clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,22,car,0.300745,802.936,709.415,929.069,815.449,866.002,762.432,126.133,106.034,13374.348,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,14,car,0.294608,419.395,660.549,707.173,869.608,563.284,765.079,287.778,209.059,60162.620,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,9,car,0.852894,245.279,671.828,469.386,832.566,357.333,752.197,224.106,160.738,36022.366,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,2,car,0.717714,1409.508,470.036,1918.901,930.149,1664.205,700.093,509.393,460.113,234378.291,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,3,car,0.568635,861.547,551.099,1521.547,950.708,1191.547,750.903,660.000,399.608,263741.356,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,23,car,0.304837,491.657,632.749,588.195,673.736,539.926,653.243,96.538,40.988,3956.863,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,18,car,0.293920,227.532,695.250,281.216,740.839,254.374,718.044,53.684,45.589,2447.397,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,36,1.500000,14,car,0.283523,436.560,664.721,706.305,859.623,571.433,762.172,269.745,194.902,52573.788,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,9,car,0.874279,244.057,670.569,469.220,830.180,356.638,750.375,225.163,159.611,35938.429,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,3,car,0.740446,859.267,551.599,1530.114,951.356,1194.691,751.477,670.846,399.757,268175.571,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,2,car,0.701401,1413.399,472.752,1918.899,930.628,1666.149,701.690,505.500,457.876,231456.430,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,21,car,0.422983,742.407,703.139,863.296,763.733,802.852,733.436,120.889,60.594,7325.223,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,14,car,0.385216,436.672,665.125,706.402,878.701,571.537,771.913,269.730,213.576,57607.890,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,23,car,0.289120,492.360,636.367,584.613,679.303,538.486,657.835,92.253,42.936,3960.939,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,24,truck,0.261988,73.181,646.034,211.804,728.100,142.493,687.067,138.622,82.065,11376.080,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,37,1.541667,18,car,0.257143,228.679,696.145,274.727,739.249,251.703,717.697,46.047,43.104,1984.817,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,9,car,0.840818,243.105,668.801,475.872,827.679,359.488,748.240,232.767,158.879,36981.689,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,2,car,0.799731,1398.650,469.099,1918.916,938.796,1658.783,703.947,520.266,469.698,244367.427,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,3,car,0.754002,859.939,552.090,1521.948,952.782,1190.944,752.436,662.010,400.692,265262.190,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,23,car,0.395087,490.477,635.082,578.623,681.163,534.550,658.123,88.146,46.081,4061.879,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,21,car,0.331729,741.875,704.252,859.857,764.722,800.866,734.487,117.982,60.471,7134.472,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,18,car,0.286983,228.610,697.592,274.921,736.964,251.766,717.278,46.311,39.372,1823.343,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,38,1.583333,24,truck,0.270865,72.329,647.165,212.013,727.718,142.171,687.442,139.684,80.553,11251.960,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,9,car,0.869758,242.123,668.329,470.356,828.067,356.240,748.198,228.234,159.738,36457.564,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,2,car,0.751707,1394.060,471.327,1918.833,933.653,1656.447,702.490,524.773,462.326,242616.141,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,3,car,0.610568,858.994,552.115,1517.209,953.148,1188.102,752.632,658.215,401.033,263966.152,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,14,car,0.476164,440.545,668.931,703.576,850.061,572.061,759.496,263.032,181.130,47642.939,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,23,car,0.439361,490.176,635.442,588.401,682.235,539.289,658.839,98.225,46.794,4596.345,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,21,car,0.408662,742.482,701.663,858.230,762.449,800.356,732.056,115.748,60.786,7035.872,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,24,truck,0.262575,72.018,647.483,217.845,729.320,144.932,688.402,145.827,81.838,11934.129,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,25,car,0.259057,418.648,641.228,488.132,696.672,453.390,668.950,69.484,55.444,3852.440,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,39,1.625000,17,car,0.252493,676.939,702.588,721.406,753.383,699.172,727.986,44.467,50.795,2258.732,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,9,car,0.877265,242.317,668.845,472.347,828.350,357.332,748.598,230.030,159.505,36690.998,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,2,car,0.815898,1395.057,470.161,1919.534,940.631,1657.296,705.396,524.477,470.470,246750.498,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,3,car,0.531522,854.520,551.383,1521.436,955.845,1187.978,753.614,666.915,404.462,269741.799,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,23,car,0.489732,495.166,633.852,582.388,684.115,538.777,658.984,87.222,50.263,4384.016,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,14,car,0.481079,440.401,669.759,702.837,842.469,571.619,756.114,262.436,172.710,45325.461,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,21,car,0.395442,740.570,701.806,858.680,758.715,799.625,730.260,118.110,56.909,6721.521,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,40,1.666667,25,car,0.253699,416.634,635.322,585.124,700.134,500.879,667.728,168.490,64.812,10920.189,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,9,car,0.844063,239.690,668.029,472.538,828.116,356.114,748.073,232.848,160.088,37276.050,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,2,car,0.769103,1401.974,471.247,1919.500,936.079,1660.737,703.663,517.526,464.832,240562.848,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,14,car,0.551602,439.690,673.503,701.504,837.782,570.597,755.642,261.814,164.279,43010.366,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,3,car,0.412188,853.361,552.020,1526.413,955.644,1189.887,753.832,673.052,403.624,271659.719,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,21,car,0.402681,737.780,699.307,847.750,757.781,792.765,728.544,109.971,58.474,6430.471,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,17,car,0.367919,667.454,703.828,722.813,753.915,695.134,728.871,55.360,50.088,2772.839,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,23,car,0.361094,492.321,635.277,588.042,680.330,540.181,657.804,95.720,45.053,4312.503,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,41,1.708333,26,car,0.303472,528.320,669.745,698.280,849.872,613.300,759.809,169.960,180.127,30614.328,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,9,car,0.753129,238.632,660.417,473.300,826.918,355.966,743.668,234.669,166.501,39072.568,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,2,car,0.728685,1393.787,472.153,1919.493,942.499,1656.640,707.326,525.706,470.346,247263.588,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,14,car,0.507400,443.778,675.768,701.992,845.868,572.885,760.818,258.214,170.100,43922.157,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,21,car,0.474072,738.244,699.959,848.647,757.645,793.446,728.802,110.403,57.686,6368.702,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,17,car,0.342294,665.989,702.461,720.976,752.641,693.483,727.551,54.987,50.180,2759.295,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,26,car,0.336112,539.469,669.544,697.820,859.723,618.645,764.633,158.351,190.179,30115.007,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,3,car,0.325208,851.917,550.722,1517.906,952.332,1184.912,751.527,665.989,401.611,267468.138,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,27,car,0.319999,581.484,670.583,696.994,852.150,639.239,761.367,115.510,181.567,20972.731,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,42,1.750000,28,car,0.285893,855.139,525.376,1916.216,954.254,1385.678,739.815,1061.077,428.878,455072.155,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,43,1.791667,9,car,0.853641,238.842,665.482,468.601,826.701,353.722,746.091,229.759,161.219,37041.403,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,43,1.791667,2,car,0.627110,1379.823,474.348,1918.982,935.412,1649.402,704.880,539.159,461.064,248586.700,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,43,1.791667,14,car,0.546800,438.302,669.684,698.036,842.109,568.169,755.897,259.734,172.425,44784.549,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,43,1.791667,21,car,0.482367,735.923,700.482,848.774,761.287,792.348,730.885,112.851,60.805,6861.957,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,43,1.791667,28,car,0.359310,861.310,479.677,1919.315,957.187,1390.312,718.432,1058.005,477.510,505207.812,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,9,car,0.877790,238.824,665.578,466.140,828.636,352.482,747.107,227.316,163.058,37065.711,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,2,car,0.663376,1373.952,473.741,1918.913,939.107,1646.433,706.424,544.961,465.366,253606.280,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,14,car,0.539746,441.206,669.771,703.299,849.045,572.253,759.408,262.094,179.275,46986.713,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,21,car,0.511594,735.432,700.578,847.323,761.806,791.378,731.192,111.891,61.228,6850.862,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,28,car,0.332565,858.607,480.293,1919.135,954.824,1388.871,717.559,1060.528,474.530,503252.927,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,17,car,0.288718,666.172,700.791,719.249,751.408,692.710,726.100,53.076,50.618,2686.596,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,44,1.833333,29,car,0.285041,0.000,664.912,52.599,728.596,26.300,696.754,52.599,63.684,3349.714,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,9,car,0.895219,238.388,667.638,462.767,829.464,350.577,748.551,224.379,161.827,36310.475,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,21,car,0.545536,733.751,701.873,846.331,762.257,790.041,732.065,112.580,60.385,6798.086,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,14,car,0.532089,447.531,670.151,701.964,857.769,574.747,763.960,254.433,187.617,47735.926,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,28,car,0.514226,855.249,484.411,1919.568,955.468,1387.409,719.939,1064.319,471.057,501355.302,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,2,car,0.467243,1371.618,478.974,1918.998,941.574,1645.308,710.274,547.379,462.600,253217.711,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,17,car,0.279705,662.956,701.641,717.623,753.557,690.289,727.599,54.667,51.916,2838.088,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,30,car,0.269114,690.584,700.750,841.592,758.293,766.088,729.522,151.008,57.542,8689.357,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,45,1.875000,31,car,0.251180,789.188,706.219,910.314,815.165,849.751,760.692,121.126,108.946,13196.150,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,9,car,0.886899,237.315,667.998,461.116,827.578,349.215,747.788,223.802,159.580,35714.231,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,14,car,0.590621,436.581,671.245,691.170,899.604,563.875,785.424,254.590,228.359,58137.965,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,28,car,0.562144,850.698,479.474,1919.507,955.138,1385.102,717.306,1068.809,475.664,508393.475,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,21,car,0.517392,733.738,702.837,839.086,761.026,786.412,731.932,105.348,58.189,6130.053,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,2,car,0.446829,1361.296,478.625,1918.950,940.972,1640.123,709.799,557.654,462.347,257829.556,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,30,car,0.307627,679.621,700.341,837.013,757.273,758.317,728.807,157.393,56.933,8960.804,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,46,1.916667,17,car,0.255403,659.327,700.581,713.619,753.049,686.473,726.815,54.292,52.468,2848.597,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,9,car,0.872675,235.848,669.675,460.325,828.387,348.086,749.031,224.477,158.712,35627.303,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,14,car,0.678389,437.796,661.578,689.711,864.265,563.754,762.922,251.915,202.687,51059.990,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,21,car,0.543092,735.681,701.453,835.086,761.702,785.384,731.578,99.405,60.249,5989.021,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,28,car,0.505576,843.022,477.895,1919.028,958.424,1381.025,718.160,1076.006,480.530,517052.818,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,2,car,0.391406,1390.643,476.544,1919.450,943.232,1655.047,709.888,528.807,466.688,246787.910,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,17,car,0.314447,658.941,700.386,712.975,754.963,685.958,727.675,54.034,54.577,2949.002,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,47,1.958333,31,car,0.275364,787.784,705.547,905.644,812.875,846.714,759.211,117.861,107.327,12649.656,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,9,car,0.889689,235.626,669.576,460.697,830.477,348.161,750.027,225.072,160.900,36214.111,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,14,car,0.640013,435.018,697.056,689.123,854.821,562.070,775.939,254.105,157.765,40088.926,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,28,car,0.559643,840.846,478.363,1919.420,955.756,1380.133,717.060,1078.574,477.393,514903.978,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,21,car,0.484418,733.502,700.106,832.789,750.318,783.146,725.212,99.287,50.212,4985.372,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,2,car,0.419610,1371.480,475.189,1919.279,944.330,1645.380,709.760,547.799,469.141,256995.040,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,17,car,0.300070,659.234,701.289,709.977,753.619,684.606,727.454,50.743,52.330,2655.375,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,48,2.000000,30,car,0.293221,684.609,700.235,835.977,755.448,760.293,727.842,151.368,55.213,8357.541,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,9,car,0.884515,235.503,669.405,460.620,829.475,348.062,749.440,225.117,160.070,36034.517,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,14,car,0.627663,435.201,696.601,689.153,856.150,562.177,776.376,253.953,159.548,40517.725,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,28,car,0.563201,839.784,478.307,1919.120,955.868,1379.452,717.087,1079.336,477.561,515448.418,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,21,car,0.436854,733.446,699.964,832.268,748.481,782.857,724.223,98.822,48.517,4794.596,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,2,car,0.430211,1371.265,475.456,1919.283,943.480,1645.274,709.468,548.018,468.024,256485.772,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,49,2.041667,17,car,0.253036,658.318,701.415,710.152,753.584,684.235,727.500,51.834,52.170,2704.140,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,9,car,0.875083,233.917,671.527,457.804,828.180,345.860,749.853,223.887,156.652,35072.453,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,21,car,0.505188,730.294,700.623,830.147,751.462,780.220,726.043,99.852,50.839,5076.417,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,2,car,0.446489,1361.518,481.284,1919.116,938.106,1640.317,709.695,557.598,456.823,254723.597,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,14,car,0.428315,434.234,700.269,675.536,852.943,554.885,776.606,241.302,152.674,36840.590,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,32,car,0.423124,835.843,555.158,1482.188,953.970,1159.015,754.564,646.345,398.811,257769.728,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,50,2.083333,28,car,0.268981,825.721,485.374,1918.084,979.611,1371.903,732.492,1092.363,494.237,539886.547,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,51,2.125000,9,car,0.867700,234.224,669.104,455.948,829.059,345.086,749.081,221.723,159.955,35465.839,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,51,2.125000,21,car,0.493460,726.944,700.889,830.891,751.841,778.917,726.365,103.948,50.952,5296.289,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,51,2.125000,28,car,0.445641,830.445,484.395,1918.040,967.636,1374.243,726.015,1087.595,483.241,525570.615,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,51,2.125000,32,car,0.346792,836.830,560.076,1490.265,951.475,1163.548,755.775,653.435,391.399,255754.043,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,51,2.125000,14,car,0.344216,432.559,713.856,674.937,853.993,553.748,783.925,242.378,140.137,33966.200,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,52,2.166667,9,car,0.883544,233.848,669.036,455.193,828.315,344.521,748.676,221.344,159.278,35255.348,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,52,2.166667,21,car,0.493591,726.017,701.667,826.531,750.297,776.274,725.982,100.515,48.630,4888.013,1920,1080
