label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
high_confidence,random,0.2,20,15,12,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,0,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
high_confidence,random,0.2,20,15,13,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
high_confidence,random,0.2,20,15,14,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
high_confidence,random,0.2,20,15,15,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
high_confidence,random,0.2,20,15,16,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
high_confidence,random,0.2,20,15,17,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
high_confidence,random,0.2,20,15,18,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,0,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
high_confidence,random,0.2,20,15,19,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
high_confidence,random,0.2,20,15,20,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
high_confidence,random,0.2,20,16,1,realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,1,1.0,0.813805,0.619709,1.9162362322616464,2.428750499681513
high_confidence,random,0.2,20,16,2,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
high_confidence,random,0.2,20,16,3,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
high_confidence,random,0.2,20,16,4,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
high_confidence,random,0.2,20,16,5,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
high_confidence,random,0.2,20,16,6,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
high_confidence,random,0.2,20,16,7,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,0,0.568382,0.773539,0.601667,1.21014045946647,1.6698317869392736
high_confidence,random,0.2,20,16,8,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
high_confidence,random,0.2,20,16,9,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
high_confidence,random,0.2,20,16,10,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,0,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
high_confidence,random,0.2,20,16,11,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
high_confidence,random,0.2,20,16,12,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
high_confidence,random,0.2,20,16,13,realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,1,0.242373,0.446257,0.519707,0.0,0.21973078218617947
high_confidence,random,0.2,20,16,14,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
high_confidence,random,0.2,20,16,15,realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,0,0.355417,0.758096,0.786525,0.8743301832773223,1.8743301832773223
high_confidence,random,0.2,20,16,16,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
high_confidence,random,0.2,20,16,17,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
high_confidence,random,0.2,20,16,18,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
high_confidence,random,0.2,20,16,19,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
high_confidence,random,0.2,20,16,20,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
high_confidence,random,0.2,20,17,1,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
high_confidence,random,0.2,20,17,2,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
high_confidence,random,0.2,20,17,3,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
high_confidence,random,0.2,20,17,4,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
high_confidence,random,0.2,20,17,5,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,0,0.265,0.489332,0.592962,0.0,0.4342050348090644
high_confidence,random,0.2,20,17,6,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,0,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
high_confidence,random,0.2,20,17,7,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
high_confidence,random,0.2,20,17,8,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
high_confidence,random,0.2,20,17,9,realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,0,0.306481,0.624932,0.41,0.42850363864037055,0.42850363864037055
high_confidence,random,0.2,20,17,10,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
high_confidence,random,0.2,20,17,11,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
high_confidence,random,0.2,20,17,12,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
high_confidence,random,0.2,20,17,13,realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,0,0.499167,0.713402,0.616287,0.9442291274664893,1.446724544398669
high_confidence,random,0.2,20,17,14,realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,1,0.879792,0.745636,0.600386,1.5575895390194696,2.0135303850560584
high_confidence,random,0.2,20,17,15,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,0,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
high_confidence,random,0.2,20,17,16,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
high_confidence,random,0.2,20,17,17,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
high_confidence,random,0.2,20,17,18,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
high_confidence,random,0.2,20,17,19,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
high_confidence,random,0.2,20,17,20,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
high_confidence,random,0.2,20,18,1,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
high_confidence,random,0.2,20,18,2,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
high_confidence,random,0.2,20,18,3,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
high_confidence,random,0.2,20,18,4,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
high_confidence,random,0.2,20,18,5,realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,0,0.306481,0.624932,0.41,0.42850363864037055,0.42850363864037055
high_confidence,random,0.2,20,18,6,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
high_confidence,random,0.2,20,18,7,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
high_confidence,random,0.2,20,18,8,realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,0,0.302083,0.507846,0.595171,0.08945042514274662,0.5301229177914665
high_confidence,random,0.2,20,18,9,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,0,0.265,0.489332,0.592962,0.0,0.4342050348090644
high_confidence,random,0.2,20,18,10,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
high_confidence,random,0.2,20,18,11,realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,0,0.26875,0.476621,0.499319,0.0,0.16003927904679807
high_confidence,random,0.2,20,18,12,realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,0,0.499167,0.713402,0.616287,0.9442291274664893,1.446724544398669
high_confidence,random,0.2,20,18,13,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,0,0.568382,0.773539,0.601667,1.21014045946647,1.6698317869392736
high_confidence,random,0.2,20,18,14,realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,0,0.752083,0.811312,0.78028,1.569354792661779,2.5519850278368743
high_confidence,random,0.2,20,18,15,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
high_confidence,random,0.2,20,18,16,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
high_confidence,random,0.2,20,18,17,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,1,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
high_confidence,random,0.2,20,18,18,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,1,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
high_confidence,random,0.2,20,18,19,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
high_confidence,random,0.2,20,18,20,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
high_confidence,random,0.2,20,19,1,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
high_confidence,random,0.2,20,19,2,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
high_confidence,random,0.2,20,19,3,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
high_confidence,random,0.2,20,19,4,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
high_confidence,random,0.2,20,19,5,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
high_confidence,random,0.2,20,19,6,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
high_confidence,random,0.2,20,19,7,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
high_confidence,random,0.2,20,19,8,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
high_confidence,random,0.2,20,19,9,realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,0,0.328333,0.507083,0.594374,0.12325802439703287,0.5615970793371943
high_confidence,random,0.2,20,19,10,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
high_confidence,random,0.2,20,19,11,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,1,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
high_confidence,random,0.2,20,19,12,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
high_confidence,random,0.2,20,19,13,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
high_confidence,random,0.2,20,19,14,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
high_confidence,random,0.2,20,19,15,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
high_confidence,random,0.2,20,19,16,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
high_confidence,random,0.2,20,19,17,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
high_confidence,random,0.2,20,19,18,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
high_confidence,random,0.2,20,19,19,realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,0,0.262083,0.753197,0.730477,0.7438500973312687,1.580668289596289
high_confidence,random,0.2,20,19,20,realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,0,0.408125,0.732525,0.607149,0.8738397452671008,1.349581142399022
high_confidence,uniform_time,0.2,20,0,1,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
high_confidence,uniform_time,0.2,20,0,2,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
high_confidence,uniform_time,0.2,20,0,3,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
high_confidence,uniform_time,0.2,20,0,4,realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,1,1.0,0.809798,0.602816,1.9048392014626425,2.367894543900482
high_confidence,uniform_time,0.2,20,0,5,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
high_confidence,uniform_time,0.2,20,0,6,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
high_confidence,uniform_time,0.2,20,0,7,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
high_confidence,uniform_time,0.2,20,0,8,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
high_confidence,uniform_time,0.2,20,0,9,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
high_confidence,uniform_time,0.2,20,0,10,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
high_confidence,uniform_time,0.2,20,0,11,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,1,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
high_confidence,uniform_time,0.2,20,0,12,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
high_confidence,uniform_time,0.2,20,0,13,realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,0,0.26875,0.476621,0.499319,0.0,0.16003927904679807
high_confidence,uniform_time,0.2,20,0,14,realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,0,0.355417,0.758096,0.786525,0.8743301832773223,1.8743301832773223
high_confidence,uniform_time,0.2,20,0,15,realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,0,0.328333,0.507083,0.594374,0.12325802439703287,0.5615970793371943
high_confidence,uniform_time,0.2,20,0,16,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
high_confidence,uniform_time,0.2,20,0,17,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,0,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
high_confidence,uniform_time,0.2,20,0,18,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
high_confidence,uniform_time,0.2,20,0,19,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
high_confidence,uniform_time,0.2,20,0,20,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,0,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
high_confidence,top_count,0.2,20,0,1,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
high_confidence,top_count,0.2,20,0,2,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
high_confidence,top_count,0.2,20,0,3,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
high_confidence,top_count,0.2,20,0,4,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
high_confidence,top_count,0.2,20,0,5,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
high_confidence,top_count,0.2,20,0,6,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
high_confidence,top_count,0.2,20,0,7,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
high_confidence,top_count,0.2,20,0,8,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
high_confidence,top_count,0.2,20,0,9,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
high_confidence,top_count,0.2,20,0,10,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
high_confidence,top_count,0.2,20,0,11,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
high_confidence,top_count,0.2,20,0,12,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
