label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
strict_v2,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714,event,0.5714285714285714
strict_v2,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,clip,0.14705882352941177
strict_v2,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,event,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,clip,0.14705882352941177
strict_v2,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,event,0.14285714285714285
strict_v2,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855,clip,0.14705882352941177
strict_v2,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855,event,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857,clip,0.14705882352941177
strict_v2,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857,event,0.2857142857142857
strict_v2,random,0.15,16,0,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,5,0.7142857142857143,clip,0.1323529411764706
strict_v2,random,0.15,16,0,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,1,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v2,random,0.15,16,1,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,2,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,6,0.8571428571428571,clip,0.1323529411764706
strict_v2,random,0.15,16,2,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,3,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,5,0.7142857142857143,clip,0.16176470588235295
strict_v2,random,0.15,16,3,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,4,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,clip,0.16176470588235295
strict_v2,random,0.15,16,4,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,event,1.0
strict_v2,random,0.15,16,5,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714,clip,0.19117647058823528
strict_v2,random,0.15,16,5,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714,event,0.5714285714285714
strict_v2,random,0.15,16,6,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v2,random,0.15,16,6,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,7,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,clip,0.14705882352941177
strict_v2,random,0.15,16,7,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,8,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,6,0.8571428571428571,clip,0.16176470588235295
strict_v2,random,0.15,16,8,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,9,86,0.8431372549019608,16,7,68,0.10294117647058823,0.4375,0.16666666666666669,7,6,0.8571428571428571,clip,0.10294117647058823
strict_v2,random,0.15,16,9,86,0.8431372549019608,16,7,68,0.10294117647058823,0.4375,0.16666666666666669,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,10,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,6,0.8571428571428571,clip,0.14705882352941177
strict_v2,random,0.15,16,10,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.15,16,11,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,clip,0.14705882352941177
strict_v2,random,0.15,16,11,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,event,1.0
strict_v2,random,0.15,16,12,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,7,1.0,clip,0.19117647058823528
strict_v2,random,0.15,16,12,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,7,1.0,event,1.0
strict_v2,random,0.15,16,13,86,0.8431372549019608,16,4,68,0.058823529411764705,0.25,0.09523809523809523,7,5,0.7142857142857143,clip,0.058823529411764705
strict_v2,random,0.15,16,13,86,0.8431372549019608,16,4,68,0.058823529411764705,0.25,0.09523809523809523,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,14,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,clip,0.14705882352941177
strict_v2,random,0.15,16,14,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,event,1.0
strict_v2,random,0.15,16,15,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,clip,0.14705882352941177
strict_v2,random,0.15,16,15,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,16,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,clip,0.17647058823529413
strict_v2,random,0.15,16,16,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
strict_v2,random,0.15,16,17,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,clip,0.17647058823529413
strict_v2,random,0.15,16,17,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.15,16,18,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,clip,0.14705882352941177
strict_v2,random,0.15,16,18,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,event,1.0
strict_v2,random,0.15,16,19,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,clip,0.17647058823529413
strict_v2,random,0.15,16,19,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,uniform_time,0.15,16,0,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,clip,0.16176470588235295
strict_v2,uniform_time,0.15,16,0,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,event,1.0
strict_v2,top_count,0.15,16,0,86,0.8431372549019608,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285,clip,0.23529411764705882
strict_v2,top_count,0.15,16,0,86,0.8431372549019608,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285,event,0.14285714285714285
strict_v2,top_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714,clip,0.17647058823529413
strict_v2,top_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714,event,0.5714285714285714
strict_v2,top_kinematic,0.15,16,0,86,0.8431372549019608,16,8,68,0.11764705882352941,0.5,0.19047619047619047,7,7,1.0,clip,0.11764705882352941
strict_v2,top_kinematic,0.15,16,0,86,0.8431372549019608,16,8,68,0.11764705882352941,0.5,0.19047619047619047,7,7,1.0,event,1.0
strict_v2,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
strict_v2,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
strict_v2,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
strict_v2,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
strict_v2,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571,clip,0.22058823529411764
strict_v2,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,clip,0.17647058823529413
strict_v2,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
strict_v2,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,clip,0.17647058823529413
strict_v2,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
strict_v2,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,clip,0.22058823529411764
strict_v2,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,event,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,clip,0.22058823529411764
strict_v2,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,event,0.14285714285714285
strict_v2,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
strict_v2,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857,clip,0.22058823529411764
strict_v2,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857,event,0.2857142857142857
strict_v2,random,0.2,21,0,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
strict_v2,random,0.2,21,0,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,1,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,clip,0.16176470588235295
strict_v2,random,0.2,21,1,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,event,1.0
strict_v2,random,0.2,21,2,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
strict_v2,random,0.2,21,2,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,3,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,clip,0.22058823529411764
strict_v2,random,0.2,21,3,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,event,1.0
strict_v2,random,0.2,21,4,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v2,random,0.2,21,4,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,5,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,7,1.0,clip,0.17647058823529413
strict_v2,random,0.2,21,5,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,7,1.0,event,1.0
strict_v2,random,0.2,21,6,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,clip,0.23529411764705882
strict_v2,random,0.2,21,6,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,7,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
strict_v2,random,0.2,21,7,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,8,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,5,0.7142857142857143,clip,0.20588235294117646
strict_v2,random,0.2,21,8,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.2,21,9,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v2,random,0.2,21,9,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,10,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,5,0.7142857142857143,clip,0.17647058823529413
strict_v2,random,0.2,21,10,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,random,0.2,21,11,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
strict_v2,random,0.2,21,11,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,12,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
strict_v2,random,0.2,21,12,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,13,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,clip,0.16176470588235295
strict_v2,random,0.2,21,13,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,event,1.0
strict_v2,random,0.2,21,14,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,clip,0.14705882352941177
strict_v2,random,0.2,21,14,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,15,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
strict_v2,random,0.2,21,15,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,16,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,6,0.8571428571428571,clip,0.29411764705882354
strict_v2,random,0.2,21,16,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,17,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,clip,0.23529411764705882
strict_v2,random,0.2,21,17,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,18,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,clip,0.14705882352941177
strict_v2,random,0.2,21,18,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,random,0.2,21,19,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
strict_v2,random,0.2,21,19,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
strict_v2,uniform_time,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,clip,0.22058823529411764
strict_v2,uniform_time,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,event,1.0
strict_v2,top_count,0.2,21,0,81,0.7941176470588235,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857,clip,0.3088235294117647
strict_v2,top_count,0.2,21,0,81,0.7941176470588235,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857,event,0.2857142857142857
strict_v2,top_naive,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714,clip,0.25
strict_v2,top_naive,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714,event,0.5714285714285714
strict_v2,top_kinematic,0.2,21,0,81,0.7941176470588235,21,13,68,0.19117647058823528,0.6190476190476191,0.29213483146067415,7,7,1.0,clip,0.19117647058823528
strict_v2,top_kinematic,0.2,21,0,81,0.7941176470588235,21,13,68,0.19117647058823528,0.6190476190476191,0.29213483146067415,7,7,1.0,event,1.0
