label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
strict_v2,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
strict_v2,temporal_nms_count,0.1,11,,,2.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.1,11,,,4.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.1,11,,,6.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,5,0.7142857142857143
strict_v2,temporal_nms_count,0.1,11,,,8.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,6,0.8571428571428571
strict_v2,temporal_nms_naive,0.1,11,,,0.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
strict_v2,temporal_nms_naive,0.1,11,,,2.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v2,temporal_nms_naive,0.1,11,,,4.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v2,temporal_nms_naive,0.1,11,,,6.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v2,temporal_nms_naive,0.1,11,,,8.0,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,7,1.0
strict_v2,temporal_nms_ensemble,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v2,temporal_nms_ensemble,0.1,11,,,2.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v2,temporal_nms_ensemble,0.1,11,,,4.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714
strict_v2,temporal_nms_ensemble,0.1,11,,,6.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,5,0.7142857142857143
strict_v2,temporal_nms_ensemble,0.1,11,,,8.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,6,0.8571428571428571
strict_v2,uniform_expansion,0.15,16,1,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,1,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,1,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_naive,0.15,16,1,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.15,16,1,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.15,16,1,0.75,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.15,16,3,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.15,16,3,0.5,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.15,16,3,0.75,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.15,16,3,0.75,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.15,16,,,0.0,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v2,temporal_nms_count,0.15,16,,,2.0,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714
strict_v2,temporal_nms_count,0.15,16,,,4.0,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571
strict_v2,temporal_nms_count,0.15,16,,,6.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
strict_v2,temporal_nms_count,0.15,16,,,8.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
strict_v2,temporal_nms_naive,0.15,16,,,0.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v2,temporal_nms_naive,0.15,16,,,2.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571
strict_v2,temporal_nms_naive,0.15,16,,,4.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
strict_v2,temporal_nms_naive,0.15,16,,,6.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
strict_v2,temporal_nms_naive,0.15,16,,,8.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
strict_v2,temporal_nms_ensemble,0.15,16,,,0.0,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v2,temporal_nms_ensemble,0.15,16,,,2.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143
strict_v2,temporal_nms_ensemble,0.15,16,,,4.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
strict_v2,temporal_nms_ensemble,0.15,16,,,6.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
strict_v2,temporal_nms_ensemble,0.15,16,,,8.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
strict_v2,uniform_expansion,0.2,21,1,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,1,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,1,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,3,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,3,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,uniform_expansion,0.2,21,3,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.2,21,1,0.25,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,1,0.5,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,1,0.75,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.2,21,3,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.2,21,3,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_count,0.2,21,3,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
strict_v2,proxy_then_expansion_naive,0.2,21,1,0.25,,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.2,21,1,0.5,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.2,21,1,0.75,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.2,21,2,0.25,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.2,21,2,0.5,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.2,21,2,0.75,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.2,21,3,0.25,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.2,21,3,0.5,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.2,21,3,0.75,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_ensemble,0.2,21,1,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,1,0.5,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,1,0.75,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,3,0.25,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,3,0.5,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.2,21,3,0.75,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.2,21,,,0.0,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
strict_v2,temporal_nms_count,0.2,21,,,2.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
strict_v2,temporal_nms_count,0.2,21,,,4.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0
strict_v2,temporal_nms_count,0.2,21,,,6.0,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,7,1.0
strict_v2,temporal_nms_count,0.2,21,,,8.0,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,7,1.0
strict_v2,temporal_nms_naive,0.2,21,,,0.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
strict_v2,temporal_nms_naive,0.2,21,,,2.0,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,7,1.0
strict_v2,temporal_nms_naive,0.2,21,,,4.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
strict_v2,temporal_nms_naive,0.2,21,,,6.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
strict_v2,temporal_nms_naive,0.2,21,,,8.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
strict_v2,temporal_nms_ensemble,0.2,21,,,0.0,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
strict_v2,temporal_nms_ensemble,0.2,21,,,2.0,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,7,1.0
strict_v2,temporal_nms_ensemble,0.2,21,,,4.0,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,7,1.0
strict_v2,temporal_nms_ensemble,0.2,21,,,6.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0
strict_v2,temporal_nms_ensemble,0.2,21,,,8.0,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,7,1.0
strict_v2,uniform_expansion,0.3,31,1,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,1,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,1,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,2,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,2,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,2,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,3,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,3,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.3,31,3,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,1,0.25,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,1,0.5,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,1,0.75,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,2,0.25,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,2,0.5,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,2,0.75,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,3,0.25,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,3,0.5,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.3,31,3,0.75,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_naive,0.3,31,1,0.25,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.3,31,1,0.5,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,1,0.75,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,2,0.25,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,2,0.5,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,2,0.75,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,3,0.25,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,3,0.5,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.3,31,3,0.75,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_ensemble,0.3,31,1,0.25,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.3,31,1,0.5,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.3,31,1,0.75,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,3,0.42857142857142855
