rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
981,5,0.0,0.0,0
981,10,0.2,0.3333333333333333,2
981,20,0.25,0.6666666666666666,4
982,1,1.0,0.16666666666666666,1
982,3,0.3333333333333333,0.16666666666666666,1
982,5,0.2,0.16666666666666666,1
982,10,0.2,0.3333333333333333,2
982,20,0.2,0.5,3
983,1,0.0,0.0,0
983,3,0.0,0.0,0
983,5,0.2,0.16666666666666666,1
983,10,0.2,0.3333333333333333,2
983,20,0.1,0.3333333333333333,2
984,1,0.0,0.0,0
984,3,0.6666666666666666,0.3333333333333333,2
984,5,0.4,0.3333333333333333,2
984,10,0.3,0.3333333333333333,2
984,20,0.2,0.5,3
985,1,0.0,0.0,0
985,3,0.0,0.0,0
985,5,0.0,0.0,0
985,10,0.0,0.0,0
985,20,0.1,0.3333333333333333,2
986,1,1.0,0.16666666666666666,1
986,3,0.3333333333333333,0.16666666666666666,1
986,5,0.2,0.16666666666666666,1
986,10,0.3,0.5,3
986,20,0.15,0.5,3
987,1,0.0,0.0,0
987,3,0.0,0.0,0
987,5,0.0,0.0,0
987,10,0.2,0.3333333333333333,2
987,20,0.15,0.5,3
988,1,0.0,0.0,0
988,3,0.6666666666666666,0.3333333333333333,2
988,5,0.4,0.3333333333333333,2
988,10,0.2,0.3333333333333333,2
988,20,0.35,0.6666666666666666,4
989,1,0.0,0.0,0
989,3,0.0,0.0,0
989,5,0.0,0.0,0
989,10,0.1,0.16666666666666666,1
989,20,0.15,0.5,3
990,1,0.0,0.0,0
990,3,0.0,0.0,0
990,5,0.2,0.16666666666666666,1
990,10,0.2,0.16666666666666666,1
990,20,0.15,0.3333333333333333,2
991,1,1.0,0.16666666666666666,1
991,3,0.3333333333333333,0.16666666666666666,1
991,5,0.2,0.16666666666666666,1
991,10,0.3,0.5,3
991,20,0.25,0.6666666666666666,4
992,1,0.0,0.0,0
992,3,0.0,0.0,0
992,5,0.0,0.0,0
992,10,0.1,0.16666666666666666,1
992,20,0.15,0.16666666666666666,1
993,1,0.0,0.0,0
993,3,0.0,0.0,0
993,5,0.4,0.16666666666666666,1
993,10,0.3,0.3333333333333333,2
993,20,0.15,0.3333333333333333,2
994,1,0.0,0.0,0
994,3,0.0,0.0,0
994,5,0.0,0.0,0
994,10,0.2,0.3333333333333333,2
994,20,0.25,0.8333333333333334,5
995,1,1.0,0.16666666666666666,1
995,3,0.3333333333333333,0.16666666666666666,1
995,5,0.2,0.16666666666666666,1
995,10,0.1,0.16666666666666666,1
995,20,0.15,0.3333333333333333,2
996,1,0.0,0.0,0
996,3,0.3333333333333333,0.16666666666666666,1
996,5,0.4,0.3333333333333333,2
996,10,0.3,0.5,3
996,20,0.2,0.6666666666666666,4
997,1,0.0,0.0,0
997,3,0.3333333333333333,0.16666666666666666,1
997,5,0.2,0.16666666666666666,1
997,10,0.2,0.3333333333333333,2
997,20,0.2,0.5,3
998,1,0.0,0.0,0
998,3,0.0,0.0,0
998,5,0.0,0.0,0
998,10,0.1,0.16666666666666666,1
998,20,0.15,0.3333333333333333,2
999,1,1.0,0.16666666666666666,1
999,3,0.3333333333333333,0.16666666666666666,1
999,5,0.2,0.16666666666666666,1
999,10,0.3,0.5,3
999,20,0.25,0.6666666666666666,4
