benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.3257857390100339,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.1548495176550933,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,10,23.0,0.1379310344827586,0.6666666666666666,0.0769230769230769,0.1538461538461538,0.0969578686493207,0.202429149797573,0.0,1.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,12.0,0.65,0.9285714285714286,0.5,0.2,0.2166915656232236,1.0121457489878651,0.0,1.0,14.0,26.0,150.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.087971912432882,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.253699035310196,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,10.0,0.761904761904762,1.0,0.6153846153846154,0.2307692307692307,0.2332908784409734,1.079622132253723,0.0,0.0,16.0,26.0,160.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523524,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1775147928994083,0.213741091384959,0.8771929824561499,0.0,1.0,11.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0794578686493138,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0524999999999977,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2051282051282051,0.2318224299065421,0.6072874493927192,0.0,0.0,8.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b10,B0_uniform_random,random_native_confirmed,0,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5022897196261685,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b100,B0_uniform_random,random_native_confirmed,0,100,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.1848118970688717,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b20,B0_uniform_random,random_native_confirmed,0,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5022897196261685,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b5,B0_uniform_random,random_native_confirmed,0,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b50,B0_uniform_random,random_native_confirmed,0,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.2536990353101965,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b80,B0_uniform_random,random_native_confirmed,0,80,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2230825294251645,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b10,B0_uniform_random,random_native_confirmed,1,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b100,B0_uniform_random,random_native_confirmed,1,100,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.1804368970688682,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b20,B0_uniform_random,random_native_confirmed,1,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b5,B0_uniform_random,random_native_confirmed,1,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b50,B0_uniform_random,random_native_confirmed,1,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0807831474597173,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b80,B0_uniform_random,random_native_confirmed,1,80,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0727022481855133,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b100,B0_uniform_random,random_native_confirmed,2,100,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1420118343195266,0.2084789343246534,0.8771929824561499,0.0,2.0,10.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b20,B0_uniform_random,random_native_confirmed,2,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.6643582052677804,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b5,B0_uniform_random,random_native_confirmed,2,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.4266149231606656,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b80,B0_uniform_random,random_native_confirmed,2,80,19.0,0.303030303030303,0.7142857142857143,0.1923076923076923,0.1282051282051282,0.266783147459721,0.6072874493927192,0.0,2.0,7.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b10,B0_uniform_random,random_native_confirmed,3,10,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.087971912432882,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b100,B0_uniform_random,random_native_confirmed,3,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.2483074615803282,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b20,B0_uniform_random,random_native_confirmed,3,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.087971912432882,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b5,B0_uniform_random,random_native_confirmed,3,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0789859562164356,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b80,B0_uniform_random,random_native_confirmed,3,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.0777022481855137,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b100,B0_uniform_random,random_native_confirmed,4,100,18.0,0.411764705882353,0.875,0.2692307692307692,0.1153846153846153,0.1258089927420704,0.9446693657220075,0.0,1.0,8.0,26.0,140.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b20,B0_uniform_random,random_native_confirmed,4,20,22.0,0.1333333333333333,0.5,0.0769230769230769,0.1153846153846153,0.0969578686493093,0.2699055330634307,0.0,2.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b5,B0_uniform_random,random_native_confirmed,4,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b50,B0_uniform_random,random_native_confirmed,4,50,21.0,0.2580645161290322,0.8,0.1538461538461538,0.1025641025641025,0.1454368029739697,0.6072874493927192,0.0,1.0,5.0,26.0,90.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b80,B0_uniform_random,random_native_confirmed,4,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1153846153846153,0.1233494423791739,0.6747638326585768,0.0,1.0,6.0,26.0,100.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b10,B0_uniform_random,random_native_confirmed,5,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5022897196261571,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b100,B0_uniform_random,random_native_confirmed,5,100,15.0,0.5945945945945945,1.0,0.4230769230769231,0.2307692307692307,0.148598130841117,0.7422402159244345,0.0,0.0,11.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b20,B0_uniform_random,random_native_confirmed,5,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.358193146417432,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b5,B0_uniform_random,random_native_confirmed,5,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b50,B0_uniform_random,random_native_confirmed,5,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2140965732087183,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.1660643821391445,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b10,B0_uniform_random,random_native_confirmed,6,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b100,B0_uniform_random,random_native_confirmed,6,100,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.2681194017559244,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.3581931464174472,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b5,B0_uniform_random,random_native_confirmed,6,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.3671791026338892,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.2928843269754152,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0583333333333295,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b100,B0_uniform_random,random_native_confirmed,7,100,17.0,0.5142857142857142,1.0,0.3461538461538461,0.1888111888111888,0.0957496902106539,0.7422402159244345,0.0,0.0,9.0,26.0,110.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b20,B0_uniform_random,random_native_confirmed,7,20,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0629999999999995,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b5,B0_uniform_random,random_native_confirmed,7,5,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0525000000000034,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b50,B0_uniform_random,random_native_confirmed,7,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0599999999999957,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b80,B0_uniform_random,random_native_confirmed,7,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2076923076923076,0.0819812749552498,0.6747638326585768,0.0,0.0,9.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b10,B0_uniform_random,random_native_confirmed,8,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0349999999999965,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b100,B0_uniform_random,random_native_confirmed,8,100,10.0,0.6666666666666667,0.875,0.5384615384615384,0.1615384615384615,0.1504819437068464,1.3495276653171535,0.0,2.0,16.0,26.0,200.0,0.1153846153846153,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b20,B0_uniform_random,random_native_confirmed,8,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0349999999999965,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b5,B0_uniform_random,random_native_confirmed,8,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b50,B0_uniform_random,random_native_confirmed,8,50,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.1506526228830959,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1775147928994083,0.1202831474597201,0.8771929824561499,0.0,1.0,11.0,26.0,130.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b10,B0_uniform_random,random_native_confirmed,9,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,random_native_confirmed,9,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1775147928994083,0.2137410913849556,0.8771929824561499,0.0,1.0,11.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b20,B0_uniform_random,random_native_confirmed,9,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b5,B0_uniform_random,random_native_confirmed,9,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b50,B0_uniform_random,random_native_confirmed,9,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0511111111111046,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b80,B0_uniform_random,random_native_confirmed,9,80,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.1741567682055057,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b10,B0_uniform_random,random_native_confirmed,10,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b100,B0_uniform_random,random_native_confirmed,10,100,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.2051282051282051,0.0723644671623212,0.6072874493927192,0.0,1.0,9.0,26.0,90.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b20,B0_uniform_random,random_native_confirmed,10,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b5,B0_uniform_random,random_native_confirmed,10,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
