action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
8274c4ba6baba7f0d530318ab5567151a3c51b2e288c9debcbe1021a5f629c19,cbbv2_514c0d360fd5b2a4b5fe,True,c07bc55bd1081b02c16f17d5bbfa968fd7c7565fa8ed0be59c4ecbcb65162d97,2026-07-10T21:08:15Z,c4e0febb58b16bbce9431ed4c3a7873f87fc7730827974877945af32f48e46da,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,1c8038fc9b6835a8ca9fad099d99f892961b2bf845896311cd9802dc4c31e6cd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b10,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_10
dcf9efa1a27875d20654800cfcef8679d75f5308cfd0f94cb327f32fca902e26,cbbv2_514c0d360fd5b2a4b5fe,True,098b76ddd6feb5b0f5c61b1770f5f9957fcdaba580c1af76508b2c03734acfc5,2026-07-10T21:08:18Z,32353519025674f6fa865c0d830110a731d0ee0eb9063320db69dd4d257e9abd,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,e43abe52352ca594bafde20ff0c4e7ade3f6408c2cb348d5da51cf0046875872,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b100,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_100
ab0855fb57b12aca125285013289084cd9c84160eb3f4a3c418b5bdda3c1051a,cbbv2_514c0d360fd5b2a4b5fe,True,7f5c2f029805a6b3e529f6f4f393b5d958c21669d807f0f00afa28edbc6a6b06,2026-07-10T21:08:16Z,4729fb9ce76266a01f156de10acc17759869218a90f477add30a052494abd85c,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,8a60ad0001dc4e3aad6229bdc8b4ccbe00875a22d8acedcc4c677b6027435646,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b20,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_20
e1f4f969b014ec015a18cbbbb577c0a3bb02f224dbef50d8a47af7b5c657304b,cbbv2_514c0d360fd5b2a4b5fe,True,0c37980bf83a594337d0ddc0526c07af06409d3509268ab36fc14aa1d399712c,2026-07-10T21:08:15Z,2344e3f86841c586fb7bca6582bba6f886ec33165fae6360abbe2b90c13037ec,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,85cb75c248b4acd69f5dc7440e06db91049f9945c3e042412d349476eaadeb7d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b5,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_5
10dc7bea28c43dc888c114ab0ad79d34eabcb9d6bf0f71d0b02d868eb7e6744f,cbbv2_514c0d360fd5b2a4b5fe,True,d6b550da093cd50228da75c6b1b56bef61b422a9d349dde9f7600feab3ed3d1f,2026-07-10T21:08:16Z,d07140adac4c325431abaa0922c30ae7367aab0e0600c89f2376439d9c4a9288,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,14c3e57d1f0f6c121b92bde78059dda9254a484dedbde2589b23442135ee8668,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b50,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_50
4ded58cccd7919fa8d1be5c9a50bda7338ffe13b05c4b131dffbf8c2e1d52726,cbbv2_514c0d360fd5b2a4b5fe,True,173c0f575754fc029064a20b125e5be75a307ad877c0c483a78a6fd67a14ac82,2026-07-10T21:08:17Z,bc4bd4a28ae34357658d60f0d06f8c07eb566909f6e3f09471a8a26edffb38ab,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,a013a1baa47ef9bfa890f79770f517e93127763a6aeda63a18c1026843ebd190,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s031_b80,31,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_031/budget_80
75a0acd10cce0019393173f3403f08133beffd23f55f410779439271589fce90,cbbv2_514c0d360fd5b2a4b5fe,True,7fae54aafe42d4bcf4ac81441ab3198caaef23097f236727b280d193d6baa4fa,2026-07-10T21:08:20Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,f3b4e0da9a7016351ed59a574ffc332f6921d67593504848d82fb820a47e7fa6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b10,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_10
e0f2b60476f9ddb26a446927b5673ba92dc18141b160a290245602e47403a77c,cbbv2_514c0d360fd5b2a4b5fe,True,1ffd46f6d8419d41e7ab1527e1a45104cbb644b61550f504193161c0506dc62f,2026-07-10T21:08:23Z,2aba9819f84442f7156858ac2e55e35634ea442bc54ff6f91f6ff68652934bc5,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,c6ef6a86335ebeea2460d06797eb8e05ac6ee4e1243eb6b587b231fe1a51ea21,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b100,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_100
788f21c6b8a844d92271acc12cddfbcfe20cd05bf7e6fd42e720edd2eb40390a,cbbv2_514c0d360fd5b2a4b5fe,True,986bb3beb676a00166af2f7536ca417ed0acb0750b07cc27576ee0d2f1a57277,2026-07-10T21:08:20Z,ff88aa6ba21b46c626c7e077bf16828e413e6b1ccc0be45ef157888c591ec74d,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,7317b6b28912cddd238a65c078d9cd0d6bc1902886019767e83156aab44e39e8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b20,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_20
835281ef02b0de69f3f0803ede24c1d3b311625dd427ff4638f99d23bddcf39c,cbbv2_514c0d360fd5b2a4b5fe,True,3ddc8df413b42b1b5b419e16a338970f7c31b335060b8eff38a12c66f733f4cd,2026-07-10T21:08:19Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,df7e2fc4758379bf5fea16c9d0cd368589d15fe4cb73e41e3def09b23fcd3191,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b5,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_5
a329bd78c0edefeadd7427decbccc932805cb7473c83a1b67b12d5caf8a1ffc1,cbbv2_514c0d360fd5b2a4b5fe,True,e06fa20b1765e176f212ff2f01aa641614eaa79b30aac06a0c1c6caf8afe2525,2026-07-10T21:08:21Z,f0fd21c371adc6b81aa8dc15d28b9bd4a4cb4c630a0032b4de85c78699e43fc0,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,6bca6f59575f60a7e1529b972ab017de9deec444b18ea54edb511a503fd913bf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b50,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_50
c13bd32d2b81e4c7316f0ad470e97f4cbe97486940676fa6c74f308c19572282,cbbv2_514c0d360fd5b2a4b5fe,True,f167a70aaf30fca41fcda9e240beca197c352accdf05d10c11bff05cc59c360a,2026-07-10T21:08:22Z,ce39968ea78168a28afb697842d720c922dcc50c70a3adae5be716b4e1b61321,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,6d5d8913ce69188cfa1ebaba7245f0ff993d9fe07a7afdfd26b1b8ead5ff1eee,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s032_b80,32,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_032/budget_80
55cfcbc96f3b173e6e0d8ba37c4d3d1aa98e15867ccbb8eab435505dd4b016f9,cbbv2_514c0d360fd5b2a4b5fe,True,929aae36d8b79d55e4ac8c8f359427800e67cc1f3179a3c4ef1a775a37ffd173,2026-07-10T21:08:24Z,b03b738cb813111f4ea5ae20f8b1c14b2aa7ab3e2c288bb62596c9b652114df8,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,33b940730ea6d5d0d9d88463d3bfa2d7c48a6a8539ddca34043539ac7c87db2f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b10,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_10
aa764750fdca48b954e13e132caf8139a67cd2a2c02284a5daa454fcde1c9f5e,cbbv2_514c0d360fd5b2a4b5fe,True,fd0c1666007d4ac3c61bb072ecb6c39f48cfbdc264c92f842743bd95728b707b,2026-07-10T21:08:27Z,3ef38814a07e54f2f580fe1ad50c8e753051da8162b9558ea211c0b5d68a9570,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,f1cc78e3f55264fce8253e9307c8819201d38d3d345238fe5932074ccd688213,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b100,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_100
380bec7f1da40b5efb1e79afb873c8a4679f66775091a7c8bd206cb92e05d277,cbbv2_514c0d360fd5b2a4b5fe,True,39d6da35f8a8e8dbce2d7cd2cb96698c9741ccd040632fea3d477f556eb67006,2026-07-10T21:08:25Z,04e074a03c29e564c16457386bf69d726d57a71cc8b3b8fd5915a82161e29fff,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,e28a016df5d00c9787a63227ce2fb036ddedf99981331ed3661e08bb0143c748,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b20,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_20
dd1b890ada072b63a87d34da35af11a4973400d5e1296cc9014da2a45ac83d2f,cbbv2_514c0d360fd5b2a4b5fe,True,7be65c364f3700d3b2ffd18edb218bce56c19610c9ae96aa68e2ad0fc61b0281,2026-07-10T21:08:23Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,948d5a8a21b31750be411fb83c335a62a96632c425e9e02bdc13e66a104d8f15,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b5,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_5
1397617b62d6cb2971acc12d8d3fb05385b45059b2aadf3196b4a65a3beabafd,cbbv2_514c0d360fd5b2a4b5fe,True,dbdb4b15f53d45e9bf100a70b8130187f3cd6680d2e809bc6935855ddf994d7c,2026-07-10T21:08:25Z,5f21e713e0348d62ec6efd72c520f4485be856713242c889e9f815c318d47d59,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,fc9e2a945ef9f69c92b62e761aa01ca5a50ab4c31823737409eaeb4a94a9c965,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b50,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_50
b3e36227e3c78e32be15aa49b59d998cb2dbff0a3325f3e1bac764dc3a28dccc,cbbv2_514c0d360fd5b2a4b5fe,True,c96364f6b8423e324ad952b19c38fb1dadeb73ce3aee2a1cae5b00121a004e77,2026-07-10T21:08:26Z,0120d8babbce3c0431b29fc4b2a95b674e80306d5f49062f37a376f0ec67b552,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,eef5c0dcb5345cfad8de0d99ae79f4e6577a5b07c44b28a512bc9ea4667f99d6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s033_b80,33,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_033/budget_80
86a4cebf3743600e789d2924439a47a4924c77f8fd352b5d1878a21806ad2414,cbbv2_514c0d360fd5b2a4b5fe,True,dec67e297ddc57ce22cc216009434be89496a009edc83f415983312e1ff17867,2026-07-10T21:08:28Z,31c2ad657d2af74579cc724c7a18f89724f8c9f99a6564d52673c8c21640f8a7,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,c8a76f72ee1cd2649da24ca9adf4dcdf114dc552fc6ba6636f762d7bc6a5c1bf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b10,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_10
bfc5fd3c9fb902169077b17d32b05726ce70a352df8c07e60406ded3d51429c0,cbbv2_514c0d360fd5b2a4b5fe,True,492de895e1a2f8113d59cee04f485302486e7ec79818150f474d4ed2938cbffc,2026-07-10T21:08:32Z,a3dad2993c4bb7a3f3682105374a3bf3a1e7a91b21b25a9ec358e4384c264f2a,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,4fecdee1c1bf7ea8e27f3f7310df655ba126db226ef1c2856857e4faec05ab65,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b100,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_100
7ceb92f251927d9f988d70aaed96aca5ac04f34961e686558a2a297864878290,cbbv2_514c0d360fd5b2a4b5fe,True,98b01073353f907e20c8b8b8671ccdceed23c690b709671aec1784db6c3e3628,2026-07-10T21:08:29Z,a8c3c5d9253a2d1b856240a259dac46ef019cba3db76cb36bd25d9e39a07d392,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,5047ca73d524f734e3f2100d61bbce8b1c9282fe9cb4d6fc672d923536d0ba78,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b20,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_20
f339a9582146ce8a428b5873e46da72b25f2f916b4ea9cd4d62f4638461003c3,cbbv2_514c0d360fd5b2a4b5fe,True,1f1455ceaa635a71bf6fa24b6466e8955d4644f388a1d2e5af817e05c35f1400,2026-07-10T21:08:28Z,6b40533480e1643dafff43fe8250fa915509cbf706f4099c0f11d6404534a81e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,c187c3f0165bb857a4210dd7f95245a71aa8b6093ddfcd9a2a9af316db29cfdb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b5,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_5
518b525c40d3e68546ea3578e8ae7b0b48c07f077cf0b093e62b15647d9cba5c,cbbv2_514c0d360fd5b2a4b5fe,True,03ef3d5a3f0da65450b115fc7a360a42d8fac49a2596f51d16dd3add957d1672,2026-07-10T21:08:30Z,7054e0a285640bfed7ce3c43f75f3853e6b9013e450829e912ae5b58d28600a4,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,80ccfebaacf70d325ba72776d7675510afebaa1d2d3902efc871db69bb13bbbf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b50,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_50
4f1d8909d855bbbc63373f5358b242631875340904b01c81d42d914a4e981ec2,cbbv2_514c0d360fd5b2a4b5fe,True,362fce2de1d88daa297ffc516703c873c9cf3ff2bc7321ac75e3d6534a9f5fa0,2026-07-10T21:08:31Z,87907f6fa3a12d8f7c003a9fcccd0791320c0dac5546737be22ca415fcb71c92,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,b2ebdfe54018ebc0d36b81345ff867f4bea58ecf85e4b5ddb527a4eae125fd72,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s034_b80,34,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_034/budget_80
b8eaadc30fc287e71e563c0c25aaa793619c8a8bc3e14df3a09a39c7785ca577,cbbv2_514c0d360fd5b2a4b5fe,True,11a6ebe654ff588b78b99942835e584e73bf76e8fc05fb6815d975891e78ff22,2026-07-10T21:08:33Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,a62de2b185ae0c7a7ba0d24cf407a31bc2d2da3563f99ffa68e16e24a40a4b80,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b10,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_10
bba74f9b27b6b4f6ce390411d5d8875f18bce7bfe1d6c306308d938ec58f8607,cbbv2_514c0d360fd5b2a4b5fe,True,422a1ee683e82f3e8f293cf9bf60e460c08c123f3231ab008497f4e80b3973ab,2026-07-10T21:08:36Z,e3ef2c4db0fae563edc2b7e4e89b6f44083757d4b8b336c464db55a2005b87a8,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,c96623475720511832e642a750991b62c2bf898f0c76dbeb2a6f0c3af4a685b1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b100,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_100
3b874df498fa6d0d0d6d3dcb3d76432e6d5e10c51dcc2c7db01a9cbfbb537d89,cbbv2_514c0d360fd5b2a4b5fe,True,42db4f434fbae5fa4a149b5fca5218b2c89c410e4a04a6f536fe27b86f0214b9,2026-07-10T21:08:34Z,d66d0a5b34635b125d1a3a2ab42f85fe40ae9d9d88c29a183c5e6b4355eb7188,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,53ba0dba852d1e83d4829f04c59044ca7b902aa8d648868d693aa07b76a87ed0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b20,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_20
411573b85e75baf661d4b118c2ae83e79c232d4483b73aec9092c485ee3c129f,cbbv2_514c0d360fd5b2a4b5fe,True,a615c816a8750e9b603af362d10841a967229db053e74f3e35079fcee1e89452,2026-07-10T21:08:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,8f7391971f58f925511c632fd725ca40b29937f81fb729db4f82e0d37262df63,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b5,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_5
36e28564d9436c7afd4e9818042ad85fc646ec50721195760918e72d2b7c707d,cbbv2_514c0d360fd5b2a4b5fe,True,e01835e74488195f38760df993d2862ae45fbfd0e3ad511f570095fa3a272103,2026-07-10T21:08:34Z,50e12db080a7a442519cd02b364e32c12e8c9323fa3c5e239d4d2a25f39c5038,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,08f1b12d122d1cea9e41ad8ce92dc9b358ea026af6aba22842393dccfaeae2b3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b50,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_50
a8d4f7b029e2a9e45adb8d5c08fee470497a66b3b6f3ab99f83f885f7966ac37,cbbv2_514c0d360fd5b2a4b5fe,True,bbad5838715326c745eaf1ee592d9c33da6681b079360488beb58a353ce5e2d9,2026-07-10T21:08:35Z,c0605db7952cbec62315c49c19ba2d9d4d2f463ac9a157cac98c6d263441ca94,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,d5ae865c8b243e5bf929604874ae1b901e1bad61d5a0f79f7635734e6ada1bac,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s035_b80,35,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_035/budget_80
12ffcf2c65d8143444a3787bc9a7ea12d337f450c1bd44048eb73e87d9dec400,cbbv2_514c0d360fd5b2a4b5fe,True,759f8e3212be97634ad21166587671eac8e77bde1b378359367dba94d39f81ef,2026-07-10T21:08:37Z,1c656f15be2fa10b9379917a6bbdf26b84ca3a136f944de659fd9e3b17d38d3c,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,e1e93691c647a4de5fb9d4fa1b6a96c321ba5197840a13660c530e0949d10b78,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b10,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_10
802aa8782be429f48e2b23ca7bf1d6841d6f065ca1f51e834e1dd2f7f509eda6,cbbv2_514c0d360fd5b2a4b5fe,True,17ef3e1448d67df8ed053fad160b20c04180d12ab74991f0553ef2fc88b4a2f3,2026-07-10T21:08:40Z,0e74d8d1b16d05cf81e3e154dddadb9280c80a0e736253035dddf691dbfc36a9,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,491e098af1c67b7d570dc9c4c97687375fb353520a2bbe97d5b1d69932b1fede,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b100,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_100
b4d64a81f4351a38459000517c410dff352a43df7ecb9ddc68b60fce62b342e5,cbbv2_514c0d360fd5b2a4b5fe,True,102ddb5cbc3698114cc96c5bc0deea3debfd5a019b19a499a147fe108b8dddf6,2026-07-10T21:08:38Z,d2116bfabc023922b8c581d0362ca45a66692c5b95e4d9cabf8bafbe3186ec77,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,6d872811841024bfe0ccc1f6badc378f83cca9edf6b0367834e677430bdb58e0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b20,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_20
e5fafd878c4b9520a00a3f3a9074e1f3f2b17a5801131c14000d88f2f16aabc8,cbbv2_514c0d360fd5b2a4b5fe,True,b1ff589679470982f2a5eca62489ddf994a5972d8549e55b34845384b1771e62,2026-07-10T21:08:37Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,21eff9227fc1e206429f879b3ed6fe1af82e0166d4c9595c1746af79b6fdf7fa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b5,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_5
f731a40b3984a325fe3c5392d70186163963ee9087257aca189c43bdff04811e,cbbv2_514c0d360fd5b2a4b5fe,True,3e73c504ed10175a304a56dce5365a1efd879a29ff564ffd7a128065f2c689d5,2026-07-10T21:08:39Z,d33de7e86b570a0ef7ea007b830cc7629f2ec426544765e87050bfe47821454a,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,4bbaf7ef16f38183e521db607d292608bd32e749a1755f850eaeb15ee2c7ba17,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b50,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_50
23d53dd7ff5a94dc93aac8a44738b3b5c74890ac342fc1159b03221fb908b740,cbbv2_514c0d360fd5b2a4b5fe,True,c62dda6837a074051012d8292c054ca3795cf8979060473c37c7a5482b22cd90,2026-07-10T21:08:39Z,6e86c730f1234ba2757c864fb444dd387bb331bfdffedeeb54bbab604ce8679b,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,1ad607b8b9b39e210a1baebe732030ec2a07ed5db19bd39bd771c2d89c777153,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s036_b80,36,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_036/budget_80
