benchmark_id,run_id,method,method_variant,seed,horizon_budget,rule,trigger_count,blocked_count,applied_count,output_changed_count
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,positive_anchor,8,0,8,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,negative_barrier,92,0,92,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,positive_anchor,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,negative_barrier,46,0,46,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,negative_barrier,73,0,73,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,positive_anchor,9,0,9,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,negative_barrier,91,0,91,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,positive_anchor,6,0,6,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,negative_barrier,44,0,44,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,positive_anchor,8,0,8,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,negative_barrier,72,0,72,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,positive_anchor,8,0,8,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,negative_barrier,92,0,92,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,negative_barrier,20,0,20,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,negative_barrier,49,0,49,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,negative_barrier,75,0,75,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,logical_query,85,0,85,85
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,positive_anchor,8,0,8,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,negative_barrier,77,0,77,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,negative_barrier,19,0,19,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,logical_query,46,0,46,46
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,negative_barrier,44,0,44,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,logical_query,72,0,72,72
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,positive_anchor,7,0,7,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,negative_barrier,65,0,65,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,negative_barrier,8,0,8,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,positive_anchor,8,0,8,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,negative_barrier,72,0,72,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,logical_query,19,0,19,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,positive_anchor,3,0,3,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,negative_barrier,16,0,16,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,logical_query,44,0,44,44
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,positive_anchor,5,0,5,4
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,negative_barrier,39,0,39,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,logical_query,67,0,67,67
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,negative_barrier,60,0,60,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,logical_query,9,0,9,9
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,negative_barrier,8,0,8,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,logical_query,87,0,87,87
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,positive_anchor,12,0,12,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,negative_barrier,75,0,75,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,logical_query,18,0,18,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,negative_barrier,16,0,16,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,logical_query,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,logical_query,46,0,46,46
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,negative_barrier,41,0,41,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,logical_query,71,0,71,71
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,negative_barrier,64,0,64,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,negative_barrier,8,0,8,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,logical_query,90,0,90,90
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,positive_anchor,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,negative_barrier,80,0,80,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,negative_barrier,17,0,17,0
