sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0030_center_10s,realcartest_coarse_0561,abstain,center_10s,video,2807.500,2802.500,2812.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.7,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped at a traffic light; multiple vehicles and pedestrians are visible in the intersection, but none are entering the ego vehicle's immediate future path. All movements are within no",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped at a traffic light; multiple v",ok
v13_6_sample_0030_center_15s,realcartest_coarse_0561,abstain,center_15s,video,2807.500,2800.000,2815.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.1,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行横道外进入画面，横穿斑马线，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行横道外进入画面，横穿斑马线，进入 ego 车辆前方的行车路径",ok
v13_6_sample_0030_center_20s,realcartest_coarse_0561,abstain,center_20s,video,2807.500,2797.500,2817.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.8,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light at an intersection. Multiple vehicles and pedestrians are visible, but none are entering the ego vehicle's future driving path. Traffic is moving normally",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a traffic light at an i",ok
v13_6_sample_0030_contact_sheet_10s_5frames,realcartest_coarse_0561,abstain,contact_sheet_10s_5frames,contact_sheet,2807.500,2802.500,2812.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.6,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a red light at an intersection. Multiple vehicles, including cars, a truck, and a bus, are crossing the intersection in perpendicular directions. No object enters the ego",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a red light at an inter",ok
v13_6_sample_0030_contact_sheet_10s_8frames,realcartest_coarse_0561,abstain,contact_sheet_10s_8frames,contact_sheet,2807.500,2802.500,2812.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,20.1,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a red light at an intersection. Multiple vehicles, including a white truck, a red bus, and several cars, are crossing the intersection from left to right and right to lef",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a red light at an inter",ok
v13_6_sample_0031_fixed_5s_original,realcartest_coarse_0647,abstain,fixed_5s_original,video,3237.500,3235.000,3240.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in dense traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles remain in their lanes with,dense_traffic_only,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in dense traffic with mult",ok
v13_6_sample_0031_center_4s,realcartest_coarse_0647,abstain,center_4s,video,3237.500,3235.500,3239.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in dense traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles remain in their lanes with,dense_traffic_only,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in dense traffic with mult",ok
v13_6_sample_0031_center_6s,realcartest_coarse_0647,abstain,center_6s,video,3237.500,3234.500,3240.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in dense traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles remain in their lanes with,dense_traffic_only,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in dense traffic with mult",ok
v13_6_sample_0031_center_10s,realcartest_coarse_0647,abstain,center_10s,video,3237.500,3232.500,3242.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.2,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in dense traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles remain in their lanes with,dense_traffic_only,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in dense traffic with mult",ok
v13_6_sample_0031_center_15s,realcartest_coarse_0647,abstain,center_15s,video,3237.500,3230.000,3245.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,视频显示多车道道路上车辆排队缓行，无明显物体从外部进入 ego 车辆行驶路径。右侧白色轿车保持在自身车道内，未切入 ego 车道；其他车辆均在各自车道内正常行驶或等待，无切入、变道或穿越 ego 路径的行为。,dense_traffic_only,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示多车道道路上车辆排队缓行，无明显物体从外部进入 ego 车辆行驶路径。右侧白色轿车保持在自身车道内",ok
v13_6_sample_0031_center_20s,realcartest_coarse_0647,abstain,center_20s,video,3237.500,3227.500,3247.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.1,70.7,positive,0.0,0.7,enter_ego_path,vehicle,True,ok,True,high,白色轿车从右侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆右侧边界外，随后进入 ego 车辆前方行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆右侧边界外，随后",ok
v13_6_sample_0031_contact_sheet_10s_5frames,realcartest_coarse_0647,abstain,contact_sheet_10s_5frames,contact_sheet,3237.500,3232.500,3242.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.3,70.7,positive,0.0,5.0,enter_ego_path,vehicle,True,ok,True,high,"A large blue truck enters the frame from the right side and moves into the rightmost lane, which is part of the ego vehicle's potential driving path, especially if the ego vehicle were to change lanes",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A large blue truck enters the frame from th",ok
v13_6_sample_0031_contact_sheet_10s_8frames,realcartest_coarse_0647,abstain,contact_sheet_10s_8frames,contact_sheet,3237.500,3232.500,3242.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.5,70.7,positive,2.0,3.0,enter_ego_path,vehicle,True,ok,True,high,"A large blue truck enters the frame from the right side and moves into the rightmost lane, which is part of the ego vehicle's potential driving corridor, creating a spatial conflict as it cuts into th",,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A large blue truck enters the frame from th",ok
v13_6_sample_0032_fixed_5s_original,realcartest_coarse_0380,abstain,fixed_5s_original,video,1902.500,1900.000,1905.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在城市道路上正常行驶，前方有多辆车辆在同向车道行驶，无任何物体从道路边缘或侧方切入 ego 车辆的行驶路径。右侧有停放车辆和围栏，但无动态进入行为。交通流平稳，无空间冲突或需要特别注意的事件。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在城市道路上正常行驶，前方有多辆车辆在同向车道行驶，无任何物体从道路边缘或侧方切入 ego 车",ok
v13_6_sample_0032_center_4s,realcartest_coarse_0380,abstain,center_4s,video,1902.500,1900.500,1904.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.4,70.7,negative,None,None,none,none,False,ok,True,high,正常城市道路行驶，前方有多辆车辆正常行驶，无任何物体从道路边缘或外部切入 ego 车辆行驶路径。右侧人行道有行人和停放车辆，但无进入行车道的行为。左侧车辆均在各自车道内行驶，无变道或切入行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""正常城市道路行驶，前方有多辆车辆正常行驶，无任何物体从道路边缘或外部切入 ego 车辆行驶路径。右侧人行道",ok
v13_6_sample_0032_center_6s,realcartest_coarse_0380,abstain,center_6s,video,1902.500,1899.500,1905.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.7,70.7,negative,None,None,none,none,False,ok,True,high,视频显示正常城市道路行驶场景，前方有多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego 车辆的行驶路径。右侧有停放车辆和围栏，但无动态进入行为。交通流平稳，无空间冲突或需要 ego 注意的事件。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示正常城市道路行驶场景，前方有多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego",ok
v13_6_sample_0032_center_10s,realcartest_coarse_0380,abstain,center_10s,video,1902.500,1897.500,1907.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.2,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with moderate traffic. All vehicles are traveling in their respective lanes without any lane changes or merging into the ego vehicle's path. No pedestri,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0032_center_15s,realcartest_coarse_0380,abstain,center_15s,video,1902.500,1895.000,1910.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.6,70.7,negative,None,None,none,none,False,ok,True,high,车辆在城市道路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶路径。右侧人行道上有行人，但未进入行车道或 ego 路径。交通流平稳，无切入、变道或交叉冲突事件。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""车辆在城市道路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶路径。右",ok
v13_6_sample_0032_center_20s,realcartest_coarse_0380,abstain,center_20s,video,1902.500,1892.500,1912.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.0,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在城市道路上正常行驶，前方有卡车和多辆汽车，所有车辆均在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶路径。道路两侧有建筑物和护栏，无行人或非机动车进入行车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在城市道路上正常行驶，前方有卡车和多辆汽车，所有车辆均在各自车道内行驶，无任何物体从外部进入 ",ok
v13_6_sample_0032_contact_sheet_10s_5frames,realcartest_coarse_0380,abstain,contact_sheet_10s_5frames,contact_sheet,1902.500,1897.500,1907.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.9,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road under an overpass, following a truck and other vehicles. Traffic is flowing normally in the same direction. No vehicle, pedestrian, or cyclist is observ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road under",ok
