interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0005876,realcartest,878.0,886.0,8.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.8942307692307692,0.5,0.0,0.0769230769230769,0.04347826086956521,0.346575461524466,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005877,realcartest,876.0,888.0,12.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.8589743589743589,0.5,0.3846153846153846,0.1153846153846154,0.28260869565217395,0.3266740265599143,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005878,realcartest,874.0,890.0,16.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.7788461538461539,0.375,0.0,0.2307692307692307,0.13043478260869562,0.2997388334559041,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005879,realcartest,870.0,894.0,24.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6826923076923076,0.5,0.1153846153846154,0.2692307692307692,0.2173913043478261,0.2705872253226223,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005880,realcartest,866.0,898.0,32.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.5600961538461539,0.4375,0.0,0.1153846153846153,0.06521739130434778,0.2559373083743599,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005881,realcartest,850.0,854.0,4.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6923076923076923,0.5,0.0,0.3076923076923077,0.1739130434782609,0.2801233333869125,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005882,realcartest,848.0,856.0,8.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6538461538461539,0.75,0.1538461538461538,0.2307692307692307,0.21739130434782603,0.2905493439330995,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005883,realcartest,846.0,858.0,12.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.576923076923077,0.5,0.3846153846153846,0.0,0.21739130434782608,0.2603469836326628,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005884,realcartest,844.0,860.0,16.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.5240384615384616,0.5,0.0,0.0,0.0,0.2645052011129521,8,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005885,realcartest,840.0,864.0,24.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4967948717948718,0.5,0.0,0.3846153846153846,0.21739130434782608,0.259013021059088,12,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005886,realcartest,836.0,868.0,32.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4326923076923077,0.5625,0.0,0.0,0.0,0.242378320366028,16,og2_00000,True,True,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,False,False,,,True,True
iv2_0005887,realcartest,716.0,720.0,4.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.4423076923076923,0.5,0.0,0.8846153846153846,0.5,0.3359730708943408,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005888,realcartest,714.0,722.0,8.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.2211538461538461,1.0,0.0,0.0,0.0,0.308605455600646,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005889,realcartest,712.0,724.0,12.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.1538461538461538,1.0,0.0384615384615384,0.0,0.021739130434782577,0.269692710281045,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005890,realcartest,710.0,726.0,16.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.1153846153846153,1.0,0.0,0.0,0.0,0.2427805100626569,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005891,realcartest,706.0,730.0,24.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.0769230769230769,1.0,0.0,0.0,0.0,0.2375213538745453,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005892,realcartest,702.0,734.0,32.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.0865384615384615,1.0,0.0,0.0384615384615384,0.021739130434782577,0.2371226375438291,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005893,realcartest,860.0,864.0,4.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.75,0.5,0.0,0.3846153846153846,0.21739130434782608,0.3311183765053382,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005894,realcartest,858.0,866.0,8.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.6538461538461539,0.75,0.2692307692307692,0.2307692307692307,0.28260869565217384,0.3200139745452832,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005895,realcartest,856.0,868.0,12.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.5384615384615385,0.5,0.0,0.0,0.0,0.2642975894442401,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005896,realcartest,854.0,870.0,16.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.5144230769230769,0.375,0.0,0.0,0.0,0.2631101400131292,8,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005897,realcartest,850.0,874.0,24.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.5448717948717949,0.4166666666666667,0.0,0.3076923076923077,0.1739130434782609,0.2585597772628481,12,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005898,realcartest,846.0,878.0,32.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.5432692307692308,0.5,0.3846153846153846,0.0384615384615384,0.23913043478260865,0.2579469348328574,16,og2_00000,True,True,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,False,False,,,True,True
iv2_0005899,realcartest,766.0,770.0,4.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.5,0.0,0.1923076923076923,0.10869565217391304,0.2395243925288113,2,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005900,realcartest,764.0,772.0,8.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,0.5,0.4230769230769231,0.6538461538461539,0.6086956521739131,0.2145170785367962,4,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005901,realcartest,762.0,774.0,12.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.3846153846153846,0.5,0.0,0.0,0.0,0.210714481235269,6,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005902,realcartest,760.0,776.0,16.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2932692307692308,0.375,0.0384615384615384,0.0,0.021739130434782577,0.216539677835407,8,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005903,realcartest,756.0,780.0,24.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.1987179487179486,0.5,0.0,0.0384615384615384,0.021739130434782577,0.2287185999928956,12,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005904,realcartest,752.0,784.0,32.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.15625,0.4375,0.0,0.0,0.0,0.2251656856129392,16,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005905,realcartest,874.0,878.0,4.0,signal_peak_multiscale,person_count_norm,0.7307692307692307,0.7307692307692307,0.5384615384615384,0.5,0.0,0.0384615384615384,0.021739130434782577,0.2253960212598741,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005906,realcartest,872.0,880.0,8.0,signal_peak_multiscale,person_count_norm,0.7307692307692307,0.7307692307692307,0.6057692307692308,0.5,0.2692307692307692,0.0,0.15217391304347827,0.2647893643842731,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005907,realcartest,870.0,882.0,12.0,signal_peak_multiscale,person_count_norm,0.9615384615384616,0.9615384615384616,0.6282051282051282,0.5,0.1153846153846154,0.0,0.06521739130434784,0.2625980722981668,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005908,realcartest,868.0,884.0,16.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6298076923076923,0.375,0.0384615384615384,0.0769230769230768,0.06521739130434773,0.2742011519619627,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005909,realcartest,864.0,888.0,24.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.625,0.4166666666666667,0.0,0.1153846153846154,0.06521739130434784,0.2693769439477586,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005910,realcartest,860.0,892.0,32.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6394230769230769,0.4375,0.0,0.0769230769230769,0.04347826086956521,0.2720421978745693,16,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005911,realcartest,870.0,874.0,4.0,signal_peak_multiscale,person_count_norm,0.6538461538461539,0.6538461538461539,0.5192307692307693,0.5,0.1153846153846154,0.3076923076923077,0.23913043478260873,0.2187947701376591,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005912,realcartest,868.0,876.0,8.0,signal_peak_multiscale,person_count_norm,0.6538461538461539,0.6538461538461539,0.4134615384615384,0.5,0.0384615384615384,0.0,0.021739130434782577,0.2165269301229092,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005913,realcartest,866.0,878.0,12.0,signal_peak_multiscale,person_count_norm,0.7307692307692307,0.7307692307692307,0.4358974358974359,0.5,0.0,0.0384615384615384,0.021739130434782577,0.2141688595581014,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005914,realcartest,864.0,880.0,16.0,signal_peak_multiscale,person_count_norm,0.7307692307692307,0.7307692307692307,0.4711538461538461,0.375,0.0,0.0,0.0,0.2362478389350517,8,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005915,realcartest,860.0,884.0,24.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6025641025641025,0.4166666666666667,0.0,0.0769230769230768,0.043478260869565154,0.2718514513523632,12,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005916,realcartest,856.0,888.0,32.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6274038461538463,0.4375,0.0,0.1153846153846154,0.06521739130434784,0.2757460885322852,16,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005917,realcartest,856.0,860.0,4.0,signal_peak_multiscale,person_count_norm,0.6538461538461539,0.6538461538461539,0.5192307692307693,0.5,0.0,0.0,0.0,0.2585886680663922,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005918,realcartest,854.0,862.0,8.0,signal_peak_multiscale,person_count_norm,0.6538461538461539,0.6538461538461539,0.5769230769230769,0.5,0.0,0.0,0.0,0.292939351413601,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005919,realcartest,852.0,864.0,12.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6794871794871794,0.6666666666666666,0.4615384615384615,0.3846153846153846,0.47826086956521735,0.294516795881041,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005920,realcartest,850.0,866.0,16.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.625,0.5,0.0,0.2307692307692307,0.13043478260869562,0.2835620265406646,8,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005921,realcartest,846.0,870.0,24.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.548076923076923,0.5,0.3846153846153846,0.0,0.21739130434782608,0.2698974478775544,12,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005922,realcartest,842.0,874.0,32.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4927884615384615,0.4375,0.1153846153846153,0.3076923076923077,0.23913043478260868,0.2531613877794643,16,og2_00000,True,True,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,False,False,,,True,True
iv2_0005923,realcartest,846.0,850.0,4.0,signal_peak_multiscale,person_count_norm,0.6153846153846154,0.6153846153846154,0.5384615384615385,0.5,0.3846153846153846,0.1538461538461538,0.30434782608695643,0.2868207938258964,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005924,realcartest,844.0,852.0,8.0,signal_peak_multiscale,person_count_norm,0.6153846153846154,0.6153846153846154,0.4038461538461538,0.75,0.0,0.0,0.0,0.2527943966570118,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005925,realcartest,842.0,854.0,12.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4551282051282051,0.6666666666666666,0.1153846153846153,0.3076923076923077,0.23913043478260868,0.2513519240151792,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005926,realcartest,840.0,856.0,16.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4278846153846155,0.375,0.0,0.2307692307692307,0.13043478260869562,0.2410927704456993,8,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005927,realcartest,836.0,860.0,24.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.3942307692307693,0.5,0.0,0.0,0.0,0.2341204104436493,12,og2_00000,True,False,realcartest_event_0037,,realcartest_event_0037,,False,False,,,True,False
iv2_0005928,realcartest,832.0,864.0,32.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.4086538461538461,0.5,0.0769230769230769,0.3846153846153846,0.26086956521739124,0.2392089383927761,16,og2_00000,True,True,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,realcartest_event_0037,False,False,,,True,True
iv2_0005929,realcartest,812.0,816.0,4.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.3846153846153846,0.5,0.0,0.1538461538461538,0.08695652173913042,0.2956281109031832,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005930,realcartest,810.0,818.0,8.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.3461538461538461,0.5,0.0769230769230769,0.3846153846153846,0.26086956521739124,0.2633622893622568,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005931,realcartest,808.0,820.0,12.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.2564102564102564,0.6666666666666666,0.0384615384615384,0.0384615384615384,0.043478260869565154,0.2554732106286796,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005932,realcartest,806.0,822.0,16.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.2019230769230769,0.5,0.0,0.0,0.0,0.251728536292492,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005933,realcartest,802.0,826.0,24.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.1538461538461538,0.5833333333333334,0.0,0.0,0.0,0.251150806446717,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005934,realcartest,798.0,830.0,32.0,signal_peak_multiscale,person_count_norm,0.5769230769230769,0.5769230769230769,0.1298076923076923,0.5625,0.0,0.0,0.0,0.256981818131256,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005935,realcartest,762.0,766.0,4.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.2115384615384615,0.5,0.0,0.0384615384615384,0.021739130434782577,0.1960121233058813,2,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005936,realcartest,760.0,768.0,8.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.2115384615384615,0.5,0.0384615384615384,0.0,0.021739130434782577,0.2110259963456516,4,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005937,realcartest,758.0,770.0,12.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2820512820512821,0.5,0.0,0.1923076923076923,0.10869565217391304,0.2137672467952491,6,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005938,realcartest,756.0,772.0,16.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2932692307692307,0.375,0.0,0.6538461538461539,0.3695652173913044,0.2280619594759958,8,og2_00000,True,True,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,realcartest_event_0034,False,False,,,True,True
iv2_0005939,realcartest,752.0,776.0,24.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2051282051282051,0.4166666666666667,0.0,0.0,0.0,0.22425492647175,12,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005940,realcartest,748.0,780.0,32.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.1586538461538461,0.5,0.0,0.0384615384615384,0.021739130434782577,0.2290282987682155,16,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0005941,realcartest,728.0,732.0,4.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.2115384615384615,0.5,0.0,0.3846153846153846,0.21739130434782608,0.2501286451224465,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005942,realcartest,726.0,734.0,8.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.1153846153846153,0.5,0.0,0.0384615384615384,0.021739130434782577,0.2444120025368618,4,og2_00000,False,False,,,,,False,False,,,False,False
