method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,159,iv2_0008904,552.0,556.0,4.0,1.8928296940487508,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,160,iv2_0001819,234.0,242.0,8.0,1.8881115251792533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,1,iv2_0011886,832.0,854.0,22.0,4.2970367856408975,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,2,iv2_0004815,696.0,708.0,12.0,4.191288301135039,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,3,iv2_0002678,758.0,770.0,12.0,4.042108593803842,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,4,iv2_0011671,852.0,892.0,40.0,3.951257231786527,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,5,iv2_0006460,1098.0,1114.0,16.0,3.662184126250555,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,6,iv2_0004470,18.0,50.0,32.0,3.655929982773613,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,7,iv2_0003904,488.0,520.0,32.0,3.585666120790961,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,8,iv2_0001893,382.0,390.0,8.0,3.4684008390488774,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,9,iv2_0005139,388.0,400.0,12.0,3.4669076165943604,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,10,iv2_0008197,900.0,904.0,4.0,3.4400030633110372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,11,iv2_0004724,496.0,504.0,8.0,3.4369119057743767,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,12,iv2_0004707,880.0,892.0,12.0,3.360399697335073,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,13,iv2_0001433,658.0,664.0,6.0,3.327497811449594,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,14,iv2_0010540,136.0,160.0,24.0,3.3138132388764863,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,15,iv2_0008204,42.0,50.0,8.0,3.2896368177034185,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,16,iv2_0000177,708.0,718.0,10.0,3.2641131815306705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,17,iv2_0002471,344.0,356.0,12.0,3.2554736663100643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,18,iv2_0011466,1024.0,1056.0,32.0,3.231501837822141,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,19,iv2_0001042,1074.0,1078.0,4.0,3.217333207352866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.8,,20,iv2_0008992,546.0,734.0,188.0,3.1884251284975584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,1,iv2_0011886,832.0,854.0,22.0,4.2970367856408975,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,2,iv2_0004815,696.0,708.0,12.0,4.191288301135039,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,3,iv2_0002678,758.0,770.0,12.0,4.042108593803842,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,4,iv2_0011671,852.0,892.0,40.0,3.951257231786527,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,5,iv2_0006460,1098.0,1114.0,16.0,3.662184126250555,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,6,iv2_0004470,18.0,50.0,32.0,3.655929982773613,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,7,iv2_0003904,488.0,520.0,32.0,3.585666120790961,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,8,iv2_0001893,382.0,390.0,8.0,3.4684008390488774,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,9,iv2_0005139,388.0,400.0,12.0,3.4669076165943604,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,10,iv2_0008197,900.0,904.0,4.0,3.4400030633110372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,11,iv2_0004724,496.0,504.0,8.0,3.4369119057743767,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,12,iv2_0004707,880.0,892.0,12.0,3.360399697335073,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,13,iv2_0001433,658.0,664.0,6.0,3.327497811449594,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,14,iv2_0010540,136.0,160.0,24.0,3.3138132388764863,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,15,iv2_0008204,42.0,50.0,8.0,3.2896368177034185,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,16,iv2_0000177,708.0,718.0,10.0,3.2641131815306705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,17,iv2_0002471,344.0,356.0,12.0,3.2554736663100643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,18,iv2_0011466,1024.0,1056.0,32.0,3.231501837822141,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,19,iv2_0001042,1074.0,1078.0,4.0,3.217333207352866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,20,0.9,,20,iv2_0008992,546.0,734.0,188.0,3.1884251284975584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,1,iv2_0011886,832.0,854.0,22.0,4.2970367856408975,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,2,iv2_0004815,696.0,708.0,12.0,4.191288301135039,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,3,iv2_0002678,758.0,770.0,12.0,4.042108593803842,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,4,iv2_0011671,852.0,892.0,40.0,3.951257231786527,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,5,iv2_0006460,1098.0,1114.0,16.0,3.662184126250555,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,6,iv2_0004470,18.0,50.0,32.0,3.655929982773613,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,7,iv2_0003904,488.0,520.0,32.0,3.585666120790961,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,8,iv2_0001893,382.0,390.0,8.0,3.4684008390488774,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,9,iv2_0005139,388.0,400.0,12.0,3.4669076165943604,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,10,iv2_0008197,900.0,904.0,4.0,3.4400030633110372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,11,iv2_0004724,496.0,504.0,8.0,3.4369119057743767,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,12,iv2_0004707,880.0,892.0,12.0,3.360399697335073,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,13,iv2_0001433,658.0,664.0,6.0,3.327497811449594,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,14,iv2_0010540,136.0,160.0,24.0,3.3138132388764863,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,15,iv2_0008204,42.0,50.0,8.0,3.2896368177034185,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,16,iv2_0000177,708.0,718.0,10.0,3.2641131815306705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,17,iv2_0002471,344.0,356.0,12.0,3.2554736663100643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,18,iv2_0011466,1024.0,1056.0,32.0,3.231501837822141,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,19,iv2_0001042,1074.0,1078.0,4.0,3.217333207352866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,20,iv2_0008992,546.0,734.0,188.0,3.1884251284975584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,21,iv2_0002690,782.0,794.0,12.0,3.167786451860674,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,22,iv2_0003227,666.0,682.0,16.0,3.150244127019379,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,23,iv2_0009217,0.0,1200.0,1200.0,3.1191680290183643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,24,iv2_0003346,904.0,920.0,16.0,3.1030860364402275,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,25,iv2_0010228,798.0,932.0,134.0,3.0717327335571225,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,26,iv2_0006463,1102.0,1106.0,4.0,3.064421378286031,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,27,iv2_0009231,730.0,732.0,2.0,3.0530354838223506,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,28,iv2_0008262,36.0,68.0,32.0,3.04572239340891,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,29,iv2_0010985,928.0,932.0,4.0,3.0090716761674976,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,30,iv2_0006971,1082.0,1106.0,24.0,2.934397162112283,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,31,iv2_0010869,574.0,578.0,4.0,2.9338576466495105,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,32,iv2_0007488,942.0,974.0,32.0,2.9330790741134973,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,33,iv2_0009111,1076.0,1082.0,6.0,2.9181058947425966,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,34,iv2_0002593,588.0,600.0,12.0,2.908166377282343,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,35,iv2_0001539,870.0,876.0,6.0,2.8765942182371664,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,36,iv2_0005781,82.0,94.0,12.0,2.8749299297496083,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,37,iv2_0009447,86.0,136.0,50.0,2.8686414047854165,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,38,iv2_0002799,1000.0,1012.0,12.0,2.857182203040169,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,39,iv2_0005626,1114.0,1130.0,16.0,2.8160547319824776,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.8,,40,iv2_0008616,34.0,42.0,8.0,2.7962560212785528,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,1,iv2_0011886,832.0,854.0,22.0,4.2970367856408975,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,2,iv2_0004815,696.0,708.0,12.0,4.191288301135039,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,3,iv2_0002678,758.0,770.0,12.0,4.042108593803842,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,4,iv2_0011671,852.0,892.0,40.0,3.951257231786527,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,5,iv2_0006460,1098.0,1114.0,16.0,3.662184126250555,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,6,iv2_0004470,18.0,50.0,32.0,3.655929982773613,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,7,iv2_0003904,488.0,520.0,32.0,3.585666120790961,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,8,iv2_0001893,382.0,390.0,8.0,3.4684008390488774,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,9,iv2_0005139,388.0,400.0,12.0,3.4669076165943604,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,10,iv2_0008197,900.0,904.0,4.0,3.4400030633110372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,11,iv2_0004724,496.0,504.0,8.0,3.4369119057743767,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,12,iv2_0004707,880.0,892.0,12.0,3.360399697335073,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,13,iv2_0001433,658.0,664.0,6.0,3.327497811449594,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,14,iv2_0010540,136.0,160.0,24.0,3.3138132388764863,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,15,iv2_0008204,42.0,50.0,8.0,3.2896368177034185,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,16,iv2_0000177,708.0,718.0,10.0,3.2641131815306705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,17,iv2_0002471,344.0,356.0,12.0,3.2554736663100643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,18,iv2_0011466,1024.0,1056.0,32.0,3.231501837822141,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,19,iv2_0001042,1074.0,1078.0,4.0,3.217333207352866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,20,iv2_0008992,546.0,734.0,188.0,3.1884251284975584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,21,iv2_0002690,782.0,794.0,12.0,3.167786451860674,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,22,iv2_0003227,666.0,682.0,16.0,3.150244127019379,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,23,iv2_0009217,0.0,1200.0,1200.0,3.1191680290183643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,24,iv2_0003346,904.0,920.0,16.0,3.1030860364402275,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,25,iv2_0010228,798.0,932.0,134.0,3.0717327335571225,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,26,iv2_0006463,1102.0,1106.0,4.0,3.064421378286031,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,27,iv2_0009231,730.0,732.0,2.0,3.0530354838223506,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,28,iv2_0008262,36.0,68.0,32.0,3.04572239340891,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,29,iv2_0010985,928.0,932.0,4.0,3.0090716761674976,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,30,iv2_0006971,1082.0,1106.0,24.0,2.934397162112283,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,31,iv2_0010869,574.0,578.0,4.0,2.9338576466495105,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,32,iv2_0007488,942.0,974.0,32.0,2.9330790741134973,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,33,iv2_0009111,1076.0,1082.0,6.0,2.9181058947425966,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,34,iv2_0002593,588.0,600.0,12.0,2.908166377282343,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,35,iv2_0001539,870.0,876.0,6.0,2.8765942182371664,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,36,iv2_0005781,82.0,94.0,12.0,2.8749299297496083,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,37,iv2_0009447,86.0,136.0,50.0,2.8686414047854165,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,38,iv2_0002799,1000.0,1012.0,12.0,2.857182203040169,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,39,iv2_0005626,1114.0,1130.0,16.0,2.8160547319824776,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,40,0.9,,40,iv2_0008616,34.0,42.0,8.0,2.7962560212785528,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,1,iv2_0011886,832.0,854.0,22.0,4.2970367856408975,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,2,iv2_0004815,696.0,708.0,12.0,4.191288301135039,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,3,iv2_0002678,758.0,770.0,12.0,4.042108593803842,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,4,iv2_0011671,852.0,892.0,40.0,3.951257231786527,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,5,iv2_0006460,1098.0,1114.0,16.0,3.662184126250555,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,6,iv2_0004470,18.0,50.0,32.0,3.655929982773613,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,7,iv2_0003904,488.0,520.0,32.0,3.585666120790961,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,8,iv2_0001893,382.0,390.0,8.0,3.4684008390488774,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,9,iv2_0005139,388.0,400.0,12.0,3.4669076165943604,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,10,iv2_0008197,900.0,904.0,4.0,3.4400030633110372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,11,iv2_0004724,496.0,504.0,8.0,3.4369119057743767,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,12,iv2_0004707,880.0,892.0,12.0,3.360399697335073,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,13,iv2_0001433,658.0,664.0,6.0,3.327497811449594,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,14,iv2_0010540,136.0,160.0,24.0,3.3138132388764863,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,15,iv2_0008204,42.0,50.0,8.0,3.2896368177034185,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,16,iv2_0000177,708.0,718.0,10.0,3.2641131815306705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,17,iv2_0002471,344.0,356.0,12.0,3.2554736663100643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,18,iv2_0011466,1024.0,1056.0,32.0,3.231501837822141,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,19,iv2_0001042,1074.0,1078.0,4.0,3.217333207352866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,20,iv2_0008992,546.0,734.0,188.0,3.1884251284975584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,21,iv2_0002690,782.0,794.0,12.0,3.167786451860674,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,22,iv2_0003227,666.0,682.0,16.0,3.150244127019379,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,23,iv2_0009217,0.0,1200.0,1200.0,3.1191680290183643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,24,iv2_0003346,904.0,920.0,16.0,3.1030860364402275,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,14,80,0.8,,25,iv2_0010228,798.0,932.0,134.0,3.0717327335571225,True,False,realcartest_event_0037,,False,False
