method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,11,80,0.8,,34,iv2_0007987,870.0,874.0,4.0,0.17939067375447826,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,35,iv2_0004252,982.0,998.0,16.0,-0.08053374689767334,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,36,iv2_0005088,20.0,52.0,32.0,0.26057784580414056,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,11,80,0.8,,37,iv2_0001738,72.0,80.0,8.0,-0.6306783051987896,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,38,iv2_0000880,750.0,754.0,4.0,0.9427310656711418,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,39,iv2_0011751,744.0,746.0,2.0,-0.3810513276701918,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,40,iv2_0002445,292.0,304.0,12.0,-1.077172045939925,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,41,iv2_0011478,1036.0,1068.0,32.0,0.3325371682610215,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,42,iv2_0002202,1000.0,1008.0,8.0,-1.3840464420600596,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,43,iv2_0006832,1124.0,1140.0,16.0,1.229240323768139,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,44,iv2_0009667,744.0,752.0,8.0,0.5045903503025373,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,45,iv2_0009315,512.0,514.0,2.0,0.06711657097734289,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,46,iv2_0010362,848.0,854.0,6.0,-0.28234556457372195,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,47,iv2_0011852,672.0,674.0,2.0,-0.5972555814870537,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,48,iv2_0003506,76.0,100.0,24.0,0.23274159019101937,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,49,iv2_0010992,920.0,944.0,24.0,-0.17074043340359266,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,50,iv2_0002391,184.0,196.0,12.0,0.04297032549103474,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,51,iv2_0000044,176.0,186.0,10.0,-2.1391027961999884,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,52,iv2_0006441,1142.0,1154.0,12.0,-1.3510956464915673,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,53,iv2_0001087,1164.0,1168.0,4.0,2.212438667774811,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,54,iv2_0001136,64.0,70.0,6.0,-0.6049274247622911,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,55,iv2_0005547,912.0,924.0,12.0,-1.1534518745076068,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,56,iv2_0000698,386.0,390.0,4.0,1.2045436903512605,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,57,iv2_0004787,794.0,818.0,24.0,0.23750792983573482,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,58,iv2_0007749,714.0,726.0,12.0,1.3899281801633163,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,59,iv2_0001465,722.0,728.0,6.0,-1.0296188444114798,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,60,iv2_0007912,686.0,702.0,16.0,-1.6452192612337784,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,61,iv2_0008540,496.0,502.0,6.0,-2.5351396229981273,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,11,80,0.8,,62,iv2_0007173,696.0,708.0,12.0,1.2417149971912966,True,True,realcartest_event_0033,realcartest_event_0033,False,False
random_topk,random_signal,11,80,0.8,,63,iv2_0001935,466.0,474.0,8.0,0.7565863831325021,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,64,iv2_0009996,100.0,108.0,8.0,-0.553635590389652,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,65,iv2_0004513,644.0,648.0,4.0,-1.2941561626415836,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,66,iv2_0010956,896.0,920.0,24.0,1.3861610766731394,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,67,iv2_0002896,4.0,20.0,16.0,-0.17030320107004723,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,68,iv2_0011814,1026.0,1028.0,2.0,-0.5875648894401164,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,69,iv2_0009692,1082.0,1086.0,4.0,-1.015149168497722,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,70,iv2_0000106,424.0,434.0,10.0,-0.7892856674877425,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,71,iv2_0007649,442.0,466.0,24.0,0.060240778163212404,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,72,iv2_0006215,1008.0,1032.0,24.0,1.1420324485246713,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,73,iv2_0001349,490.0,496.0,6.0,-0.8436295734641234,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,11,80,0.8,,74,iv2_0000510,10.0,14.0,4.0,-2.4579408239793996,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,75,iv2_0000956,902.0,906.0,4.0,0.20850410724127702,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,76,iv2_0006928,124.0,140.0,16.0,-0.9433314892331501,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,77,iv2_0010773,364.0,368.0,4.0,-0.30759198816195643,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,78,iv2_0010806,378.0,386.0,8.0,0.903381901352197,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,79,iv2_0002705,812.0,824.0,12.0,-0.1831227937057853,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,80,iv2_0000464,616.0,646.0,30.0,0.3238856022499796,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,1,iv2_0006360,1160.0,1192.0,32.0,0.21022949659276166,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,2,iv2_0005456,1026.0,1034.0,8.0,1.3915921040135861,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,3,iv2_0001291,374.0,380.0,6.0,-0.619231925163294,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,4,iv2_0007579,60.0,64.0,4.0,-2.343866318184772,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,5,iv2_0008398,50.0,56.0,6.0,0.945003197826509,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,6,iv2_0000134,536.0,546.0,10.0,-0.3406469755641224,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,7,iv2_0008297,490.0,510.0,20.0,1.483029314820992,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,11,80,0.9,,8,iv2_0000052,208.0,218.0,10.0,-0.7043461889064988,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,9,iv2_0002972,156.0,172.0,16.0,1.084461555519341,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,10,iv2_0004935,770.0,782.0,12.0,-1.370532572630387,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,11,iv2_0010737,344.0,348.0,4.0,0.5123657460913212,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,12,iv2_0006731,852.0,876.0,24.0,0.6489668658934429,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,11,80,0.9,,13,iv2_0005764,516.0,532.0,16.0,2.7167306094598795,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,14,iv2_0003796,56.0,88.0,32.0,0.39745253427086846,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,15,iv2_0010192,928.0,932.0,4.0,0.1844373100748517,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,16,iv2_0011170,1176.0,1184.0,8.0,-0.26105777166133615,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,17,iv2_0004862,756.0,764.0,8.0,-2.50412135425758,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,18,iv2_0006813,308.0,320.0,12.0,0.37936955466958194,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,19,iv2_0008670,602.0,724.0,122.0,1.3840399782761528,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,20,iv2_0011891,832.0,864.0,32.0,-0.04583509888475123,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,11,80,0.9,,21,iv2_0005093,946.0,970.0,24.0,0.7310305774618049,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,22,iv2_0001958,512.0,520.0,8.0,-0.9944828584198122,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,23,iv2_0008924,754.0,758.0,4.0,2.0664247077247913,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,24,iv2_0004273,1064.0,1068.0,4.0,-1.662041026365399,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,25,iv2_0010765,360.0,364.0,4.0,-0.7442524382048753,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,26,iv2_0007091,650.0,674.0,24.0,-0.091825385207554,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,27,iv2_0003423,1058.0,1074.0,16.0,0.5478263177995638,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,28,iv2_0010064,1018.0,1020.0,2.0,0.7060744267420835,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,29,iv2_0001202,196.0,202.0,6.0,1.0836946723117582,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,30,iv2_0005031,272.0,284.0,12.0,-0.9047399087499337,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,31,iv2_0008789,618.0,620.0,2.0,-0.40473784920499656,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,32,iv2_0010882,586.0,594.0,8.0,0.24356179908973388,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,33,iv2_0009072,552.0,578.0,26.0,-0.738189940268442,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,34,iv2_0007987,870.0,874.0,4.0,0.17939067375447826,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,35,iv2_0004252,982.0,998.0,16.0,-0.08053374689767334,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,36,iv2_0005088,20.0,52.0,32.0,0.26057784580414056,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,11,80,0.9,,37,iv2_0001738,72.0,80.0,8.0,-0.6306783051987896,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,38,iv2_0000880,750.0,754.0,4.0,0.9427310656711418,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,39,iv2_0011751,744.0,746.0,2.0,-0.3810513276701918,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,40,iv2_0002445,292.0,304.0,12.0,-1.077172045939925,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,41,iv2_0011478,1036.0,1068.0,32.0,0.3325371682610215,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,42,iv2_0002202,1000.0,1008.0,8.0,-1.3840464420600596,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,43,iv2_0006832,1124.0,1140.0,16.0,1.229240323768139,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,44,iv2_0009667,744.0,752.0,8.0,0.5045903503025373,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,45,iv2_0009315,512.0,514.0,2.0,0.06711657097734289,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,46,iv2_0010362,848.0,854.0,6.0,-0.28234556457372195,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,47,iv2_0011852,672.0,674.0,2.0,-0.5972555814870537,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,48,iv2_0003506,76.0,100.0,24.0,0.23274159019101937,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,49,iv2_0010992,920.0,944.0,24.0,-0.17074043340359266,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,50,iv2_0002391,184.0,196.0,12.0,0.04297032549103474,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,51,iv2_0000044,176.0,186.0,10.0,-2.1391027961999884,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,52,iv2_0006441,1142.0,1154.0,12.0,-1.3510956464915673,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,53,iv2_0001087,1164.0,1168.0,4.0,2.212438667774811,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,54,iv2_0001136,64.0,70.0,6.0,-0.6049274247622911,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,55,iv2_0005547,912.0,924.0,12.0,-1.1534518745076068,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,56,iv2_0000698,386.0,390.0,4.0,1.2045436903512605,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,57,iv2_0004787,794.0,818.0,24.0,0.23750792983573482,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,58,iv2_0007749,714.0,726.0,12.0,1.3899281801633163,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,59,iv2_0001465,722.0,728.0,6.0,-1.0296188444114798,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,60,iv2_0007912,686.0,702.0,16.0,-1.6452192612337784,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,61,iv2_0008540,496.0,502.0,6.0,-2.5351396229981273,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,11,80,0.9,,62,iv2_0007173,696.0,708.0,12.0,1.2417149971912966,True,True,realcartest_event_0033,realcartest_event_0033,False,False
random_topk,random_signal,11,80,0.9,,63,iv2_0001935,466.0,474.0,8.0,0.7565863831325021,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,64,iv2_0009996,100.0,108.0,8.0,-0.553635590389652,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,65,iv2_0004513,644.0,648.0,4.0,-1.2941561626415836,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,66,iv2_0010956,896.0,920.0,24.0,1.3861610766731394,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,67,iv2_0002896,4.0,20.0,16.0,-0.17030320107004723,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,68,iv2_0011814,1026.0,1028.0,2.0,-0.5875648894401164,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,69,iv2_0009692,1082.0,1086.0,4.0,-1.015149168497722,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,70,iv2_0000106,424.0,434.0,10.0,-0.7892856674877425,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,71,iv2_0007649,442.0,466.0,24.0,0.060240778163212404,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,72,iv2_0006215,1008.0,1032.0,24.0,1.1420324485246713,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,73,iv2_0001349,490.0,496.0,6.0,-0.8436295734641234,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,11,80,0.9,,74,iv2_0000510,10.0,14.0,4.0,-2.4579408239793996,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,75,iv2_0000956,902.0,906.0,4.0,0.20850410724127702,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,76,iv2_0006928,124.0,140.0,16.0,-0.9433314892331501,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,77,iv2_0010773,364.0,368.0,4.0,-0.30759198816195643,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,78,iv2_0010806,378.0,386.0,8.0,0.903381901352197,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,79,iv2_0002705,812.0,824.0,12.0,-0.1831227937057853,False,False,,,False,False
random_topk,random_signal,11,80,0.9,,80,iv2_0000464,616.0,646.0,30.0,0.3238856022499796,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,1,iv2_0006860,804.0,812.0,8.0,-0.0179204518014971,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,2,iv2_0001721,38.0,46.0,8.0,-0.8709167571201578,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,11,160,0.8,,3,iv2_0010761,358.0,362.0,4.0,-0.14017622029980417,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,4,iv2_0006583,748.0,752.0,4.0,-0.8350505191293592,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,5,iv2_0009088,662.0,666.0,4.0,2.2438152138822662,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,6,iv2_0004292,824.0,832.0,8.0,-0.8410877814117523,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,7,iv2_0009135,676.0,722.0,46.0,0.48303703895654454,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,8,iv2_0005496,812.0,844.0,32.0,-1.8707758155926633,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,9,iv2_0007867,566.0,570.0,4.0,-1.4713363026946744,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,10,iv2_0002828,1058.0,1070.0,12.0,0.08818992344876901,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,11,iv2_0000262,1048.0,1058.0,10.0,0.8643501072821652,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,12,iv2_0005806,1162.0,1178.0,16.0,-0.23896770935409442,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,13,iv2_0004777,558.0,562.0,4.0,-1.629933004637569,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,14,iv2_0000585,160.0,164.0,4.0,0.719343191894534,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,15,iv2_0003210,632.0,648.0,16.0,1.6453175408929177,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,16,iv2_0003977,780.0,812.0,32.0,-0.9534594988795001,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,17,iv2_0004490,752.0,760.0,8.0,1.62920231161729,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,18,iv2_0000506,2.0,6.0,4.0,0.19971783486286562,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,19,iv2_0006705,674.0,686.0,12.0,1.073481129063506,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,20,iv2_0006010,1184.0,1200.0,16.0,-0.9776641495983472,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,21,iv2_0011220,552.0,574.0,22.0,0.4753441954107558,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,22,iv2_0005552,332.0,340.0,8.0,0.43218795918412806,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,23,iv2_0006138,724.0,756.0,32.0,-0.5346224041756703,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,24,iv2_0000357,570.0,590.0,20.0,-0.7669650143592417,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,25,iv2_0005795,334.0,358.0,24.0,0.6033112808413377,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,26,iv2_0001129,50.0,56.0,6.0,1.1635139654748465,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,27,iv2_0006304,504.0,520.0,16.0,0.5958057018693169,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,28,iv2_0009458,676.0,966.0,290.0,0.21695564335130502,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,29,iv2_0001378,548.0,554.0,6.0,0.37432398268929085,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,30,iv2_0007049,1020.0,1044.0,24.0,1.2415319891255776,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,31,iv2_0003367,946.0,962.0,16.0,0.11015414203937195,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,32,iv2_0011685,876.0,900.0,24.0,2.100685244539739,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,33,iv2_0008311,616.0,622.0,6.0,-0.4048523054435,False,False,,,False,False
random_topk,random_signal,11,160,0.8,,34,iv2_0007383,258.0,270.0,12.0,1.12800583071878,False,False,,,False,False
