method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
synthetic_score_topk,synthetic_auc_0_75,14,80,0.9,,80,1110.0,False,4.1959189813721505,2.808917360152968,2.3745677822658053,0.7542193914615397,0.27749724502725875,,0.2,1.0,6,0.125,8.93719806763285,0,,0.025,0.3333333333333333,2,0.0,35.35031847133758,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.8,0.5,11,356.0,False,3.0115393442591643,2.259268756711948,1.3683334873974258,0.7542193914615397,0.27749724502725875,0.6666666666666666,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4396135265700485,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.9,0.5,11,356.0,False,3.0115393442591643,2.259268756711948,1.3683334873974258,0.7542193914615397,0.27749724502725875,0.6666666666666666,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4396135265700485,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.8,0.6,11,356.0,False,3.0115393442591643,2.259268756711948,1.3683334873974258,0.7542193914615397,0.27749724502725875,0.6666666666666666,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4396135265700485,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.9,0.6,11,356.0,False,3.0115393442591643,2.259268756711948,1.3683334873974258,0.7542193914615397,0.27749724502725875,0.6666666666666666,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4396135265700485,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.8,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.9,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.8,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.9,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.8,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,80,0.9,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,160,0.8,,160,2060.0,False,4.1959189813721505,2.4755455223148575,1.9173446443886866,0.7542193914615397,0.27749724502725875,,0.11875,1.0,6,0.08125,16.586151368760063,0,,0.0125,0.3333333333333333,2,0.0,65.60509554140128,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,160,0.9,,160,2060.0,False,4.1959189813721505,2.4755455223148575,1.9173446443886866,0.7542193914615397,0.27749724502725875,,0.11875,1.0,6,0.08125,16.586151368760063,0,,0.0125,0.3333333333333333,2,0.0,65.60509554140128,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.8,0.5,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.9,0.5,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.8,0.6,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.9,0.6,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.8,0.7,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.9,0.7,11,354.0,False,2.811276758015615,2.038766857616148,1.045774647301364,0.7542193914615397,0.27749724502725875,0.7280515525768136,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.814655172413793,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.8,0.8,6,184.0,False,3.2421049416411423,2.200059759661995,1.045774647301364,0.7542193914615397,0.27749724502725875,0.8,0.6666666666666666,0.5,3,0.16666666666666666,2.5520110957004163,0,,0.16666666666666666,0.16666666666666666,1,0.0,3.6291913214990137,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.9,0.8,6,184.0,False,3.2421049416411423,2.200059759661995,1.045774647301364,0.7542193914615397,0.27749724502725875,0.8,0.6666666666666666,0.5,3,0.16666666666666666,2.5520110957004163,0,,0.16666666666666666,0.16666666666666666,1,0.0,3.6291913214990137,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.8,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,160,0.9,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,20,0.8,,20,368.0,False,4.796884418337718,3.4704192804751473,3.1487830967535,0.7477011297341396,0.2825778443330496,,0.35,0.8333333333333334,5,0.1,3.5555555555555554,0,,0.05,0.16666666666666666,1,0.0,17.77777777777778,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,20,0.9,,20,368.0,False,4.796884418337718,3.4704192804751473,3.1487830967535,0.7477011297341396,0.2825778443330496,,0.35,0.8333333333333334,5,0.1,3.5555555555555554,0,,0.05,0.16666666666666666,1,0.0,17.77777777777778,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.8,0.5,12,360.0,False,4.796884418337718,1.9389869760237712,1.0805833269648621,0.7477011297341396,0.2825778443330496,0.6666666666666665,0.3333333333333333,0.6666666666666666,4,0.0,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.9,0.5,12,360.0,False,4.796884418337718,1.9389869760237712,1.0805833269648621,0.7477011297341396,0.2825778443330496,0.6666666666666665,0.3333333333333333,0.6666666666666666,4,0.0,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.8,0.6,12,360.0,False,4.796884418337718,1.9389869760237712,1.0805833269648621,0.7477011297341396,0.2825778443330496,0.6666666666666665,0.3333333333333333,0.6666666666666666,4,0.0,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.9,0.6,12,360.0,False,4.796884418337718,1.9389869760237712,1.0805833269648621,0.7477011297341396,0.2825778443330496,0.6666666666666665,0.3333333333333333,0.6666666666666666,4,0.0,3.8793103448275863,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.8,0.7,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.9,0.7,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.8,0.8,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.9,0.8,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.8,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,20,0.9,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,40,0.8,,40,624.0,False,4.796884418337718,3.181416673079551,2.766343732591505,0.7477011297341396,0.2825778443330496,,0.325,1.0,6,0.175,5.024154589371981,0,,0.1,0.6666666666666666,4,0.0,9.936305732484076,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,40,0.9,,40,624.0,False,4.796884418337718,3.181416673079551,2.766343732591505,0.7477011297341396,0.2825778443330496,,0.325,1.0,6,0.175,5.024154589371981,0,,0.1,0.6666666666666666,4,0.0,9.936305732484076,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.8,0.5,12,356.0,False,3.262856134345367,2.3456998146878507,1.2822226944163257,0.7477011297341396,0.2825778443330496,0.689696552246079,0.5,0.6666666666666666,4,0.16666666666666666,3.836206896551724,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.9,0.5,12,356.0,False,3.262856134345367,2.3456998146878507,1.2822226944163257,0.7477011297341396,0.2825778443330496,0.689696552246079,0.5,0.6666666666666666,4,0.16666666666666666,3.836206896551724,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.8,0.6,12,356.0,False,3.262856134345367,2.3456998146878507,1.2822226944163257,0.7477011297341396,0.2825778443330496,0.689696552246079,0.5,0.6666666666666666,4,0.16666666666666666,3.836206896551724,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.9,0.6,12,356.0,False,3.262856134345367,2.3456998146878507,1.2822226944163257,0.7477011297341396,0.2825778443330496,0.689696552246079,0.5,0.6666666666666666,4,0.16666666666666666,3.836206896551724,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.8,0.7,12,350.0,False,3.262856134345367,2.2607063299700703,1.190781824986067,0.7477011297341396,0.2825778443330496,0.7053819670075273,0.5,0.6666666666666666,4,0.16666666666666666,3.771551724137931,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.9,0.7,12,350.0,False,3.262856134345367,2.2607063299700703,1.190781824986067,0.7477011297341396,0.2825778443330496,0.7053819670075273,0.5,0.6666666666666666,4,0.16666666666666666,3.771551724137931,0,,0.25,0.3333333333333333,2,0.08333333333333333,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.8,0.8,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.9,0.8,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.8,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,40,0.9,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,80,0.8,,80,1082.0,False,4.796884418337718,2.8415036680534187,2.331388339220918,0.7477011297341396,0.2825778443330496,,0.2,1.0,6,0.125,8.711755233494364,0,,0.05,0.6666666666666666,4,0.0,17.229299363057326,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,80,0.9,,80,1082.0,False,4.796884418337718,2.8415036680534187,2.331388339220918,0.7477011297341396,0.2825778443330496,,0.2,1.0,6,0.125,8.711755233494364,0,,0.05,0.6666666666666666,4,0.0,17.229299363057326,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.8,0.5,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.9,0.5,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.8,0.6,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.9,0.6,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.8,0.7,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.9,0.7,12,360.0,False,3.262856134345367,2.422387744744797,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.7653567970009953,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.8,0.8,14,356.0,False,3.488735907691688,2.537570780956195,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.8025210077788572,0.5714285714285714,1.0,6,0.14285714285714285,2.86634460547504,0,,0.35714285714285715,0.6666666666666666,4,0.07142857142857142,3.463035019455253,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.9,0.8,14,356.0,False,3.488735907691688,2.537570780956195,1.3956211734862964,0.7477011297341396,0.2825778443330496,0.8025210077788572,0.5714285714285714,1.0,6,0.14285714285714285,2.86634460547504,0,,0.35714285714285715,0.6666666666666666,4,0.07142857142857142,3.463035019455253,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.8,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,80,0.9,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,15,160,0.8,,160,1914.0,False,4.796884418337718,2.449986509876144,1.8758254092822557,0.7477011297341396,0.2825778443330496,,0.11875,1.0,6,0.08125,15.41062801932367,1,,0.025,0.6666666666666666,4,0.0,30.477707006369428,0,,1
synthetic_score_topk,synthetic_auc_0_75,15,160,0.9,,160,1914.0,False,4.796884418337718,2.449986509876144,1.8758254092822557,0.7477011297341396,0.2825778443330496,,0.11875,1.0,6,0.08125,15.41062801932367,1,,0.025,0.6666666666666666,4,0.0,30.477707006369428,0,,1
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.8,0.5,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.9,0.5,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.8,0.6,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.9,0.6,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.8,0.7,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.9,0.7,12,360.0,False,3.1000800347181103,2.2633926612132638,1.2389679027682403,0.7477011297341396,0.2825778443330496,0.7678498441809903,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.171806167400881,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.8,0.8,11,344.0,False,2.766343732591505,1.8078796374460437,1.1170395266804227,0.7477011297341396,0.2825778443330496,0.8,0.5454545454545454,0.6666666666666666,4,0.18181818181818182,3.706896551724138,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.785009861932939,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.9,0.8,11,344.0,False,2.766343732591505,1.8078796374460437,1.1170395266804227,0.7477011297341396,0.2825778443330496,0.8,0.5454545454545454,0.6666666666666666,4,0.18181818181818182,3.706896551724138,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.785009861932939,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.8,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,15,160,0.9,0.9,0,0.0,True,,,,0.7477011297341396,0.2825778443330496,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,16,20,0.8,,20,378.0,False,4.061638542824684,3.458813360792102,3.2177954486807905,0.7404696691543627,0.25190154472296883,,0.45,1.0,6,0.15,3.043478260869565,0,,0.0,0.0,0,0.0,3.043478260869565,0,,0
synthetic_score_topk,synthetic_auc_0_75,16,20,0.9,,20,378.0,False,4.061638542824684,3.458813360792102,3.2177954486807905,0.7404696691543627,0.25190154472296883,,0.45,1.0,6,0.15,3.043478260869565,0,,0.0,0.0,0,0.0,3.043478260869565,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.8,0.5,11,352.0,False,3.750495204860443,2.261052144499893,1.3250239451123884,0.7404696691543627,0.25190154472296883,0.5,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.793103448275862,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.9,0.5,11,352.0,False,3.750495204860443,2.261052144499893,1.3250239451123884,0.7404696691543627,0.25190154472296883,0.5,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.793103448275862,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.8,0.6,20,320.0,False,3.0986818429857688,1.8061600459661578,1.0133044325892755,0.7404696691543627,0.25190154472296883,0.6030368021935302,0.25,0.6666666666666666,4,0.05,3.4482758620689657,0,,0.1,0.3333333333333333,2,0.0,10.191082802547772,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.9,0.6,20,320.0,False,3.0986818429857688,1.8061600459661578,1.0133044325892755,0.7404696691543627,0.25190154472296883,0.6030368021935302,0.25,0.6666666666666666,4,0.05,3.4482758620689657,0,,0.1,0.3333333333333333,2,0.0,10.191082802547772,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.8,0.7,0,0.0,True,,,,0.7404696691543627,0.25190154472296883,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.9,0.7,0,0.0,True,,,,0.7404696691543627,0.25190154472296883,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.8,0.8,0,0.0,True,,,,0.7404696691543627,0.25190154472296883,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.9,0.8,0,0.0,True,,,,0.7404696691543627,0.25190154472296883,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,16,20,0.8,0.9,0,0.0,True,,,,0.7404696691543627,0.25190154472296883,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
