method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.5,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.6,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.6,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.7,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.7,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,2,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,3,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,4,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,5,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,6,iv2_0006990,480.0,512.0,32.0,3.208552397331257,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.8,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,2,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,3,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,4,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,5,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,6,iv2_0006990,480.0,512.0,32.0,3.208552397331257,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,11,iv2_0004368,38.0,70.0,32.0,2.629234257582436,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.9,0.8,12,iv2_0005900,764.0,772.0,8.0,1.6621921011389933,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,1,iv2_0005544,488.0,520.0,32.0,2.9129498056083456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,2,iv2_0008022,690.0,722.0,32.0,3.722529587431663,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,3,iv2_0005580,374.0,406.0,32.0,2.789986477457691,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,4,iv2_0004596,330.0,362.0,32.0,1.5352830133395057,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,5,iv2_0008004,752.0,784.0,32.0,2.5948466847956437,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,6,iv2_0005922,842.0,874.0,32.0,1.6159831764655745,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,7,iv2_0007320,976.0,1008.0,32.0,2.380424831378669,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,8,iv2_0006852,820.0,852.0,32.0,3.2548565575366695,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,9,iv2_0008058,1126.0,1158.0,32.0,1.8700461985697878,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,10,iv2_0007092,646.0,678.0,32.0,2.818501245921467,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.8,0.5,11,iv2_0005346,870.0,902.0,32.0,2.9531143974651295,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,1,iv2_0005544,488.0,520.0,32.0,2.9129498056083456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,2,iv2_0008022,690.0,722.0,32.0,3.722529587431663,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,3,iv2_0005580,374.0,406.0,32.0,2.789986477457691,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,4,iv2_0004596,330.0,362.0,32.0,1.5352830133395057,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,5,iv2_0008004,752.0,784.0,32.0,2.5948466847956437,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,6,iv2_0005922,842.0,874.0,32.0,1.6159831764655745,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,7,iv2_0007320,976.0,1008.0,32.0,2.380424831378669,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,8,iv2_0006852,820.0,852.0,32.0,3.2548565575366695,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,9,iv2_0008058,1126.0,1158.0,32.0,1.8700461985697878,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,10,iv2_0007092,646.0,678.0,32.0,2.818501245921467,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,20,0.9,0.5,11,iv2_0005346,870.0,902.0,32.0,2.9531143974651295,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,1,iv2_0011427,842.0,874.0,32.0,3.4675219504854384,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,2,iv2_0011243,754.0,786.0,32.0,3.3370511867967654,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,3,iv2_0011573,680.0,712.0,32.0,3.536713114374902,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,4,iv2_0011682,866.0,898.0,32.0,1.7610113823124403,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,5,iv2_0011254,796.0,828.0,32.0,1.8079800902916165,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,6,iv2_0011640,818.0,850.0,32.0,1.1268935018207185,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,7,iv2_0011314,1018.0,1052.0,34.0,1.0956822806468083,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,8,iv2_0006606,700.0,732.0,32.0,4.086561273140646,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,9,iv2_0005544,488.0,520.0,32.0,2.9129498056083456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,10,iv2_0011374,656.0,696.0,40.0,1.8671414136423443,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.8,0.5,11,iv2_0003582,380.0,404.0,24.0,3.8392155653754676,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,1,iv2_0011427,842.0,874.0,32.0,3.4675219504854384,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,2,iv2_0011243,754.0,786.0,32.0,3.3370511867967654,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,3,iv2_0011573,680.0,712.0,32.0,3.536713114374902,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,4,iv2_0011682,866.0,898.0,32.0,1.7610113823124403,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,5,iv2_0011254,796.0,828.0,32.0,1.8079800902916165,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,6,iv2_0011640,818.0,850.0,32.0,1.1268935018207185,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,7,iv2_0011314,1018.0,1052.0,34.0,1.0956822806468083,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,8,iv2_0006606,700.0,732.0,32.0,4.086561273140646,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,9,iv2_0005544,488.0,520.0,32.0,2.9129498056083456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,10,iv2_0011374,656.0,696.0,40.0,1.8671414136423443,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,1,40,0.9,0.5,11,iv2_0003582,380.0,404.0,24.0,3.8392155653754676,True,True,realcartest_event_0028,realcartest_event_0028,False,False
