video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,293,2930.0,2940.0,45f42d8151f8db112e5a56960ed980a2ee09eb962688ce88dc122654706d03bd,a98c77dea4c2f6838fbd5cc3b4e95a7b7a69197db54470c0e6e9d09cdfa5f698,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,dd8338eadb58581be92b8221ccc20248b7792fca24ece21216b19a17b1ee9f7e,87900|87915|87930|87945|87960|87975|87990|88005|88020|88035|88050|88065|88080|88095|88110|88125|88140|88155|88170|88185|88200,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,d06c669ef533b8167d148c2d787d890dc6a06a876df674cf2fa03d5a4c8e0643,oracle/parsed/center10_anchor_0293.json,8581845b961848d885a0c9fbaa7a930a33b36b7e6fa859ee68bd6145d69c2c76,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,294,2940.0,2950.0,60b3408512f6d185e8dc729b712efa60b72be37c9756f4eab8b50360369f5a6b,43caf0b7d0663b7b2b57f8f9d94695dff877c0b065fc4c8382210fa5249e4d7b,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,7bf1632a4b101c127ed450bc62978d90e77cc201cefb1d198563bd03dc279b86,88200|88215|88230|88245|88260|88275|88290|88305|88320|88335|88350|88365|88380|88395|88410|88425|88440|88455|88470|88485|88500,oracle/raw/center10_anchor_0294.json,f9c58f79676564ff4e56be01afb8d6cf56a76b1e32e64f2be47308424ccb1bb8,4efd574d33df8c685099c67aa658a1b4d43808d496e1d90a765d0f3f708b962f,oracle/parsed/center10_anchor_0294.json,2031977a5193f1b955a61a9b69ebeed3731c792418056446102a4f1ecde715ba,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,295,2950.0,2960.0,325d5ba66ab20b50320f9ff127d22f96d13e3735c3e01e9321e78b3099eee5d0,e5bd003cd90816a11b31f514c1476203d73c988b3e6f1fd84e9b7f94750772a2,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6c892d9f2ac1a30d4659fa3184eb6097dc7d32595e02ff54cae85c51abf9b82c,88500|88515|88530|88545|88560|88575|88590|88605|88620|88635|88650|88665|88680|88695|88710|88725|88740|88755|88770|88785|88800,oracle/raw/center10_anchor_0295.json,a228c3203fb3d96260e162e048bbc6933aecbb5d801ff138bb4e6a0258039893,19b36f64ac44c97e637452c873e43fa54f50d2ff87c2e0810ea06b190a9a026b,oracle/parsed/center10_anchor_0295.json,e84a6e895db71e4eec8a7afc79d5be270dae9533a3fe427bdf7adadd14d5dccd,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,296,2960.0,2970.0,b3f36e6bd3a8722c688b9c31028e09355368b42ed548a434b2b5ed6a331fa2f5,706c81d0cb5d204b718f739165f53e0c1bda84af88170ac3d94b1cbb80719617,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,dfdd47cdfe26ddf2916f9645b6bf374d97d20e32211ad443e9478a8ddefbc102,88800|88815|88830|88845|88860|88875|88890|88905|88920|88935|88950|88965|88980|88995|89010|89025|89040|89055|89070|89085|89100,oracle/raw/center10_anchor_0296.json,8e0fb9fae3248500f9bad96d8e8758116a07732978b786097abe212302673f13,a9f303f9ceb1f3716d70ba40bac1c6ff5f30fe96bbd1c393eedb632f32a97511,oracle/parsed/center10_anchor_0296.json,db417d146946b73e7898b722318359f99b1ec3ad6f006c2471fca0c2703b29e8,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,297,2970.0,2980.0,caed8c6ca6b7f0cb3ff40ad45532f40e7705c9dc3a4f24621918de78dd9849c6,2514e0925c82df14b0b88a390aa0fbdc10f9e14c98085c2d147c3af48edea7a9,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,d3b6ef7f246efe0b29a2fd86bab9bb8f54de28f239cd9023094741f7427e693b,89100|89115|89130|89145|89160|89175|89190|89205|89220|89235|89250|89265|89280|89295|89310|89325|89340|89355|89370|89385|89400,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,0cfaaf6eb9092dd675ad1182d3bc734100d631fda5852a273d6bc66dfccc20f9,oracle/parsed/center10_anchor_0297.json,2efa53f0955a3bc9652bb457ce1385f9ff26fb456a48b75c7fdd2b5123b922d4,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,298,2980.0,2990.0,d4ee4b11e2f8feecbb9b309fd73d0c364943c7d888e62373ebb80b12a6d56ae6,4fd414c4473568e7d1e51e405fcc551c9ab5513a5daec3383c206e316b3b4bff,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5c5a9e5069bfacc4976ef174b4eff55500f247f1d793911e585313aa58f43bb1,89400|89415|89430|89445|89460|89475|89490|89505|89520|89535|89550|89565|89580|89595|89610|89625|89640|89655|89670|89685|89700,oracle/raw/center10_anchor_0298.json,f270d1f3aa7780cfdd3530917b8a494b0a942e6b979ba45ac339db6c23ab1c73,6d11a0558f025b547bc7581d9565fa696013175e0164db04106cc6d56c163549,oracle/parsed/center10_anchor_0298.json,dac9c7f212613e476ce39037579e54150eaaddffcd0517ffdfe571311e9c93be,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,299,2990.0,3000.0,0c23462fa80d9218475c649480404af5fa613ddc59a0a6aa023fc65b56e221ba,43100f3082c60a8c401bf0ae7240ec232a4a0816beaf6f600e3717cd34792aea,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,68126482624af7906e1baae20f8f833cf747ccd9269c0be5c1629ecf989177ef,89700|89715|89730|89745|89760|89775|89790|89805|89820|89835|89850|89865|89880|89895|89910|89925|89940|89955|89970|89985|90000,oracle/raw/center10_anchor_0299.json,2a023e9ac282b0f25d07ffdbad236ded2088a2ac8150e5a5644cafb57db4517f,bbc30a44507083012727943f7ee9e91bbdc9d51c6c5c5e9ccce2576befe6e20e,oracle/parsed/center10_anchor_0299.json,72bdecff0fdabd87dd4f9e4cedf23699ae6e5fe4b9bdf142360bf19a543619e9,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,300,3000.0,3010.0,ade98bfad7a64e285ce10e40afa13bb85e426c97e5ac93c210a47fed3416cf69,161fc5590b338c4c78916a575474534680ede5734864f18ea19da51f0c187457,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4969b58689aca5ad88f5b3b548565365c4e848f3d867ec89bec2e4113f19ec77,90000|90015|90030|90045|90060|90075|90090|90105|90120|90135|90150|90165|90180|90195|90210|90225|90240|90255|90270|90285|90300,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,2d316ee9b53696d428a9be91d6763a7b2c5a993812523bb82dba78209e081061,oracle/parsed/center10_anchor_0300.json,a2cce17a77844b2e1ef784ff5ca7fc7a75bc5349e50a5e4ef5a09786df50841b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,301,3010.0,3020.0,234d7b35728b2263355a10e786819b16e3b01e1c975a7d93572023e78c857823,67e85d9220beacc76fb5fb2cfba09a63d92d05c8a4cee50096585c6797314c54,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,db673cd91c3f35dec02500ac9a88b3485b47a07996ba5ffa4d3aebfe3500f250,90300|90315|90330|90345|90360|90375|90390|90405|90420|90435|90450|90465|90480|90495|90510|90525|90540|90555|90570|90585|90600,oracle/raw/center10_anchor_0301.json,4ff27608ac0b23ef314039f53e03efaac15a5d88069a21dbaccfe2879e5e1671,fd4091d53f67f2c4150a9a30277c82f71530297a64654980c020c7d79982afc4,oracle/parsed/center10_anchor_0301.json,f4ee2df275e5075c06e38b548e7a53ea4e867a943378c49669fe92f0bc790bde,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,302,3020.0,3030.0,90d93da3e947106930a0acb288872b113960b6c3cc4312e2f2d2feec8239641e,8a657a6fdaa21b2a3fa89f0609e75fd419d8405c1cb1897b6b121782f1b32463,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,8d5c4f768cbc66052570fa5168c4f39d5da9a686c97d3e268c4b1e6a56fcf9df,90600|90615|90630|90645|90660|90675|90690|90705|90720|90735|90750|90765|90780|90795|90810|90825|90840|90855|90870|90885|90900,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,6253eafa9d94097f8596f1b481e295a5544651e8a07e4bb2f1f3f18a8c74d751,oracle/parsed/center10_anchor_0302.json,55b12407dad160a53c9936d0ff866213c6137295c7032cebb4f297394623bc5f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,303,3030.0,3040.0,4f273e409bb0eed6f1572f8c920f0e7f4a0b8a25d2f1e16c35dd9107e8faff98,7ee490d6d7476d6820e7086ff6344fb2129b961d3d1e9e8120079a67ad533cbc,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a89b6f9dfa93db20086e65f2fc64fc69179508976e4c350ae89ce62ea88b73d0,90900|90915|90930|90945|90960|90975|90990|91005|91020|91035|91050|91065|91080|91095|91110|91125|91140|91155|91170|91185|91200,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,687ccf250d183f26a8ed6b5f085b756acd113e9e1f57a0980a4a83fe3afdcd47,oracle/parsed/center10_anchor_0303.json,1257d238f4a6acfcdf8a19afbe164c04413066d776402dca29cc6f7c33040722,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,304,3040.0,3050.0,a1fbe21c6b98390c1018fc12c48fc3ff64b8c963cf3124d8945f311a2c128a90,24477714246f6f0ee81fd6ca5a0758628d380ebc16adbd32b32662de0ac4672f,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,0794f2eba0e3e9900769546100bca39b282e02273d613c360439efe7cbb61db6,91200|91215|91230|91245|91260|91275|91290|91305|91320|91335|91350|91365|91380|91395|91410|91425|91440|91455|91470|91485|91500,oracle/raw/center10_anchor_0304.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,5e4d29fab86f826aed2127a2f152214685bcebebe538c9981761f0b5af9dabe2,oracle/parsed/center10_anchor_0304.json,71e3de90268ff8866d13c0469117acb338f34a47b6d1ae23f7c606f963cc7949,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,305,3050.0,3060.0,0d121d533e160034f5556579b0f1bdedb6fa7453e31feaa52669269dd8ebc400,f336c72d23d4a5305a17b4eb8cf18abad2ab6bad00d00b284972a014c62b826f,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,03b6e4ae5473b5390cc16c6fdabdeda6f8340d5d4a8260ba09c26c39a6751403,91500|91515|91530|91545|91560|91575|91590|91605|91620|91635|91650|91665|91680|91695|91710|91725|91740|91755|91770|91785|91800,oracle/raw/center10_anchor_0305.json,1e6bbb6db53803add1ce880dc15821b5df9046dd35c3d78dd0b41b970372d604,c98eae5ee12a4bf69e19b332987fe72a32a81aea9cdba0b9016ab345544cc00f,oracle/parsed/center10_anchor_0305.json,9d3fb4e40a74b8e311d3accf8439d86eb0d8275000a84e5951daef39881a30b6,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,306,3060.0,3070.0,8828632a3784e9891357b5503790468cde40b5f3f87591c9f4e464b3cfdcfd48,1b08d816100e71bbd5c6ef14dc60586b938b72c8306357a3575d4bca0a996638,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6462850780135dcfdd78c58c2b88594c81a42015614886ecdd2dfecdcbdb91f9,91800|91815|91830|91845|91860|91875|91890|91905|91920|91935|91950|91965|91980|91995|92010|92025|92040|92055|92070|92085|92100,oracle/raw/center10_anchor_0306.json,6a0bf470df62a440a74b7035cd5a615266a5e3ac65754a4daf79f3366571a508,f30b7ed25f2cea518536a5cbe6283de2a45eb7fcf8771885690ea518ba5af591,oracle/parsed/center10_anchor_0306.json,10cfd4aeaec9296c54f1d2b8ba0f1fe6abf77bd39abe12ed59be74f613bd0a76,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,307,3070.0,3080.0,414980748c3c194bf47889908d65d5ca9482c33643b11a6a940b9d3072995dab,fc19dbe367c684965123415fa589a3a85566912acdd252674fe133ed6b17eff3,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a40a497b223c7fcf7b9262d2d05e3d74796e1e168454eb19e66298e546e4cec3,92100|92115|92130|92145|92160|92175|92190|92205|92220|92235|92250|92265|92280|92295|92310|92325|92340|92355|92370|92385|92400,oracle/raw/center10_anchor_0307.json,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,a13fda4e82d87d16005162ba57aa66029b9860628b8352b0908b2ef7d49b2703,oracle/parsed/center10_anchor_0307.json,e1cd857ac0499ef0babd3c1e034414f47ac8ae8aa82f19d389b002e6e61d442b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,308,3080.0,3090.0,2502d5e742e5027112f0f82ffdd789cd2e88bef73073f52794179ee2e5410f2e,0189e60ff53cc1a21e8346edbc5760c1f7db4e14f666ca46fe3460062a915499,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,f20ad1ada12a3b14e754aa6dbdaf8cce56600e7a1bea796fe22c1f5056ca3b01,92400|92415|92430|92445|92460|92475|92490|92505|92520|92535|92550|92565|92580|92595|92610|92625|92640|92655|92670|92685|92700,oracle/raw/center10_anchor_0308.json,30c91809c12daebeec4c75c903d592dab6b16399aa71f94a9b83f8146dfdb026,34ff40916aaba27bd150a857492dfc0e5fb73ac08125653b237317f034458eb1,oracle/parsed/center10_anchor_0308.json,94af999eb1994dc5be69fcae2fcdee17766f286bdba9edff7d372942cc4c4c2b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,309,3090.0,3100.0,90bda9e52134dc91afe230718ddde16ef5ae10dcba14793ab92d5ccc49502ca3,ee45a6c873ac37eeb25972998ffdf6d0208644653c15859a3d0b018c11f2176c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,bb89fa876846a8f695ad847153940255d5f562decfbd2fbb47a5ca3127cf9518,92700|92715|92730|92745|92760|92775|92790|92805|92820|92835|92850|92865|92880|92895|92910|92925|92940|92955|92970|92985|93000,oracle/raw/center10_anchor_0309.json,de2586d116e0fe08340b0785c7e703fd47a6559140852352bd19683945c0e90e,9a063d3766bce6146b70eeb403b1653a3da48205ddc9c9c3d7c35a48949b4afa,oracle/parsed/center10_anchor_0309.json,822dcd1aa0fea751e0c05dcd4416087e6381e9c5372ef4b568881760e2e324e4,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,310,3100.0,3110.0,c4ca93f337fada10598f23e54f353d44e6b74c914e95ca5085af1c8818607dd4,1eb3bc8190278a9a9b42da86f0aa5b96e35eee715c47feb6de78491b49c78548,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,13f1c617890982fa80b2db591b2de8cadddfad15438f0094b8a734ec4a650307,93000|93015|93030|93045|93060|93075|93090|93105|93120|93135|93150|93165|93180|93195|93210|93225|93240|93255|93270|93285|93300,oracle/raw/center10_anchor_0310.json,a41cb46f404acfb8c64192d01a8af9029cf45d25deb47343fc2411f9b3d72a54,aabba88209c04a952021e3ee08e3d02e3f16068546812b2cfb09ccd1757f009b,oracle/parsed/center10_anchor_0310.json,7fbcc5b08b5fa38219ae13a529348c7beacde64102ef1b982d97f7ce725aee5d,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
