clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg004_clip00297_s002468000ms_e002473000ms,realcartest,realcartest_seg004,2468.000,2473.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00297_s002468000ms_e002473000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and directly ahead, but all are stationary or moving normally in their respective lanes. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The scene depicts typical traffic congestion at an intersection with no clear conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and directly ahead, but all are stationary or moving normally in their respective lanes. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The scene depicts typical traffic congestion at an intersection with no clear conflict.""
}",12.302,ok,
realcartest_realcartest_seg004_clip00298_s002476000ms_e002481000ms,realcartest,realcartest_seg004,2476.000,2481.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00298_s002476000ms_e002481000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a gray Volvo directly ahead and a white SUV to the right. No vehicle is observed to enter or cross the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is visible.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a gray Volvo directly ahead and a white SUV to the right. No vehicle is observed to enter or cross the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is visible.""
}",12.464,ok,
realcartest_realcartest_seg004_clip00299_s002484000ms_e002489000ms,realcartest,realcartest_seg004,2484.000,2489.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00299_s002484000ms_e002489000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and behind the ego vehicle, but all are maintaining their lanes and following normally. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The scene depicts typical urban traffic congestion with no clear conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and behind the ego vehicle, but all are maintaining their lanes and following normally. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The scene depicts typical urban traffic congestion with no clear conflict.""
}",12.259,ok,
realcartest_realcartest_seg004_clip00300_s002492000ms_e002497000ms,realcartest,realcartest_seg004,2492.000,2497.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00300_s002492000ms_e002497000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a silver sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; traffic is flowing normally with no sudden movements or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a silver sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; traffic is flowing normally with no sudden movements or conflicts observed.""
}",11.144,ok,
realcartest_realcartest_seg004_clip00301_s002498000ms_e002503000ms,realcartest,realcartest_seg004,2498.000,2503.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00301_s002498000ms_e002503000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped at an intersection, following a silver sedan directly ahead. Other vehicles are in adjacent lanes or further ahead, but none are entering or crossing the ego vehicle's projected path. Traffic is flowing normally, no sudden movements or lane intrusions observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped at an intersection, following a silver sedan directly ahead. Other vehicles are in adjacent lanes or further ahead, but none are entering or crossing the ego vehicle's projected path. Traffic is flowing normally, no sudden movements or lane intrusions observed.""
}",12.035,ok,
realcartest_realcartest_seg004_clip00302_s002506000ms_e002511000ms,realcartest,realcartest_seg004,2506.000,2511.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00302_s002506000ms_e002511000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following multiple vehicles ahead in a multi-lane road with no lane changes, cuts, or crossings into its path. Traffic is flowing normally, and no vehicle is seen entering or crossing the ego vehicle's projected path. All vehicles are in their respective lanes and moving in the same direction.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following multiple vehicles ahead in a multi-lane road with no lane changes, cuts, or crossings into its path. Traffic is flowing normally, and no vehicle is seen entering or crossing the ego vehicle's projected path. All vehicles are in their respective lanes and moving in the same direction.""
}",11.936,ok,
realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms,realcartest,realcartest_seg004,2514.000,2519.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling in a multi-lane road with multiple vehicles ahead in the same direction. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic appears to be flowing normally without any abrupt maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling in a multi-lane road with multiple vehicles ahead in the same direction. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic appears to be flowing normally without any abrupt maneuvers or conflicts.""
}",11.984,ok,
realcartest_realcartest_seg004_clip00304_s002522000ms_e002527000ms,realcartest,realcartest_seg004,2522.000,2527.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00304_s002522000ms_e002527000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in or crossing the path. Traffic flow is smooth, and no objects intrude into the ego vehicle's projected path. The scene shows normal highway driving with vehicles in adjacent lanes maintaining their positions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in or crossing the path. Traffic flow is smooth, and no objects intrude into the ego vehicle's projected path. The scene shows normal highway driving with vehicles in adjacent lanes maintaining their positions.""
}",11.741,ok,
realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms,realcartest,realcartest_seg004,2530.000,2535.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道快速切入 ego 车前方车道，从画面右侧进入并横穿 ego 车前方路径，距离较近，明显构成路径冲突，需 ego 车注意或减速避让。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道快速切入 ego 车前方车道，从画面右侧进入并横穿 ego 车前方路径，距离较近，明显构成路径冲突，需 ego 车注意或减速避让。""
}",11.530,ok,
realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms,realcartest,realcartest_seg004,2538.000,2543.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead and in adjacent lanes, but all are traveling in their respective lanes without any intrusion into the ego vehicle's path. No sudden maneuvers or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead and in adjacent lanes, but all are traveling in their respective lanes without any intrusion into the ego vehicle's path. No sudden maneuvers or conflicts observed.""
}",10.953,ok,
realcartest_realcartest_seg004_clip00307_s002546000ms_e002551000ms,realcartest,realcartest_seg004,2546.000,2551.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00307_s002546000ms_e002551000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a white sedan in the same lane, with a blue SUV in the adjacent lane. No vehicle cuts in, crosses path, or shows sudden braking. Traffic flow is steady and predictable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan in the same lane, with a blue SUV in the adjacent lane. No vehicle cuts in, crosses path, or shows sudden braking. Traffic flow is steady and predictable.""
}",11.527,ok,
realcartest_realcartest_seg004_clip00308_s002554000ms_e002559000ms,realcartest,realcartest_seg004,2554.000,2559.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00308_s002554000ms_e002559000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a white sedan in the same lane, with a blue SUV in the adjacent lane; no vehicles are changing lanes or crossing paths; traffic flow is smooth and predictable","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan in the same lane, with a blue SUV in the adjacent lane; no vehicles are changing lanes or crossing paths; traffic flow is smooth and predictable""
}",11.279,ok,
