video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00215_s002150000ms_e002160000ms,2150.000,2160.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00215_s002150000ms_e002160000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, traffic signs, other vehicles (car, bus, van), and surrounding buildings. The vehicle is actively driving in traffic with visible road context and traffic participants.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, traffic signs, other vehicles (car, bus, van), and surrounding buildings. The vehicle is actively driving in traffic with visible road context and traffic participants.""
}",7.565,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00216_s002160000ms_e002170000ms,2160.000,2170.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00216_s002160000ms_e002170000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (cars, bus), lane markings, and surrounding buildings. Real-time road context with traffic interaction is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (cars, bus), lane markings, and surrounding buildings. Real-time road context with traffic interaction is evident.""
}",7.118,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00217_s002170000ms_e002180000ms,2170.000,2180.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00217_s002170000ms_e002180000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, with brake lights illuminated on the vehicle ahead and no forward motion observed. The scene shows a typical urban intersection with traffic waiting, but since the vehicle is not moving, it does not qualify as active road driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, with brake lights illuminated on the vehicle ahead and no forward motion observed. The scene shows a typical urban intersection with traffic waiting, but since the vehicle is not moving, it does not qualify as active road driving.""
}",8.304,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00218_s002180000ms_e002190000ms,2180.000,2190.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00218_s002180000ms_e002190000ms.mp4,no,static_or_parked,high,"The dashcam view shows the vehicle stopped at a traffic light with multiple cars ahead in a clear intersection. There is no forward motion, and the brake lights of the car directly ahead are illuminated, indicating a stationary state. The scene is urban with buildings and traffic infrastructure, but the ego vehicle is not actively driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The dashcam view shows the vehicle stopped at a traffic light with multiple cars ahead in a clear intersection. There is no forward motion, and the brake lights of the car directly ahead are illuminated, indicating a stationary state. The scene is urban with buildings and traffic infrastructure, but the ego vehicle is not actively driving.""
}",9.100,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00219_s002190000ms_e002200000ms,2190.000,2200.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00219_s002190000ms_e002200000ms.mp4,no,static_or_parked,high,"The dashcam view shows the vehicle stopped at a traffic light with brake lights on, surrounded by other stationary vehicles. There is no forward motion or lane interaction, indicating a static or parked state at an intersection.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The dashcam view shows the vehicle stopped at a traffic light with brake lights on, surrounded by other stationary vehicles. There is no forward motion or lane interaction, indicating a static or parked state at an intersection.""
}",7.332,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00220_s002200000ms_e002210000ms,2200.000,2210.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00220_s002200000ms_e002210000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, waiting in a queue with other vehicles. There is no forward motion, and the scene depicts a typical stop at an intersection with traffic signals red. The context is road traffic, but since the vehicle is not moving, it does not qualify as 'road-driving' as per the strict definition requiring forward motion.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, waiting in a queue with other vehicles. There is no forward motion, and the scene depicts a typical stop at an intersection with traffic signals red. The context is road traffic, but since the vehicle is not moving, it does not qualify as 'road-driving' as per the strict definition requiring forward motion.""
}",9.838,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00221_s002210000ms_e002220000ms,2210.000,2220.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00221_s002210000ms_e002220000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, waiting in a lane with other vehicles. There is no forward motion or driving interaction with traffic. The scene is a typical stop at an intersection, not active road driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, waiting in a lane with other vehicles. There is no forward motion or driving interaction with traffic. The scene is a typical stop at an intersection, not active road driving.""
}",7.884,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00222_s002220000ms_e002230000ms,2220.000,2230.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00222_s002220000ms_e002230000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, waiting in a queue with other vehicles. There is no forward motion, and the scene shows a typical traffic stop with brake lights illuminated and no lane changes or movement. This is a parked/waiting state, not active road driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, waiting in a queue with other vehicles. There is no forward motion, and the scene shows a typical traffic stop with brake lights illuminated and no lane changes or movement. This is a parked/waiting state, not active road driving.""
}",8.252,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00223_s002230000ms_e002240000ms,2230.000,2240.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00223_s002230000ms_e002240000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, with brake lights illuminated on the car ahead and no forward motion observed. The scene shows a typical urban intersection with traffic signals and surrounding vehicles, but the lack of movement indicates the vehicle is stopped, not actively driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, with brake lights illuminated on the car ahead and no forward motion observed. The scene shows a typical urban intersection with traffic signals and surrounding vehicles, but the lack of movement indicates the vehicle is stopped, not actively driving.""
}",8.513,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00224_s002240000ms_e002250000ms,2240.000,2250.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00224_s002240000ms_e002250000ms.mp4,no,static_or_parked,high,"The ego vehicle is stationary at a traffic light, as indicated by the red light ahead and the brake lights of the car directly in front. There is no forward motion or interaction with traffic, and the scene shows a typical waiting scenario at an intersection, not active road driving.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The ego vehicle is stationary at a traffic light, as indicated by the red light ahead and the brake lights of the car directly in front. There is no forward motion or interaction with traffic, and the scene shows a typical waiting scenario at an intersection, not active road driving.""
}",8.064,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00225_s002250000ms_e002260000ms,2250.000,2260.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00225_s002250000ms_e002260000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-facing road with multiple vehicles in traffic, lane markings, traffic lights, and urban buildings in background. The ego vehicle appears to be stopped at an intersection but is in a real road-driving context with traffic participants and lane structure, indicating a valid road-driving segment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-facing road with multiple vehicles in traffic, lane markings, traffic lights, and urban buildings in background. The ego vehicle appears to be stopped at an intersection but is in a real road-driving context with traffic participants and lane structure, indicating a valid road-driving segment.""
}",8.655,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00226_s002260000ms_e002270000ms,2260.000,2270.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00226_s002260000ms_e002270000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-facing road driving with clear lane markings, multiple vehicles in traffic, traffic lights, and urban road infrastructure. The ego vehicle appears to be stopped at an intersection but is in a real traffic context with potential movement, consistent with road-driving segments.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-facing road driving with clear lane markings, multiple vehicles in traffic, traffic lights, and urban road infrastructure. The ego vehicle appears to be stopped at an intersection but is in a real traffic context with potential movement, consistent with road-driving segments.""
}",7.628,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00227_s002270000ms_e002280000ms,2270.000,2280.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00227_s002270000ms_e002280000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic lights, crosswalks, and other vehicles. The ego vehicle is following a white Honda, and traffic is flowing through an intersection. Surrounding environment includes high-rise buildings and construction barriers, indicating an urban road-driving context with real traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic lights, crosswalks, and other vehicles. The ego vehicle is following a white Honda, and traffic is flowing through an intersection. Surrounding environment includes high-rise buildings and construction barriers, indicating an urban road-driving context with real traffic interaction.""
}",9.271,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00228_s002280000ms_e002290000ms,2280.000,2290.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00228_s002280000ms_e002290000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. There are other vehicles ahead and road infrastructure indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. There are other vehicles ahead and road infrastructure indicating active road driving.""
}",7.154,ok,
