clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg005_clip00426_s003526000ms_e003531000ms,realcartest,realcartest_seg005,3526.000,3531.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00426_s003526000ms_e003531000ms.mp4,0.815476,0.654385,0.599951,6.428571,10,0.418514,0.011280,1.000000,1.000000,0.044963,0.983333,22,9
realcartest_realcartest_seg005_clip00427_s003534000ms_e003539000ms,realcartest,realcartest_seg005,3534.000,3539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00427_s003534000ms_e003539000ms.mp4,0.780812,0.619193,0.598093,5.966387,10,0.242836,0.054921,1.000000,1.000000,0.088094,0.983333,19,6
realcartest_realcartest_seg005_clip00428_s003542000ms_e003547000ms,realcartest,realcartest_seg005,3542.000,3547.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00428_s003542000ms_e003547000ms.mp4,0.861485,0.812617,0.596667,7.042017,10,1.000000,0.075587,1.000000,1.000000,0.051188,0.983333,35,5
realcartest_realcartest_seg005_clip00429_s003550000ms_e003555000ms,realcartest,realcartest_seg005,3550.000,3555.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00429_s003550000ms_e003555000ms.mp4,0.892297,0.817318,0.596754,7.008403,11,1.000000,0.099090,1.000000,1.000000,1.000000,0.983333,41,8
realcartest_realcartest_seg005_clip00430_s003558000ms_e003563000ms,realcartest,realcartest_seg005,3558.000,3563.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00430_s003558000ms_e003563000ms.mp4,0.892297,0.831268,0.596667,7.008403,11,1.000000,0.168841,1.000000,1.000000,0.096374,0.983333,39,5
realcartest_realcartest_seg005_clip00431_s003566000ms_e003571000ms,realcartest,realcartest_seg005,3566.000,3571.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00431_s003566000ms_e003571000ms.mp4,0.901190,0.764873,0.596717,7.571429,10,0.772029,0.121827,1.000000,1.000000,0.531486,0.983333,31,6
realcartest_realcartest_seg005_clip00432_s003574000ms_e003579000ms,realcartest,realcartest_seg005,3574.000,3579.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00432_s003574000ms_e003579000ms.mp4,0.865896,0.794334,0.596667,7.100840,10,0.763392,0.279927,1.000000,1.000000,0.335101,0.983333,38,10
realcartest_realcartest_seg005_clip00433_s003580000ms_e003585000ms,realcartest,realcartest_seg005,3580.000,3585.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00433_s003580000ms_e003585000ms.mp4,0.571779,0.743773,0.596667,4.512605,7,0.494392,0.363374,1.000000,1.000000,0.109538,0.983333,40,5
realcartest_realcartest_seg005_clip00434_s003588000ms_e003593000ms,realcartest,realcartest_seg005,3588.000,3593.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00434_s003588000ms_e003593000ms.mp4,0.873389,0.837642,0.791625,6.756303,11,1.000000,0.200708,1.000000,1.000000,0.574611,0.983333,48,9
realcartest_realcartest_seg005_clip00435_s003596000ms_e003601000ms,realcartest,realcartest_seg005,3596.000,3601.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00435_s003596000ms_e003601000ms.mp4,1.000000,0.780458,0.524470,7.588235,14,1.000000,0.108542,1.000000,1.000000,0.583448,0.725000,95,8
realcartest_realcartest_seg005_clip00436_s003604000ms_e003609000ms,realcartest,realcartest_seg005,3604.000,3609.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00436_s003604000ms_e003609000ms.mp4,0.569118,0.714250,0.483786,3.588235,9,1.000000,0.189999,1.000000,1.000000,0.151838,0.575000,63,3
realcartest_realcartest_seg005_clip00437_s003612000ms_e003617000ms,realcartest,realcartest_seg005,3612.000,3617.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00437_s003612000ms_e003617000ms.mp4,0.421218,0.770023,0.652302,2.949580,6,1.000000,0.162615,1.000000,1.000000,0.061850,0.983333,23,3
realcartest_realcartest_seg005_clip00438_s003620000ms_e003625000ms,realcartest,realcartest_seg005,3620.000,3625.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00438_s003620000ms_e003625000ms.mp4,0.331863,0.751516,0.633980,2.647059,4,1.000000,0.220079,1.000000,1.000000,0.009507,0.983333,22,2
realcartest_realcartest_seg005_clip00439_s003628000ms_e003633000ms,realcartest,realcartest_seg005,3628.000,3633.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00439_s003628000ms_e003633000ms.mp4,0.521919,0.788926,0.613013,3.403361,8,1.000000,0.282131,1.000000,1.000000,0.107573,0.550000,32,5
realcartest_realcartest_seg005_clip00440_s003636000ms_e003641000ms,realcartest,realcartest_seg005,3636.000,3641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00440_s003636000ms_e003641000ms.mp4,0.367717,0.719343,0.803713,2.680672,5,1.000000,0.059215,1.000000,1.000000,0.043637,0.983333,14,2
realcartest_realcartest_seg005_clip00441_s003644000ms_e003649000ms,realcartest,realcartest_seg005,3644.000,3649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00441_s003644000ms_e003649000ms.mp4,0.358263,0.727456,0.681154,2.554622,5,1.000000,0.099781,1.000000,1.000000,0.003807,0.983333,16,2
realcartest_realcartest_seg005_clip00442_s003652000ms_e003657000ms,realcartest,realcartest_seg005,3652.000,3657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00442_s003652000ms_e003657000ms.mp4,0.423810,0.751106,0.596887,3.428571,5,1.000000,0.068030,1.000000,1.000000,0.147450,0.983333,16,3
realcartest_realcartest_seg005_clip00443_s003660000ms_e003665000ms,realcartest,realcartest_seg005,3660.000,3665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00443_s003660000ms_e003665000ms.mp4,0.420658,0.730958,0.598799,3.386555,5,0.939337,0.043119,1.000000,1.000000,0.012188,0.983333,11,3
realcartest_realcartest_seg005_clip00444_s003668000ms_e003673000ms,realcartest,realcartest_seg005,3668.000,3673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00444_s003668000ms_e003673000ms.mp4,0.445798,0.702416,0.603090,3.277311,6,0.828549,0.038895,1.000000,1.000000,0.006187,0.983333,12,3
realcartest_realcartest_seg005_clip00445_s003676000ms_e003681000ms,realcartest,realcartest_seg005,3676.000,3681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00445_s003676000ms_e003681000ms.mp4,0.413725,0.518533,0.600109,3.294118,5,0.023191,0.126178,1.000000,1.000000,0.238674,0.983333,11,3
realcartest_realcartest_seg005_clip00446_s003684000ms_e003689000ms,realcartest,realcartest_seg005,3684.000,3689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00446_s003684000ms_e003689000ms.mp4,0.562955,0.672572,0.596667,4.394958,7,0.453487,0.058500,1.000000,1.000000,0.020281,0.983333,10,5
realcartest_realcartest_seg005_clip00447_s003692000ms_e003697000ms,realcartest,realcartest_seg005,3692.000,3697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00447_s003692000ms_e003697000ms.mp4,0.758824,0.814433,0.596667,6.117647,9,1.000000,0.084663,1.000000,1.000000,0.097481,0.983333,30,7
realcartest_realcartest_seg005_clip00448_s003698000ms_e003703000ms,realcartest,realcartest_seg005,3698.000,3703.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00448_s003698000ms_e003703000ms.mp4,0.716597,0.699618,0.601462,5.554622,9,0.512234,0.120298,1.000000,1.000000,0.009413,0.983333,39,5
realcartest_realcartest_seg005_clip00449_s003706000ms_e003711000ms,realcartest,realcartest_seg005,3706.000,3711.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00449_s003706000ms_e003711000ms.mp4,0.894818,0.845358,0.672169,7.042017,11,1.000000,0.239291,1.000000,1.000000,0.186344,0.983333,71,8
realcartest_realcartest_seg005_clip00450_s003714000ms_e003719000ms,realcartest,realcartest_seg005,3714.000,3719.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00450_s003714000ms_e003719000ms.mp4,0.639076,0.695870,0.599714,4.521008,9,0.584123,0.311698,1.000000,1.000000,1.000000,0.983333,29,3
realcartest_realcartest_seg005_clip00451_s003722000ms_e003727000ms,realcartest,realcartest_seg005,3722.000,3727.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00451_s003722000ms_e003727000ms.mp4,0.708403,0.666391,0.734512,5.445378,9,0.574702,0.026075,1.000000,1.000000,0.352722,0.983333,29,4
realcartest_realcartest_seg005_clip00452_s003730000ms_e003735000ms,realcartest,realcartest_seg005,3730.000,3735.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00452_s003730000ms_e003735000ms.mp4,0.706443,0.779806,0.636072,4.974790,10,1.000000,0.061532,1.000000,1.000000,0.593572,0.983333,25,4
realcartest_realcartest_seg005_clip00453_s003738000ms_e003743000ms,realcartest,realcartest_seg005,3738.000,3743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00453_s003738000ms_e003743000ms.mp4,0.525840,0.572460,0.620847,4.344538,6,0.193243,0.033247,1.000000,1.000000,0.020075,0.983333,9,4
realcartest_realcartest_seg005_clip00454_s003746000ms_e003751000ms,realcartest,realcartest_seg005,3746.000,3751.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00454_s003746000ms_e003751000ms.mp4,0.437045,0.772824,0.577755,3.605042,5,1.000000,0.026622,1.000000,1.000000,0.003075,0.983333,11,4
realcartest_realcartest_seg005_clip00455_s003754000ms_e003759000ms,realcartest,realcartest_seg005,3754.000,3759.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00455_s003754000ms_e003759000ms.mp4,0.360224,0.488958,0.578646,3.025210,4,0.004864,0.001212,1.000000,1.000000,0.004112,0.983333,5,3
realcartest_realcartest_seg005_clip00456_s003762000ms_e003767000ms,realcartest,realcartest_seg005,3762.000,3767.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00456_s003762000ms_e003767000ms.mp4,0.431443,0.520670,0.592795,3.974790,4,0.011032,0.002061,1.000000,1.000000,0.005850,0.983333,4,4
realcartest_realcartest_seg005_clip00457_s003770000ms_e003775000ms,realcartest,realcartest_seg005,3770.000,3775.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00457_s003770000ms_e003775000ms.mp4,0.513866,0.776315,0.596715,4.184874,6,1.000000,0.044076,1.000000,1.000000,0.014219,0.983333,10,4
realcartest_realcartest_seg005_clip00458_s003778000ms_e003783000ms,realcartest,realcartest_seg005,3778.000,3783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00458_s003778000ms_e003783000ms.mp4,0.787675,0.818911,0.596667,5.613445,11,1.000000,0.107055,1.000000,1.000000,0.141406,0.983333,46,5
realcartest_realcartest_seg005_clip00459_s003786000ms_e003791000ms,realcartest,realcartest_seg005,3786.000,3791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00459_s003786000ms_e003791000ms.mp4,1.000000,0.777831,0.668531,7.551402,20,1.000000,0.264155,1.000000,1.000000,0.853406,0.700000,121,4
realcartest_realcartest_seg005_clip00460_s003794000ms_e003799000ms,realcartest,realcartest_seg005,3794.000,3799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00460_s003794000ms_e003799000ms.mp4,0.477241,0.732783,0.763810,3.252101,7,1.000000,0.063914,1.000000,1.000000,1.000000,0.866667,45,3
realcartest_realcartest_seg005_clip00461_s003802000ms_e003807000ms,realcartest,realcartest_seg005,3802.000,3807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00461_s003802000ms_e003807000ms.mp4,0.512465,0.738226,0.630659,3.277311,8,0.946223,0.220852,1.000000,1.000000,0.014687,0.983333,39,2
realcartest_realcartest_seg005_clip00462_s003810000ms_e003815000ms,realcartest,realcartest_seg005,3810.000,3815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00462_s003810000ms_e003815000ms.mp4,0.665476,0.830314,0.699519,4.428571,10,1.000000,0.164069,1.000000,1.000000,0.067939,0.983333,40,5
realcartest_realcartest_seg005_clip00463_s003816000ms_e003821000ms,realcartest,realcartest_seg005,3816.000,3821.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00463_s003816000ms_e003821000ms.mp4,0.729202,0.811211,0.796667,5.722689,9,1.000000,0.068554,1.000000,1.000000,1.000000,0.983333,21,5
realcartest_realcartest_seg005_clip00464_s003824000ms_e003829000ms,realcartest,realcartest_seg005,3824.000,3829.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00464_s003824000ms_e003829000ms.mp4,0.699650,0.717936,0.597339,5.773109,8,0.635891,0.057318,1.000000,1.000000,0.040913,0.983333,15,6
realcartest_realcartest_seg006_clip00465_s003846000ms_e003851000ms,realcartest,realcartest_seg006,3846.000,3851.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg006_clip00465_s003846000ms_e003851000ms.mp4,0.700910,0.586429,0.596777,5.789916,8,0.130154,0.031954,1.000000,1.000000,0.007000,0.983333,12,7
realcartest_realcartest_seg006_clip00466_s003854000ms_e003859000ms,realcartest,realcartest_seg006,3854.000,3859.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg006_clip00466_s003854000ms_e003859000ms.mp4,0.595798,0.578900,0.597599,5.277311,6,0.122258,0.004177,1.000000,1.000000,0.039550,0.983333,8,6
realcartest_realcartest_seg006_clip00467_s003862000ms_e003867000ms,realcartest,realcartest_seg006,3862.000,3867.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg006_clip00467_s003862000ms_e003867000ms.mp4,0.710994,0.664380,0.596667,5.924370,8,0.454663,0.016070,1.000000,1.000000,0.049438,0.983333,12,6
realcartest_realcartest_seg006_clip00468_s003870000ms_e003875000ms,realcartest,realcartest_seg006,3870.000,3875.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg006_clip00468_s003870000ms_e003875000ms.mp4,0.689426,0.793621,0.596667,4.747899,10,1.000000,0.130605,1.000000,1.000000,0.132464,0.983333,21,4
realcartest_realcartest_seg006_clip00469_s003878000ms_e003883000ms,realcartest,realcartest_seg006,3878.000,3883.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg006_clip00469_s003878000ms_e003883000ms.mp4,0.695168,0.843720,0.596667,5.268908,9,1.000000,0.231099,1.000000,1.000000,0.361658,0.983333,40,6
realcartest_realcartest_seg007_clip00470_s003910000ms_e003915000ms,realcartest,realcartest_seg007,3910.000,3915.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg007_clip00470_s003910000ms_e003915000ms.mp4,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
realcartest_realcartest_seg008_clip00471_s003932000ms_e003937000ms,realcartest,realcartest_seg008,3932.000,3937.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg008_clip00471_s003932000ms_e003937000ms.mp4,0.597458,0.692631,0.681772,3.966102,9,1.000000,0.281908,1.000000,1.000000,1.000000,0.508333,31,2
realcartest_5k_realcartest_5k_seg001_clip00472_s000004000ms_e000009000ms,realcartest_5k,realcartest_5k_seg001,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg001_clip00472_s000004000ms_e000009000ms.mp4,1.000000,0.590201,0.528308,8.728571,12,0.404404,0.014249,1.000000,1.000000,0.980754,0.575000,31,9
realcartest_5k_realcartest_5k_seg001_clip00473_s000012000ms_e000017000ms,realcartest_5k,realcartest_5k_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg001_clip00473_s000012000ms_e000017000ms.mp4,1.000000,0.794013,0.638723,9.816667,14,0.838272,0.178475,1.000000,1.000000,1.000000,0.991667,53,11
realcartest_5k_realcartest_5k_seg001_clip00474_s000020000ms_e000025000ms,realcartest_5k,realcartest_5k_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg001_clip00474_s000020000ms_e000025000ms.mp4,1.000000,0.813444,0.669778,10.858333,15,1.000000,0.073471,1.000000,1.000000,0.881806,0.991667,76,15
realcartest_5k_realcartest_5k_seg002_clip00475_s000042000ms_e000047000ms,realcartest_5k,realcartest_5k_seg002,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00475_s000042000ms_e000047000ms.mp4,0.806667,0.803910,0.610608,5.866667,11,1.000000,0.025801,1.000000,1.000000,0.320271,0.991667,47,7
realcartest_5k_realcartest_5k_seg002_clip00476_s000050000ms_e000055000ms,realcartest_5k,realcartest_5k_seg002,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00476_s000050000ms_e000055000ms.mp4,0.931042,0.829582,0.630047,7.525000,11,1.000000,0.154158,1.000000,1.000000,0.430988,0.991667,49,8
realcartest_5k_realcartest_5k_seg002_clip00477_s000056000ms_e000061000ms,realcartest_5k,realcartest_5k_seg002,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00477_s000056000ms_e000061000ms.mp4,1.000000,0.839896,0.634638,8.216667,12,1.000000,0.205731,1.000000,1.000000,0.359963,0.991667,47,9
realcartest_5k_realcartest_5k_seg002_clip00478_s000064000ms_e000069000ms,realcartest_5k,realcartest_5k_seg002,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00478_s000064000ms_e000069000ms.mp4,0.913542,0.822577,0.679796,7.291667,11,0.960645,0.174579,1.000000,1.000000,1.000000,0.983333,55,9
realcartest_5k_realcartest_5k_seg002_clip00479_s000072000ms_e000077000ms,realcartest_5k,realcartest_5k_seg002,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00479_s000072000ms_e000077000ms.mp4,0.985208,0.805654,0.477877,7.358333,13,1.000000,0.034519,1.000000,1.000000,0.382031,0.991667,54,6
realcartest_5k_realcartest_5k_seg002_clip00480_s000080000ms_e000085000ms,realcartest_5k,realcartest_5k_seg002,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00480_s000080000ms_e000085000ms.mp4,1.000000,0.814409,0.602765,9.858333,15,1.000000,0.078295,1.000000,1.000000,1.000000,0.991667,90,8
realcartest_5k_realcartest_5k_seg002_clip00481_s000088000ms_e000093000ms,realcartest_5k,realcartest_5k_seg002,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00481_s000088000ms_e000093000ms.mp4,1.000000,0.837191,0.693507,9.025000,14,1.000000,0.192204,1.000000,1.000000,1.000000,0.991667,92,10
realcartest_5k_realcartest_5k_seg002_clip00482_s000096000ms_e000101000ms,realcartest_5k,realcartest_5k_seg002,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00482_s000096000ms_e000101000ms.mp4,1.000000,0.813805,0.619709,10.725000,16,1.000000,0.275273,1.000000,1.000000,1.000000,0.725000,127,13
realcartest_5k_realcartest_5k_seg002_clip00483_s000104000ms_e000109000ms,realcartest_5k,realcartest_5k_seg002,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00483_s000104000ms_e000109000ms.mp4,1.000000,0.776647,0.672439,7.766667,14,1.000000,0.226987,1.000000,1.000000,0.772801,0.541667,111,8
realcartest_5k_realcartest_5k_seg002_clip00484_s000112000ms_e000117000ms,realcartest_5k,realcartest_5k_seg002,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00484_s000112000ms_e000117000ms.mp4,0.533193,0.713173,0.591407,3.109244,9,1.000000,0.340864,1.000000,1.000000,1.000000,0.366667,68,3
realcartest_5k_realcartest_5k_seg002_clip00485_s000120000ms_e000125000ms,realcartest_5k,realcartest_5k_seg002,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00485_s000120000ms_e000125000ms.mp4,0.514678,0.662998,0.400000,3.306818,8,1.000000,0.221240,1.000000,1.000000,0.120391,0.391667,41,2
realcartest_5k_realcartest_5k_seg002_clip00486_s000128000ms_e000133000ms,realcartest_5k,realcartest_5k_seg002,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00486_s000128000ms_e000133000ms.mp4,0.242007,0.333158,0.448107,1.448980,4,0.175629,0.027502,1.000000,1.000000,0.027313,0.225000,10,0
realcartest_5k_realcartest_5k_seg002_clip00487_s000136000ms_e000141000ms,realcartest_5k,realcartest_5k_seg002,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00487_s000136000ms_e000141000ms.mp4,0.404167,0.755092,0.767391,3.166667,5,1.000000,0.112962,1.000000,1.000000,0.082937,0.950000,18,3
realcartest_5k_realcartest_5k_seg002_clip00488_s000144000ms_e000149000ms,realcartest_5k,realcartest_5k_seg002,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00488_s000144000ms_e000149000ms.mp4,0.302083,0.507846,0.595171,2.250000,4,0.072776,0.004512,1.000000,1.000000,0.103531,0.991667,5,3
realcartest_5k_realcartest_5k_seg002_clip00489_s000152000ms_e000157000ms,realcartest_5k,realcartest_5k_seg002,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00489_s000152000ms_e000157000ms.mp4,0.431250,0.684673,0.602538,3.083333,6,0.607067,0.070779,1.000000,1.000000,0.041938,0.991667,10,4
realcartest_5k_realcartest_5k_seg002_clip00490_s000160000ms_e000165000ms,realcartest_5k,realcartest_5k_seg002,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00490_s000160000ms_e000165000ms.mp4,0.379375,0.569689,0.596533,2.391667,6,0.354372,0.111730,1.000000,1.000000,0.908045,0.991667,12,2
realcartest_5k_realcartest_5k_seg002_clip00491_s000168000ms_e000173000ms,realcartest_5k,realcartest_5k_seg002,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00491_s000168000ms_e000173000ms.mp4,0.451250,0.790631,0.590000,3.350000,6,1.000000,0.259403,1.000000,1.000000,1.000000,0.991667,28,3
realcartest_5k_realcartest_5k_seg002_clip00492_s000174000ms_e000179000ms,realcartest_5k,realcartest_5k_seg002,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00492_s000174000ms_e000179000ms.mp4,0.499167,0.713402,0.616287,3.100000,8,1.000000,0.135758,1.000000,1.000000,0.057312,0.841667,29,2
realcartest_5k_realcartest_5k_seg002_clip00493_s000182000ms_e000187000ms,realcartest_5k,realcartest_5k_seg002,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00493_s000182000ms_e000187000ms.mp4,0.901042,0.852128,0.630179,7.125000,11,1.000000,0.266892,1.000000,1.000000,1.000000,0.991667,48,9
realcartest_5k_realcartest_5k_seg002_clip00494_s000190000ms_e000195000ms,realcartest_5k,realcartest_5k_seg002,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00494_s000190000ms_e000195000ms.mp4,1.000000,0.778842,0.518680,7.355769,14,1.000000,0.219210,1.000000,1.000000,0.279300,0.566667,57,5
