action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,25,True,1.2031957767903805,1,CONTROLLED_WARM,0.0025536268949508667,34.25720286741853,,0.4337979890406132,300,OPEN_SINGLE_INSTANCE,0.023415726548427607,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.436120431,UNIFORM_PREFIX,340.0,PSP_V1_LONG_o00_u0034,25.742797132581472,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.25835901871323586,510.0,PSP_V1_LONG_o00_u0051,1.2031957767903805,True,0.04894787818193436,forward_long_seek,PSP_V1_LONG
True,26,True,1.1889968402683735,1,CONTROLLED_WARM,0.006371848285198212,35.4461997076869,,0.40535204112529755,300,OPEN_SINGLE_INSTANCE,0.02370519500236129,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.402189654,UNIFORM_PREFIX,510.0,PSP_V1_LONG_o00_u0051,24.5538002923131,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2682324945926666,680.0,PSP_V1_LONG_o00_u0068,1.1889968402683735,True,0.0831446573138237,forward_long_seek,PSP_V1_LONG
True,27,True,1.1560177654027939,1,CONTROLLED_WARM,0.004187632352113724,36.602217473089695,,0.41409820318222046,300,OPEN_SINGLE_INSTANCE,0.023667595966867294,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42742012100000015,UNIFORM_PREFIX,680.0,PSP_V1_LONG_o00_u0068,23.397782526910305,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2217092476785183,850.0,PSP_V1_LONG_o00_u0085,1.1560177654027939,True,0.06493382528424263,forward_long_seek,PSP_V1_LONG
True,28,True,1.2124171778559685,1,CONTROLLED_WARM,0.006540857255458832,37.81463465094566,,0.4200141169130802,300,OPEN_SINGLE_INSTANCE,0.023333975233102655,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.40899329900000014,UNIFORM_PREFIX,850.0,PSP_V1_LONG_o00_u0085,22.185365349054337,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2753406763076782,1020.0,PSP_V1_LONG_o00_u0102,1.2124171778559685,True,0.0781933069229126,forward_long_seek,PSP_V1_LONG
True,29,True,1.2382950335741043,1,CONTROLLED_WARM,0.004857253283262253,39.05292968451977,,0.42644379660487175,300,OPEN_SINGLE_INSTANCE,0.02344609328552244,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.425278415,UNIFORM_PREFIX,1020.0,PSP_V1_LONG_o00_u0102,20.947070315480232,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.29689662531018257,1190.0,PSP_V1_LONG_o00_u0119,1.2382950335741043,True,0.06137195974588394,forward_long_seek,PSP_V1_LONG
True,30,True,1.205650333315134,1,CONTROLLED_WARM,0.00423629954457283,40.2585800178349,,0.4082671254873276,300,OPEN_SINGLE_INSTANCE,0.023668684821270047,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44167645199999994,UNIFORM_PREFIX,1190.0,PSP_V1_LONG_o00_u0119,19.741419982165098,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.27095893025398254,1360.0,PSP_V1_LONG_o00_u0136,1.205650333315134,True,0.05684186518192291,forward_long_seek,PSP_V1_LONG
True,31,True,1.2882281355559826,1,CONTROLLED_WARM,0.004994940012693405,41.546808153390884,,0.47740116715431213,300,OPEN_SINGLE_INSTANCE,0.025269121187774635,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.456051558,UNIFORM_PREFIX,1360.0,PSP_V1_LONG_o00_u0136,18.453191846609116,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2576754577457905,1530.0,PSP_V1_LONG_o00_u0153,1.2882281355559826,True,0.06683498993515968,forward_long_seek,PSP_V1_LONG
True,32,True,1.3689557053148746,1,CONTROLLED_WARM,0.006169486790895462,42.91576385870576,,0.48573530465364456,300,OPEN_SINGLE_INSTANCE,0.026329168425981653,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.49160058299999987,UNIFORM_PREFIX,1530.0,PSP_V1_LONG_o00_u0153,17.08423614129424,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.28340961784124374,1700.0,PSP_V1_LONG_o00_u0170,1.3689557053148746,True,0.07571070268750191,forward_long_seek,PSP_V1_LONG
True,33,True,1.2203619554638863,1,CONTROLLED_WARM,0.006955623626708984,44.136125814169645,,0.4218648336827755,300,OPEN_SINGLE_INSTANCE,0.025037336114872022,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41743998699999996,UNIFORM_PREFIX,1700.0,PSP_V1_LONG_o00_u0170,15.863874185830355,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2633635587990284,1870.0,PSP_V1_LONG_o00_u0187,1.2203619554638863,True,0.08569953218102455,forward_long_seek,PSP_V1_LONG
True,34,True,1.2581338100135326,1,CONTROLLED_WARM,0.007375936955213547,45.39425962418318,,0.42632829397916794,300,OPEN_SINGLE_INSTANCE,0.023413439264137248,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.414822693,UNIFORM_PREFIX,1870.0,PSP_V1_LONG_o00_u0187,14.605740375816822,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.3059264160692692,2040.0,PSP_V1_LONG_o00_u0204,1.2581338100135326,True,0.08026597276329994,forward_long_seek,PSP_V1_LONG
True,35,True,1.2536440566182137,1,CONTROLLED_WARM,0.0073135122656822205,46.64790368080139,,0.4369659721851349,300,OPEN_SINGLE_INSTANCE,0.02372383339194678,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.418188881,UNIFORM_PREFIX,2040.0,PSP_V1_LONG_o00_u0204,13.352096319198608,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2855120711028576,2210.0,PSP_V1_LONG_o00_u0221,1.2536440566182137,True,0.08193879947066307,forward_long_seek,PSP_V1_LONG
True,36,True,1.2057957276701927,1,CONTROLLED_WARM,0.004850715398788452,47.853699408471584,,0.41928722336888313,300,OPEN_SINGLE_INSTANCE,0.023475574296970447,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4192556049999999,UNIFORM_PREFIX,2210.0,PSP_V1_LONG_o00_u0221,12.146300591528416,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2769150175154209,2380.0,PSP_V1_LONG_o00_u0238,1.2057957276701927,True,0.06201068311929703,forward_long_seek,PSP_V1_LONG
True,37,True,1.2541866675019264,1,CONTROLLED_WARM,0.0022026821970939636,49.10788607597351,,0.42318908497691154,300,OPEN_SINGLE_INSTANCE,0.02304810106926919,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42545644,UNIFORM_PREFIX,2380.0,PSP_V1_LONG_o00_u0238,10.89211392402649,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.33002348616719246,2550.0,PSP_V1_LONG_o00_u0255,1.2541866675019264,True,0.05026596039533615,forward_long_seek,PSP_V1_LONG
True,38,True,1.2151462100446224,1,CONTROLLED_WARM,0.005629468709230423,50.32303228601813,,0.4284881353378296,300,OPEN_SINGLE_INSTANCE,0.02410471328855507,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4264632400000001,UNIFORM_PREFIX,2550.0,PSP_V1_LONG_o00_u0255,9.676967713981867,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.26281462982296944,2720.0,PSP_V1_LONG_o00_u0272,1.2151462100446224,True,0.06764478608965874,forward_long_seek,PSP_V1_LONG
True,39,True,1.3916661851108074,1,CONTROLLED_WARM,0.009365133941173553,51.71469847112894,,0.5290173031389713,300,OPEN_SINGLE_INSTANCE,0.027494758337356484,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4850906730000001,UNIFORM_PREFIX,2720.0,PSP_V1_LONG_o00_u0272,8.28530152887106,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2508631832897663,2890.0,PSP_V1_LONG_o00_u0289,1.3916661851108074,True,0.08983387053012848,forward_long_seek,PSP_V1_LONG
True,40,True,1.3976325169205666,1,CONTROLLED_WARM,0.003799326717853546,53.11233098804951,,0.5866109095513821,300,OPEN_SINGLE_INSTANCE,0.026885630623182277,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.501600841,UNIFORM_PREFIX,2890.0,PSP_V1_LONG_o00_u0289,6.887669011950493,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.22519468888640404,3060.0,PSP_V1_LONG_o00_u0306,1.3976325169205666,True,0.05353989079594612,forward_long_seek,PSP_V1_LONG
True,41,True,1.3221418596804142,1,CONTROLLED_WARM,0.0034994110465049744,54.43447284772992,,0.47864215821027756,300,OPEN_SINGLE_INSTANCE,0.024064970236532257,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.47433815799999995,UNIFORM_PREFIX,3060.0,PSP_V1_LONG_o00_u0306,5.565527152270079,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2918209061026573,3230.0,PSP_V1_LONG_o00_u0323,1.3221418596804142,True,0.04977516457438469,forward_long_seek,PSP_V1_LONG
True,42,True,1.341782495379448,1,CONTROLLED_WARM,0.002409156411886215,55.77625534310937,,0.5432764254510403,300,OPEN_SINGLE_INSTANCE,0.023031445013307672,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4801945259999999,UNIFORM_PREFIX,3230.0,PSP_V1_LONG_o00_u0323,4.223744656890631,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.259130384773016,3400.0,PSP_V1_LONG_o00_u0340,1.341782495379448,True,0.03373941779136658,forward_long_seek,PSP_V1_LONG
True,43,True,1.5107220113277435,1,CONTROLLED_WARM,0.0028768330812454224,57.28697735443711,,0.6117077954113483,300,OPEN_SINGLE_INSTANCE,0.027781858113729463,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.508442563,UNIFORM_PREFIX,3400.0,PSP_V1_LONG_o00_u0340,2.713022645562887,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.31352170556783676,3570.0,PSP_V1_LONG_o00_u0357,1.5107220113277435,True,0.046390172094106674,forward_long_seek,PSP_V1_LONG
True,44,True,1.5194130316376686,1,CONTROLLED_WARM,0.006516080349683762,58.80639038607478,,0.6242092847824097,300,OPEN_SINGLE_INSTANCE,0.0290483583796195,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.5087774570000001,UNIFORM_PREFIX,3570.0,PSP_V1_LONG_o00_u0357,1.1936096139252186,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.28133639693260193,3740.0,PSP_V1_LONG_o00_u0374,1.5194130316376686,True,0.06952416524291039,forward_long_seek,PSP_V1_LONG
True,0,True,4.0760569758713245,2,CONTROLLED_WARM,0.005130931735038757,4.0760569758713245,,0.45205215364694595,300,OPEN_SINGLE_INSTANCE,0.6031759455110559,6.432242112234233,EMPIRICAL_Q90:initial|INITIAL|CONTROLLED_WARM,2.533927924999999,ANYTIME_LARGEST_GAP,,,55.923943024128675,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,INITIAL,INITIAL,0.0,0.4019401855766773,2830.0,PSP_V1_LONG_o00_u0283,4.0760569758713245,True,0.07982814684510231,initial,PSP_V1_LONG
True,1,True,0.8646099418401718,2,CONTROLLED_WARM,0.004780564457178116,4.940666917711496,,0.4001849815249443,300,OPEN_SINGLE_INSTANCE,0.02111237195070842,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.37706623899999997,ANYTIME_LARGEST_GAP,2830.0,PSP_V1_LONG_o00_u0283,55.059333082288504,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2830.0,0.0006786361336708069,0.0,PSP_V1_LONG_o00_u0000,0.8646099418401718,True,0.06078602373600006,backward_seek,PSP_V1_LONG
True,2,True,0.7647532224655151,2,CONTROLLED_WARM,0.00015055015683174133,5.7054201401770115,,0.23253609240055084,162,OPEN_SINGLE_INSTANCE,0.013249835627038908,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.26707239200000005,ANYTIME_LARGEST_GAP,0.0,PSP_V1_LONG_o00_u0000,54.29457985982299,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,5660.0,0.23736315593123436,5660.0,PSP_V1_LONG_o00_u0566,0.7647532224655151,True,0.014379564672708511,forward_long_seek,PSP_V1_LONG
True,3,True,1.195904016494751,2,CONTROLLED_WARM,0.0034270547330379486,6.9013241566717625,,0.42026006430387497,300,OPEN_SINGLE_INSTANCE,0.023101474303932223,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42604802999999997,ANYTIME_LARGEST_GAP,5660.0,PSP_V1_LONG_o00_u0566,53.09867584332824,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4250.0,0.26885025948286057,1410.0,PSP_V1_LONG_o00_u0141,1.195904016494751,True,0.054215993732213974,backward_seek,PSP_V1_LONG
True,4,True,1.2508705407381058,2,CONTROLLED_WARM,0.005781006067991257,8.152194697409868,,0.44759083166718483,300,OPEN_SINGLE_INSTANCE,0.02501943941681295,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42180175099999995,ANYTIME_LARGEST_GAP,1410.0,PSP_V1_LONG_o00_u0141,51.84780530259013,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.27278876304626465,4240.0,PSP_V1_LONG_o00_u0424,1.2508705407381058,True,0.07788784429430962,forward_long_seek,PSP_V1_LONG
True,5,True,1.285219557583332,2,CONTROLLED_WARM,0.0059210993349552155,9.4374142549932,,0.45740219578146935,300,OPEN_SINGLE_INSTANCE,0.023734705628213948,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42465381499999993,ANYTIME_LARGEST_GAP,4240.0,PSP_V1_LONG_o00_u0424,50.5625857450068,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2120.0,0.3046227730810642,2120.0,PSP_V1_LONG_o00_u0212,1.285219557583332,True,0.06888381019234657,backward_seek,PSP_V1_LONG
True,6,True,1.2009702622890472,2,CONTROLLED_WARM,0.005155850201845169,10.638384517282248,,0.41986722871661186,300,OPEN_SINGLE_INSTANCE,0.02406544873492822,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4265146489999999,ANYTIME_LARGEST_GAP,2120.0,PSP_V1_LONG_o00_u0212,49.36161548271775,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.26033249124884605,4950.0,PSP_V1_LONG_o00_u0495,1.2009702622890472,True,0.06503355875611305,forward_long_seek,PSP_V1_LONG
True,7,True,1.3474940359592438,2,CONTROLLED_WARM,0.006843872368335724,11.985878553241491,,0.47253987938165665,300,OPEN_SINGLE_INSTANCE,0.025483855850755743,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43987096299999995,ANYTIME_LARGEST_GAP,4950.0,PSP_V1_LONG_o00_u0495,48.01412144675851,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4250.0,0.31621096655726433,700.0,PSP_V1_LONG_o00_u0070,1.3474940359592438,True,0.08654342219233513,backward_seek,PSP_V1_LONG
True,8,True,1.3377388529479504,2,CONTROLLED_WARM,0.003184940665960312,13.323617406189442,,0.4417002685368061,300,OPEN_SINGLE_INSTANCE,0.02520436180587937,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4361204380000002,ANYTIME_LARGEST_GAP,700.0,PSP_V1_LONG_o00_u0070,46.67638259381056,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.3771875724196434,3530.0,PSP_V1_LONG_o00_u0353,1.3377388529479504,True,0.05433996021747589,forward_long_seek,PSP_V1_LONG
True,9,True,1.302834928035736,2,CONTROLLED_WARM,0.006730690598487854,14.626452334225178,,0.4377489499747753,300,OPEN_SINGLE_INSTANCE,0.02605995205150785,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4453967880000001,ANYTIME_LARGEST_GAP,3530.0,PSP_V1_LONG_o00_u0353,45.37354766577482,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,3180.0,0.3096441589295864,350.0,PSP_V1_LONG_o00_u0035,1.302834928035736,True,0.07725309580564499,backward_seek,PSP_V1_LONG
True,10,True,1.2505676560103893,2,CONTROLLED_WARM,0.005394730716943741,15.877019990235567,,0.45112912729382515,300,OPEN_SINGLE_INSTANCE,0.02473587904881086,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4379298390000001,ANYTIME_LARGEST_GAP,350.0,PSP_V1_LONG_o00_u0035,44.12298000976443,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,700.0,0.2712696045637131,1050.0,PSP_V1_LONG_o00_u0105,1.2505676560103893,True,0.06010674685239792,forward_long_seek,PSP_V1_LONG
True,11,True,1.3170911334455013,2,CONTROLLED_WARM,0.004513464868068695,17.19411112368107,,0.47286873310804367,300,OPEN_SINGLE_INSTANCE,0.025307350069749712,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4490716120000001,ANYTIME_LARGEST_GAP,1050.0,PSP_V1_LONG_o00_u0105,42.80588887631893,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.3083764612674713,1760.0,PSP_V1_LONG_o00_u0176,1.3170911334455013,True,0.05695248022675514,forward_long_seek,PSP_V1_LONG
True,12,True,1.24486418440938,2,CONTROLLED_WARM,0.005337707698345184,18.43897530809045,,0.4429241605103016,300,OPEN_SINGLE_INSTANCE,0.023529798935745083,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42943525200000016,ANYTIME_LARGEST_GAP,1760.0,PSP_V1_LONG_o00_u0176,41.56102469190955,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2825913615524769,2470.0,PSP_V1_LONG_o00_u0247,1.24486418440938,True,0.06104491651058197,forward_long_seek,PSP_V1_LONG
True,13,True,1.3598663471639156,2,CONTROLLED_WARM,0.003065861761569977,19.798841655254364,,0.5323945507407188,300,OPEN_SINGLE_INSTANCE,0.02671367741534425,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.481997303,ANYTIME_LARGEST_GAP,2470.0,PSP_V1_LONG_o00_u0247,40.201158344745636,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2702331729233265,3180.0,PSP_V1_LONG_o00_u0318,1.3598663471639156,True,0.0454605370759964,forward_long_seek,PSP_V1_LONG
True,14,True,1.4127773381769657,2,CONTROLLED_WARM,0.00491129606962204,21.21161899343133,,0.5228840410709381,300,OPEN_SINGLE_INSTANCE,0.028369637773685452,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.48478282,ANYTIME_LARGEST_GAP,3180.0,PSP_V1_LONG_o00_u0318,38.78838100656867,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,700.0,0.29058702290058136,3880.0,PSP_V1_LONG_o00_u0388,1.4127773381769657,True,0.08124080672860146,forward_long_seek,PSP_V1_LONG
True,15,True,1.3418356031179428,2,CONTROLLED_WARM,0.006512857973575592,22.553454596549273,,0.4677876904606819,300,OPEN_SINGLE_INSTANCE,0.02581489184814839,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44606111099999995,ANYTIME_LARGEST_GAP,3880.0,PSP_V1_LONG_o00_u0388,37.44654540345073,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.31162791326642036,4590.0,PSP_V1_LONG_o00_u0459,1.3418356031179428,True,0.08402995392680168,forward_long_seek,PSP_V1_LONG
True,16,True,1.1808729209005833,2,CONTROLLED_WARM,0.0031365863978862762,23.734327517449856,,0.4214198589324951,300,OPEN_SINGLE_INSTANCE,0.02478063869540792,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44027414899999995,ANYTIME_LARGEST_GAP,4590.0,PSP_V1_LONG_o00_u0459,36.265672482550144,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.23631736636161804,5300.0,PSP_V1_LONG_o00_u0530,1.1808729209005833,True,0.05494295805692673,forward_long_seek,PSP_V1_LONG
True,17,True,1.2438817285001278,2,CONTROLLED_WARM,0.006325248628854752,24.978209245949984,,0.4022515341639519,300,OPEN_SINGLE_INSTANCE,0.024999401589439474,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4283218019999999,ANYTIME_LARGEST_GAP,5300.0,PSP_V1_LONG_o00_u0530,35.021790754050016,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4070.0,0.2951138950884342,1230.0,PSP_V1_LONG_o00_u0123,1.2438817285001278,True,0.08686886355280876,backward_seek,PSP_V1_LONG
True,18,True,1.2649564780294895,2,CONTROLLED_WARM,0.005986776202917099,26.243165723979473,,0.4366443231701851,300,OPEN_SINGLE_INSTANCE,0.0252693983349096,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44582139899999984,ANYTIME_LARGEST_GAP,1230.0,PSP_V1_LONG_o00_u0123,33.75683427602053,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.27780598774552345,1940.0,PSP_V1_LONG_o00_u0194,1.2649564780294895,True,0.07342738658189774,forward_long_seek,PSP_V1_LONG
True,19,True,1.1394107714295387,2,CONTROLLED_WARM,0.0054084137082099915,27.382576495409012,,0.4132712408900261,300,OPEN_SINGLE_INSTANCE,0.02375542380437279,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.426163081,ANYTIME_LARGEST_GAP,1940.0,PSP_V1_LONG_o00_u0194,32.61742350459099,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.21347029879689217,2650.0,PSP_V1_LONG_o00_u0265,1.1394107714295387,True,0.057341281324625015,forward_long_seek,PSP_V1_LONG
True,20,True,1.19297556579113,2,CONTROLLED_WARM,0.00484427809715271,28.575552061200142,,0.42033587768673897,300,OPEN_SINGLE_INSTANCE,0.02415217166132172,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4287288329999999,ANYTIME_LARGEST_GAP,2650.0,PSP_V1_LONG_o00_u0265,31.424447938799858,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1410.0,0.24172847345471382,4060.0,PSP_V1_LONG_o00_u0406,1.19297556579113,True,0.07318459078669548,forward_long_seek,PSP_V1_LONG
True,21,True,1.285281352698803,2,CONTROLLED_WARM,0.0023743771016597748,29.860833413898945,,0.48783237859606743,300,OPEN_SINGLE_INSTANCE,0.025890010479427406,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.46857822399999993,ANYTIME_LARGEST_GAP,4060.0,PSP_V1_LONG_o00_u0406,30.139166586101055,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.255823764950037,4770.0,PSP_V1_LONG_o00_u0477,1.285281352698803,True,0.04478119686245918,forward_long_seek,PSP_V1_LONG
True,22,True,1.1752653680741787,2,CONTROLLED_WARM,0.0025609731674194336,31.036098781973124,,0.40944065526127815,300,OPEN_SINGLE_INSTANCE,0.023681749029847987,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4314298030000001,ANYTIME_LARGEST_GAP,4770.0,PSP_V1_LONG_o00_u0477,28.963901218026876,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2623620331287384,5480.0,PSP_V1_LONG_o00_u0548,1.1752653680741787,True,0.04578927159309387,forward_long_seek,PSP_V1_LONG
True,23,True,1.2770920731127262,2,CONTROLLED_WARM,0.003907524049282074,32.31319085508585,,0.4320825897157192,300,OPEN_SINGLE_INSTANCE,0.025518609774719314,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4522780639999999,ANYTIME_LARGEST_GAP,5480.0,PSP_V1_LONG_o00_u0548,27.68680914491415,PSP_V1_LONG_b2_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,5310.0,0.307886503636837,170.0,PSP_V1_LONG_o00_u0017,1.2770920731127262,True,0.0554172582924366,backward_seek,PSP_V1_LONG
