benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ea6ec5d8dd26afa5d4cc158d2978b0841c40a996dae12832ac8bacadafa98e48,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,dfdee6ead0497f4092fdfc8d5e2d57aabbcc31fd8be3493ebb1c4a94c214fa4e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,ee9c61e015c29dcae83ceb104117a389070f11d56a4244cc60d41dfbc0bab148,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ab1f573ff485d50d29f1764af5abf746ce345c70969a601a0a67a58b63d38ee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,acc63ba9606a3fdfe6b0548f999b36c392030996351901a67c03427865477efc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,0bc644b91f6f98e487a7d4a20490ebb8cb3390a6ec4bd42b7b8e2c727f9c888a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9b9f9f1502f2e8e9a5ec1606bae071689e6ad635d1fbe19938e90755bd501f8a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,100.0,100.0,e4e3f6c0b9be8dd93e16a8d9401b6ba024f8611eea4195c3ce579c553df8b6fe,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,8a4982071232fbc69b5fb3ce6d82e5807257b22d2aae20d858dd18271dcb0925,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c11a7a930c930773d784282e9d0ad3d7f143cb4fcfe5b760489c35e890f0bcf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,3e7d4868ae015c01b52156b76b65f60acadca9993c77deacc240c0dd9bde52a0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,e5af842829afaec1a101f4efe0a89d71e1f3f71666073eb44fa3df40a0460c0d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,35f3b6f32fd242d5fb7388ad65bc8658bb66b75bfd164aeaadaf21bf15b62788,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,0.3529411764705882,0.3428571428571428,-0.0100840336134453,0.8571428571428571,0.75,120.0,100.0,4a67628fc3c43d21f6c5069a45f21f02a62e314b46430c7fdbd186d67da37e34,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,6905f571c60fa24a15fb3d87f2acf21186117172c69bc2424caa94e496e88ca3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef745583135013867e757f7eacf9acb5adb82ca9ea974599bec7c9017eb14aff,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,50.0,50.0,b4bb0268a3f07435c3ede0b67b0360ca35d6224ec1ef99fe7d912d8142e6d69f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,70.0,60.0,cd96a3bd7a9dc161239b3c8d93547e0c6637c25e1e8681cdc3618d52f07a528c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad39d4b4fd3729bea279debf58fc9c276c3535e5bf4294c8a22ee1b2afa5d0f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,B0_uniform_random,random_controlled_bridge_safe,76,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,fb4db859e33008a4cd9f140baa4029f3d78eb9248424a8e71d7644537edb5bf4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,B0_uniform_random,random_controlled_bridge_safe,76,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,0acfa31d7725f6c322675e5bbe07a3ca60e546d87eecef3eff8ed3afa1535841,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,B0_uniform_random,random_controlled_bridge_safe,76,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566f20876dae8b3df3ee89013d91798c1dc577ddc2a42aaf6283384fe25e4815,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,B0_uniform_random,random_controlled_bridge_safe,76,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,68cc8890c6c558efede54f1a62facc2d50474d3eb7e8193413f67dc3de6ca1eb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,B0_uniform_random,random_controlled_bridge_safe,76,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,80.0,80.0,6cbc56698e913b5995e469d5ae3b3d1de3cc3dfdcb2658c36f83af529706c2d8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,0.1935483870967741,0.1935483870967741,0.0,0.75,0.75,40.0,40.0,f9fadc6fc2571ef3815ab9d8007a4af08132469b22bbac780a66d7ded73fec95,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,B0_uniform_random,random_controlled_bridge_safe,77,100,0.5641025641025641,0.5499999999999999,-0.0141025641025641,0.9166666666666666,0.8461538461538461,150.0,140.0,27525aa2edfcda6110537c356dcf43d9ab97562faf7eb5362a4ad665111d7699,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,B0_uniform_random,random_controlled_bridge_safe,77,20,0.25,0.2424242424242424,-0.0075757575757575,0.8,0.6666666666666666,70.0,60.0,df7373d263461de11a1fe49d6d511b9d004dd2b16edf337dd34e36c3874ef451,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,B0_uniform_random,random_controlled_bridge_safe,77,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,fb6e77dd3b9ea224eee5dff16fbd5d7fe7741cfec57a7ffd3a7bf40cb7ba3556,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,B0_uniform_random,random_controlled_bridge_safe,77,50,0.4444444444444444,0.4324324324324324,-0.0120120120120119,0.8888888888888888,0.8,110.0,100.0,3c41a065d0426be87cc75cb8baee499c222128cd72e32ef2aca5b35589a6d253,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,B0_uniform_random,random_controlled_bridge_safe,77,80,0.5641025641025641,0.5499999999999999,-0.0141025641025641,0.9166666666666666,0.8461538461538461,140.0,130.0,e119a416273edfe9ed306b68fa71630be29567536b36ec295a0c6e8f8ce1f4a7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,B0_uniform_random,random_controlled_bridge_safe,78,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,dfb16e799e8ebaf65be4f7ec05ab80ad27f4ab4caa49e48f275611a0cb73bc29,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,B0_uniform_random,random_controlled_bridge_safe,78,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,faefb2c34ac6a9a93422844bc6c9656f96ca30744b13d45f5fdd2a8b0c556d1b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,40.0,40.0,40043b222d27b6f7b708db096bb98874f9d24ea3688d847eeabeee081bdc306a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,B0_uniform_random,random_controlled_bridge_safe,78,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950f01642422bf19ea5e8e00ba53f7dd98e5b79d1c179137eb834b1869d53330,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,387cac6171eb46fb01d6b608a4ca4ef8a7a7b5cba525031d839aff3b4d71ff7e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,B0_uniform_random,random_controlled_bridge_safe,78,80,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,90.0,90.0,d2730ec519e92abc435a05e7b282f2073f46bd1400d43f4a034620e50632b6c6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,f4c6135ce68ad8e3c1943fcb0684499ccf244a3697e1533693c42fa5e77a3ae9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,B0_uniform_random,random_controlled_bridge_safe,79,100,0.65,0.6341463414634146,-0.0158536585365853,1.0,0.9285714285714286,180.0,170.0,c02c56eba2c9a76bf66a837647befac7d6376bf4501b20ed1b209eab97898667,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,f68d3af218f808243c89db0f6c7f4cc5025084f002b012b9c770510b4eff4f96,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,B0_uniform_random,random_controlled_bridge_safe,79,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,586012aadede36e0e47c79f4e8a9f4c6efe09594da7582bc49e40c7e6df4987d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,B0_uniform_random,random_controlled_bridge_safe,79,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,cb552b555ae3dacb01fda3e18ab3304deadbecea8ca1d42c5607acefdc1a9562,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,B0_uniform_random,random_controlled_bridge_safe,79,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,2bba4d41c1bfc40cff967813ae4ed618949af7845e4beef8813888a0f42b58c3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4fc104cf9ec9111e15afbdc8e33f6a9be2ff7e1d3cc572166d3bf74069c42956,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,0.5263157894736842,0.5128205128205128,-0.0134952766531714,0.9090909090909092,0.8333333333333334,130.0,120.0,c2e34965199c735d3fc6af89d7f4ee5f1fb2e7ca1b5d208ae6238a10da2b6fef,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,B0_uniform_random,random_controlled_bridge_safe,80,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4722e8ecdc797b9845711881e7c7e812a54db643b2504ed7f4b3f833081b854f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,B0_uniform_random,random_controlled_bridge_safe,80,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60c0212bf135c7ba1ba08f522845799c76aa7bbd5030e21a4be21811c8dbe7ac,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,B0_uniform_random,random_controlled_bridge_safe,80,50,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,9f5abe9b3b88d55343338af765dac821d204a55eaffb5cc9a80dec00368b5831,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,B0_uniform_random,random_controlled_bridge_safe,80,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,c54bf774dff3cbdb58e953142808c90a78fd951db04ce88aa2a175ba3cc23765,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,B0_uniform_random,random_controlled_bridge_safe,81,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,2d33af44e9171a579db2f26bfe3242ffeb590aa81edb5493dbe4d203fdff2bde,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,70ff9d509d9bc076b1e98c7165da2b29b26163ec699d7a8d0ef70b4e66b13210,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,B0_uniform_random,random_controlled_bridge_safe,81,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,a04f21409e4f3792ff5ec6c9abc8a6727ccda0192cda8444967fb548f132ea34,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,B0_uniform_random,random_controlled_bridge_safe,81,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84fbe2c6330e491e63969e8861a1b6e6243d08c90aabb44b8a09a4df76a023fa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,eac05f315703f76bf579a837662f96622104dd0488b987536c2917a733d18175,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,B0_uniform_random,random_controlled_bridge_safe,81,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,90.0,90.0,d7180c48276a2dd38f0405b0d5e2a19970a4d033f35289aa7d6578652c82a161,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,B0_uniform_random,random_controlled_bridge_safe,82,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,79d0784ca6a3d9959f323cc4f312de54e69a5c406589d5aae8a416dd3dcb4e3f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,B0_uniform_random,random_controlled_bridge_safe,82,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,2fc4a9e04b92d2ae21e8b22d151ad794bf2e8853d225af1328262d42dc37296d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b20,B0_uniform_random,random_controlled_bridge_safe,82,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,e74b27eddf25a1060d452bc89a08f0bf416479fa589110015942eeb4f20010c0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b5,B0_uniform_random,random_controlled_bridge_safe,82,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a9f89a9a36918ce8318f442bb658a007c963d9e7562721f9a75496bcc9de1e6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,B0_uniform_random,random_controlled_bridge_safe,82,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,ff0a04049e02e5dd56aab474028ca9ea77906cece60fba4bfb95abe4e8d717c3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,B0_uniform_random,random_controlled_bridge_safe,82,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,95be4370fa2b47b85d1471e158ea76958cdea58321343a9b617179342952d0da,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b10,B0_uniform_random,random_controlled_bridge_safe,83,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,91ae9eae707018a1d02493f8da293951907eaf0dfcbbf09b7a9423262bdcc8fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b100,B0_uniform_random,random_controlled_bridge_safe,83,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,1a43d8fcd1792ee3faa338bf20d33f291d0a61b1d252b27086dcc303f0de494a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b20,B0_uniform_random,random_controlled_bridge_safe,83,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,55514f252543e6d3dcef387d093ec8c4b8498ba39d49fa29483b1eb6ab6aa508,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b5,B0_uniform_random,random_controlled_bridge_safe,83,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,a4bd6a0b16bac93b5f49486094e5096b78aa14dc44bc4ebaf10a2e6e1df30c00,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,33d741f031f7b99719b10e7b516a06996ac204a5c4035c32c9d8e789e1ee3d44,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b80,B0_uniform_random,random_controlled_bridge_safe,83,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,deb6c94fcb1262419ceff8c3caf24dafabc13f9e9b1d5e57f299874e8acfa0b9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b10,B0_uniform_random,random_controlled_bridge_safe,84,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ec5436d7fcaa385bd43b00fb090383acd140b1671b654656e5cadf6b717ccb5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b100,B0_uniform_random,random_controlled_bridge_safe,84,100,0.3529411764705882,0.3428571428571428,-0.0100840336134453,0.8571428571428571,0.75,90.0,80.0,3d628c22199f2ce8d6271aadb0c7e3f9c28c28a75a3d0cc0d611b5199f1954ae,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b20,B0_uniform_random,random_controlled_bridge_safe,84,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,8a72aa7a8e4131238b32892ce258f232039c70bb7251ca9a74d29516209a4884,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b5,B0_uniform_random,random_controlled_bridge_safe,84,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46d9d243bcc5b27b71b81e102a1326c534561cc4344ee027cfa7352e0528e50d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,8a4b04d406bc89d31c83f698106c2177c78028b07a08fffcfba259399711ca52,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b80,B0_uniform_random,random_controlled_bridge_safe,84,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,8876fec20568c2314d1fad7be854c255236cda6a56fb3dee046abc1db415f2e2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b10,B0_uniform_random,random_controlled_bridge_safe,85,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d1573413f39e6807c8be0251ce896dae0b47a0c6a7c34604b53b6e4556676c40,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b100,B0_uniform_random,random_controlled_bridge_safe,85,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,50be0ad6f532b69f72fbb27905ddd19069c0377a52072fe30b93347fe79b6802,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b20,B0_uniform_random,random_controlled_bridge_safe,85,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,74929694575bca5e593690ba89b664cd39a3c3008ff99a55c031b9fc5b5000da,True
