method,budget_type,budget_value,anchor_id
top_motion_energy_max,percent,0.2,center10_anchor_0379
top_motion_energy_max,percent,0.2,center10_anchor_0392
top_motion_energy_max,percent,0.2,center10_anchor_0361
top_motion_energy_max,percent,0.2,center10_anchor_0154
top_motion_energy_max,percent,0.2,center10_anchor_0169
top_motion_energy_max,percent,0.2,center10_anchor_0378
top_motion_energy_max,percent,0.2,center10_anchor_0362
top_motion_energy_max,percent,0.2,center10_anchor_0200
top_motion_energy_max,percent,0.2,center10_anchor_0189
top_motion_energy_max,percent,0.2,center10_anchor_0391
top_motion_energy_max,percent,0.2,center10_anchor_0010
top_motion_energy_max,percent,0.2,center10_anchor_0381
top_motion_energy_max,percent,0.2,center10_anchor_0188
top_motion_energy_max,percent,0.2,center10_anchor_0370
top_motion_energy_max,percent,0.2,center10_anchor_0389
top_motion_energy_max,percent,0.2,center10_anchor_0347
top_motion_energy_max,percent,0.2,center10_anchor_0201
top_motion_energy_max,percent,0.2,center10_anchor_0393
top_motion_energy_max,percent,0.2,center10_anchor_0002
top_motion_energy_max,percent,0.2,center10_anchor_0144
top_motion_energy_max,percent,0.2,center10_anchor_0186
top_motion_energy_max,percent,0.2,center10_anchor_0290
top_motion_energy_max,percent,0.2,center10_anchor_0005
top_motion_energy_max,percent,0.2,center10_anchor_0363
top_motion_energy_max,percent,0.2,center10_anchor_0390
top_motion_energy_max,percent,0.2,center10_anchor_0011
top_motion_energy_max,percent,0.2,center10_anchor_0142
top_motion_energy_max,percent,0.2,center10_anchor_0273
top_motion_energy_max,percent,0.2,center10_anchor_0003
top_motion_energy_max,percent,0.2,center10_anchor_0006
top_motion_energy_max,percent,0.2,center10_anchor_0052
top_motion_energy_max,percent,0.2,center10_anchor_0380
top_motion_energy_max,percent,0.2,center10_anchor_0300
top_motion_energy_max,percent,0.2,center10_anchor_0185
top_motion_energy_max,percent,0.2,center10_anchor_0152
top_motion_energy_max,percent,0.2,center10_anchor_0019
top_motion_energy_max,percent,0.2,center10_anchor_0138
top_motion_energy_max,percent,0.2,center10_anchor_0372
top_motion_energy_max,percent,0.2,center10_anchor_0388
top_motion_energy_max,percent,0.2,center10_anchor_0070
top_motion_energy_max,percent,0.2,center10_anchor_0176
top_motion_energy_max,percent,0.2,center10_anchor_0059
top_motion_energy_max,percent,0.2,center10_anchor_0053
top_motion_energy_max,percent,0.2,center10_anchor_0009
top_motion_energy_max,percent,0.2,center10_anchor_0344
top_motion_energy_max,percent,0.2,center10_anchor_0062
top_motion_energy_max,percent,0.2,center10_anchor_0008
top_motion_energy_max,percent,0.2,center10_anchor_0360
top_motion_energy_max,percent,0.2,center10_anchor_0293
top_motion_energy_max,percent,0.2,center10_anchor_0343
top_motion_energy_max,percent,0.2,center10_anchor_0291
top_motion_energy_max,percent,0.2,center10_anchor_0272
top_motion_energy_max,percent,0.2,center10_anchor_0061
top_motion_energy_max,percent,0.2,center10_anchor_0274
top_motion_energy_max,percent,0.2,center10_anchor_0175
top_motion_energy_max,percent,0.2,center10_anchor_0166
top_motion_energy_max,percent,0.2,center10_anchor_0308
top_motion_energy_max,percent,0.2,center10_anchor_0167
top_motion_energy_max,percent,0.2,center10_anchor_0099
top_motion_energy_max,percent,0.2,center10_anchor_0021
top_motion_energy_max,percent,0.2,center10_anchor_0298
top_motion_energy_max,percent,0.2,center10_anchor_0124
top_motion_energy_max,percent,0.2,center10_anchor_0373
top_motion_energy_max,percent,0.2,center10_anchor_0307
top_motion_energy_max,percent,0.2,center10_anchor_0234
top_motion_energy_max,percent,0.2,center10_anchor_0174
top_motion_energy_max,percent,0.2,center10_anchor_0292
top_motion_energy_max,percent,0.2,center10_anchor_0051
top_motion_energy_max,percent,0.2,center10_anchor_0084
top_motion_energy_max,percent,0.2,center10_anchor_0254
top_motion_energy_max,percent,0.2,center10_anchor_0191
top_motion_energy_max,percent,0.2,center10_anchor_0151
top_motion_energy_max,percent,0.2,center10_anchor_0369
top_motion_energy_max,percent,0.2,center10_anchor_0140
top_motion_energy_max,percent,0.2,center10_anchor_0139
top_motion_energy_max,percent,0.2,center10_anchor_0334
top_motion_energy_max,percent,0.2,center10_anchor_0395
top_motion_energy_max,percent,0.2,center10_anchor_0258
top_fusion_yolo_motion,percent,0.2,center10_anchor_0000
top_fusion_yolo_motion,percent,0.2,center10_anchor_0189
top_fusion_yolo_motion,percent,0.2,center10_anchor_0378
top_fusion_yolo_motion,percent,0.2,center10_anchor_0002
top_fusion_yolo_motion,percent,0.2,center10_anchor_0111
top_fusion_yolo_motion,percent,0.2,center10_anchor_0059
top_fusion_yolo_motion,percent,0.2,center10_anchor_0126
top_fusion_yolo_motion,percent,0.2,center10_anchor_0345
top_fusion_yolo_motion,percent,0.2,center10_anchor_0052
top_fusion_yolo_motion,percent,0.2,center10_anchor_0288
top_fusion_yolo_motion,percent,0.2,center10_anchor_0051
top_fusion_yolo_motion,percent,0.2,center10_anchor_0144
top_fusion_yolo_motion,percent,0.2,center10_anchor_0070
top_fusion_yolo_motion,percent,0.2,center10_anchor_0190
top_fusion_yolo_motion,percent,0.2,center10_anchor_0359
top_fusion_yolo_motion,percent,0.2,center10_anchor_0003
top_fusion_yolo_motion,percent,0.2,center10_anchor_0006
top_fusion_yolo_motion,percent,0.2,center10_anchor_0007
top_fusion_yolo_motion,percent,0.2,center10_anchor_0393
top_fusion_yolo_motion,percent,0.2,center10_anchor_0009
top_fusion_yolo_motion,percent,0.2,center10_anchor_0370
top_fusion_yolo_motion,percent,0.2,center10_anchor_0125
top_fusion_yolo_motion,percent,0.2,center10_anchor_0001
top_fusion_yolo_motion,percent,0.2,center10_anchor_0303
top_fusion_yolo_motion,percent,0.2,center10_anchor_0155
top_fusion_yolo_motion,percent,0.2,center10_anchor_0099
top_fusion_yolo_motion,percent,0.2,center10_anchor_0019
top_fusion_yolo_motion,percent,0.2,center10_anchor_0084
top_fusion_yolo_motion,percent,0.2,center10_anchor_0249
top_fusion_yolo_motion,percent,0.2,center10_anchor_0010
top_fusion_yolo_motion,percent,0.2,center10_anchor_0275
top_fusion_yolo_motion,percent,0.2,center10_anchor_0005
top_fusion_yolo_motion,percent,0.2,center10_anchor_0011
top_fusion_yolo_motion,percent,0.2,center10_anchor_0298
top_fusion_yolo_motion,percent,0.2,center10_anchor_0123
top_fusion_yolo_motion,percent,0.2,center10_anchor_0054
top_fusion_yolo_motion,percent,0.2,center10_anchor_0379
top_fusion_yolo_motion,percent,0.2,center10_anchor_0008
top_fusion_yolo_motion,percent,0.2,center10_anchor_0108
top_fusion_yolo_motion,percent,0.2,center10_anchor_0250
top_fusion_yolo_motion,percent,0.2,center10_anchor_0188
top_fusion_yolo_motion,percent,0.2,center10_anchor_0117
top_fusion_yolo_motion,percent,0.2,center10_anchor_0179
top_fusion_yolo_motion,percent,0.2,center10_anchor_0304
top_fusion_yolo_motion,percent,0.2,center10_anchor_0394
top_fusion_yolo_motion,percent,0.2,center10_anchor_0080
top_fusion_yolo_motion,percent,0.2,center10_anchor_0307
top_fusion_yolo_motion,percent,0.2,center10_anchor_0300
top_fusion_yolo_motion,percent,0.2,center10_anchor_0098
top_fusion_yolo_motion,percent,0.2,center10_anchor_0082
top_fusion_yolo_motion,percent,0.2,center10_anchor_0151
top_fusion_yolo_motion,percent,0.2,center10_anchor_0369
top_fusion_yolo_motion,percent,0.2,center10_anchor_0053
top_fusion_yolo_motion,percent,0.2,center10_anchor_0164
top_fusion_yolo_motion,percent,0.2,center10_anchor_0381
top_fusion_yolo_motion,percent,0.2,center10_anchor_0289
top_fusion_yolo_motion,percent,0.2,center10_anchor_0360
top_fusion_yolo_motion,percent,0.2,center10_anchor_0343
top_fusion_yolo_motion,percent,0.2,center10_anchor_0291
top_fusion_yolo_motion,percent,0.2,center10_anchor_0102
top_fusion_yolo_motion,percent,0.2,center10_anchor_0183
top_fusion_yolo_motion,percent,0.2,center10_anchor_0165
top_fusion_yolo_motion,percent,0.2,center10_anchor_0281
top_fusion_yolo_motion,percent,0.2,center10_anchor_0271
top_fusion_yolo_motion,percent,0.2,center10_anchor_0058
top_fusion_yolo_motion,percent,0.2,center10_anchor_0256
top_fusion_yolo_motion,percent,0.2,center10_anchor_0308
top_fusion_yolo_motion,percent,0.2,center10_anchor_0302
top_fusion_yolo_motion,percent,0.2,center10_anchor_0299
top_fusion_yolo_motion,percent,0.2,center10_anchor_0200
top_fusion_yolo_motion,percent,0.2,center10_anchor_0119
top_fusion_yolo_motion,percent,0.2,center10_anchor_0201
top_fusion_yolo_motion,percent,0.2,center10_anchor_0083
top_fusion_yolo_motion,percent,0.2,center10_anchor_0372
top_fusion_yolo_motion,percent,0.2,center10_anchor_0186
top_fusion_yolo_motion,percent,0.2,center10_anchor_0361
top_fusion_yolo_motion,percent,0.2,center10_anchor_0069
top_fusion_yolo_motion,percent,0.2,center10_anchor_0344
top_fusion_yolo_motion,percent,0.2,center10_anchor_0392
top_fusion_geometry_motion,percent,0.2,center10_anchor_0200
top_fusion_geometry_motion,percent,0.2,center10_anchor_0179
top_fusion_geometry_motion,percent,0.2,center10_anchor_0305
top_fusion_geometry_motion,percent,0.2,center10_anchor_0307
top_fusion_geometry_motion,percent,0.2,center10_anchor_0174
top_fusion_geometry_motion,percent,0.2,center10_anchor_0000
top_fusion_geometry_motion,percent,0.2,center10_anchor_0144
top_fusion_geometry_motion,percent,0.2,center10_anchor_0098
top_fusion_geometry_motion,percent,0.2,center10_anchor_0117
top_fusion_geometry_motion,percent,0.2,center10_anchor_0082
top_fusion_geometry_motion,percent,0.2,center10_anchor_0059
top_fusion_geometry_motion,percent,0.2,center10_anchor_0068
top_fusion_geometry_motion,percent,0.2,center10_anchor_0007
top_fusion_geometry_motion,percent,0.2,center10_anchor_0149
top_fusion_geometry_motion,percent,0.2,center10_anchor_0295
top_fusion_geometry_motion,percent,0.2,center10_anchor_0304
top_fusion_geometry_motion,percent,0.2,center10_anchor_0186
top_fusion_geometry_motion,percent,0.2,center10_anchor_0006
top_fusion_geometry_motion,percent,0.2,center10_anchor_0302
top_fusion_geometry_motion,percent,0.2,center10_anchor_0083
top_fusion_geometry_motion,percent,0.2,center10_anchor_0063
top_fusion_geometry_motion,percent,0.2,center10_anchor_0306
top_fusion_geometry_motion,percent,0.2,center10_anchor_0303
top_fusion_geometry_motion,percent,0.2,center10_anchor_0111
top_fusion_geometry_motion,percent,0.2,center10_anchor_0205
top_fusion_geometry_motion,percent,0.2,center10_anchor_0298
top_fusion_geometry_motion,percent,0.2,center10_anchor_0379
top_fusion_geometry_motion,percent,0.2,center10_anchor_0273
top_fusion_geometry_motion,percent,0.2,center10_anchor_0188
top_fusion_geometry_motion,percent,0.2,center10_anchor_0070
top_fusion_geometry_motion,percent,0.2,center10_anchor_0392
top_fusion_geometry_motion,percent,0.2,center10_anchor_0011
top_fusion_geometry_motion,percent,0.2,center10_anchor_0003
top_fusion_geometry_motion,percent,0.2,center10_anchor_0381
top_fusion_geometry_motion,percent,0.2,center10_anchor_0329
top_fusion_geometry_motion,percent,0.2,center10_anchor_0038
top_fusion_geometry_motion,percent,0.2,center10_anchor_0178
top_fusion_geometry_motion,percent,0.2,center10_anchor_0158
top_fusion_geometry_motion,percent,0.2,center10_anchor_0378
top_fusion_geometry_motion,percent,0.2,center10_anchor_0210
top_fusion_geometry_motion,percent,0.2,center10_anchor_0058
top_fusion_geometry_motion,percent,0.2,center10_anchor_0146
top_fusion_geometry_motion,percent,0.2,center10_anchor_0297
top_fusion_geometry_motion,percent,0.2,center10_anchor_0197
top_fusion_geometry_motion,percent,0.2,center10_anchor_0052
top_fusion_geometry_motion,percent,0.2,center10_anchor_0258
top_fusion_geometry_motion,percent,0.2,center10_anchor_0008
top_fusion_geometry_motion,percent,0.2,center10_anchor_0069
top_fusion_geometry_motion,percent,0.2,center10_anchor_0151
top_fusion_geometry_motion,percent,0.2,center10_anchor_0189
top_fusion_geometry_motion,percent,0.2,center10_anchor_0155
top_fusion_geometry_motion,percent,0.2,center10_anchor_0005
top_fusion_geometry_motion,percent,0.2,center10_anchor_0002
top_fusion_geometry_motion,percent,0.2,center10_anchor_0370
top_fusion_geometry_motion,percent,0.2,center10_anchor_0164
top_fusion_geometry_motion,percent,0.2,center10_anchor_0372
top_fusion_geometry_motion,percent,0.2,center10_anchor_0255
top_fusion_geometry_motion,percent,0.2,center10_anchor_0193
top_fusion_geometry_motion,percent,0.2,center10_anchor_0162
top_fusion_geometry_motion,percent,0.2,center10_anchor_0157
top_fusion_geometry_motion,percent,0.2,center10_anchor_0361
top_fusion_geometry_motion,percent,0.2,center10_anchor_0010
top_fusion_geometry_motion,percent,0.2,center10_anchor_0080
top_fusion_geometry_motion,percent,0.2,center10_anchor_0393
top_fusion_geometry_motion,percent,0.2,center10_anchor_0053
top_fusion_geometry_motion,percent,0.2,center10_anchor_0249
top_fusion_geometry_motion,percent,0.2,center10_anchor_0362
top_fusion_geometry_motion,percent,0.2,center10_anchor_0078
top_fusion_geometry_motion,percent,0.2,center10_anchor_0154
top_fusion_geometry_motion,percent,0.2,center10_anchor_0071
top_fusion_geometry_motion,percent,0.2,center10_anchor_0156
top_fusion_geometry_motion,percent,0.2,center10_anchor_0051
top_fusion_geometry_motion,percent,0.2,center10_anchor_0169
top_fusion_geometry_motion,percent,0.2,center10_anchor_0163
top_fusion_geometry_motion,percent,0.2,center10_anchor_0049
top_fusion_geometry_motion,percent,0.2,center10_anchor_0054
top_fusion_geometry_motion,percent,0.2,center10_anchor_0150
top_fusion_geometry_motion,percent,0.2,center10_anchor_0203
top_fusion_geometry_motion,percent,0.2,center10_anchor_0204
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0111
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0271
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0307
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0378
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0302
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0164
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0112
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0306
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0002
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0074
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0125
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0006
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0082
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0295
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0379
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0152
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0206
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0281
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0107
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0155
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0117
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0084
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0361
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0053
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0114
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0256
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0054
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0192
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0070
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0304
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0388
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0337
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0290
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0186
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0123
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0359
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0344
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0329
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0113
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0187
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0119
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0183
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0069
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0393
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0019
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0394
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0007
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0372
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0369
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0050
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0098
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0343
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0154
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0011
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0266
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0000
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0018
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0033
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0047
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0064
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0081
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0097
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0118
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0135
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0149
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0167
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0181
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0199
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0214
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0228
hybrid_70_proxy_30_uniform,percent,0.2,center10_anchor_0242
