answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,6
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,6
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,6
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,6
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,6
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,6
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,6
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,6
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,6
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,6
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,6
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,6
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,7
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,7
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,7
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,7
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,7
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,7
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,7
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,7
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,7
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,7
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,7
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,7
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,7
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,7
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,7
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,7
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,7
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,7
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,8
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,8
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,8
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,8
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,8
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,8
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,8
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,8
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,8
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,8
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,8
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,8
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,8
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,8
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,8
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,8
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,8
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,8
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,9
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,9
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,9
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,9
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,9
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,9
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,9
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,9
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,9
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,9
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,9
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,9
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,9
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,9
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,9
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,9
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,9
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,9
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,10
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,10
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,10
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,10
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,10
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,10
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,10
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,10
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,10
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,10
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,10
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,10
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,10
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,10
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,10
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,10
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,10
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,10
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,11
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,11
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,11
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,11
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,11
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,11
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,11
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,11
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,11
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,11
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,11
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,11
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,11
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,11
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,11
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,11
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,11
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,11
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,12
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,12
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,12
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,12
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,12
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,12
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,12
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,12
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,12
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,12
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,12
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,12
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,12
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,12
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,12
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,12
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,12
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,12
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,13
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,13
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,13
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,13
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,13
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,13
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,13
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,13
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,13
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,13
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,13
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,13
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,13
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,13
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,13
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,13
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,13
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,13
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,14
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,14
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,14
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,14
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,14
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,14
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,14
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,14
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,14
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,14
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,14
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,14
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,14
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,14
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,14
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,14
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,14
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,14
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,15
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,15
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,15
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,15
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,15
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,15
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,15
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,15
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,15
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,15
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,15
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,15
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,15
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,15
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,15
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,15
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,15
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,15
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,16
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,16
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,16
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,16
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,16
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,16
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,16
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,16
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,16
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,16
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,16
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,16
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,16
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,16
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,16
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,16
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,16
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,16
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,17
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,17
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,17
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,17
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,17
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,17
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,17
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,17
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,17
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,17
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,17
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,17
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,17
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,17
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,17
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,17
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,17
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,17
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,18
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,18
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,18
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,18
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,18
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,18
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,18
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,18
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,18
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,18
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,18
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,18
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,18
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,18
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,18
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,18
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,18
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,18
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,19
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,19
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,19
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,19
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,19
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,19
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,19
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,19
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,19
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,19
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,19
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,19
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,19
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,19
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,19
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,19
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,19
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,19
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,20
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,20
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,20
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,20
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,20
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,20
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,20
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,20
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,20
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,20
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,20
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,20
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,20
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,20
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,20
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,20
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,20
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,20
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,21
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,21
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,21
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,21
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,21
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,21
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,21
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,21
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,21
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,21
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,21
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,21
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,21
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,21
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,21
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,21
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,21
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,21
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,22
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,22
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,22
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,22
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,22
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,22
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,22
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,22
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,22
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,22
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,22
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,22
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,22
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,22
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,22
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,22
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,22
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,22
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,23
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,23
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,23
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,23
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,23
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,23
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,23
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,23
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,23
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,23
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,23
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,23
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,23
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,23
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,23
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,23
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,23
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,23
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,24
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,24
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,24
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,24
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,24
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,24
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,24
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,24
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,24
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,24
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,24
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,24
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,24
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,24
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,24
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,24
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,24
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,24
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,25
