interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0006398,0.5843908629441622,0.0,1.0,0.0,8.0,0.0876069234266856,signal_peak_multiscale,person_count_norm
iv2_0006399,0.5822983043525218,0.0,1.0,0.0,12.0,0.0965433661015249,signal_peak_multiscale,person_count_norm
iv2_0006400,0.5821227994383842,0.0,1.0,0.0,16.0,0.0979262764203407,signal_peak_multiscale,person_count_norm
iv2_0006401,0.5495193865428232,0.0,1.0,0.0,24.0,0.1293751554965765,signal_peak_multiscale,person_count_norm
iv2_0006402,0.5568500918025704,0.0,1.0,0.0,32.0,0.1230588235275534,signal_peak_multiscale,person_count_norm
iv2_0006403,0.4194297440328328,0.0,1.0,0.0,4.0,0.1000171628530758,signal_peak_multiscale,person_count_norm
iv2_0006404,0.5666243654822335,0.0,1.0,0.0,8.0,0.1125038233734792,signal_peak_multiscale,person_count_norm
iv2_0006405,0.5726050329409221,0.0,1.0,0.0,12.0,0.105513161567953,signal_peak_multiscale,person_count_norm
iv2_0006406,0.5727265363430175,0.0,1.0,0.0,16.0,0.1054558506876178,signal_peak_multiscale,person_count_norm
iv2_0006407,0.5573361054109515,0.0,1.0,0.0,24.0,0.1226052867672866,signal_peak_multiscale,person_count_norm
iv2_0006408,0.6203018684523165,0.0384615384615384,1.0,0.021739130434782577,32.0,0.1310115582286636,signal_peak_multiscale,person_count_norm
iv2_0006409,0.39277999783993944,0.0,1.0,0.0,4.0,0.1258334397618537,signal_peak_multiscale,person_count_norm
iv2_0006410,0.5593071606004967,0.0,1.0,0.0,8.0,0.1206714003517817,signal_peak_multiscale,person_count_norm
iv2_0006411,0.5608867048277352,0.0,1.0,0.0,12.0,0.1190669837309516,signal_peak_multiscale,person_count_norm
iv2_0006412,0.5421616805270546,0.0,1.0,0.0,16.0,0.1340368150270847,signal_peak_multiscale,person_count_norm
iv2_0006413,0.5588616481261475,0.0,1.0,0.0,24.0,0.1209559471297873,signal_peak_multiscale,person_count_norm
iv2_0006414,0.535559995679879,0.0384615384615384,1.0,0.0,32.0,0.1402753456191575,signal_peak_multiscale,person_count_norm
iv2_0006415,0.3690463332973323,0.0,1.0,0.0,4.0,0.1413256378504876,signal_peak_multiscale,person_count_norm
iv2_0006416,0.5499918997731935,0.0,1.0,0.0,8.0,0.129013372103875,signal_peak_multiscale,person_count_norm
iv2_0006417,0.5024570687979263,0.0,1.0,0.0,12.0,0.1536501920360144,signal_peak_multiscale,person_count_norm
iv2_0006418,0.5506669186737227,0.0,1.0,0.0,16.0,0.128612539998723,signal_peak_multiscale,person_count_norm
iv2_0006419,0.6192083378334593,0.0384615384615384,1.0,0.021739130434782577,24.0,0.1320280231450819,signal_peak_multiscale,person_count_norm
iv2_0006420,0.5305513554379523,0.0384615384615384,1.0,0.0,32.0,0.1430215804782167,signal_peak_multiscale,person_count_norm
iv2_0006421,0.38478777405767356,0.0,1.0,0.0,4.0,0.1321933044458963,signal_peak_multiscale,person_count_norm
iv2_0006422,0.44954908737444643,0.0,1.0,0.0,8.0,0.1804667066274837,signal_peak_multiscale,person_count_norm
iv2_0006423,0.5346419699751592,0.0,1.0,0.0,12.0,0.1384253176699291,signal_peak_multiscale,person_count_norm
iv2_0006424,0.5252592072578032,0.0,1.0,0.0,16.0,0.143843344450231,signal_peak_multiscale,person_count_norm
iv2_0006425,0.5221811210713899,0.0384615384615384,1.0,0.0,24.0,0.1470165153470233,signal_peak_multiscale,person_count_norm
iv2_0006426,0.5418781725888324,0.0384615384615384,1.0,0.0,32.0,0.1362146831167011,signal_peak_multiscale,person_count_norm
iv2_0006427,0.20332919321741,0.0,1.0,0.0,4.0,0.2196077754044798,signal_peak_multiscale,person_count_norm
iv2_0006428,0.5230856463980991,0.0,1.0,0.0,8.0,0.1447212566239668,signal_peak_multiscale,person_count_norm
iv2_0006429,0.4907252403067285,0.0,1.0,0.0,12.0,0.1584520716492828,signal_peak_multiscale,person_count_norm
iv2_0006430,0.5663543579220217,0.0384615384615384,1.0,0.021739130434782577,16.0,0.1570928700819426,signal_peak_multiscale,person_count_norm
iv2_0006431,0.5054136515822443,0.0384615384615384,1.0,0.0,24.0,0.1538318472028177,signal_peak_multiscale,person_count_norm
iv2_0006432,0.5294308240630737,0.0384615384615384,1.0,0.0,32.0,0.143597246607295,signal_peak_multiscale,person_count_norm
iv2_0006433,0.33202829679231016,0.0,1.0,0.0,4.0,0.1572492088020373,signal_peak_multiscale,person_count_norm
iv2_0006434,0.47467329085214377,0.0,1.0,0.0,8.0,0.1670152885486804,signal_peak_multiscale,person_count_norm
iv2_0006435,0.5465493033804946,0.0384615384615384,1.0,0.021739130434782577,12.0,0.1675126801886388,signal_peak_multiscale,person_count_norm
iv2_0006436,0.45997137919861747,0.0384615384615384,1.0,0.0,16.0,0.1767213113071921,signal_peak_multiscale,person_count_norm
iv2_0006437,0.4986769629549627,0.0384615384615384,1.0,0.0,24.0,0.1565591933259682,signal_peak_multiscale,person_count_norm
iv2_0006438,0.5350604816934874,0.1153846153846153,1.0,0.0,32.0,0.1440680648703983,signal_peak_multiscale,person_count_norm
iv2_0006439,0.4037153040285127,0.0,1.0,0.0,4.0,0.114422801692881,signal_peak_multiscale,person_count_norm
iv2_0006440,0.5135273787666054,0.0384615384615384,1.0,0.021739130434782577,8.0,0.1851723680600101,signal_peak_multiscale,person_count_norm
iv2_0006441,0.43764175396911115,0.0384615384615384,1.0,0.0,12.0,0.1885198691260936,signal_peak_multiscale,person_count_norm
iv2_0006442,0.46408899449184576,0.0384615384615384,1.0,0.0,16.0,0.174495859117487,signal_peak_multiscale,person_count_norm
iv2_0006443,0.48371854411923526,0.0384615384615384,1.0,0.0,24.0,0.1641635523859398,signal_peak_multiscale,person_count_norm
iv2_0006444,0.6387838859488065,0.1538461538461538,1.0,0.04347826086956521,32.0,0.1485070219842522,signal_peak_multiscale,person_count_norm
iv2_0006445,0.3844367642293984,0.0,1.0,0.0,4.0,0.1324527518739647,signal_peak_multiscale,person_count_norm
iv2_0006446,0.45349119775353697,0.0,1.0,0.0,8.0,0.1783049169939343,signal_peak_multiscale,person_count_norm
iv2_0006447,0.5539340101522842,0.1153846153846153,1.0,0.021739130434782577,12.0,0.1673248190539889,signal_peak_multiscale,person_count_norm
iv2_0006448,0.3271816610865103,0.1538461538461538,0.375,0.04347826086956521,16.0,0.1684015039697814,signal_peak_multiscale,person_count_norm
iv2_0006449,0.2883815746840911,0.1538461538461538,0.4166666666666667,0.0,24.0,0.1658006875230405,signal_peak_multiscale,person_count_norm
iv2_0006450,0.45099362782157887,0.1538461538461538,0.4375,0.04347826086956521,32.0,0.1563883679972734,signal_peak_multiscale,person_count_norm
iv2_0006451,0.32511610325089096,0.0,1.0,0.0,4.0,0.1611644380838373,signal_peak_multiscale,person_count_norm
iv2_0006452,0.5506534182957121,0.1153846153846153,1.0,0.0,8.0,0.1352227134405234,signal_peak_multiscale,person_count_norm
iv2_0006453,0.6268225510314288,0.1538461538461538,1.0,0.04347826086956521,12.0,0.1535034961870476,signal_peak_multiscale,person_count_norm
iv2_0006454,0.3023274651690247,0.1538461538461538,0.375,0.021739130434782577,16.0,0.1609706002170001,signal_peak_multiscale,person_count_norm
iv2_0006455,0.3106976995355869,0.1538461538461538,0.4166666666666667,0.0,24.0,0.1551582694188468,signal_peak_multiscale,person_count_norm
iv2_0006456,0.43747974943298407,0.1538461538461538,0.4375,0.04347826086956521,32.0,0.1629943921906227,signal_peak_multiscale,person_count_norm
iv2_0006457,0.3745139863916188,0.0,1.0,0.0,4.0,0.1379863517766321,signal_peak_multiscale,person_count_norm
iv2_0006458,0.5537855059941678,0.0,1.0,0.0,8.0,0.1261560374382179,signal_peak_multiscale,person_count_norm
iv2_0006459,0.6261610325089102,0.0384615384615384,1.0,0.021739130434782577,12.0,0.1265336994563996,signal_peak_multiscale,person_count_norm
iv2_0006460,0.5568500918025704,0.0384615384615384,1.0,0.0,16.0,0.1264997639890674,signal_peak_multiscale,person_count_norm
iv2_0006461,0.538611081110271,0.0384615384615384,1.0,0.0,24.0,0.1381625480414867,signal_peak_multiscale,person_count_norm
iv2_0006462,0.5284992979803433,0.0769230769230769,1.0,0.0,32.0,0.1456383526750627,signal_peak_multiscale,person_count_norm
iv2_0006463,0.40834593368614314,0.0,1.0,0.0,4.0,0.1089071505329374,signal_peak_multiscale,person_count_norm
iv2_0006464,0.5558645642077977,0.0,1.0,0.0,8.0,0.1237520379648419,signal_peak_multiscale,person_count_norm
iv2_0006465,0.5623717464088993,0.0,1.0,0.0,12.0,0.1173592471041002,signal_peak_multiscale,person_count_norm
iv2_0006466,0.6315341829571226,0.0384615384615384,1.0,0.021739130434782577,16.0,0.121262946197506,signal_peak_multiscale,person_count_norm
iv2_0006467,0.5517469489145695,0.0384615384615384,1.0,0.0,24.0,0.1303501706592516,signal_peak_multiscale,person_count_norm
iv2_0006468,0.6354222918241711,0.0769230769230769,1.0,0.04347826086956521,32.0,0.1469439694022986,signal_peak_multiscale,person_count_norm
iv2_0006469,0.40794092234582563,0.0,1.0,0.0,4.0,0.1095177241530517,signal_peak_multiscale,person_count_norm
iv2_0006470,0.574792094178637,0.0,1.0,0.0,8.0,0.1043364084844011,signal_peak_multiscale,person_count_norm
iv2_0006471,0.5622097418727724,0.0,1.0,0.0,12.0,0.1176515874501696,signal_peak_multiscale,person_count_norm
iv2_0006472,0.5572686035208985,0.0,1.0,0.0,16.0,0.1226136287836235,signal_peak_multiscale,person_count_norm
iv2_0006473,0.5562695755481153,0.0384615384615384,1.0,0.0,24.0,0.1269849977466091,signal_peak_multiscale,person_count_norm
iv2_0006474,0.532994923857868,0.0384615384615384,1.0,0.0,32.0,0.1416903398503514,signal_peak_multiscale,person_count_norm
iv2_0006475,0.5640187925261907,1.0,0.5,0.14230383543886568,4.0,0.3477524599937381,signal_peak_multiscale,motion_energy_norm
iv2_0006476,0.7966438060265686,1.0,0.5,0.31647475847444795,8.0,0.2724553679338685,signal_peak_multiscale,motion_energy_norm
iv2_0006477,0.6523517658494438,1.0,0.5,0.02291020682966131,12.0,0.2277628417914318,signal_peak_multiscale,motion_energy_norm
iv2_0006478,0.5137028836807429,1.0,0.4285714285714285,0.0,14.0,0.2126031981689591,signal_peak_multiscale,motion_energy_norm
iv2_0006479,0.63701533642942,1.0,0.4444444444444444,0.011123485099039017,18.0,0.194538358590927,signal_peak_multiscale,motion_energy_norm
iv2_0006480,0.7832379306620584,1.0,0.4545454545454545,0.09594907142339401,22.0,0.1866029580755525,signal_peak_multiscale,motion_energy_norm
iv2_0006481,0.5675963926989954,0.7374786824546588,0.5,0.4004279017432154,4.0,0.2639260154976822,signal_peak_multiscale,motion_energy_norm
iv2_0006482,0.5726995355869965,0.7374786824546588,0.5,0.012165367434593214,8.0,0.2181831781676961,signal_peak_multiscale,motion_energy_norm
iv2_0006483,0.6865482233502538,0.7374786824546588,0.5,0.08308726581659615,12.0,0.2180309222103632,signal_peak_multiscale,motion_energy_norm
iv2_0006484,0.5152149260179283,0.7374786824546588,0.375,0.06931206297365146,16.0,0.2039438215687325,signal_peak_multiscale,motion_energy_norm
iv2_0006485,0.606909493465817,0.7374786824546588,0.4166666666666667,0.07803939812856653,24.0,0.1982166470409105,signal_peak_multiscale,motion_energy_norm
iv2_0006486,0.7250918025704719,0.7374786824546588,0.4375,0.22426988651233187,32.0,0.2080039796666508,signal_peak_multiscale,motion_energy_norm
iv2_0006487,0.5266362458148827,0.6395082855524779,0.5,0.1889837307860059,4.0,0.2361842027092872,signal_peak_multiscale,motion_energy_norm
iv2_0006488,0.6090155524354682,0.6395082855524779,0.5,0.026564267990037308,8.0,0.193488121401482,signal_peak_multiscale,motion_energy_norm
iv2_0006489,0.7399557187601251,0.6395082855524779,0.5,0.165623127780807,12.0,0.2056885532482251,signal_peak_multiscale,motion_energy_norm
iv2_0006490,0.4211847931742088,0.6395082855524779,0.375,0.016208665372094002,16.0,0.1838692896481024,signal_peak_multiscale,motion_energy_norm
iv2_0006491,0.6156577384166756,0.6395082855524779,0.4166666666666667,0.12288208630809833,24.0,0.1936934117507896,signal_peak_multiscale,motion_energy_norm
iv2_0006492,0.6421724808294631,0.6395082855524779,0.4375,0.11278536823142674,32.0,0.1927979827855844,signal_peak_multiscale,motion_energy_norm
iv2_0006493,0.5221541203153688,0.5946256582483453,0.5,0.2337849293565851,4.0,0.2343054227808741,signal_peak_multiscale,motion_energy_norm
iv2_0006494,0.6630845663678584,0.5946256582483453,0.5,0.12793205784582729,8.0,0.2172358586731086,signal_peak_multiscale,motion_energy_norm
iv2_0006495,0.6206933794146237,0.5946256582483453,0.5,0.09687160261020382,12.0,0.2229516912027202,signal_peak_multiscale,motion_energy_norm
iv2_0006496,0.33138027864780206,0.5946256582483453,0.375,0.006217738382493696,16.0,0.2082405891684634,signal_peak_multiscale,motion_energy_norm
iv2_0006497,0.489699211577924,0.5946256582483453,0.4166666666666667,0.028419095351076243,24.0,0.1834348434165935,signal_peak_multiscale,motion_energy_norm
iv2_0006498,0.5936656226374338,0.5946256582483453,0.4375,0.05022853029461665,32.0,0.1666859643093554,signal_peak_multiscale,motion_energy_norm
iv2_0006499,0.43345663678582996,0.581838211822323,0.5,0.1776818651474615,4.0,0.3189390985273083,signal_peak_multiscale,motion_energy_norm
iv2_0006500,0.5999027972783236,0.581838211822323,0.5,0.17883443472569419,8.0,0.2919606529500525,signal_peak_multiscale,motion_energy_norm
iv2_0006501,0.41589264499405976,0.581838211822323,0.5,0.003372641642507461,12.0,0.2542421205296036,signal_peak_multiscale,motion_energy_norm
iv2_0006502,0.30435252187061224,0.581838211822323,0.375,0.03759967333266639,16.0,0.2449451405688234,signal_peak_multiscale,motion_energy_norm
iv2_0006503,0.2841019548547359,0.581838211822323,0.4166666666666667,0.0,24.0,0.2390645353335019,signal_peak_multiscale,motion_energy_norm
iv2_0006504,0.5142698995571875,0.581838211822323,0.4375,0.08716289670044908,32.0,0.226458788127353,signal_peak_multiscale,motion_energy_norm
iv2_0006505,0.4335916405659358,0.5437133106271959,0.5,0.22246555102858004,4.0,0.3717818791420225,signal_peak_multiscale,motion_energy_norm
iv2_0006506,0.33721244194837446,0.5437133106271959,0.5,0.0,8.0,0.2948535222858652,signal_peak_multiscale,motion_energy_norm
iv2_0006507,0.4886326817150879,0.5437133106271959,0.5,0.07102602358068688,12.0,0.2847082575919153,signal_peak_multiscale,motion_energy_norm
iv2_0006508,0.1629090614537206,0.5437133106271959,0.375,0.0,16.0,0.2716840278510283,signal_peak_multiscale,motion_energy_norm
iv2_0006509,0.4957338805486554,0.5437133106271959,0.4166666666666667,0.2183369223096891,24.0,0.264369726568265,signal_peak_multiscale,motion_energy_norm
iv2_0006510,0.2796738308672642,0.5437133106271959,0.4375,0.0,32.0,0.2531723456204944,signal_peak_multiscale,motion_energy_norm
iv2_0006511,0.4648315152824278,0.543693621477,0.5,0.25178019463206697,4.0,0.2600482426141064,signal_peak_multiscale,motion_energy_norm
iv2_0006512,0.6225024300680417,0.543693621477,0.5,0.08994955021044912,8.0,0.210504391860812,signal_peak_multiscale,motion_energy_norm
iv2_0006513,0.7015876444540446,0.543693621477,0.5,0.11479074422629033,12.0,0.1842608572912016,signal_peak_multiscale,motion_energy_norm
iv2_0006514,0.36079760233286523,0.543693621477,0.375,0.0,16.0,0.1628426163852963,signal_peak_multiscale,motion_energy_norm
iv2_0006515,0.6345312668754726,0.581838211822323,0.4166666666666667,0.13300653232194742,24.0,0.1748504390119367,signal_peak_multiscale,motion_energy_norm
iv2_0006516,0.595960686899233,0.581838211822323,0.4375,0.10379195679689787,32.0,0.1975011287751629,signal_peak_multiscale,motion_energy_norm
iv2_0006517,0.44375742520790584,0.5236187202290373,0.5,0.2287730835770439,4.0,0.2632100558632657,signal_peak_multiscale,motion_energy_norm
iv2_0006518,0.4045523274651689,0.5236187202290373,0.5,0.0,8.0,0.2234253507297103,signal_peak_multiscale,motion_energy_norm
iv2_0006519,0.5884544767253482,0.5236187202290373,0.5,0.07563578756777477,12.0,0.2107669290275437,signal_peak_multiscale,motion_energy_norm
iv2_0006520,0.43264661410519484,0.5236187202290373,0.375,0.09489092841794987,16.0,0.2089648654509114,signal_peak_multiscale,motion_energy_norm
iv2_0006521,0.5748055945566475,0.5236187202290373,0.4166666666666667,0.1341237898158645,24.0,0.1923685397263036,signal_peak_multiscale,motion_energy_norm
iv2_0006522,0.4138135867804298,0.5236187202290373,0.4375,0.0,32.0,0.180152199424998,signal_peak_multiscale,motion_energy_norm
iv2_0006523,0.5705799762393347,0.516860679947263,0.5,0.18277846424845434,4.0,0.1871999847966591,signal_peak_multiscale,motion_energy_norm
iv2_0006524,0.6828491197753536,0.516860679947263,0.5,0.08831005415622814,8.0,0.1723586293800064,signal_peak_multiscale,motion_energy_norm
iv2_0006525,0.715182525110703,0.516860679947263,0.5,0.08707025347982889,12.0,0.155893544645084,signal_peak_multiscale,motion_energy_norm
iv2_0006526,0.5775596716708067,0.516860679947263,0.375,0.15875478291196,16.0,0.1636538133014429,signal_peak_multiscale,motion_energy_norm
iv2_0006527,0.5906685387190841,0.543693621477,0.4166666666666667,0.10036232054829998,24.0,0.1725285729891573,signal_peak_multiscale,motion_energy_norm
iv2_0006528,0.43981531482881514,0.543693621477,0.4375,0.0027866535100000435,32.0,0.1943743605520334,signal_peak_multiscale,motion_energy_norm
iv2_0006529,0.34354411923533845,0.516261360067841,0.5,0.022294660761667254,4.0,0.2096760461299951,signal_peak_multiscale,motion_energy_norm
iv2_0006530,0.587320444972459,0.516261360067841,0.5,0.21463618330053752,8.0,0.2744836498102181,signal_peak_multiscale,motion_energy_norm
iv2_0006531,0.5101792850199806,0.516261360067841,0.5,0.07038796508702203,12.0,0.2432031971824094,signal_peak_multiscale,motion_energy_norm
iv2_0006532,0.33846797710335885,0.516261360067841,0.375,0.06044628807161518,16.0,0.2288527692422216,signal_peak_multiscale,motion_energy_norm
iv2_0006533,0.29914137595852675,0.516860679947263,0.4166666666666667,0.0,24.0,0.2164371975119045,signal_peak_multiscale,motion_energy_norm
iv2_0006534,0.5779916837671454,0.516860679947263,0.4375,0.14188299007852873,32.0,0.2072437092426794,signal_peak_multiscale,motion_energy_norm
iv2_0006535,0.5067906901393238,0.5141838544975422,0.5,0.19652040668849016,4.0,0.2170532203355024,signal_peak_multiscale,motion_energy_norm
iv2_0006536,0.5992817798898368,0.5141838544975422,0.5,0.08951901107044338,8.0,0.2112050024768191,signal_peak_multiscale,motion_energy_norm
iv2_0006537,0.5508964250999027,0.5141838544975422,0.5,0.04765733838701686,12.0,0.2074080831290527,signal_peak_multiscale,motion_energy_norm
iv2_0006538,0.48802516470461166,0.5141838544975422,0.375,0.14590832230377487,16.0,0.202279128986392,signal_peak_multiscale,motion_energy_norm
iv2_0006539,0.4551382438708283,0.5141838544975422,0.4166666666666667,0.040921077613713414,24.0,0.1906237366604878,signal_peak_multiscale,motion_energy_norm
iv2_0006540,0.3994626849551786,0.5141838544975422,0.4375,0.0,32.0,0.1838252189751447,signal_peak_multiscale,motion_energy_norm
iv2_0006541,0.5138378874608489,0.5117085587006551,0.5,0.15458370452301076,4.0,0.2029992154259555,signal_peak_multiscale,motion_energy_norm
