event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
4.0,0.3,300,random,89,0.2786885245901639,0.4375,14,21.428571428571427,0.01,17,9.0,,,0.6666666666666666
4.0,0.4,400,random,89,0.3770491803278688,0.53125,17,23.529411764705884,0.015,23,9.0,359.0,,0.6666666666666666
4.0,0.5,500,random,89,0.47540983606557374,0.65625,21,23.80952380952381,0.016,29,9.0,359.0,,0.8333333333333334
4.0,1.0,1000,random,89,1.0,1.0,32,31.25,0.029,61,9.0,359.0,627.0,1.0
4.0,0.01,10,random,90,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,90,0.01639344262295082,0.03125,1,20.0,0.0,1,11.0,,,0.16666666666666666
4.0,0.05,50,random,90,0.01639344262295082,0.03125,1,50.0,0.0,1,11.0,,,0.16666666666666666
4.0,0.1,100,random,90,0.04918032786885246,0.0625,2,50.0,0.01,3,11.0,,,0.3333333333333333
4.0,0.15,150,random,90,0.11475409836065574,0.1875,6,25.0,0.006666666666666667,7,11.0,,,0.3333333333333333
4.0,0.2,200,random,90,0.18032786885245902,0.28125,9,22.22222222222222,0.01,11,11.0,,,0.5
4.0,0.3,300,random,90,0.29508196721311475,0.40625,13,23.076923076923077,0.016666666666666666,18,11.0,,,0.6666666666666666
4.0,0.4,400,random,90,0.39344262295081966,0.5,16,25.0,0.02,24,11.0,371.0,,0.8333333333333334
4.0,0.5,500,random,90,0.4918032786885246,0.59375,19,26.31578947368421,0.022,30,11.0,371.0,,0.8333333333333334
4.0,1.0,1000,random,90,1.0,1.0,32,31.25,0.029,61,11.0,371.0,720.0,1.0
4.0,0.01,10,random,91,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,91,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,91,0.06557377049180328,0.125,4,12.5,0.0,4,27.0,,,0.3333333333333333
4.0,0.1,100,random,91,0.11475409836065574,0.21875,7,14.285714285714286,0.0,7,27.0,,,0.5
4.0,0.15,150,random,91,0.18032786885245902,0.3125,10,15.0,0.006666666666666667,11,27.0,,,0.5
4.0,0.2,200,random,91,0.22950819672131148,0.375,12,16.666666666666668,0.01,14,27.0,,,0.5
4.0,0.3,300,random,91,0.3442622950819672,0.46875,15,20.0,0.02,21,27.0,,,0.8333333333333334
4.0,0.4,400,random,91,0.4426229508196721,0.53125,17,23.529411764705884,0.025,27,27.0,370.0,,0.8333333333333334
4.0,0.5,500,random,91,0.5737704918032787,0.65625,21,23.80952380952381,0.028,35,27.0,370.0,,0.8333333333333334
4.0,1.0,1000,random,91,1.0,1.0,32,31.25,0.029,61,27.0,370.0,654.0,1.0
4.0,0.01,10,random,92,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,92,0.03278688524590164,0.0625,2,10.0,0.0,2,15.0,,,0.3333333333333333
4.0,0.05,50,random,92,0.08196721311475409,0.125,4,12.5,0.02,5,15.0,,,0.5
4.0,0.1,100,random,92,0.11475409836065574,0.1875,6,16.666666666666668,0.01,7,15.0,,,0.5
4.0,0.15,150,random,92,0.19672131147540983,0.34375,11,13.636363636363637,0.006666666666666667,12,15.0,,,0.6666666666666666
4.0,0.2,200,random,92,0.26229508196721313,0.40625,13,15.384615384615385,0.015,16,15.0,,,0.6666666666666666
4.0,0.3,300,random,92,0.3114754098360656,0.4375,14,21.428571428571427,0.016666666666666666,19,15.0,,,0.6666666666666666
4.0,0.4,400,random,92,0.4098360655737705,0.59375,19,21.05263157894737,0.015,25,15.0,325.0,,0.6666666666666666
4.0,0.5,500,random,92,0.5245901639344263,0.65625,21,23.80952380952381,0.022,32,15.0,325.0,,0.8333333333333334
4.0,1.0,1000,random,92,1.0,1.0,32,31.25,0.029,61,15.0,325.0,683.0,1.0
4.0,0.01,10,random,93,0.01639344262295082,0.03125,1,10.0,0.0,1,10.0,,,0.16666666666666666
4.0,0.02,20,random,93,0.01639344262295082,0.03125,1,20.0,0.0,1,10.0,,,0.16666666666666666
4.0,0.05,50,random,93,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,10.0,,,0.5
4.0,0.1,100,random,93,0.08196721311475409,0.15625,5,20.0,0.0,5,10.0,,,0.6666666666666666
4.0,0.15,150,random,93,0.13114754098360656,0.25,8,18.75,0.0,8,10.0,,,0.6666666666666666
4.0,0.2,200,random,93,0.16393442622950818,0.28125,9,22.22222222222222,0.005,10,10.0,,,0.6666666666666666
4.0,0.3,300,random,93,0.2459016393442623,0.375,12,25.0,0.01,15,10.0,,,0.8333333333333334
4.0,0.4,400,random,93,0.36065573770491804,0.5,16,25.0,0.015,22,10.0,374.0,,1.0
4.0,0.5,500,random,93,0.5245901639344263,0.71875,23,21.73913043478261,0.018,32,10.0,374.0,,1.0
4.0,1.0,1000,random,93,1.0,1.0,32,31.25,0.029,61,10.0,374.0,624.0,1.0
4.0,0.01,10,random,94,0.01639344262295082,0.03125,1,10.0,0.0,1,8.0,,,0.16666666666666666
4.0,0.02,20,random,94,0.03278688524590164,0.0625,2,10.0,0.0,2,8.0,,,0.16666666666666666
4.0,0.05,50,random,94,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,8.0,,,0.3333333333333333
4.0,0.1,100,random,94,0.13114754098360656,0.1875,6,16.666666666666668,0.02,8,8.0,,,0.5
4.0,0.15,150,random,94,0.2459016393442623,0.3125,10,15.0,0.03333333333333333,15,8.0,,,0.5
4.0,0.2,200,random,94,0.2786885245901639,0.34375,11,18.181818181818183,0.03,17,8.0,,,0.6666666666666666
4.0,0.3,300,random,94,0.3442622950819672,0.4375,14,21.428571428571427,0.023333333333333334,21,8.0,,,0.8333333333333334
4.0,0.4,400,random,94,0.45901639344262296,0.5,16,25.0,0.03,28,8.0,391.0,,0.8333333333333334
4.0,0.5,500,random,94,0.5409836065573771,0.59375,19,26.31578947368421,0.028,33,8.0,391.0,,0.8333333333333334
4.0,1.0,1000,random,94,1.0,1.0,32,31.25,0.029,61,8.0,391.0,835.0,1.0
4.0,0.01,10,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,95,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.1,100,random,95,0.08196721311475409,0.09375,3,33.333333333333336,0.02,5,57.0,,,0.3333333333333333
4.0,0.15,150,random,95,0.14754098360655737,0.21875,7,21.428571428571427,0.013333333333333334,9,57.0,,,0.5
4.0,0.2,200,random,95,0.19672131147540983,0.3125,10,20.0,0.01,12,57.0,,,0.5
4.0,0.3,300,random,95,0.3114754098360656,0.5,16,18.75,0.01,19,57.0,289.0,,0.6666666666666666
4.0,0.4,400,random,95,0.4918032786885246,0.65625,21,19.047619047619047,0.0225,30,57.0,289.0,,0.8333333333333334
4.0,0.5,500,random,95,0.5573770491803278,0.71875,23,21.73913043478261,0.022,34,57.0,289.0,,0.8333333333333334
4.0,1.0,1000,random,95,1.0,1.0,32,31.25,0.029,61,57.0,289.0,611.0,1.0
4.0,0.01,10,random,96,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,96,0.04918032786885246,0.09375,3,6.666666666666667,0.0,3,13.0,,,0.5
4.0,0.05,50,random,96,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,13.0,,,0.5
4.0,0.1,100,random,96,0.14754098360655737,0.28125,9,11.11111111111111,0.0,9,13.0,,,0.5
4.0,0.15,150,random,96,0.21311475409836064,0.34375,11,13.636363636363637,0.013333333333333334,13,13.0,,,0.6666666666666666
4.0,0.2,200,random,96,0.29508196721311475,0.4375,14,14.285714285714286,0.02,18,13.0,,,0.8333333333333334
4.0,0.3,300,random,96,0.39344262295081966,0.53125,17,17.647058823529413,0.023333333333333334,24,13.0,271.0,,0.8333333333333334
4.0,0.4,400,random,96,0.4918032786885246,0.5625,18,22.22222222222222,0.03,30,13.0,271.0,,0.8333333333333334
4.0,0.5,500,random,96,0.5901639344262295,0.6875,22,22.727272727272727,0.028,36,13.0,271.0,,0.8333333333333334
4.0,1.0,1000,random,96,1.0,1.0,32,31.25,0.029,61,13.0,271.0,774.0,1.0
4.0,0.01,10,random,97,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,97,0.01639344262295082,0.03125,1,20.0,0.0,1,16.0,,,0.16666666666666666
4.0,0.05,50,random,97,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,16.0,,,0.3333333333333333
4.0,0.1,100,random,97,0.11475409836065574,0.21875,7,14.285714285714286,0.0,7,16.0,,,0.6666666666666666
4.0,0.15,150,random,97,0.16393442622950818,0.28125,9,16.666666666666668,0.006666666666666667,10,16.0,,,0.8333333333333334
4.0,0.2,200,random,97,0.19672131147540983,0.3125,10,20.0,0.01,12,16.0,,,0.8333333333333334
4.0,0.3,300,random,97,0.2786885245901639,0.4375,14,21.428571428571427,0.01,17,16.0,,,0.8333333333333334
4.0,0.4,400,random,97,0.3442622950819672,0.5,16,25.0,0.0125,21,16.0,379.0,,1.0
4.0,0.5,500,random,97,0.47540983606557374,0.65625,21,23.80952380952381,0.016,29,16.0,379.0,,1.0
4.0,1.0,1000,random,97,1.0,1.0,32,31.25,0.029,61,16.0,379.0,757.0,1.0
4.0,0.01,10,random,98,0.01639344262295082,0.03125,1,10.0,0.0,1,4.0,,,0.16666666666666666
4.0,0.02,20,random,98,0.01639344262295082,0.03125,1,20.0,0.0,1,4.0,,,0.16666666666666666
4.0,0.05,50,random,98,0.03278688524590164,0.0625,2,25.0,0.0,2,4.0,,,0.16666666666666666
4.0,0.1,100,random,98,0.11475409836065574,0.1875,6,16.666666666666668,0.01,7,4.0,,,0.3333333333333333
4.0,0.15,150,random,98,0.13114754098360656,0.21875,7,21.428571428571427,0.006666666666666667,8,4.0,,,0.3333333333333333
4.0,0.2,200,random,98,0.19672131147540983,0.3125,10,20.0,0.01,12,4.0,,,0.3333333333333333
4.0,0.3,300,random,98,0.3442622950819672,0.40625,13,23.076923076923077,0.02666666666666667,21,4.0,,,0.5
4.0,0.4,400,random,98,0.5081967213114754,0.625,20,20.0,0.0275,31,4.0,319.0,,0.5
4.0,0.5,500,random,98,0.5737704918032787,0.71875,23,21.73913043478261,0.024,35,4.0,319.0,,0.8333333333333334
4.0,1.0,1000,random,98,1.0,1.0,32,31.25,0.029,61,4.0,319.0,704.0,1.0
4.0,0.01,10,random,99,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,99,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,99,0.01639344262295082,0.03125,1,50.0,0.0,1,50.0,,,0.16666666666666666
4.0,0.1,100,random,99,0.11475409836065574,0.1875,6,16.666666666666668,0.01,7,50.0,,,0.3333333333333333
4.0,0.15,150,random,99,0.18032786885245902,0.28125,9,16.666666666666668,0.013333333333333334,11,50.0,,,0.3333333333333333
4.0,0.2,200,random,99,0.2459016393442623,0.375,12,16.666666666666668,0.015,15,50.0,,,0.3333333333333333
4.0,0.3,300,random,99,0.32786885245901637,0.46875,15,20.0,0.016666666666666666,20,50.0,,,0.5
4.0,0.4,400,random,99,0.4098360655737705,0.53125,17,23.529411764705884,0.02,25,50.0,325.0,,0.6666666666666666
4.0,0.5,500,random,99,0.5081967213114754,0.59375,19,26.31578947368421,0.024,31,50.0,325.0,,0.8333333333333334
4.0,1.0,1000,random,99,1.0,1.0,32,31.25,0.029,61,50.0,325.0,716.0,1.0
4.0,0.01,10,uniform_time,0,0.06557377049180328,0.03125,1,10.0,0.3,4,4.0,,,0.16666666666666666
4.0,0.02,20,uniform_time,0,0.06557377049180328,0.03125,1,20.0,0.15,4,4.0,,,0.16666666666666666
4.0,0.05,50,uniform_time,0,0.11475409836065574,0.125,4,12.5,0.06,7,4.0,,,0.5
4.0,0.1,100,uniform_time,0,0.22950819672131148,0.1875,6,16.666666666666668,0.08,14,4.0,,,0.5
4.0,0.15,150,uniform_time,0,0.22950819672131148,0.1875,6,25.0,0.05333333333333334,14,4.0,,,0.5
4.0,0.2,200,uniform_time,0,0.26229508196721313,0.21875,7,28.571428571428573,0.045,16,4.0,,,0.5
4.0,0.3,300,uniform_time,0,0.2786885245901639,0.25,8,37.5,0.03,17,4.0,,,0.5
4.0,0.4,400,uniform_time,0,0.6885245901639344,0.5625,18,22.22222222222222,0.06,42,4.0,356.0,,0.5
4.0,0.5,500,uniform_time,0,0.7049180327868853,0.59375,19,26.31578947368421,0.048,43,4.0,356.0,,0.6666666666666666
4.0,1.0,1000,uniform_time,0,1.0,1.0,32,31.25,0.029,61,4.0,356.0,759.0,1.0
4.0,0.01,10,top_count,0,0.06557377049180328,0.03125,1,10.0,0.3,4,3.0,,,0.16666666666666666
4.0,0.02,20,top_count,0,0.11475409836065574,0.125,4,5.0,0.15,7,3.0,,,0.5
4.0,0.05,50,top_count,0,0.22950819672131148,0.1875,6,8.333333333333334,0.16,14,3.0,,,0.5
4.0,0.1,100,top_count,0,0.5737704918032787,0.40625,13,7.6923076923076925,0.22,35,3.0,,,0.5
4.0,0.15,150,top_count,0,0.6229508196721312,0.46875,15,10.0,0.15333333333333332,38,3.0,,,0.6666666666666666
4.0,0.2,200,top_count,0,0.7377049180327869,0.625,20,10.0,0.125,45,3.0,151.0,,0.6666666666666666
4.0,0.3,300,top_count,0,0.8360655737704918,0.75,24,12.5,0.09,51,3.0,151.0,,0.6666666666666666
4.0,0.4,400,top_count,0,0.8524590163934426,0.78125,25,16.0,0.0675,52,3.0,151.0,,0.6666666666666666
4.0,0.5,500,top_count,0,0.9508196721311475,0.90625,29,17.24137931034483,0.058,58,3.0,151.0,440.0,0.8333333333333334
4.0,1.0,1000,top_count,0,1.0,1.0,32,31.25,0.029,61,3.0,151.0,440.0,1.0
4.0,0.01,10,temporal_nms_count,0,0.06557377049180328,0.09375,3,3.3333333333333335,0.1,4,2.0,,,0.3333333333333333
4.0,0.02,20,temporal_nms_count,0,0.11475409836065574,0.125,4,5.0,0.15,7,2.0,,,0.5
4.0,0.05,50,temporal_nms_count,0,0.22950819672131148,0.25,8,6.25,0.12,14,2.0,,,0.5
4.0,0.1,100,temporal_nms_count,0,0.3770491803278688,0.4375,14,7.142857142857143,0.09,23,2.0,,,0.6666666666666666
4.0,0.15,150,temporal_nms_count,0,0.4262295081967213,0.53125,17,8.823529411764707,0.06,26,2.0,119.0,,0.6666666666666666
4.0,0.2,200,temporal_nms_count,0,0.4426229508196721,0.5625,18,11.11111111111111,0.045,27,2.0,119.0,,0.6666666666666666
4.0,0.3,300,temporal_nms_count,0,0.47540983606557374,0.625,20,15.0,0.03,29,2.0,119.0,,0.8333333333333334
4.0,0.4,400,temporal_nms_count,0,0.47540983606557374,0.625,20,20.0,0.0225,29,2.0,119.0,,0.8333333333333334
4.0,0.5,500,temporal_nms_count,0,0.7540983606557377,0.71875,23,21.73913043478261,0.046,46,2.0,119.0,,0.8333333333333334
4.0,1.0,1000,temporal_nms_count,0,1.0,1.0,32,31.25,0.029,61,2.0,119.0,530.0,1.0
4.0,0.01,10,top_learned_logreg,0,0.06557377049180328,0.09375,3,3.3333333333333335,0.1,4,1.0,,,0.16666666666666666
4.0,0.02,20,top_learned_logreg,0,0.13114754098360656,0.1875,6,3.3333333333333335,0.1,8,1.0,,,0.3333333333333333
4.0,0.05,50,top_learned_logreg,0,0.32786885245901637,0.34375,11,4.545454545454546,0.18,20,1.0,,,0.5
4.0,0.1,100,top_learned_logreg,0,0.4918032786885246,0.5,16,6.25,0.14,30,1.0,94.0,,0.6666666666666666
4.0,0.15,150,top_learned_logreg,0,0.5573770491803278,0.5625,18,8.333333333333334,0.10666666666666667,34,1.0,94.0,,0.6666666666666666
4.0,0.2,200,top_learned_logreg,0,0.639344262295082,0.59375,19,10.526315789473685,0.1,39,1.0,94.0,,0.6666666666666666
4.0,0.3,300,top_learned_logreg,0,0.7868852459016393,0.75,24,12.5,0.08,48,1.0,94.0,,0.6666666666666666
4.0,0.4,400,top_learned_logreg,0,0.8524590163934426,0.78125,25,16.0,0.0675,52,1.0,94.0,,0.6666666666666666
4.0,0.5,500,top_learned_logreg,0,0.9180327868852459,0.84375,27,18.51851851851852,0.058,56,1.0,94.0,416.0,0.8333333333333334
4.0,1.0,1000,top_learned_logreg,0,1.0,1.0,32,31.25,0.029,61,1.0,94.0,416.0,1.0
4.0,0.01,10,top_learned_rf,0,0.04918032786885246,0.0625,2,5.0,0.1,3,2.0,,,0.3333333333333333
4.0,0.02,20,top_learned_rf,0,0.11475409836065574,0.15625,5,4.0,0.1,7,2.0,,,0.6666666666666666
4.0,0.05,50,top_learned_rf,0,0.18032786885245902,0.25,8,6.25,0.06,11,2.0,,,0.6666666666666666
4.0,0.1,100,top_learned_rf,0,0.36065573770491804,0.4375,14,7.142857142857143,0.08,22,2.0,,,0.6666666666666666
4.0,0.15,150,top_learned_rf,0,0.5409836065573771,0.59375,19,7.894736842105263,0.09333333333333334,33,2.0,103.0,,0.6666666666666666
4.0,0.2,200,top_learned_rf,0,0.6557377049180327,0.6875,22,9.090909090909092,0.09,40,2.0,103.0,,0.6666666666666666
4.0,0.3,300,top_learned_rf,0,0.819672131147541,0.78125,25,12.0,0.08333333333333333,50,2.0,103.0,,0.8333333333333334
4.0,0.4,400,top_learned_rf,0,0.8524590163934426,0.8125,26,15.384615384615385,0.065,52,2.0,103.0,389.0,0.8333333333333334
4.0,0.5,500,top_learned_rf,0,0.8688524590163934,0.8125,26,19.23076923076923,0.054,53,2.0,103.0,389.0,0.8333333333333334
4.0,1.0,1000,top_learned_rf,0,1.0,1.0,32,31.25,0.029,61,2.0,103.0,389.0,1.0
4.0,0.01,10,cluster_representative_count,0,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,cluster_representative_count,0,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,cluster_representative_count,0,0.03278688524590164,0.0625,2,25.0,0.0,2,22.0,,,0.3333333333333333
4.0,0.1,100,cluster_representative_count,0,0.03278688524590164,0.0625,2,50.0,0.0,2,22.0,,,0.3333333333333333
4.0,0.15,150,cluster_representative_count,0,0.06557377049180328,0.125,4,37.5,0.0,4,22.0,,,0.5
4.0,0.2,200,cluster_representative_count,0,0.06557377049180328,0.125,4,50.0,0.0,4,22.0,,,0.5
4.0,0.3,300,cluster_representative_count,0,0.06557377049180328,0.125,4,75.0,0.0,4,22.0,,,0.5
4.0,0.4,400,cluster_representative_count,0,0.08196721311475409,0.15625,5,80.0,0.0,5,22.0,,,0.6666666666666666
4.0,0.5,500,cluster_representative_count,0,0.09836065573770492,0.1875,6,83.33333333333333,0.0,6,22.0,,,0.6666666666666666
4.0,1.0,1000,cluster_representative_count,0,1.0,1.0,32,31.25,0.029,61,22.0,743.0,840.0,1.0
4.0,0.01,10,cluster_representative_learned,0,0.04918032786885246,0.09375,3,3.3333333333333335,0.0,3,2.0,,,0.5
4.0,0.02,20,cluster_representative_learned,0,0.08196721311475409,0.15625,5,4.0,0.0,5,2.0,,,0.6666666666666666
4.0,0.05,50,cluster_representative_learned,0,0.13114754098360656,0.25,8,6.25,0.0,8,2.0,,,0.6666666666666666
4.0,0.1,100,cluster_representative_learned,0,0.14754098360655737,0.28125,9,11.11111111111111,0.0,9,2.0,,,0.8333333333333334
4.0,0.15,150,cluster_representative_learned,0,0.16393442622950818,0.28125,9,16.666666666666668,0.006666666666666667,10,2.0,,,0.8333333333333334
4.0,0.2,200,cluster_representative_learned,0,0.16393442622950818,0.28125,9,22.22222222222222,0.005,10,2.0,,,0.8333333333333334
4.0,0.3,300,cluster_representative_learned,0,0.16393442622950818,0.28125,9,33.333333333333336,0.0033333333333333335,10,2.0,,,0.8333333333333334
4.0,0.4,400,cluster_representative_learned,0,0.18032786885245902,0.3125,10,40.0,0.0025,11,2.0,,,0.8333333333333334
4.0,0.5,500,cluster_representative_learned,0,0.19672131147540983,0.34375,11,45.45454545454545,0.002,12,2.0,,,0.8333333333333334
4.0,1.0,1000,cluster_representative_learned,0,1.0,1.0,32,31.25,0.029,61,2.0,679.0,771.0,1.0
4.0,0.01,10,coverage_aware_greedy,0,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,coverage_aware_greedy,0,0.13114754098360656,0.0625,2,10.0,0.3,8,12.0,,,0.16666666666666666
4.0,0.05,50,coverage_aware_greedy,0,0.3442622950819672,0.21875,7,7.142857142857143,0.28,21,12.0,,,0.16666666666666666
4.0,0.1,100,coverage_aware_greedy,0,0.45901639344262296,0.375,12,8.333333333333334,0.16,28,12.0,,,0.6666666666666666
4.0,0.15,150,coverage_aware_greedy,0,0.5901639344262295,0.4375,14,10.714285714285714,0.14666666666666667,36,12.0,,,0.6666666666666666
4.0,0.2,200,coverage_aware_greedy,0,0.7377049180327869,0.5625,18,11.11111111111111,0.135,45,12.0,159.0,,0.6666666666666666
4.0,0.3,300,coverage_aware_greedy,0,0.9016393442622951,0.84375,27,11.11111111111111,0.09333333333333334,55,12.0,159.0,293.0,0.6666666666666666
4.0,0.4,400,coverage_aware_greedy,0,0.9180327868852459,0.875,28,14.285714285714286,0.07,56,12.0,159.0,293.0,0.8333333333333334
4.0,0.5,500,coverage_aware_greedy,0,0.9508196721311475,0.90625,29,17.24137931034483,0.058,58,12.0,159.0,293.0,0.8333333333333334
4.0,1.0,1000,coverage_aware_greedy,0,1.0,1.0,32,31.25,0.029,61,12.0,159.0,293.0,1.0
8.0,0.01,10,random,0,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,0,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,0,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,24.0,,,0.3333333333333333
8.0,0.1,100,random,0,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,24.0,,,0.5
8.0,0.15,150,random,0,0.11475409836065574,0.1724137931034483,5,30.0,0.013333333333333334,7,24.0,,,0.5
8.0,0.2,200,random,0,0.18032786885245902,0.27586206896551724,8,25.0,0.015,11,24.0,,,0.6666666666666666
8.0,0.3,300,random,0,0.2786885245901639,0.3793103448275862,11,27.272727272727273,0.02,17,24.0,,,0.6666666666666666
8.0,0.4,400,random,0,0.32786885245901637,0.4482758620689655,13,30.76923076923077,0.0175,20,24.0,,,0.6666666666666666
8.0,0.5,500,random,0,0.45901639344262296,0.5517241379310345,16,31.25,0.024,28,24.0,437.0,,0.6666666666666666
8.0,1.0,1000,random,0,1.0,1.0,29,34.48275862068966,0.032,61,24.0,437.0,786.0,1.0
8.0,0.01,10,random,1,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,8.0,,,0.16666666666666666
8.0,0.02,20,random,1,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,8.0,,,0.3333333333333333
8.0,0.05,50,random,1,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,8.0,,,0.3333333333333333
8.0,0.1,100,random,1,0.13114754098360656,0.2413793103448276,7,14.285714285714286,0.01,8,8.0,,,0.5
8.0,0.15,150,random,1,0.21311475409836064,0.3793103448275862,11,13.636363636363637,0.013333333333333334,13,8.0,,,0.6666666666666666
8.0,0.2,200,random,1,0.29508196721311475,0.41379310344827586,12,16.666666666666668,0.03,18,8.0,,,0.6666666666666666
8.0,0.3,300,random,1,0.39344262295081966,0.4482758620689655,13,23.076923076923077,0.03666666666666667,24,8.0,,,0.6666666666666666
8.0,0.4,400,random,1,0.4918032786885246,0.5517241379310345,16,25.0,0.035,30,8.0,334.0,,0.6666666666666666
8.0,0.5,500,random,1,0.5737704918032787,0.6206896551724138,18,27.77777777777778,0.034,35,8.0,334.0,,0.6666666666666666
8.0,1.0,1000,random,1,1.0,1.0,29,34.48275862068966,0.032,61,8.0,334.0,808.0,1.0
8.0,0.01,10,random,2,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,2,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,13.0,,,0.16666666666666666
8.0,0.05,50,random,2,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,13.0,,,0.3333333333333333
8.0,0.1,100,random,2,0.09836065573770492,0.1724137931034483,5,20.0,0.01,6,13.0,,,0.5
8.0,0.15,150,random,2,0.09836065573770492,0.1724137931034483,5,30.0,0.006666666666666667,6,13.0,,,0.5
8.0,0.2,200,random,2,0.14754098360655737,0.27586206896551724,8,25.0,0.005,9,13.0,,,0.5
8.0,0.3,300,random,2,0.2786885245901639,0.41379310344827586,12,25.0,0.016666666666666666,17,13.0,,,0.6666666666666666
8.0,0.4,400,random,2,0.3770491803278688,0.4827586206896552,14,28.571428571428573,0.0225,23,13.0,,,0.6666666666666666
8.0,0.5,500,random,2,0.45901639344262296,0.5517241379310345,16,31.25,0.024,28,13.0,409.0,,0.6666666666666666
8.0,1.0,1000,random,2,1.0,1.0,29,34.48275862068966,0.032,61,13.0,409.0,733.0,1.0
8.0,0.01,10,random,3,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,1.0,,,0.3333333333333333
8.0,0.02,20,random,3,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,1.0,,,0.3333333333333333
8.0,0.05,50,random,3,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,1.0,,,0.3333333333333333
8.0,0.1,100,random,3,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,1.0,,,0.3333333333333333
8.0,0.15,150,random,3,0.11475409836065574,0.20689655172413793,6,25.0,0.006666666666666667,7,1.0,,,0.3333333333333333
8.0,0.2,200,random,3,0.16393442622950818,0.3103448275862069,9,22.22222222222222,0.005,10,1.0,,,0.3333333333333333
8.0,0.3,300,random,3,0.21311475409836064,0.41379310344827586,12,25.0,0.0033333333333333335,13,1.0,,,0.5
8.0,0.4,400,random,3,0.2459016393442623,0.4482758620689655,13,30.76923076923077,0.005,15,1.0,,,0.5
8.0,0.5,500,random,3,0.3442622950819672,0.5517241379310345,16,31.25,0.01,21,1.0,454.0,,0.8333333333333334
8.0,1.0,1000,random,3,1.0,1.0,29,34.48275862068966,0.032,61,1.0,454.0,710.0,1.0
8.0,0.01,10,random,4,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,8.0,,,0.16666666666666666
8.0,0.02,20,random,4,0.04918032786885246,0.10344827586206896,3,6.666666666666667,0.0,3,8.0,,,0.16666666666666666
8.0,0.05,50,random,4,0.08196721311475409,0.1724137931034483,5,10.0,0.0,5,8.0,,,0.16666666666666666
8.0,0.1,100,random,4,0.11475409836065574,0.20689655172413793,6,16.666666666666668,0.01,7,8.0,,,0.16666666666666666
8.0,0.15,150,random,4,0.16393442622950818,0.2413793103448276,7,21.428571428571427,0.02,10,8.0,,,0.3333333333333333
8.0,0.2,200,random,4,0.18032786885245902,0.27586206896551724,8,25.0,0.015,11,8.0,,,0.3333333333333333
8.0,0.3,300,random,4,0.2786885245901639,0.4482758620689655,13,23.076923076923077,0.013333333333333334,17,8.0,,,0.8333333333333334
