benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b5,B0_uniform_random,random_native_confirmed,27,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007911454886198,0.2189675960689783,0.2197587415575981,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076682306826114,0.3152585346251726,0.3229267653077841,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,80,0,795.0,0.0,130.0,0.0,0.0,0.0127461161464452,0.3932641856372356,0.4060103017836809,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001540245488286,0.2247140146791935,0.2262542601674795,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b100,B0_uniform_random,random_native_confirmed,28,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162499044090509,0.4188662059605121,0.4351161103695631,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029957313090562,0.2435624338686466,0.2465581651777029,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b5,B0_uniform_random,random_native_confirmed,28,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008059032261371,0.2140424214303493,0.2148483246564865,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b50,B0_uniform_random,random_native_confirmed,28,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076272934675216,0.3067979086190462,0.3144252020865679,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b80,B0_uniform_random,random_native_confirmed,28,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127511713653802,0.3689828235656023,0.3817339949309826,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b10,B0_uniform_random,random_native_confirmed,29,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015234369784593,0.2231333553791046,0.2246567923575639,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b100,B0_uniform_random,random_native_confirmed,29,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161197129637002,0.4411723110824823,0.4572920240461826,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b20,B0_uniform_random,random_native_confirmed,29,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029557198286056,0.2449262831360101,0.2478820029646158,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b5,B0_uniform_random,random_native_confirmed,29,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007868949323892,0.2153570801019668,0.2161439750343561,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b50,B0_uniform_random,random_native_confirmed,29,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0076035242527723,0.3084988947957754,0.3161024190485477,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s029_b80,B0_uniform_random,random_native_confirmed,29,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0127874575555324,0.3760316893458366,0.3888191469013691,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b10,B0_uniform_random,random_native_confirmed,30,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015582535415887,0.2285867240279913,0.23014497756958,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b100,B0_uniform_random,random_native_confirmed,30,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162656903266906,0.4547484330832958,0.4710141234099865,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b20,B0_uniform_random,random_native_confirmed,30,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030449237674474,0.2560491841286421,0.2590941078960895,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b5,B0_uniform_random,random_native_confirmed,30,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008220802992582,0.2206566445529461,0.2214787248522043,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,50,0,500.0,0.0,110.0,0.0,0.0,0.0076969824731349,0.3174461796879768,0.3251431621611118,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s030_b80,B0_uniform_random,random_native_confirmed,30,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0126945804804563,0.3862400464713573,0.3989346269518137,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015253480523824,0.231034267693758,0.2325596157461404,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b100,B0_uniform_random,random_native_confirmed,31,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0166667867451906,0.4481794908642769,0.4648462776094675,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b20,B0_uniform_random,random_native_confirmed,31,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030514691025018,0.2484652604907751,0.251516729593277,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b5,B0_uniform_random,random_native_confirmed,31,5,5,0,50.0,0.0,20.0,0.0,0.0,0.000797240063548,0.2202097475528717,0.2210069876164198,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077115502208471,0.3180133439600467,0.3257248941808939,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b80,B0_uniform_random,random_native_confirmed,31,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127282626926898,0.3802154026925564,0.3929436653852463,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b10,B0_uniform_random,random_native_confirmed,32,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015296712517738,0.221917575225234,0.2234472464770078,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0165135655552148,0.4301171060651541,0.4466306716203689,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029763970524072,0.2425839602947235,0.2455603573471307,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b5,B0_uniform_random,random_native_confirmed,32,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008089337497949,0.215542858466506,0.2163517922163009,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b50,B0_uniform_random,random_native_confirmed,32,50,50,0,500.0,0.0,30.0,0.0,0.0,0.00789250805974,0.3040053360164165,0.3118978440761566,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b80,B0_uniform_random,random_native_confirmed,32,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128231234848499,0.3640899192541837,0.3769130427390337,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b10,B0_uniform_random,random_native_confirmed,33,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015163905918598,0.2290519755333662,0.230568366125226,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b100,B0_uniform_random,random_native_confirmed,33,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0162743851542472,0.4299006797373295,0.4461750648915767,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030594002455472,0.2507053967565298,0.2537647970020771,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b5,B0_uniform_random,random_native_confirmed,33,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007802844047546,0.2149987369775772,0.2157790213823318,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076868571341037,0.3148971647024154,0.3225840218365192,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b80,B0_uniform_random,random_native_confirmed,33,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0128373280167579,0.3852271270006895,0.3980644550174474,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b10,B0_uniform_random,random_native_confirmed,34,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014940053224563,0.2278606873005628,0.2293546926230192,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b100,B0_uniform_random,random_native_confirmed,34,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0165648255497217,0.4394674599170685,0.4560322854667902,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b20,B0_uniform_random,random_native_confirmed,34,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0031578633934259,0.2529308628290891,0.2560887262225151,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b5,B0_uniform_random,random_native_confirmed,34,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007919613271951,0.2241759821772575,0.2249679435044527,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077186487615108,0.3160998336970806,0.3238184824585914,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s034_b80,B0_uniform_random,random_native_confirmed,34,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0125576835125684,0.3823263943195343,0.3948840778321028,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b10,B0_uniform_random,random_native_confirmed,35,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015401486307382,0.2261346410959959,0.2276747897267341,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162656158208847,0.4281460959464311,0.4444117117673158,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b20,B0_uniform_random,random_native_confirmed,35,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030606966465711,0.2440155129879713,0.2470762096345424,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b5,B0_uniform_random,random_native_confirmed,35,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000813165679574,0.218577204272151,0.219390369951725,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b50,B0_uniform_random,random_native_confirmed,35,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0076728388667106,0.3089698478579521,0.3166426867246628,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0128494035452604,0.3848091829568147,0.3976585865020752,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b10,B0_uniform_random,random_native_confirmed,36,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015427786856889,0.2255323994904756,0.2270751781761646,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b100,B0_uniform_random,random_native_confirmed,36,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161015316843986,0.4111124314367771,0.4272139631211757,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b20,B0_uniform_random,random_native_confirmed,36,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030085835605859,0.2452670149505138,0.2482755985110998,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b5,B0_uniform_random,random_native_confirmed,36,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000791423022747,0.2196762263774871,0.2204676494002342,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b50,B0_uniform_random,random_native_confirmed,36,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076518934220075,0.3045037966221571,0.3121556900441646,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0127060413360595,0.3682250808924436,0.3809311222285032,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015124063938856,0.2335639633238315,0.2350763697177171,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b100,B0_uniform_random,random_native_confirmed,37,100,100,0,1000.0,0.0,180.0,0.0,0.0,0.0162879768759012,0.4460160303860903,0.4623040072619915,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b20,B0_uniform_random,random_native_confirmed,37,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030151475220918,0.2518213801085949,0.2548365276306867,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b5,B0_uniform_random,random_native_confirmed,37,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008242297917604,0.224696610122919,0.2255208399146795,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b50,B0_uniform_random,random_native_confirmed,37,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077733602374792,0.3146543800830841,0.3224277403205633,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s037_b80,B0_uniform_random,random_native_confirmed,37,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0132753010839223,0.3907837104052305,0.4040590114891529,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b10,B0_uniform_random,random_native_confirmed,38,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015420615673065,0.2265955358743667,0.2281375974416732,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b100,B0_uniform_random,random_native_confirmed,38,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161853078752756,0.4178566690534353,0.4340419769287109,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003003841266036,0.244541922584176,0.2475457638502121,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b5,B0_uniform_random,random_native_confirmed,38,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008041691035032,0.2193822842091322,0.2201864533126354,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b50,B0_uniform_random,random_native_confirmed,38,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076407846063375,0.3105431832373142,0.3181839678436517,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s038_b80,B0_uniform_random,random_native_confirmed,38,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127003863453865,0.3685112595558166,0.3812116459012031,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015168543905019,0.22711724601686,0.2286341004073619,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b100,B0_uniform_random,random_native_confirmed,39,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162575207650661,0.4372717961668968,0.4535293169319629,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030075516551733,0.246628200635314,0.2496357522904873,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b5,B0_uniform_random,random_native_confirmed,39,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008065197616815,0.2189861610531807,0.2197926808148622,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b50,B0_uniform_random,random_native_confirmed,39,50,50,0,500.0,0.0,110.0,0.0,0.0,0.0076573900878429,0.3181784637272358,0.3258358538150787,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,80,0,800.0,0.0,130.0,0.0,0.0,0.015386888757348,0.391581654548645,0.4069685433059931,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b10,B0_uniform_random,random_native_confirmed,40,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0017177704721689,0.2218150198459625,0.2235327903181314,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0165420100092887,0.4253264311701059,0.4418684411793947,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b20,B0_uniform_random,random_native_confirmed,40,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030246786773204,0.2483198884874582,0.2513445671647787,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b5,B0_uniform_random,random_native_confirmed,40,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007896050810813,0.2178061548620462,0.2185957599431276,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b50,B0_uniform_random,random_native_confirmed,40,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076801069080829,0.3085229583084583,0.3162030652165413,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b80,B0_uniform_random,random_native_confirmed,40,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128240548074245,0.3772839680314064,0.3901080228388309,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b10,B0_uniform_random,random_native_confirmed,41,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015271287411451,0.2301862463355064,0.2317133750766515,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,100,0,1000.0,0.0,160.0,0.0,0.0,0.0163416862487792,0.4489899035543203,0.4653315898030996,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b20,B0_uniform_random,random_native_confirmed,41,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030041579157114,0.2491037361323833,0.2521078940480947,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b5,B0_uniform_random,random_native_confirmed,41,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008045807480812,0.2180824633687734,0.2188870441168546,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b50,B0_uniform_random,random_native_confirmed,41,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0078183393925428,0.3176122326403856,0.3254305720329284,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s041_b80,B0_uniform_random,random_native_confirmed,41,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0127423182129859,0.3876383248716593,0.4003806430846452,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s042_b10,B0_uniform_random,random_native_confirmed,42,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015106610953807,0.2290249336510896,0.2305355947464704,10
