action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
f36adedb81de13ac8b62d475b79a990521f2c2bfb7929308a975d0a35ce692e5,cbbv1_c2e246d1504d9d8a80b2,True,955b9e1dfae0f98c95dea0534edc1e5b741a25a7a230207da6278eee7d214c31,2026-07-10T05:58:49Z,12df55687fec6253e16203ef3f3676c3bde3efc81646b26fc5b396ab53bc2cf0,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3479f9bea8536ebf311054ddc64a69767016fbe9c76a31a29cb72fec20e46c2e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_100
ded779b9b7d8b8f33eed86341da18f63f71158b3f489ca7c498674f6a8ac4d27,cbbv1_c2e246d1504d9d8a80b2,True,80de57bca8522afa3a7ec9e93b53c6551c111ee428ce88d4507eb1c96ebb82ff,2026-07-10T05:58:31Z,955d5c59cd8a8c351f7baed9ba988256f69cc8144b46707d3668d8338627b4f6,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,6d37e4ad90fae330a6489c7adb638a82fedd97143254a15fef7b80abcedef6cf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_20
eeba61bb1bbeb44210939a7015f0a2d66035bb3d2f0a4349fc8796b57f87d6f6,cbbv1_c2e246d1504d9d8a80b2,True,a7d9e82876bc762e0c08edfe53187ab60d97a8122202e68424e9f944df161216,2026-07-10T05:58:21Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,ebec6cdb8f22fc7f59815e37853eb5628fd5b28b5f12ec6bb193b3957be048bb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_5
c179baa79677cd678e1822f61ee9960c16784784805d0f5e647fd66005235eb8,cbbv1_c2e246d1504d9d8a80b2,True,b38615d5d7c87f5e2b53d7f0ef0bae6e022820a69946c4487265b3acd580bd60,2026-07-10T05:58:36Z,7d55909b81977039fc54c5564ffcdf1c4a5a49345f94f573ad2096e515290ead,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,fa3999b843594d3447240479463506881b78c8dd15ae2abe188f89f22faeca65,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_50
524847cac0e3f3f7fca2a7d9019a6224c60d509da4cd98fe0dc6c83e80a10390,cbbv1_c2e246d1504d9d8a80b2,True,5be0958f01df06755c10faa06b08c05e3b278148cf59fe251c8f320c309a1556,2026-07-10T05:58:42Z,534962d82068f7c3511ccd0e25682b4ddbfe43e89571a3eec39655ea95cfea80,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,9dd68665e87f1e7d81c22e7af793ca50c8f1c342d93ab12d6a474734407f39bc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_80
9bccf61e5a5bade639b6f3004921025d762b1c41c8d6b9cb68992d37a316080e,cbbv1_c2e246d1504d9d8a80b2,True,7815101c095cec610d3e754f1becf6fd1a4ad8f4d18ca1c0f42a6363f0e00da0,2026-07-10T05:48:59Z,2394e5347ec8c7931e60f04a6d1083d8af9d1338aac33f8bc881fdb67f7412cd,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,c659a5733dff9ae2339b362dc5831120716fd5e356e36098fbe93935dc138199,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b10,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_10
d7bfcd609b17716ad1a01de72167c7dc1d7d8f99ec7a8aabd9415317b32a706a,cbbv1_c2e246d1504d9d8a80b2,True,f0420e43d943f5526d7038334428ed1ea3ba8c130a2854f05c5c3528d5da3665,2026-07-10T05:49:02Z,e493172a163e4326cc578a0460fd4f828eaeb19368011ef3afe527a75f76aeb1,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,d4d3e3417680df65e0a512066e3dc978368076e41e674db57358f383d7f56f94,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b100,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_100
49c7b7a83e3b2998b9eff6118e7d3f30c48c4e52968b45f475bc4301afe99e90,cbbv1_c2e246d1504d9d8a80b2,True,a32ac2f745607b0d19f06daeff081a4035762829cf3be598262d5cbe80df4800,2026-07-10T05:48:59Z,f5280c8d716eec61b705e5ea72bd90b26ea7daaa3b9fddf44327b108e087eb6a,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,6b849f76801a4ab20a3d2f5bcfa22aaa3b846021ebec5a12dafbe4f709d88e20,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b20,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_20
024cb409c8cce4265e9e29af0669758a19d70ac4e0a424970ef6e95d65ca4732,cbbv1_c2e246d1504d9d8a80b2,True,289e698ba713f49e9651dc69b694cd092cba0acdb11002c7d0c22b7f394354ab,2026-07-10T05:48:58Z,0e35f7047f856039c59a07b92c6e5779782c347c837e6bfd15f922f190831fd9,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,a19fa2c33c09ca349c7fff8d6493ab7f3b412a251cc7fb7082cefe68e225a59e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b5,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_5
3c4866147990ab3d8169d91dd458f11b76ac5f3d5c9ca9abbbffbe6d552c9029,cbbv1_c2e246d1504d9d8a80b2,True,67f3c8c67674c8e1a4ede2e901db4d1f5d6fe207824616eeba036cc976691f3c,2026-07-10T05:49:00Z,2837f717b121795e0cd52652bb550855e5bfdd744c31e0306792864c6a8c2713,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,85c216980ce6ca93ddfe13f016da5c447bbdac3d8eb229561a98559945c95573,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b50,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_50
d58aef04dd04c92016f3d07aa1729d31101fa32e39953af4c09806c775f20b53,cbbv1_c2e246d1504d9d8a80b2,True,d9dc78b8f64f199e112c63ebb341130b1d1534f753ee1b7511abb7d36b1f0667,2026-07-10T05:49:01Z,f081fbe3580264f33709748f4afa6e96ff2204187cab57f2ef94fba03aeaf3c2,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,128b33c50dcc863e46efc2fe280cd0ae64186885b7de44d9ee4fd78e7ef5eac3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b80,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_80
90f2c8fe53fad197c3db265ca8e16a15d37fef7f7344af9c1dc5a23935823e16,cbbv1_c2e246d1504d9d8a80b2,True,709ab8d0e726ff3628a5fdf4066fbe621e96c4986ff9a274ae1ec264d6b04091,2026-07-10T05:49:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,06c49b151687f20f030da1bc9fa3120bf004c1c3bbb4f1cecbb1f198a97e7aa6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b10,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_10
d7d64f274f060f42ddd9910b79bee76c059222633ffec511d2470e2413bb5d14,cbbv1_c2e246d1504d9d8a80b2,True,d767e9a453dcc67ee4a11ccc62ea5de397b4c64e411b7855fbfd4bb682a8f4be,2026-07-10T05:49:06Z,96c4f55ebb956d4b5ae3b2f9e5e66481240cd67bc926be852a30b030482eaea7,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,400662aa2e747c02d3f93d662849db5605f029b23708218b043745f23f78638a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b100,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_100
9221d0f4539aefa2b9bf7efac3280d43c600cb86af50a39d3febcf95a221229d,cbbv1_c2e246d1504d9d8a80b2,True,225e7dd1e2665d33674982a6b33fba829de95b152028ae276a5b835139729779,2026-07-10T05:49:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,078988536c783f58750ae0afda118c7385e8c73d0ac534317a42c807db8e9325,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b20,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_20
3cf12816f2e0c2c80d307d815a17be14300b383e81b6a5a4abd90830b03559d7,cbbv1_c2e246d1504d9d8a80b2,True,3129237e6fae18c02c7adecd32d361221d768c475f380388adaee321d0ad55f6,2026-07-10T05:49:02Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,04bef7879bda34308d51a2a030323539001f8f827e5237fd3b1a5b581aec4e09,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b5,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_5
a4755116d0bc9e0c3f1c5906178e3660262e5d072df5c4daefd401aa5e150646,cbbv1_c2e246d1504d9d8a80b2,True,985593d81883bbd08fc83bf150a7fe72fed5aa5a9a50480689a67a04183ea7b2,2026-07-10T05:49:04Z,67d675a6622dfc4432428846b676aac79ebefb6b7ce89bf887c98ca7a49cfeb4,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,ae49064e7c5d7cbec2f7b50342b0c17d6e73d9a17f49c947196a457dea46c568,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b50,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_50
7757e4dbd6aded18b8101edf7a9b30bf36075069e575c62febddc7293bcc3f84,cbbv1_c2e246d1504d9d8a80b2,True,81dfecd3444e1d98248fde5d54672f7b2f11c18e0105f2d001b9dcfcc5891116,2026-07-10T05:49:05Z,160557131ee2db066513f16f7750322a971fd124c33d69d4b1d08527e408cda6,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,c2b95b05b428bdc0b8203e9ef7868549fd9963b7562b73dea2dae2ae003f4fbd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b80,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_80
703c59e2c26aaada9fecd391e1d6acfc279bc6976b5e60a6d28484507c7b40d1,cbbv1_c2e246d1504d9d8a80b2,True,d8422ae8c73c2425c92dd50aa703672ee9ebe3861b1123981eee97aba2e3452f,2026-07-10T05:49:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,b38bb5cac7beb4a0552e90501d13d8f878f4b79f49ce7c8029a58e47b17c9924,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b10,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_10
eaee5ec151fc674876fec749c35740f947a5a71e2359f3229222642b1d48a123,cbbv1_c2e246d1504d9d8a80b2,True,8e028d64d231e4295c2859efb52b7c01c594c7e0f096af78b0e5dd81ed660acb,2026-07-10T05:49:10Z,f6fe3659cb62e3776e19765adbd72f1f1c991fbd48e124caf05b2491d30b4167,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,10dfef97f3bbbc9768d4a3cde7c1c8631d01017b5d41fa04428300c91d2e0002,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b100,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_100
88f51d1c735546f112115a409420e676b3e30b15629203465ec1474e4967c539,cbbv1_c2e246d1504d9d8a80b2,True,7b3767c6881b225d3937279d24de8269b8570a21343c6fcafbc8b3a9b2b65f47,2026-07-10T05:49:08Z,cf136c56a59f3bbb460898f7591a2a9f94399ea56b16a85ad3dd3b0b5cc53945,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,d2f4fc4bbc5bfc4faf31834ed54f0480b184989defd1350a094894beda40200b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b20,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_20
9e387521dd7797909330f6e16747f6c7e440e9576bbac5addec6119408e3523d,cbbv1_c2e246d1504d9d8a80b2,True,7404a06b719279fe4abe6e3a659bb3be7a3e4f0d3859f19f94a8d8877bce7e8b,2026-07-10T05:49:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,63c05f55e44a07cf945ff91f3caabe78d9d73d9d9fbc1a0022ded4200080ba9a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b5,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5
86b18b8d13b36410ad455562685c3e320bc01b752ebfd833e19b9c842c588229,cbbv1_c2e246d1504d9d8a80b2,True,ce085d7cf7e39ad613f2ba55efd1c7fc2a456e03060907b130c52e64a6c15749,2026-07-10T05:49:08Z,f776b33e21cc2f5e72ea9ded870fe2bfdd3f4dcedf7f85634389f3a8bcad2f3c,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,4c58dd7201ba3211d82ff073ef57060a13b6e6947c54219f268782bef5fc5d15,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b50,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50
31b9722054bab2896e0bb21208e1816d871a4cdc70809522c5f93070fee3f821,cbbv1_c2e246d1504d9d8a80b2,True,9892cc4c5a1a01471ff437b462fc81b7d84df13455874df340788ff6d3c078a5,2026-07-10T05:49:09Z,4d11f33ff16ef1f796fb30c535fd85ce5d4137830eac6d8f64ac4748dd5fac54,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,21431caed2242c1dbda06eb094520c07c4be22f1565865bc2cf745e06ab9ab8c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b80,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80
0677d7aa720825754f0d5caba003ef9532b5276f94ce324850b0cb8cd2707b21,cbbv1_c2e246d1504d9d8a80b2,True,b7cbd8970c21f294ce5def56bc6670d806ee250c95a1a8415499db88d4ed0990,2026-07-10T05:49:11Z,7517be40259b7efc678e2941a49a1b87abde7fc24a5f222e9618eb7bb2f71f7e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,e57189e74183e8d0acfc209a8d9bafe980ad51de33c707104b15285c84c1aa13,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b10,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10
07616dc9fb48a01b535c429b172c1ef74a7d3ff1e1b10a0e98ca1547b9bc95b0,cbbv1_c2e246d1504d9d8a80b2,True,d6c01659007ab1067bcf66f51f0a669ea827ac937d6f20bcadb4448cc05ea9d8,2026-07-10T05:49:14Z,fc0934d40141b1ab8bfb873fd1a1ed18e6cca2a134ad950e7c148bc94e25f92d,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,483ed527a6f2f12473c6a25c4eb359015a896097e6a0dfc8c29f4340f9cf3bbe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b100,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100
981a76e7dee698dc6a660d7283780abe75907f7a7071ee9e3fecceb4c13d509d,cbbv1_c2e246d1504d9d8a80b2,True,d1ad38faad64336972f109ccd2ab0c5c44537ca5d68dcf5644581b3a218f01b3,2026-07-10T05:49:12Z,c6edd8c61759870106bf737225859d88181ff5fb9207b01a02b67bd48b4880ce,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,be93324828bf21152a4fa1cb6869ff64ac5e1f08212854c8807075c22c209dd2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b20,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20
3fe4c7d80dc65c83cf7e95ecb7b0c3a3f828e00a8c30e6076f8343e741555122,cbbv1_c2e246d1504d9d8a80b2,True,0e43295699c8050b8d0f460fa6a322201f242964bceb3179b354eba5df160d4e,2026-07-10T05:49:11Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,135559afc4ab6a6776f4f2d441107320950f135e720f75454c867c2c88063bfa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b5,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5
6e4e323f08b5f904c7fb3f54308c3ed5163a879d4701de03a88188f73c6418ca,cbbv1_c2e246d1504d9d8a80b2,True,a2e3e1b17e003ac5cc474960bcfac9f96b3d8e9a31efc5e3eead61d4758f7461,2026-07-10T05:49:12Z,c4642b079b1c9b84f2da082a6e05b2dff8d3f7249c3732dffc13260e0ce90552,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,2bd4d81360b41eb6e9a7d2cf912ba40858168a4b61c1754d846fd69995d76960,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b50,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50
5ea80e50ee2231c5c3f6bb478b75df3a74d2e38c568952c3b0eef9c3a6af5a45,cbbv1_c2e246d1504d9d8a80b2,True,aed0117bb9128cb07bb8c01087d6054c59a10ddfa0e3db95593e1bceda59b26a,2026-07-10T05:49:13Z,f5d6945667427137ca0b50a19cc05be3151c60568ccb7f124d71392eee2193b4,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,f1a879192140790c90f123836ecfdfd75912d83aa11a47f8a48a8a65ebf8075f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b80,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80
cc5081ee7400a78b6d6155aec16b79ef6594d2ace29c6093956d93feec3e3c9c,cbbv1_c2e246d1504d9d8a80b2,True,19b6cbe37881099bff55907a7a12a6ea0ae2d98df1ef1013b8503e34e4bf8963,2026-07-10T05:49:15Z,c009990e19fe88d16e1bcc0c4200b655d5753faac9b9aca55061ebdcaf69f390,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,63dd48936643c9bda30336d411837c45151f268e704c428ba73533f31ab2f702,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b10,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10
45e3f5d1da64531664608002103e4ab69a5f37944dbb3a9ec5bb51939a482055,cbbv1_c2e246d1504d9d8a80b2,True,4209660055ea299e14a8653673afe6b4b41d052b20f61bb8d782434a29d417c6,2026-07-10T05:49:18Z,5265d4be2f05e180c1addc5ae71e4b1e95c9c07c0602fb2563c364cceb5bb743,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,0869547661fd2b7aef32f33e3586e2be1355955635a67209fb5ec6c8a4280967,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b100,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100
2c23b631c1d00e89ddbfd9978045a7734b6ef0fa83091c62959faa5cd294ed1c,cbbv1_c2e246d1504d9d8a80b2,True,50a0bd307f4328166155bf4dcd7c63964c06c1d0219ea6707e9f5b2c28239298,2026-07-10T05:49:16Z,ec32bd024c548522352e3493c1d7b4019b5b2910d091c5a36d9de64f16f40241,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,64c7646b08712dfea8dbf782c24ee64e4aadbe6f87370795aee57896aa420522,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b20,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_20
e8100e66fd94a96981c03fdd79f99285f2d15f41eb65737e2689b01d281b987b,cbbv1_c2e246d1504d9d8a80b2,True,14c8339af5118835f1edc32ae87c7db87df1479a94a98365df441e943b4094c1,2026-07-10T05:49:15Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,212c56894171be69e536ad842754af6f8525229b46caf8b0c61db048adf539b6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b5,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_5
d469d157900ff51a26c177f7b254b17214884e9afef32f69992ff7f56385b2d6,cbbv1_c2e246d1504d9d8a80b2,True,4d684cdb08154c25f6749f234ea85ff4a54d98082d0db255528f9661c94f1996,2026-07-10T05:49:17Z,12edecfae49c4e64ad9322fc484095472a852d15c2e9df3dab260af4b0e19a24,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,ba7d297f33fb81ee3cf1ed7f266a1461131f85335ca5a6194b569d15013bffde,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b50,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_50
30ebcf3fa4c5f21366d790bdfb683440d0fac702bdcf4b14fc415089e8b7e0a3,cbbv1_c2e246d1504d9d8a80b2,True,fe8e3358161014280ae38819e7a4dcbc88b07aa4a06072ef736a3898903c079d,2026-07-10T05:49:17Z,13aebb3bdf5089f7110f339fa848411e47d3be9cae7f04a37c74cea40423c70d,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,75d82636ed2e331c76f615e07712566a3713af82d9c40b1a1c0329e9c309387d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b80,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_80
f02461fa7ae278f16c0d160494d959739262363dd84a2c81bf76a3063a9c7f56,cbbv1_c2e246d1504d9d8a80b2,True,adbfcc67e2244881225953c06646775caca0a3080ae63c132562bf92690c4772,2026-07-10T05:49:20Z,d80c5bcf0086aab6924102a48439e0faaf1044829d3a2ec1459ca8ad82bca786,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,8fd3f9a032cbcb420afd7a3ff58850b6ce23f670078a8862961b4eed63749315,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b10,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_10
7438578a828cf0c177540a1cbc2b3e5d0b1167c6e2063eff292a93a12d9ebde9,cbbv1_c2e246d1504d9d8a80b2,True,de0e7a9b23ea61d6f9bb5b94a206469b75b1d85bf4fea7340e97d8f017edfabe,2026-07-10T05:49:23Z,a16ba4cfcae45c875f77a005673c901618e67bae94179d29a040af0c8da71342,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,71de36706bbb2ae3ced3861d420db88317f0b595b47069a8314ae34102e610e2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b100,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_100
edf36dfc0124300c6f5d62a48e8abcb64350b58f5b72bb3b38c4eb5990b2455d,cbbv1_c2e246d1504d9d8a80b2,True,9c9eb9ebcccb3d294a07560a32f3772f8b2a3c591a7474f2a4c3a7b390731c6b,2026-07-10T05:49:20Z,f4af750119002d102b13013ff663453db4d5afc29e16571d5eaf22aba22f7ae6,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,6cad150b1873c18829af0e84fc7c9a0cdff7845eb59298a9c9c7db1b5d15e57a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b20,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_20
