benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b20,B0_uniform_random,random_native_confirmed,10,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b5,B0_uniform_random,random_native_confirmed,10,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b50,B0_uniform_random,random_native_confirmed,10,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0612499999999926,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b80,B0_uniform_random,random_native_confirmed,10,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0649999999999936,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b10,B0_uniform_random,random_native_confirmed,11,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0700000000000045,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b100,B0_uniform_random,random_native_confirmed,11,100,15.0,0.5128205128205128,0.8333333333333334,0.3703703703703703,0.1587301587301587,0.2548495176550986,0.9433962264151042,0.0,2.0,12.0,27.0,140.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b20,B0_uniform_random,random_native_confirmed,11,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.2773948598130909,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b5,B0_uniform_random,random_native_confirmed,11,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.2773948598130909,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b80,B0_uniform_random,random_native_confirmed,11,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.2198327973945536,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b10,B0_uniform_random,random_native_confirmed,12,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,16.0,0.4210526315789473,0.7272727272727273,0.2962962962962963,0.1367521367521367,0.2385618970688661,0.8760107816711682,0.0,3.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b20,B0_uniform_random,random_native_confirmed,12,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b5,B0_uniform_random,random_native_confirmed,12,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b50,B0_uniform_random,random_native_confirmed,12,50,22.0,0.25,0.8,0.1481481481481481,0.1481481481481481,0.2996237941377375,0.4043126684636161,0.0,1.0,5.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1555555555555555,0.1391308196140853,0.6738544474393602,0.0,1.0,8.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b10,B0_uniform_random,random_native_confirmed,13,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b100,B0_uniform_random,random_native_confirmed,13,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2222222222222222,0.1503177433228099,0.7412398921832962,0.0,0.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b20,B0_uniform_random,random_native_confirmed,13,20,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0731526228830972,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b5,B0_uniform_random,random_native_confirmed,13,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0727022481855093,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.1583495176550904,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b10,B0_uniform_random,random_native_confirmed,14,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b100,B0_uniform_random,random_native_confirmed,14,100,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0728304533137192,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b20,B0_uniform_random,random_native_confirmed,14,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b5,B0_uniform_random,random_native_confirmed,14,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b50,B0_uniform_random,random_native_confirmed,14,50,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0529487179487041,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b80,B0_uniform_random,random_native_confirmed,14,80,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0749532932990124,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b10,B0_uniform_random,random_native_confirmed,15,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b100,B0_uniform_random,random_native_confirmed,15,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.1746031746031746,0.1778308931222089,0.9433962264151042,0.0,0.0,11.0,27.0,140.0,0.074074074074074,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b20,B0_uniform_random,random_native_confirmed,15,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3761650588503246,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b5,B0_uniform_random,random_native_confirmed,15,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,22.0,0.25,0.8,0.1481481481481481,0.1777777777777777,0.290873794137744,0.3369272237196801,0.0,1.0,5.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1728395061728395,0.2089158448356549,0.6064690026954241,0.0,1.0,8.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b10,B0_uniform_random,random_native_confirmed,16,10,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.290873794137749,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b100,B0_uniform_random,random_native_confirmed,16,100,13.0,0.6341463414634146,0.9285714285714286,0.4814814814814814,0.1925925925925926,0.2356211242925615,1.0107816711590405,0.0,1.0,14.0,27.0,150.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.1913418017783474,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b5,B0_uniform_random,random_native_confirmed,16,5,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3761650588503313,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.2131661307278892,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1851851851851851,0.1988495176550984,0.8086253369272322,0.0,1.0,11.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b10,B0_uniform_random,random_native_confirmed,17,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b100,B0_uniform_random,random_native_confirmed,17,100,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.1858234348721766,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0879719124328744,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b5,B0_uniform_random,random_native_confirmed,17,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b50,B0_uniform_random,random_native_confirmed,17,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0834789343246569,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.1944444444444444,0.0954044963710332,0.5390835579514881,0.0,0.0,7.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b10,B0_uniform_random,random_native_confirmed,18,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b100,B0_uniform_random,random_native_confirmed,18,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1851851851851851,0.1183915737298633,0.8086253369272322,0.0,1.0,11.0,27.0,120.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b20,B0_uniform_random,random_native_confirmed,18,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b5,B0_uniform_random,random_native_confirmed,18,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b50,B0_uniform_random,random_native_confirmed,18,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2230825294251645,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b80,B0_uniform_random,random_native_confirmed,18,80,19.0,0.4571428571428571,1.0,0.2962962962962963,0.2222222222222222,0.18043689706887,0.5390835579514881,0.0,0.0,8.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b10,B0_uniform_random,random_native_confirmed,19,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0794578686493195,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,13.0,0.5853658536585367,0.8571428571428571,0.4444444444444444,0.1777777777777777,0.1074096447748814,1.0107816711590405,0.0,2.0,14.0,27.0,150.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0747289343246563,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b5,B0_uniform_random,random_native_confirmed,19,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0350000000000022,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b50,B0_uniform_random,random_native_confirmed,19,50,18.0,0.4444444444444444,0.8888888888888888,0.2962962962962963,0.1975308641975308,0.0636144671623284,0.6064690026954241,0.0,1.0,9.0,27.0,90.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b80,B0_uniform_random,random_native_confirmed,19,80,14.0,0.6,0.9230769230769232,0.4444444444444444,0.1904761904761904,0.1074096447748814,0.9433962264151042,0.0,1.0,13.0,27.0,140.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b10,B0_uniform_random,random_native_confirmed,20,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b100,B0_uniform_random,random_native_confirmed,20,100,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.3589916758992258,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b5,B0_uniform_random,random_native_confirmed,20,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b50,B0_uniform_random,random_native_confirmed,20,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.2335700934579415,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b80,B0_uniform_random,random_native_confirmed,20,80,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.206308411214952,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b10,B0_uniform_random,random_native_confirmed,21,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b100,B0_uniform_random,random_native_confirmed,21,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1851851851851851,0.2901345643840651,0.8086253369272322,0.0,1.0,11.0,27.0,120.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b20,B0_uniform_random,random_native_confirmed,21,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0747289343246478,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b5,B0_uniform_random,random_native_confirmed,21,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1904761904761904,0.0731526228830962,0.4716981132075521,0.0,1.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b80,B0_uniform_random,random_native_confirmed,21,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1818181818181818,0.3145939604267385,0.7412398921832962,0.0,1.0,10.0,27.0,110.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b10,B0_uniform_random,random_native_confirmed,22,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0349999999999909,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,14.0,0.6,0.9230769230769232,0.4444444444444444,0.2051282051282051,0.1407827177040312,0.8760107816711682,0.0,1.0,13.0,27.0,130.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b20,B0_uniform_random,random_native_confirmed,22,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0747289343246535,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b5,B0_uniform_random,random_native_confirmed,22,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0731526228831038,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
