path,size_bytes,sha256,generated_this_run
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/positive_anchors.csv,611,933073e689d525eb7bd2be5db1e94205cf8bc83b86a2c9066f00d01bd18814bb,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/query_requests.csv,4737,00b0b5efb02ba2f7930fbac0428a6007583c29ccfc6e3b8bf6623a1f27010eb9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/rule_trigger_counts.csv,669,6809d18f57a4bd8859cf900f64617e90f202debe5b23a62342d296b704747bfb,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/run_manifest.json,972,176a6c5de48598624cf107eb9d9ba8829cda50ae22a43f4f19a2c62654b1dc5f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/selected_units.csv,2309,c570c13bb9a21043cc4f89ddd85ab4e3da9229568d07462847904859c0079626,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/action_trace.csv,44955,ca4f58e8016868ff11bd4625bc868eeea6543d912335db1cb6a3f06646c678bf,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/candidate_ranking.csv,158902,adf615953280c6acd24169d964d94b4284d829fc5bb661e387717152c0096953,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/candidate_scores.csv,158902,cb4b4cf61f0925e4477792e7439d3e8421fe6596d19e163acec2d346cf969013,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/config.json,103,80bab4ad601585ba47030b8ecd2a162dc7eb6225aa95f5a069de7d9d9d85e237,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/cost_ledger.csv,528,b3b35349be367427483e222f56b6612e37c04f13a508e40edcb5af7df89a11aa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/event_matches.csv,7766,66c51434e9502b2324bb5ef884642dccb1dc4d2b8e8a64ce8b2f949c500bb4ec,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/event_segments.csv,4562,24e2cea7f50b4e207571f5d30ee5664315516a2bd0ed9a3533ae5770ad3b0cc9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/event_segments_by_prefix.csv,235089,afaac54d879d174c2a5ac436a615852a2958f788f05c0eefa254a048e89d6b67,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/method_state_by_step.jsonl,157290,ed917731c4b9bff523362fe6aed7211bfd7cf13f7b7dad7cd71e3cd0e2ae2a9f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/metrics.csv,4177,8d3c921c5343977a838c45218215f4ab4e0e924e6934d7db340f3c4186fedaca,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/negative_observations.csv,19310,891ff6f353ea134a1916fe49af543519f8396a7ff9f9d22184fd4cbbf3d9115f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/observation_trace.csv,44955,ca4f58e8016868ff11bd4625bc868eeea6543d912335db1cb6a3f06646c678bf,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/positive_anchors.csv,2559,860b8afe7058e57cb946d32cf0c424f70da5e24a7e41fda78156d622a4775b19,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/query_requests.csv,44955,ca4f58e8016868ff11bd4625bc868eeea6543d912335db1cb6a3f06646c678bf,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/rule_trigger_counts.csv,683,6174606f853e50c0083580a29c0b8ff552800aaa4cdd26a21cc45165c2966d4d,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/run_manifest.json,975,4cec78daf0aa66e3ec2891fa35e8a52d640d2ba99afd9d5b703fbc5364dcc846,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/selected_units.csv,21684,8e30cfce20a2a97d158275ec5e251f497314f217197292e4cbd148c989d54a56,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/action_trace.csv,9187,e6364937f1540c024b7ce89b0c93a77340785a04d28738037efcaad649f801f9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/candidate_ranking.csv,158128,7275f6e3c0d6a4b8eaa4891ebcaf084111f3479975dce5899eee5b1c9ff15311,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/candidate_scores.csv,158128,8a931fcb9a55d06a0040129eeed1d1145a2d0fef5bd53390d202fa6821225bc9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/config.json,102,1494794ea6934c1fec7cccd01f2b54c28234498b61420786670c25c412e86552,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/cost_ledger.csv,522,6e62b7224b26dc9e35878e73cfd54e0478d5d0b65ee6bb592b5d91af539f82ee,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/event_matches.csv,6647,715a2dc48949fcb8189637e7bd13d139a98baea2382b22cdbb72d037d1598c68,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/event_segments.csv,1441,e3fd2a4a4a41695d245b61c1fb78305b846755a3c3394f641bc73f002f96ade2,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/event_segments_by_prefix.csv,15841,9674debc48ac4f967439af59b7604f137305d846c279706eaf2e0ed962242f8d,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/method_state_by_step.jsonl,12678,a2377ae52909ce68c804d575dc398c16319a5da7e56aac9bdb632c4fb4dead46,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/metrics.csv,4149,0c6be90741b4f16d69c163750f05e1d17e90b0c001b3f22d91aab4e986fb1b91,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/negative_observations.csv,3800,e4c88cecb6e5207ffcfb395c8253ea72190eccf1ac1b868568e6ead84396781f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/observation_trace.csv,9187,e6364937f1540c024b7ce89b0c93a77340785a04d28738037efcaad649f801f9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/positive_anchors.csv,825,279bac99c3574ff2079f74412d29b9530dc8cd2b60a2caba74ca4cac01afa886,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/query_requests.csv,9187,e6364937f1540c024b7ce89b0c93a77340785a04d28738037efcaad649f801f9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/rule_trigger_counts.csv,671,be8684cfd9977447d711a39882cd9b9ac4b4b3250a50f02f9669cb5a57584d98,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/run_manifest.json,972,5424c0b3e69e63fad1c1b80277e2cec653e161dd08f44671dd5e4ab8d3a51298,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/selected_units.csv,4440,8a7de2817791aefd8718a80c02ff36e9b89e6cdec0a24abf49225ee9a6b85726,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/action_trace.csv,2514,72a77fc016dfa8d8377a6b113a1b3d9d3e0766fdde410b43faf78dd7d243270a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/candidate_ranking.csv,157424,8b65f53eecea5278a8b06168916c63c621c6de0190afd88dd4cfff63e7441881,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/candidate_scores.csv,157424,b008b176d68fbde54b1688525cf27754e19e6d6b057919686b13df83c9e88c2b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/config.json,101,e5619749694430b3ef562923e685c4e0a5a8c56813d62e2b9f1f3860c2e1b206,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/cost_ledger.csv,517,137fcc515125316cfccb414991f1e95773de011d8e471232d97600516ee993e9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/event_matches.csv,6467,5425fb786f871000f4d56757ea2fe9fb994a9e42f42ffe072fb808209b443057,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/event_segments.csv,1049,08019eb9937a44fcf831db340603db061e3a4e6a8ad1e98383e237d613b0f7a0,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/event_segments_by_prefix.csv,3379,f5797a6bca323cd9f86464a87e4b68f8a172a1e180243643d342aed5e8057f63,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/method_state_by_step.jsonl,2283,ef5d9781d49d67ad5a6e38e09b6bbbe9b0f72d061516550d6e275808f987d64c,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/metrics.csv,4121,21933314d6da29f818df606d79747df4c506d0f6426ed859bce6f71659378c02,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/negative_observations.csv,815,5db29dfc7d8b0f8c87611256c7f0fbb8f3a9db6d4367cd50036883aae7b58b67,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/observation_trace.csv,2514,72a77fc016dfa8d8377a6b113a1b3d9d3e0766fdde410b43faf78dd7d243270a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/positive_anchors.csv,607,a4a3ffa7781ce72ac9ea22d0019ff380c551f89638019bb68e72487eea73e5e5,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/query_requests.csv,2514,72a77fc016dfa8d8377a6b113a1b3d9d3e0766fdde410b43faf78dd7d243270a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/rule_trigger_counts.csv,660,3b784b09b93817446b848d3e22a7a2989742b97882e6aae30250d325ec935175,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/run_manifest.json,969,26c157b61ce0a9b8c819dbb50a6a6483647fd05f325976f96a0a5863af7811ae,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/selected_units.csv,1237,aab476e3d2bfc6251b675eef89bf84b3f3bf22fd70e585d1bbcd32fc07c471aa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/action_trace.csv,22527,038eb31f09a8bc3a4791dfcab48d1d080c837f14e324fb7b0b76702b89dfb2f7,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/candidate_ranking.csv,158158,0ccfc3dbff38378b800c339e4bd5e971be9affbb20802c329a595605ef1bb09f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/candidate_scores.csv,158158,033e1bcbdf59cf82aab2c3caf77b9c06abaf6363ce87c4eacf82db442ca56f53,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/config.json,102,63fd5cd6e3fc7894e1e47b5215b72fbfb1188f9ef01023bd69ffe2da0b13f5ff,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/cost_ledger.csv,522,44d459635aa25f9842af83cff8a72ff927dc9189d0429ff4b5e7bc677c8454cd,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/event_matches.csv,7054,c6efb4c33f3c882ac8e95edb6134c83ae5cd454a5525c169d0717d1cfa231228,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/event_segments.csv,2599,034b01e47a6eec6f9e3a90cb1bba902a330a8f7b01c8f725530bd79e1a15926c,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/event_segments_by_prefix.csv,73802,fbd799e2aa5726e4169958eee5d6c3679e7c33be902fff1f14f5087a6145980c,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/method_state_by_step.jsonl,49398,1cda64134d0741283115316002be9f1a3453ce5a530cae24d66b153d4aa5b6fa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/metrics.csv,4147,86f3494172c80afce4b0253d19f9f2a1bcb25090ff0fbaa9136ca842b4d191f4,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/negative_observations.csv,9557,7c87294ba5e216e5d461ef34403c974e3519fed544fa9015f4514c2b04518a37,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/observation_trace.csv,22527,038eb31f09a8bc3a4791dfcab48d1d080c837f14e324fb7b0b76702b89dfb2f7,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/positive_anchors.csv,1467,258a46f68debe35ace1a5792b2439ff7c53db4dbdde3bbc776d052ef2f4bb94a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/query_requests.csv,22527,038eb31f09a8bc3a4791dfcab48d1d080c837f14e324fb7b0b76702b89dfb2f7,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/rule_trigger_counts.csv,671,589583c882256ef9b20771cb65e41ef968f931e8bd3dea8caf06b141efc2640b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/run_manifest.json,972,1f81545433bdbe1ba2b6910438c29b3e1ed8e27bf8204594cfca18f6df85753b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50/selected_units.csv,10839,b8ad0bc77b920255bb1a06ca6bf34e67ba8b940fe6f286f03311bd2633734082,True
