budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
80,23,uniform,iv2_0007720,49,False,True,answer_iou_0_3
80,23,uniform,iv2_0011683,50,False,True,answer_iou_0_3
80,23,uniform,iv2_0002909,51,True,True,answer_iou_0_3
80,23,uniform,iv2_0000656,52,False,False,answer_iou_0_3
80,23,uniform,iv2_0003847,53,False,False,answer_iou_0_3
80,23,uniform,iv2_0000372,54,False,False,answer_iou_0_3
80,23,uniform,iv2_0002399,55,False,False,answer_iou_0_3
80,23,uniform,iv2_0011080,56,False,False,answer_iou_0_3
80,23,uniform,iv2_0006609,57,False,True,answer_iou_0_3
80,23,uniform,iv2_0006421,58,False,False,answer_iou_0_3
80,23,uniform,iv2_0001832,59,False,False,answer_iou_0_3
80,23,uniform,iv2_0006583,60,False,False,answer_iou_0_3
80,23,uniform,iv2_0001923,61,False,False,answer_iou_0_3
80,23,uniform,iv2_0007057,62,False,False,answer_iou_0_3
80,23,uniform,iv2_0009270,63,False,True,answer_iou_0_3
80,23,uniform,iv2_0005071,64,False,False,answer_iou_0_3
80,23,uniform,iv2_0006317,65,False,True,answer_iou_0_3
80,23,uniform,iv2_0006613,66,False,False,answer_iou_0_3
80,23,uniform,iv2_0002660,67,False,False,answer_iou_0_3
80,23,uniform,iv2_0008263,68,False,False,answer_iou_0_3
80,23,uniform,iv2_0008933,69,False,False,answer_iou_0_3
80,23,uniform,iv2_0009570,70,False,False,answer_iou_0_3
80,23,uniform,iv2_0003544,71,False,True,answer_iou_0_3
80,23,uniform,iv2_0008875,72,False,True,answer_iou_0_3
80,23,uniform,iv2_0003311,73,True,True,answer_iou_0_3
80,23,uniform,iv2_0009008,74,False,True,answer_iou_0_3
80,23,uniform,iv2_0011684,75,False,True,answer_iou_0_3
80,23,uniform,iv2_0005596,76,True,True,answer_iou_0_3
80,23,uniform,iv2_0001167,77,False,False,answer_iou_0_3
80,23,uniform,iv2_0011919,78,False,True,answer_iou_0_3
80,23,uniform,iv2_0005021,79,False,False,answer_iou_0_3
80,23,uniform,iv2_0004806,80,True,True,answer_iou_0_3
80,23,top_score,iv2_0010359,1,False,False,answer_iou_0_3
80,23,top_score,iv2_0001030,2,False,False,answer_iou_0_3
80,23,top_score,iv2_0001031,3,False,False,answer_iou_0_3
80,23,top_score,iv2_0004075,4,False,False,answer_iou_0_3
80,23,top_score,iv2_0004675,5,False,True,answer_iou_0_3
80,23,top_score,iv2_0005275,6,False,False,answer_iou_0_3
80,23,top_score,iv2_0005875,7,False,True,answer_iou_0_3
80,23,top_score,iv2_0006475,8,False,False,answer_iou_0_3
80,23,top_score,iv2_0007075,9,False,True,answer_iou_0_3
80,23,top_score,iv2_0007675,10,False,False,answer_iou_0_3
80,23,top_score,iv2_0008594,11,False,False,answer_iou_0_3
80,23,top_score,iv2_0009195,12,False,False,answer_iou_0_3
80,23,top_score,iv2_0009466,13,False,False,answer_iou_0_3
80,23,top_score,iv2_0010148,14,False,False,answer_iou_0_3
80,23,top_score,iv2_0011717,15,False,False,answer_iou_0_3
80,23,top_score,iv2_0001628,16,False,False,answer_iou_0_3
80,23,top_score,iv2_0001629,17,False,False,answer_iou_0_3
80,23,top_score,iv2_0001630,18,False,False,answer_iou_0_3
80,23,top_score,iv2_0009279,19,False,False,answer_iou_0_3
80,23,top_score,iv2_0009988,20,False,False,answer_iou_0_3
80,23,top_score,iv2_0002225,21,False,False,answer_iou_0_3
80,23,top_score,iv2_0002226,22,False,False,answer_iou_0_3
80,23,top_score,iv2_0002227,23,False,False,answer_iou_0_3
80,23,top_score,iv2_0002228,24,False,False,answer_iou_0_3
80,23,top_score,iv2_0004076,25,False,False,answer_iou_0_3
80,23,top_score,iv2_0004676,26,False,True,answer_iou_0_3
80,23,top_score,iv2_0005276,27,False,False,answer_iou_0_3
80,23,top_score,iv2_0005876,28,False,True,answer_iou_0_3
80,23,top_score,iv2_0006476,29,False,False,answer_iou_0_3
80,23,top_score,iv2_0007076,30,True,True,answer_iou_0_3
80,23,top_score,iv2_0007166,31,False,True,answer_iou_0_3
80,23,top_score,iv2_0007676,32,False,False,answer_iou_0_3
80,23,top_score,iv2_0009938,33,True,True,answer_iou_0_3
80,23,top_score,iv2_0000261,34,False,False,answer_iou_0_3
80,23,top_score,iv2_0000262,35,False,False,answer_iou_0_3
80,23,top_score,iv2_0000263,36,False,True,answer_iou_0_3
80,23,top_score,iv2_0008606,37,False,False,answer_iou_0_3
80,23,top_score,iv2_0009207,38,False,False,answer_iou_0_3
80,23,top_score,iv2_0010078,39,False,False,answer_iou_0_3
80,23,top_score,iv2_0002820,40,False,False,answer_iou_0_3
80,23,top_score,iv2_0002821,41,False,False,answer_iou_0_3
80,23,top_score,iv2_0002822,42,False,False,answer_iou_0_3
80,23,top_score,iv2_0002823,43,False,False,answer_iou_0_3
80,23,top_score,iv2_0002824,44,False,True,answer_iou_0_3
80,23,top_score,iv2_0002825,45,False,True,answer_iou_0_3
80,23,top_score,iv2_0004077,46,False,False,answer_iou_0_3
80,23,top_score,iv2_0004677,47,False,True,answer_iou_0_3
80,23,top_score,iv2_0004707,48,False,True,answer_iou_0_3
80,23,top_score,iv2_0005277,49,False,False,answer_iou_0_3
80,23,top_score,iv2_0005877,50,False,True,answer_iou_0_3
80,23,top_score,iv2_0006477,51,False,False,answer_iou_0_3
80,23,top_score,iv2_0007077,52,True,True,answer_iou_0_3
80,23,top_score,iv2_0007119,53,True,True,answer_iou_0_3
80,23,top_score,iv2_0007167,54,False,True,answer_iou_0_3
80,23,top_score,iv2_0007677,55,False,False,answer_iou_0_3
80,23,top_score,iv2_0008559,56,False,False,answer_iou_0_3
80,23,top_score,iv2_0009160,57,False,False,answer_iou_0_3
80,23,top_score,iv2_0009388,58,False,False,answer_iou_0_3
80,23,top_score,iv2_0009978,59,True,True,answer_iou_0_3
80,23,top_score,iv2_0006478,60,False,False,answer_iou_0_3
80,23,top_score,iv2_0007678,61,False,False,answer_iou_0_3
80,23,top_score,iv2_0009893,62,True,True,answer_iou_0_3
80,23,top_score,iv2_0003413,63,False,False,answer_iou_0_3
80,23,top_score,iv2_0003414,64,False,False,answer_iou_0_3
80,23,top_score,iv2_0003415,65,False,False,answer_iou_0_3
80,23,top_score,iv2_0003416,66,False,False,answer_iou_0_3
80,23,top_score,iv2_0003417,67,False,True,answer_iou_0_3
80,23,top_score,iv2_0003418,68,False,True,answer_iou_0_3
80,23,top_score,iv2_0003419,69,False,True,answer_iou_0_3
80,23,top_score,iv2_0003420,70,False,True,answer_iou_0_3
80,23,top_score,iv2_0004078,71,False,False,answer_iou_0_3
80,23,top_score,iv2_0004678,72,False,True,answer_iou_0_3
80,23,top_score,iv2_0004708,73,False,True,answer_iou_0_3
80,23,top_score,iv2_0005278,74,False,False,answer_iou_0_3
80,23,top_score,iv2_0005878,75,False,True,answer_iou_0_3
80,23,top_score,iv2_0005908,76,False,True,answer_iou_0_3
80,23,top_score,iv2_0007012,77,False,False,answer_iou_0_3
80,23,top_score,iv2_0007078,78,True,True,answer_iou_0_3
80,23,top_score,iv2_0007120,79,True,True,answer_iou_0_3
80,23,top_score,iv2_0007168,80,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0000652,1,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001082,2,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0009240,3,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0010154,4,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0011841,5,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006878,6,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006224,7,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006908,8,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006032,9,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006382,10,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006945,11,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006034,12,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006033,13,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003835,14,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0005981,15,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006935,16,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0006269,17,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001112,18,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0000564,19,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0009688,20,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0005017,21,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0000197,22,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0005084,23,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0002156,24,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006590,25,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0011199,26,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0002947,27,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0008098,28,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006556,29,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0005165,30,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0007583,31,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0010066,32,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0009562,33,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001393,34,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0001590,35,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001453,36,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004777,37,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0002801,38,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001744,39,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004484,40,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0002031,41,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003619,42,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0010234,43,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003646,44,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0010326,45,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0003785,46,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0010139,47,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004986,48,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0006725,49,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0001131,50,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0001582,51,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0001044,52,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0000906,53,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0002489,54,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0005432,55,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0002160,56,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0010180,57,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003481,58,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003633,59,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003170,60,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004839,61,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0010504,62,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0003724,63,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004253,64,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0007751,65,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0008552,66,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0001534,67,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0002479,68,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0002098,69,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0008460,70,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0004082,71,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0000336,72,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0003606,73,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0003143,74,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0007209,75,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0011040,76,False,False,answer_iou_0_3
80,23,quota_stratified,iv2_0004057,77,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0004199,78,False,True,answer_iou_0_3
80,23,quota_stratified,iv2_0011292,79,True,True,answer_iou_0_3
80,23,quota_stratified,iv2_0003998,80,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0000652,1,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0009240,2,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010154,3,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0011841,4,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006878,5,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006224,6,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006908,7,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006032,8,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006382,9,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006945,10,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006034,11,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006033,12,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003835,13,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0005981,14,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006935,15,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006269,16,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001112,17,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0000564,18,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0009688,19,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0005017,20,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0000197,21,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0005084,22,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002156,23,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006590,24,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0011199,25,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002947,26,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0008098,27,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006556,28,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0005165,29,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0007583,30,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010066,31,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0009562,32,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001393,33,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001590,34,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001453,35,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004777,36,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002801,37,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001744,38,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004484,39,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002031,40,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003619,41,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010234,42,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003646,43,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010326,44,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003785,45,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010139,46,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004986,47,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0011596,48,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0006725,49,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001131,50,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001582,51,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001044,52,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0000906,53,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002489,54,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0005432,55,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002160,56,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010180,57,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003481,58,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003633,59,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003170,60,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004839,61,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0010504,62,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003724,63,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0008985,64,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004253,65,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0007751,66,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0008552,67,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0001534,68,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002479,69,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0002098,70,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0008460,71,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004082,72,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0000336,73,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003606,74,True,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0003143,75,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0007209,76,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0011040,77,False,False,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004057,78,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0004199,79,False,True,answer_iou_0_3
80,23,uncertainty_stratified,iv2_0011292,80,True,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0003939,11,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0004518,12,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0005718,13,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007782,14,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0010135,15,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007980,16,True,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0008034,17,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0010136,18,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007878,19,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007788,20,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007956,21,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0008124,22,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009434,23,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006504,24,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009403,25,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009459,26,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009435,27,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006516,28,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006606,29,True,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0006780,30,True,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0003932,31,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007566,32,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0007560,33,False,False,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009834,34,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009845,35,False,True,answer_iou_0_3
80,23,decision_aware_simple,iv2_0009759,36,False,True,answer_iou_0_3
