method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
dense_multiscale_oracle_upper_bound,20,0.8,34,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,34,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,35,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,35,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,35,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,35,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,35,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,35,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,36,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,36,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,36,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,36,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,36,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,36,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,37,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,37,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,37,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,37,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,37,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,37,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,38,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,38,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,38,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,38,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,38,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,38,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,39,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,39,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,39,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,39,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,39,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,39,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,40,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,40,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,40,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,40,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,40,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,40,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,41,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,41,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,41,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,41,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,41,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,41,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,42,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,42,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,42,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,42,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,42,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,42,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,43,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,43,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,43,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,43,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,43,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,43,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,44,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,44,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,44,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,44,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,44,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,44,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,45,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,45,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,45,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,45,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,45,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,45,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,46,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,46,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,46,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,46,20,0.15,0.1,0.45,0.45,True,22.6,32.400000000000006,0.3,0.4525572344322344,452.0
dense_multiscale_oracle_upper_bound,20,0.8,46,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,46,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,47,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,47,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,47,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,47,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,47,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,47,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,48,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,48,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,48,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,48,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,48,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,48,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,49,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,49,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,49,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,49,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,49,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,49,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,50,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,50,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,50,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,50,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,50,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,50,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,50,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,50,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,50,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,51,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,51,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,51,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,51,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,51,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,51,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,51,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,51,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,51,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,52,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,52,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,52,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,52,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,52,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,52,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,52,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,52,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,52,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,53,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,53,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,53,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,53,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,53,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,53,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,53,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,53,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,53,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,54,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,54,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,54,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,54,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,54,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,54,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,54,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,54,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,54,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,55,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,55,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,55,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,55,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,55,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,55,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,55,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,55,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,55,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,56,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,56,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,56,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,56,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,56,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,56,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,56,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,56,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,56,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,57,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,57,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,57,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,57,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,57,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,57,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,57,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,57,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,57,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,58,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,58,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,58,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,58,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,58,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,58,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,58,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,58,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
