event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,6,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,6,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,6,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,6,100,100,test_seg001,1,0,0.0,False
4.0,random,6,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,6,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,6,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,6,100,100,test_seg001,1,0,0.0,False
8.0,random,6,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,6,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,6,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,6,100,100,test_seg001,1,0,0.0,False
0.0,random,7,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,7,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,7,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,7,100,100,test_seg001,1,0,0.0,False
4.0,random,7,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,7,100,100,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,7,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,7,100,100,test_seg001,1,0,0.0,False
8.0,random,7,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,7,100,100,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,7,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,7,100,100,test_seg001,1,0,0.0,False
0.0,random,8,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,8,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,8,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,8,100,100,test_seg001,1,1,1.0,False
4.0,random,8,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,8,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,8,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,8,100,100,test_seg001,1,1,1.0,False
8.0,random,8,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,8,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,8,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,8,100,100,test_seg001,1,1,1.0,False
0.0,random,9,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,9,100,100,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,9,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,9,100,100,test_seg001,1,0,0.0,False
4.0,random,9,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,9,100,100,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,9,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,9,100,100,test_seg001,1,0,0.0,False
8.0,random,9,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,9,100,100,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,9,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,9,100,100,test_seg001,1,0,0.0,False
0.0,random,10,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,10,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,10,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,10,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,10,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,10,100,100,test_seg001,1,1,1.0,False
4.0,random,10,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,10,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,10,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,10,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,10,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,10,100,100,test_seg001,1,1,1.0,False
8.0,random,10,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,10,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,10,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,10,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,10,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,10,100,100,test_seg001,1,1,1.0,False
0.0,random,11,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,11,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,11,100,100,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,11,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,11,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,11,100,100,test_seg001,1,0,0.0,False
4.0,random,11,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,11,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,11,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,11,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,11,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,11,100,100,test_seg001,1,0,0.0,False
8.0,random,11,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,11,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,11,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,11,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,11,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,11,100,100,test_seg001,1,0,0.0,False
0.0,random,12,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,12,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,12,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,12,100,100,realcartest_seg003,2,2,1.0,False
0.0,random,12,100,100,realcartest_seg005,16,3,0.1875,False
0.0,random,12,100,100,test_seg001,1,0,0.0,False
4.0,random,12,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,12,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,12,100,100,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,12,100,100,realcartest_seg003,2,2,1.0,False
4.0,random,12,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,12,100,100,test_seg001,1,0,0.0,False
8.0,random,12,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,12,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,12,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,12,100,100,realcartest_seg003,2,2,1.0,False
8.0,random,12,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,12,100,100,test_seg001,1,0,0.0,False
0.0,random,13,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,13,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,13,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,13,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,13,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,13,100,100,test_seg001,1,0,0.0,False
4.0,random,13,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,13,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,13,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,13,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,13,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,13,100,100,test_seg001,1,0,0.0,False
8.0,random,13,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,13,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,13,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,13,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,13,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,13,100,100,test_seg001,1,0,0.0,False
0.0,random,14,100,100,realcartest_5k_seg001,4,1,0.25,False
0.0,random,14,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,14,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,14,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,14,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,14,100,100,test_seg001,1,0,0.0,False
4.0,random,14,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,random,14,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,14,100,100,realcartest_seg001,15,6,0.4,False
4.0,random,14,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,14,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,14,100,100,test_seg001,1,0,0.0,False
8.0,random,14,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,random,14,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,14,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,14,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,14,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,14,100,100,test_seg001,1,0,0.0,False
0.0,random,15,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,15,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,15,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,15,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,15,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,15,100,100,test_seg001,1,0,0.0,False
4.0,random,15,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,15,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,15,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,15,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,15,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,15,100,100,test_seg001,1,0,0.0,False
8.0,random,15,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,15,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,15,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,15,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,15,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,15,100,100,test_seg001,1,0,0.0,False
0.0,random,16,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,16,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,16,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,16,100,100,realcartest_seg003,2,1,0.5,False
0.0,random,16,100,100,realcartest_seg005,16,3,0.1875,False
0.0,random,16,100,100,test_seg001,1,0,0.0,False
4.0,random,16,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,16,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,16,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,16,100,100,realcartest_seg003,2,1,0.5,False
4.0,random,16,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,16,100,100,test_seg001,1,0,0.0,False
8.0,random,16,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,16,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,16,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,16,100,100,realcartest_seg003,2,1,0.5,False
8.0,random,16,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,16,100,100,test_seg001,1,0,0.0,False
0.0,random,17,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,17,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,17,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,17,100,100,realcartest_seg003,2,1,0.5,False
0.0,random,17,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,17,100,100,test_seg001,1,1,1.0,False
4.0,random,17,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,17,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,17,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,17,100,100,realcartest_seg003,2,1,0.5,False
4.0,random,17,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,17,100,100,test_seg001,1,1,1.0,False
8.0,random,17,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,17,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,17,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,17,100,100,realcartest_seg003,2,1,0.5,False
8.0,random,17,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,17,100,100,test_seg001,1,1,1.0,False
0.0,random,18,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,18,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,18,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,18,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,18,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,18,100,100,test_seg001,1,1,1.0,False
4.0,random,18,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,18,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,18,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,18,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,18,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,18,100,100,test_seg001,1,1,1.0,False
8.0,random,18,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,18,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,18,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,18,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,18,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,18,100,100,test_seg001,1,1,1.0,False
0.0,random,19,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,19,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,19,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,19,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,19,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,19,100,100,test_seg001,1,0,0.0,False
4.0,random,19,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,19,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,19,100,100,realcartest_seg001,15,6,0.4,False
4.0,random,19,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,19,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,19,100,100,test_seg001,1,0,0.0,False
8.0,random,19,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,19,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,19,100,100,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,19,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,19,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,19,100,100,test_seg001,1,0,0.0,False
0.0,random,20,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,20,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,20,100,100,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,20,100,100,realcartest_seg003,2,1,0.5,False
0.0,random,20,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,20,100,100,test_seg001,1,0,0.0,False
4.0,random,20,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,20,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,20,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,20,100,100,realcartest_seg003,2,1,0.5,False
4.0,random,20,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,20,100,100,test_seg001,1,0,0.0,False
8.0,random,20,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,20,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,20,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,20,100,100,realcartest_seg003,2,1,0.5,False
8.0,random,20,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,20,100,100,test_seg001,1,0,0.0,False
0.0,random,21,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,21,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,21,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,21,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,21,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,21,100,100,test_seg001,1,0,0.0,False
4.0,random,21,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,21,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,21,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,21,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,21,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,21,100,100,test_seg001,1,0,0.0,False
8.0,random,21,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,21,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,21,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,21,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,21,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,21,100,100,test_seg001,1,0,0.0,False
0.0,random,22,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,22,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,22,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,22,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,22,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,22,100,100,test_seg001,1,0,0.0,False
4.0,random,22,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,22,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,22,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,22,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,22,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,22,100,100,test_seg001,1,0,0.0,False
8.0,random,22,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,22,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,22,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,22,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,22,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,22,100,100,test_seg001,1,0,0.0,False
0.0,random,23,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,23,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,23,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,23,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,23,100,100,realcartest_seg005,16,3,0.1875,False
0.0,random,23,100,100,test_seg001,1,1,1.0,False
4.0,random,23,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,23,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,23,100,100,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,23,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,23,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,23,100,100,test_seg001,1,1,1.0,False
8.0,random,23,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,23,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,23,100,100,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,23,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,23,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,23,100,100,test_seg001,1,1,1.0,False
0.0,random,24,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,24,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,24,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,24,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,24,100,100,realcartest_seg005,16,3,0.1875,False
0.0,random,24,100,100,test_seg001,1,0,0.0,False
4.0,random,24,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,24,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,24,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,24,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,24,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,24,100,100,test_seg001,1,0,0.0,False
8.0,random,24,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,24,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,24,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,24,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,24,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,24,100,100,test_seg001,1,0,0.0,False
0.0,random,25,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,25,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,25,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,25,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,25,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,25,100,100,test_seg001,1,0,0.0,False
4.0,random,25,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,25,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,25,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,25,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,25,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,25,100,100,test_seg001,1,0,0.0,False
8.0,random,25,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,25,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,25,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,25,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,25,100,100,realcartest_seg005,11,2,0.18181818181818182,False
