benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0129443611949682,0.3830237071961164,0.3959680683910846,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b10,B0_uniform_random,random_native_confirmed,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015557296574115,0.2306707054376602,0.2322264350950718,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b100,B0_uniform_random,random_native_confirmed,0,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161344148218631,0.420043671503663,0.4361780863255262,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b20,B0_uniform_random,random_native_confirmed,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030131340026855,0.2494091130793094,0.252422247081995,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b5,B0_uniform_random,random_native_confirmed,0,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0013851728290319,0.2328781504184007,0.2342633232474327,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b50,B0_uniform_random,random_native_confirmed,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076369978487491,0.3299858216196298,0.337622819468379,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s000_b80,B0_uniform_random,random_native_confirmed,0,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126110687851905,0.3780234716832638,0.3906345404684543,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b10,B0_uniform_random,random_native_confirmed,1,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001513423398137,0.2232295181602239,0.224742941558361,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b100,B0_uniform_random,random_native_confirmed,1,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162207353860139,0.4083140287548303,0.4245347641408443,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b20,B0_uniform_random,random_native_confirmed,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029665809124708,0.2377198059111833,0.2406863868236541,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b5,B0_uniform_random,random_native_confirmed,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007836427539587,0.2172850891947746,0.2180687319487333,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b50,B0_uniform_random,random_native_confirmed,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076108798384666,0.2973072696477175,0.3049181494861841,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s001_b80,B0_uniform_random,random_native_confirmed,1,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127135310322046,0.3659243155270815,0.3786378465592861,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015186090022325,0.2240225169807672,0.2255411259829998,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b100,B0_uniform_random,random_native_confirmed,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161867085844278,0.4222282860428095,0.4384149946272373,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b20,B0_uniform_random,random_native_confirmed,2,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029902961105108,0.2461260315030813,0.2491163276135921,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b5,B0_uniform_random,random_native_confirmed,2,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007795710116624,0.2176551595330238,0.2184347305446863,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0075879022479057,0.3095586989074945,0.3171466011554003,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s002_b80,B0_uniform_random,random_native_confirmed,2,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126160029321908,0.3755340650677681,0.388150067999959,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b10,B0_uniform_random,random_native_confirmed,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015207324177026,0.2303643301129341,0.2318850625306368,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b100,B0_uniform_random,random_native_confirmed,3,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0161039866507053,0.4300823546946049,0.4461863413453102,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b20,B0_uniform_random,random_native_confirmed,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030246116220951,0.252781031653285,0.2558056432753801,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b5,B0_uniform_random,random_native_confirmed,3,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007934588938951,0.2126609124243259,0.2134543713182211,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076371766626834,0.3156534228473902,0.3232905995100736,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s003_b80,B0_uniform_random,random_native_confirmed,3,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126276910305023,0.3804752752184868,0.3931029662489891,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015242174267768,0.2280220706015825,0.2295462880283594,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b100,B0_uniform_random,random_native_confirmed,4,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161469634622335,0.4265538118779659,0.4427007753401994,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b20,B0_uniform_random,random_native_confirmed,4,20,20,0,200.0,0.0,40.0,0.0,0.0,0.003024524077773,0.2506476752460003,0.2536721993237734,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b5,B0_uniform_random,random_native_confirmed,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007988549768924,0.2166040353477001,0.2174028903245926,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b50,B0_uniform_random,random_native_confirmed,4,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075727570801973,0.3128551673144102,0.3204279243946075,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s004_b80,B0_uniform_random,random_native_confirmed,4,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126170217990875,0.3771927244961262,0.3898097462952137,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b10,B0_uniform_random,random_native_confirmed,5,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001561664044857,0.231361148878932,0.232922812923789,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b100,B0_uniform_random,random_native_confirmed,5,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.016182541847229,0.4343694802373647,0.4505520220845938,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b20,B0_uniform_random,random_native_confirmed,5,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029988512396812,0.2498953770846128,0.2528942283242941,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b5,B0_uniform_random,random_native_confirmed,5,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007796548306941,0.2192691657692194,0.2200488205999136,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b50,B0_uniform_random,random_native_confirmed,5,50,50,0,500.0,0.0,60.0,0.0,0.0,0.007632527500391,0.3152719382196665,0.3229044657200575,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126742776483297,0.3854763284325599,0.3981506060808897,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b10,B0_uniform_random,random_native_confirmed,6,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015015956014394,0.2281972598284483,0.2296988554298877,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b100,B0_uniform_random,random_native_confirmed,6,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0161765944212675,0.430483166128397,0.4466597605496645,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029824264347553,0.251283885911107,0.2542663123458624,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b5,B0_uniform_random,random_native_confirmed,6,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007872190326452,0.220360143110156,0.2211473621428012,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075823981314897,0.3148383423686027,0.3224207405000925,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125452484935522,0.3838337231427431,0.3963789716362953,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015270113945007,0.2379431128501892,0.2394701242446899,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b100,B0_uniform_random,random_native_confirmed,7,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161889120936393,0.4348332285881042,0.4510221406817436,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b20,B0_uniform_random,random_native_confirmed,7,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0029745642095804,0.25443603284657,0.2574105970561504,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b5,B0_uniform_random,random_native_confirmed,7,5,5,0,50.0,0.0,20.0,0.0,0.0,0.000777743756771,0.2217441238462925,0.2225218676030635,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b50,B0_uniform_random,random_native_confirmed,7,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076480079442262,0.3185715321451425,0.3262195400893688,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s007_b80,B0_uniform_random,random_native_confirmed,7,80,80,0,800.0,0.0,100.0,0.0,0.0,0.012601351365447,0.3874682802706957,0.4000696316361427,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b10,B0_uniform_random,random_native_confirmed,8,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015233233571052,0.2289629038423299,0.2304862271994352,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b100,B0_uniform_random,random_native_confirmed,8,100,100,0,995.0,0.0,200.0,0.0,0.0,0.0162052977830171,0.4461661092936992,0.4623714070767164,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b20,B0_uniform_random,random_native_confirmed,8,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030287839472293,0.2512234915047884,0.2542522754520178,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b5,B0_uniform_random,random_native_confirmed,8,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0009835269302129,0.2191201876848936,0.2201037146151065,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b50,B0_uniform_random,random_native_confirmed,8,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076859388500452,0.3167036511003971,0.3243895899504423,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0125563275068998,0.3878897614777088,0.4004460889846086,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b10,B0_uniform_random,random_native_confirmed,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015174616128206,0.2238358538597822,0.2253533154726028,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,random_native_confirmed,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0161573067307472,0.4399604760110378,0.456117782741785,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b20,B0_uniform_random,random_native_confirmed,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030279271304607,0.2377202156931162,0.2407481428235769,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b5,B0_uniform_random,random_native_confirmed,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007810462266206,0.2158443387597799,0.2166253849864006,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b50,B0_uniform_random,random_native_confirmed,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075958464294672,0.3067238498479128,0.31431969627738,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s009_b80,B0_uniform_random,random_native_confirmed,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0129637606441974,0.3824100121855736,0.395373772829771,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b10,B0_uniform_random,random_native_confirmed,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015594437718391,0.2253650017082691,0.2269244454801082,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b100,B0_uniform_random,random_native_confirmed,10,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0161137785762548,0.4072070028632879,0.4233207814395427,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b20,B0_uniform_random,random_native_confirmed,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030440595000982,0.2407528776675462,0.2437969371676445,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b5,B0_uniform_random,random_native_confirmed,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007790215313434,0.2171980161219835,0.217977037653327,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b50,B0_uniform_random,random_native_confirmed,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075383391231298,0.2885870523750782,0.296125391498208,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s010_b80,B0_uniform_random,random_native_confirmed,10,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0129619222134351,0.3553254306316376,0.3682873528450727,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b10,B0_uniform_random,random_native_confirmed,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015159901231527,0.2488133143633604,0.2503293044865131,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b100,B0_uniform_random,random_native_confirmed,11,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160937085747718,0.4313580952584743,0.4474518038332462,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b20,B0_uniform_random,random_native_confirmed,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030116606503725,0.2535401657223701,0.2565518263727426,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b5,B0_uniform_random,random_native_confirmed,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007757730782032,0.2197285369038581,0.2205043099820613,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007580392062664,0.3103900887072086,0.3179704807698726,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b80,B0_uniform_random,random_native_confirmed,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126596987247467,0.3877465520054102,0.4004062507301569,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b10,B0_uniform_random,random_native_confirmed,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015110950917005,0.2273779530078172,0.2288890480995178,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163714364171028,0.4507888425141573,0.4671602789312601,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b20,B0_uniform_random,random_native_confirmed,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.002966322004795,0.2449596729129552,0.2479259949177503,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b5,B0_uniform_random,random_native_confirmed,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007927492260932,0.2221235558390617,0.222916305065155,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b50,B0_uniform_random,random_native_confirmed,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077680759131908,0.3113784398883581,0.3191465158015489,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128134451806545,0.3796760682016611,0.3924895133823156,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b10,B0_uniform_random,random_native_confirmed,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015060137957334,0.2267159614712,0.2282219752669334,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b100,B0_uniform_random,random_native_confirmed,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161783602088689,0.4494446013122797,0.4656229615211487,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b20,B0_uniform_random,random_native_confirmed,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030195824801921,0.253620196133852,0.2566397786140442,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b5,B0_uniform_random,random_native_confirmed,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000783234834671,0.2195926327258348,0.2203758675605058,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076215863227844,0.3173063807189464,0.3249279670417309,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0129023250192403,0.3890694640576839,0.4019717890769243,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b10,B0_uniform_random,random_native_confirmed,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015242267400026,0.2254074197262525,0.2269316464662552,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b100,B0_uniform_random,random_native_confirmed,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161084327846765,0.395289659500122,0.4113980922847986,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b20,B0_uniform_random,random_native_confirmed,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030029360204935,0.2378038316965103,0.2408067677170038,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b5,B0_uniform_random,random_native_confirmed,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007901303470134,0.2174692638218403,0.2182593941688537,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b50,B0_uniform_random,random_native_confirmed,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0076246056705713,0.292669665068388,0.3002942707389593,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s014_b80,B0_uniform_random,random_native_confirmed,14,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0125368814915418,0.3537550214678049,0.3662919029593467,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b10,B0_uniform_random,random_native_confirmed,15,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015025995671749,0.2286280766129493,0.2301306761801242,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b100,B0_uniform_random,random_native_confirmed,15,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.016113381832838,0.434928148984909,0.4510415308177471,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b20,B0_uniform_random,random_native_confirmed,15,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029609054327011,0.2513656485825777,0.2543265540152788,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b5,B0_uniform_random,random_native_confirmed,15,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007798802107572,0.2442995589226484,0.2450794391334056,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075733475387096,0.3131649475544691,0.3207382950931787,50
