clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms,realcartest,realcartest_seg003,1992.000,1997.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms.mp4,0.855182,0.832408,0.524679,6.957983,10,1.000000,0.174541,1.000000,1.000000,0.792292,0.983333,34,9,0,normal_following,normal_following,0.855182,0.8996855886323376,0.5818240086584023,1.7548675886323375,2.3366915972907396,0.49274788664741076,0.06669577556101891
realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms,realcartest,realcartest_seg003,1996.000,2001.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms.mp4,0.719118,0.830877,0.583092,5.588235,9,1.000000,0.166884,1.000000,1.000000,0.063021,0.983333,45,5,0,normal_following,normal_following,0.719118,0.8980308488458433,0.6465990155059477,1.6171488488458432,2.263747864351791,0.09105224411384903,0.008865536640271225
realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms,realcartest,realcartest_seg003,2000.000,2005.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms.mp4,0.534327,0.733678,0.457275,3.568807,8,1.000000,0.068388,1.000000,1.000000,0.048000,0.866667,21,3,0,normal_following,normal_following,0.534327,0.7929759484490734,0.5070787539796159,1.3273029484490735,1.8343817024286895,0.04379382736518836,0.004360780065005418
realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms,realcartest,realcartest_seg003,2004.000,2009.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms.mp4,0.263333,0.295892,0.4,1.733333,4,0.101853,0.020894,1.000000,1.000000,0.072419,0.108333,8,0,0,normal_following,normal_following,0.263333,0.31980683533988097,0.4435656915244577,0.5831398353398809,1.0267055268643386,0.18781768841260402,0.033574558437869474
realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms,realcartest,realcartest_seg003,2008.000,2013.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms.mp4,0.430172,0.624345,0.577351,3.068966,6,0.810290,0.083863,1.000000,1.000000,0.386141,0.433333,22,3,0,normal_following,normal_following,0.430172,0.6748063435654833,0.6402327389183429,1.1049783435654832,1.745211082483826,0.20455548157926018,0.004360780065005418
realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms,realcartest,realcartest_seg003,2012.000,2017.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms.mp4,0.519468,0.629129,0.554723,3.815126,7,0.218042,0.135594,1.000000,1.000000,0.122064,0.983333,21,5,0,normal_following,normal_following,0.519468,0.6799770000897084,0.6151402277488043,1.1994450000897086,1.8145852278385128,0.08850833231658028,0.0
realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms,realcartest,realcartest_seg003,2016.000,2021.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms.mp4,0.34587,0.617657,0.570704,2.389381,5,0.619204,0.051782,1.000000,1.000000,0.404444,0.750000,27,3,0,normal_following,normal_following,0.34587,0.667577800330948,0.6328617860394352,1.013447800330948,1.6463095863703832,0.06363198632846286,0.0
realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms,realcartest,realcartest_seg003,2020.000,2025.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms.mp4,0.445339,0.628577,0.577434,3.271186,6,0.389321,0.081234,1.000000,1.000000,0.048594,0.766667,19,5,0,normal_following,normal_following,0.445339,0.6793803858753747,0.6403247787993342,1.1247193858753748,1.765044164674709,0.08524956289375206,0.0
realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms,realcartest,realcartest_seg003,2024.000,2029.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms.mp4,0.479762,0.529777,0.543114,3.285714,7,0.230649,0.023072,1.000000,1.000000,0.059112,0.650000,31,4,0,normal_following,normal_following,0.479762,0.5725950880924666,0.6022668424665357,1.0523570880924666,1.6546239305590023,0.10769655059118646,0.0
realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms,realcartest,realcartest_seg003,2028.000,2033.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms.mp4,0.658683,0.779368,0.696587,5.226891,8,0.904959,0.028142,1.000000,1.000000,0.151502,0.983333,38,6,0,normal_following,normal_following,0.658683,0.842358744559408,0.7724552359048684,1.501041744559408,2.2734969804642766,0.07452342213594668,0.0173774206803823
realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms,realcartest,realcartest_seg003,2032.000,2037.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms.mp4,0.718487,0.819563,0.764412,5.579832,9,1.000000,0.110313,1.000000,1.000000,0.142132,0.983333,29,7,0,normal_following,normal_following,0.718487,0.8858024190977075,0.8476673434739843,1.6042894190977075,2.451956762571692,0.09320149153156702,0.0203223605451297
realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms,realcartest,realcartest_seg003,2036.000,2041.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms.mp4,0.867717,0.776832,0.668502,6.680672,11,0.810101,0.134033,1.000000,1.000000,0.194481,0.983333,24,8,0,normal_following,normal_following,0.867717,0.8396177778065997,0.7413113797887075,1.7073347778065997,2.448646157595307,0.23511597218449695,0.01338012494482565
realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms,realcartest,realcartest_seg003,2040.000,2045.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms.mp4,0.637885,0.627184,0.6438,4.949580,8,0.253124,0.082016,1.000000,1.000000,0.196687,0.983333,18,6,0,normal_following,normal_following,0.637885,0.6778747996424638,0.7139189805086147,1.3157597996424637,2.0296787801510785,0.15824506331178673,0.004910033546813053
realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms,realcartest,realcartest_seg003,2044.000,2049.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms.mp4,0.544678,0.750451,0.592003,4.151261,7,0.777899,0.042380,1.000000,1.000000,0.058813,0.983333,16,5,0,normal_following,normal_following,0.544678,0.8111045901465704,0.6564805501988837,1.3557825901465703,2.0122631403454543,0.05773871738586435,0.0038664745437079736
realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms,realcartest,realcartest_seg003,2048.000,2053.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms.mp4,0.627171,0.661235,0.595864,4.806723,8,0.286638,0.210378,1.000000,1.000000,0.430161,0.983333,17,5,0,normal_following,normal_following,0.627171,0.7146778985777452,0.6607620680363235,1.3418488985777453,2.0026109666140686,0.26878765393336534,0.034140925332933045
realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms,realcartest,realcartest_seg003,2052.000,2057.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms.mp4,0.716597,0.705067,0.615694,5.554622,9,0.473876,0.195492,1.000000,1.000000,0.137375,0.983333,35,6,0,normal_following,normal_following,0.716597,0.7620525258289641,0.6827518371936485,1.4786495258289643,2.1614013630226125,0.1580148653813317,0.05900129044289403
realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms,realcartest,realcartest_seg003,2056.000,2061.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms.mp4,0.709034,0.799216,0.675298,5.453782,9,0.860070,0.183490,1.000000,1.000000,0.751985,0.983333,31,6,0,normal_following,normal_following,0.709034,0.8638109165269704,0.748847560887708,1.5728449165269704,2.3216924774146785,0.33023877639671456,0.0628099542220238
realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms,realcartest,realcartest_seg003,2060.000,2065.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms.mp4,0.710994,0.641362,0.597869,5.924370,8,0.128226,0.309026,1.000000,1.000000,0.327654,0.983333,24,6,0,normal_following,normal_following,0.710994,0.6931987060388816,0.6629854410650899,1.4041927060388817,2.067178147103972,0.3624285679980778,0.00912785468008635
realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms,realcartest,realcartest_seg003,2064.000,2069.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms.mp4,0.556653,0.609932,0.594088,4.310924,7,0.331842,0.059855,1.000000,1.000000,0.239375,0.966667,30,4,0,normal_following,normal_following,0.556653,0.6592284437988329,0.658792636365955,1.2158814437988328,1.8746740801647879,0.09867973238717831,0.0
realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms,realcartest,realcartest_seg003,2066.000,2071.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms.mp4,0.534034,0.624366,0.597895,4.453782,6,0.219435,0.110037,1.000000,1.000000,0.294562,0.983333,28,5,0,normal_following,normal_following,0.534034,0.6748290408453764,0.663014272835039,1.2088630408453764,1.8718773136804154,0.1372640392624411,0.0
realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms,realcartest,realcartest_seg003,2070.000,2075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms.mp4,0.579342,0.819536,0.790359,4.613445,7,1.000000,0.110180,1.000000,1.000000,0.452846,0.983333,21,7,0,normal_following,normal_following,0.579342,0.8857732368807021,0.8764403409689471,1.465115236880702,2.341555577849649,0.10144693883085909,0.021545842820234435
realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms,realcartest,realcartest_seg003,2074.000,2079.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms.mp4,0.59951,0.70842,0.664595,4.882353,7,0.421616,0.277578,1.000000,1.000000,0.242149,0.983333,14,5,0,dense_traffic_only,dense_traffic_only,0.59951,0.7656765248519003,0.7369788518967424,1.3651865248519002,2.1021653767486423,0.18423752939795504,0.013718206339156444
realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms,realcartest,realcartest_seg003,2078.000,2083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms.mp4,0.621569,0.583349,0.602452,5.176471,7,0.057591,0.107259,1.000000,1.000000,0.110491,0.983333,14,6,0,normal_following,normal_following,0.621569,0.6304969299226888,0.6680675949757314,1.2520659299226888,1.9201335248984202,0.1772689775960009,0.02234983112260146
realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms,realcartest,realcartest_seg003,2082.000,2087.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms.mp4,0.601401,0.679637,0.67572,4.907563,7,0.395266,0.166603,1.000000,1.000000,0.384649,0.983333,15,5,0,dense_traffic_only,dense_traffic_only,0.601401,0.7345672007012379,0.7493155226922663,1.335968200701238,2.085283723393504,0.2172297125813021,0.017519199593420368
realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms,realcartest,realcartest_seg003,2086.000,2091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms.mp4,0.611485,0.706305,0.597002,5.042017,7,0.492822,0.177999,1.000000,1.000000,0.257349,0.983333,23,5,0,normal_following,normal_following,0.611485,0.7633905845198066,0.6620240124287107,1.3748755845198066,2.0368995969485173,0.16743391916016875,0.00953932471780592
realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms,realcartest,realcartest_seg003,2090.000,2095.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms.mp4,0.819258,0.645448,0.604345,6.478992,10,0.269066,0.153405,1.000000,1.000000,0.406661,0.983333,31,7,0,normal_following,normal_following,0.819258,0.6976149482123731,0.670166769610871,1.5168729482123733,2.1870397178232444,0.3989927731177601,0.06378394945822255
realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms,realcartest,realcartest_seg003,2094.000,2099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms.mp4,0.707213,0.614286,0.611114,5.873950,8,0.110301,0.196055,1.000000,1.000000,0.185724,0.983333,19,7,0,normal_following,normal_following,0.707213,0.6639343464966748,0.6776730100256936,1.3711473464966748,2.048820356522368,0.26330448160797026,0.00927081361181847
realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms,realcartest,realcartest_seg003,2098.000,2103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms.mp4,0.552171,0.689655,0.610329,3.806723,8,0.457954,0.138333,1.000000,1.000000,0.259653,0.983333,15,5,0,normal_following,normal_following,0.552171,0.7453948840331122,0.6768025123560768,1.2975658840331121,1.974368396389189,0.10768338401254615,0.022475549158044575
realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms,realcartest,realcartest_seg003,2102.000,2107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms.mp4,0.365266,0.592721,0.599534,3.092437,4,0.260923,0.199952,1.000000,1.000000,0.411875,0.983333,11,3,0,normal_following,normal_following,0.365266,0.6406264016921364,0.6648317832560605,1.0058924016921362,1.6707241849481966,0.08033512487773807,0.018921913544626835
realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms,realcartest,realcartest_seg003,2106.000,2111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms.mp4,0.453361,0.732359,0.753832,3.378151,6,0.785828,0.092012,1.000000,1.000000,0.152687,0.983333,10,4,0,normal_following,normal_following,0.453361,0.7915503431072144,0.8359350309331623,1.2449113431072143,2.0808463740403766,0.03888412398993307,0.02991468650743506
realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms,realcartest,realcartest_seg003,2110.000,2115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms.mp4,0.290266,0.513083,0.652009,2.092437,4,0.319521,0.014381,0.891308,1.000000,0.038719,0.983333,5,2,0,normal_following,normal_following,0.290266,0.5545518314002816,0.7230220574129252,0.8448178314002817,1.5678398888132068,0.004943034774480955,0.0
realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms,realcartest,realcartest_seg003,2114.000,2119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms.mp4,0.143557,0.445234,0.581254,1.025210,2,0.053434,0.021876,1.000000,1.000000,0.236873,0.983333,3,1,0,normal_following,normal_following,0.143557,0.48121908171128847,0.6445608311533928,0.6247760817112884,1.2693369128646812,0.014085055906617884,0.06665112605047631
realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms,realcartest,realcartest_seg003,2118.000,2123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms.mp4,0.305952,0.681308,0.623608,1.857143,5,0.929701,0.106915,1.000000,1.000000,0.334011,0.983333,26,1,0,normal_following,normal_following,0.305952,0.7363732556870197,0.69152778440046,1.0423252556870197,1.7338530400874799,0.012894184512326958,0.00959032206864594
realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms,realcartest,realcartest_seg003,2122.000,2127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms.mp4,0.429972,0.740811,0.733949,2.621849,7,1.000000,0.085306,1.000000,1.000000,0.893229,0.691667,40,4,0,normal_following,normal_following,0.429972,0.8006854578527725,0.8138864893217104,1.2306574578527725,2.044543947174483,0.16496692775920999,0.008459558069078736
realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms,realcartest,realcartest_seg003,2126.000,2131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms.mp4,0.643417,0.807031,0.609616,4.134454,10,1.000000,0.197655,1.000000,1.000000,0.263088,0.983333,39,4,0,roadside_static,roadside_static,0.643417,0.8722575471157703,0.6760118565109345,1.5156745471157702,2.1916864036267047,0.06751462492337869,0.0045047565752658085
realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms,realcartest,realcartest_seg003,2130.000,2135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms.mp4,0.473459,0.721531,0.592294,3.201681,7,0.879547,0.070720,1.000000,1.000000,0.141500,0.983333,24,3,0,normal_following,normal_following,0.473459,0.7798471932651767,0.6568032442394678,1.2533061932651768,1.9101094375046446,0.02766548643744755,0.008757342818888134
