clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg005_clip00651_s002734000ms_e002739000ms,realcartest,realcartest_seg005,2734.000,2739.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00651_s002734000ms_e002739000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white car ahead in the same lane; no objects enter or cross the ego path; traffic flow is smooth and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white car ahead in the same lane; no objects enter or cross the ego path; traffic flow is smooth and predictable""
}",8.880,ok,
realcartest_realcartest_seg005_clip00652_s002738000ms_e002743000ms,realcartest,realcartest_seg005,2738.000,2743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00652_s002738000ms_e002743000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white car in the same lane; no vehicles or objects are crossing or entering the ego path; traffic is flowing normally with no signs of conflict or sudden movement,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white car in the same lane; no vehicles or objects are crossing or entering the ego path; traffic is flowing normally with no signs of conflict or sudden movement""
}",9.203,ok,
realcartest_realcartest_seg005_clip00653_s002740000ms_e002745000ms,realcartest,realcartest_seg005,2740.000,2745.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00653_s002740000ms_e002745000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight ahead on a multi-lane road with clear lane markings. A white car is visible ahead in the same lane, maintaining a consistent distance. No vehicles are seen entering or crossing the ego vehicle's path. The surrounding environment includes roadside trees, buildings, and parked vehicles, none of which intrude into the ego path. Traffic flow is orderly and no sudden movements or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a multi-lane road with clear lane markings. A white car is visible ahead in the same lane, maintaining a consistent distance. No vehicles are seen entering or crossing the ego vehicle's path. The surrounding environment includes roadside trees, buildings, and parked vehicles, none of which intrude into the ego path. Traffic flow is orderly and no sudden movements or conflicts are observed.""
}",12.200,ok,
realcartest_realcartest_seg005_clip00654_s002744000ms_e002749000ms,realcartest,realcartest_seg005,2744.000,2749.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00654_s002744000ms_e002749000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is driving straight on a multi-lane road with vehicles ahead in the same direction; no objects enter or cross the ego path; all vehicles are in their lanes and moving normally,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving straight on a multi-lane road with vehicles ahead in the same direction; no objects enter or cross the ego path; all vehicles are in their lanes and moving normally""
}",9.307,ok,
realcartest_realcartest_seg005_clip00655_s002748000ms_e002753000ms,realcartest,realcartest_seg005,2748.000,2753.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00655_s002748000ms_e002753000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes, and there is no object entering or crossing the ego vehicle’s path. Traffic flow appears normal and orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes, and there is no object entering or crossing the ego vehicle’s path. Traffic flow appears normal and orderly.""
}",10.017,ok,
realcartest_realcartest_seg005_clip00656_s002752000ms_e002757000ms,realcartest,realcartest_seg005,2752.000,2757.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00656_s002752000ms_e002757000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight on a multi-lane road with multiple vehicles ahead, all following normal traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. Traffic is orderly and no sudden movements or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight on a multi-lane road with multiple vehicles ahead, all following normal traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. Traffic is orderly and no sudden movements or conflicts are observed.""
}",10.112,ok,
realcartest_realcartest_seg005_clip00657_s002756000ms_e002761000ms,realcartest,realcartest_seg005,2756.000,2761.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00657_s002756000ms_e002761000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, but none are performing a sudden maneuver or entering the ego vehicle's path. Traffic is flowing normally with no clear intrusion or conflict. All vehicles appear to be following lane markings and traffic signals.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, but none are performing a sudden maneuver or entering the ego vehicle's path. Traffic is flowing normally with no clear intrusion or conflict. All vehicles appear to be following lane markings and traffic signals.""
}",9.823,ok,
realcartest_realcartest_seg005_clip00658_s002760000ms_e002765000ms,realcartest,realcartest_seg005,2760.000,2765.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00658_s002760000ms_e002765000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the intersection and surrounding lanes, but none are crossing or entering the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions. The ego vehicle is approaching an intersection with vehicles in adjacent lanes and cross traffic, but no object is entering the direct path of the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the intersection and surrounding lanes, but none are crossing or entering the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions. The ego vehicle is approaching an intersection with vehicles in adjacent lanes and cross traffic, but no object is entering the direct path of the ego vehicle.""
}",10.937,ok,
realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms,realcartest,realcartest_seg005,2764.000,2769.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,电动车从右侧非机动车道驶入人行横道，横穿马路，进入车辆前方行车道，与 ego 车辆行驶路径形成直接交叉，且处于近距位置，需注意避让。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""电动车从右侧非机动车道驶入人行横道，横穿马路，进入车辆前方行车道，与 ego 车辆行驶路径形成直接交叉，且处于近距位置，需注意避让。""
}",9.691,ok,
realcartest_realcartest_seg005_clip00660_s002768000ms_e002773000ms,realcartest,realcartest_seg005,2768.000,2773.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00660_s002768000ms_e002773000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple electric scooters and vehicles are present at the intersection, but none are crossing directly into the ego vehicle's path. The ego vehicle is stopped at a red light, and all observed traffic is either moving through the intersection or waiting. No object is seen entering the ego vehicle's projected path from outside it.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple electric scooters and vehicles are present at the intersection, but none are crossing directly into the ego vehicle's path. The ego vehicle is stopped at a red light, and all observed traffic is either moving through the intersection or waiting. No object is seen entering the ego vehicle's projected path from outside it.""
}",10.860,ok,
realcartest_realcartest_seg005_clip00661_s002772000ms_e002777000ms,realcartest,realcartest_seg005,2772.000,2777.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00661_s002772000ms_e002777000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present at an intersection, but all are following traffic signals and moving within their respective lanes. No vehicle is seen cutting in, crossing the ego path, or exhibiting sudden maneuvers. The ego vehicle is stationary at a red light, and no object intrudes into its path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present at an intersection, but all are following traffic signals and moving within their respective lanes. No vehicle is seen cutting in, crossing the ego path, or exhibiting sudden maneuvers. The ego vehicle is stationary at a red light, and no object intrudes into its path.""
}",10.490,ok,
realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms,realcartest,realcartest_seg005,2776.000,2781.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present at the intersection, but all are either stopped or moving normally within their respective lanes. No vehicle is observed to cross or intrude into the ego vehicle's projected path. The ego vehicle is stopped at a red light, and traffic is flowing normally in perpendicular and adjacent lanes. No clear conflict or intrusion is visible.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present at the intersection, but all are either stopped or moving normally within their respective lanes. No vehicle is observed to cross or intrude into the ego vehicle's projected path. The ego vehicle is stopped at a red light, and traffic is flowing normally in perpendicular and adjacent lanes. No clear conflict or intrusion is visible.""
}",11.152,ok,
