clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg004_clip00542_s002260000ms_e002265000ms,realcartest,realcartest_seg004,2260.000,2265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00542_s002260000ms_e002265000ms.mp4,0.723529,0.822401,0.588778,5.647059,9,1.000000,0.230669,0.915070,1.000000,1.000000,0.983333,33,7
realcartest_realcartest_seg004_clip00543_s002264000ms_e002269000ms,realcartest,realcartest_seg004,2264.000,2269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00543_s002264000ms_e002269000ms.mp4,0.954622,0.795273,0.589128,7.394958,12,1.000000,0.095729,0.914508,1.000000,0.465938,0.983333,46,7
realcartest_realcartest_seg004_clip00544_s002268000ms_e002273000ms,realcartest,realcartest_seg004,2268.000,2273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00544_s002268000ms_e002273000ms.mp4,0.874020,0.802336,0.589223,6.764706,11,1.000000,0.136033,0.910517,1.000000,0.400374,0.983333,34,7
realcartest_realcartest_seg004_clip00545_s002272000ms_e002277000ms,realcartest,realcartest_seg004,2272.000,2277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00545_s002272000ms_e002277000ms.mp4,0.868347,0.817606,0.596667,6.689076,11,1.000000,0.100528,1.000000,1.000000,0.201958,0.983333,31,9
realcartest_realcartest_seg004_clip00546_s002276000ms_e002281000ms,realcartest,realcartest_seg004,2276.000,2281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00546_s002276000ms_e002281000ms.mp4,0.964076,0.767275,0.596667,7.521008,12,0.806367,0.090916,1.000000,1.000000,0.776083,0.983333,69,9
realcartest_realcartest_seg004_clip00547_s002280000ms_e002285000ms,realcartest,realcartest_seg004,2280.000,2285.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00547_s002280000ms_e002285000ms.mp4,0.698109,0.794044,0.596667,3.974790,12,1.000000,0.282718,1.000000,1.000000,0.468377,0.983333,46,3
realcartest_realcartest_seg004_clip00548_s002284000ms_e002289000ms,realcartest,realcartest_seg004,2284.000,2289.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00548_s002284000ms_e002289000ms.mp4,0.146078,0.464039,0.600379,1.058824,2,0.131175,0.018728,1.000000,1.000000,0.018562,0.983333,5,1
realcartest_realcartest_seg004_clip00549_s002288000ms_e002293000ms,realcartest,realcartest_seg004,2288.000,2293.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00549_s002288000ms_e002293000ms.mp4,0.143557,0.448774,0.601214,1.025210,2,0.079783,0.006644,1.000000,1.000000,0.022737,0.983333,2,1
realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms,realcartest,realcartest_seg004,2292.000,2297.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms.mp4,0.363866,0.703300,0.601022,2.184874,6,1.000000,0.129002,1.000000,1.000000,0.073750,0.983333,25,1
realcartest_realcartest_seg004_clip00551_s002296000ms_e002301000ms,realcartest,realcartest_seg004,2296.000,2301.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00551_s002296000ms_e002301000ms.mp4,0.288701,0.686571,0.569567,1.627119,5,1.000000,0.070354,1.000000,1.000000,0.029600,0.750000,15,2
realcartest_realcartest_seg004_clip00552_s002300000ms_e002305000ms,realcartest,realcartest_seg004,2300.000,2305.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00552_s002300000ms_e002305000ms.mp4,0.202802,0.578835,0.627393,1.370690,3,0.518408,0.108667,1.000000,1.000000,0.000000,0.983333,8,1
realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms,realcartest,realcartest_seg004,2304.000,2309.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms.mp4,0.259203,0.506025,0.622287,1.678261,4,0.333404,0.057122,1.000000,1.000000,0.128866,0.875000,17,1
realcartest_realcartest_seg004_clip00554_s002308000ms_e002313000ms,realcartest,realcartest_seg004,2308.000,2313.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00554_s002308000ms_e002313000ms.mp4,0.223026,0.509595,0.554139,1.640351,3,0.201317,0.008828,1.000000,1.000000,0.108563,0.983333,18,2
realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms,realcartest,realcartest_seg004,2312.000,2317.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms.mp4,0.297829,0.668992,0.611834,2.193277,4,0.713881,0.015110,1.000000,1.000000,0.044391,0.983333,17,3
realcartest_realcartest_seg004_clip00556_s002316000ms_e002321000ms,realcartest,realcartest_seg004,2316.000,2321.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00556_s002316000ms_e002321000ms.mp4,0.295938,0.620882,0.596750,2.168067,4,0.630768,0.028450,1.000000,1.000000,0.153833,0.983333,17,2
realcartest_realcartest_seg004_clip00557_s002320000ms_e002325000ms,realcartest,realcartest_seg004,2320.000,2325.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00557_s002320000ms_e002325000ms.mp4,0.368347,0.766909,0.794986,2.689076,5,1.000000,0.147046,1.000000,1.000000,0.146025,0.983333,10,3
realcartest_realcartest_seg004_clip00558_s002324000ms_e002329000ms,realcartest,realcartest_seg004,2324.000,2329.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00558_s002324000ms_e002329000ms.mp4,0.455882,0.767430,0.796667,3.411765,6,1.000000,0.149648,1.000000,1.000000,0.141537,0.983333,14,3
realcartest_realcartest_seg004_clip00559_s002328000ms_e002333000ms,realcartest,realcartest_seg004,2328.000,2333.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00559_s002328000ms_e002333000ms.mp4,0.810434,0.769953,0.566478,6.361345,10,0.941222,0.098235,1.000000,1.000000,0.883555,0.766667,30,9
realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms,realcartest,realcartest_seg004,2332.000,2337.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms.mp4,0.995588,0.820305,0.615097,7.941176,12,1.000000,0.114025,1.000000,1.000000,0.423814,0.983333,48,11
realcartest_realcartest_seg004_clip00561_s002336000ms_e002341000ms,realcartest,realcartest_seg004,2336.000,2341.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00561_s002336000ms_e002341000ms.mp4,1.000000,0.834433,0.628529,7.731092,14,1.000000,0.184667,1.000000,1.000000,0.474750,0.983333,58,9
realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms,realcartest,realcartest_seg004,2340.000,2345.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms.mp4,0.708333,0.776014,0.695549,5.000000,10,0.967322,0.083416,1.000000,1.000000,0.987848,0.983333,34,4
realcartest_realcartest_seg004_clip00563_s002344000ms_e002349000ms,realcartest,realcartest_seg004,2344.000,2349.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00563_s002344000ms_e002349000ms.mp4,0.469748,0.798946,0.603014,3.596639,6,0.745488,0.325372,1.000000,1.000000,0.040352,0.983333,20,5
realcartest_realcartest_seg004_clip00564_s002348000ms_e002353000ms,realcartest,realcartest_seg004,2348.000,2353.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00564_s002348000ms_e002353000ms.mp4,0.633964,0.629527,0.618579,4.008403,10,0.592410,0.119621,1.000000,1.000000,0.183249,0.983333,43,2
realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms,realcartest,realcartest_seg004,2352.000,2357.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms.mp4,0.567367,0.811508,0.779860,4.453782,7,1.000000,0.070040,1.000000,1.000000,0.189354,0.983333,44,5
realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms,realcartest,realcartest_seg004,2356.000,2361.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms.mp4,0.401681,0.747370,0.588511,2.689076,6,1.000000,0.199351,1.000000,1.000000,0.129468,0.983333,24,2
realcartest_realcartest_seg004_clip00567_s002360000ms_e002365000ms,realcartest,realcartest_seg004,2360.000,2365.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00567_s002360000ms_e002365000ms.mp4,0.242437,0.577874,0.651831,1.899160,3,0.323027,0.198085,1.000000,1.000000,0.023344,0.983333,9,2
realcartest_realcartest_seg004_clip00568_s002364000ms_e002369000ms,realcartest,realcartest_seg004,2364.000,2369.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00568_s002364000ms_e002369000ms.mp4,0.224720,0.531006,0.677444,1.218487,4,0.425084,0.011177,1.000000,1.000000,0.043687,0.950000,18,1
realcartest_realcartest_seg004_clip00569_s002366000ms_e002371000ms,realcartest,realcartest_seg004,2366.000,2371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00569_s002366000ms_e002371000ms.mp4,0.231653,0.438765,0.537679,1.310924,4,0.181176,0.011104,1.000000,1.000000,0.039687,0.541667,11,2
realcartest_realcartest_seg004_clip00570_s002370000ms_e002375000ms,realcartest,realcartest_seg004,2370.000,2375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00570_s002370000ms_e002375000ms.mp4,0.188866,0.522690,0.638942,1.184874,3,0.352311,0.035559,1.000000,1.000000,0.725358,0.983333,5,1
realcartest_realcartest_seg004_clip00571_s002374000ms_e002379000ms,realcartest,realcartest_seg004,2374.000,2379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00571_s002374000ms_e002379000ms.mp4,0.440686,0.756285,0.599278,2.764706,7,0.788905,0.207796,1.000000,1.000000,0.476000,0.983333,20,4
realcartest_realcartest_seg004_clip00572_s002378000ms_e002383000ms,realcartest,realcartest_seg004,2378.000,2383.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00572_s002378000ms_e002383000ms.mp4,0.423109,0.618957,0.479939,2.974790,6,0.497561,0.104085,1.000000,1.000000,0.100999,0.691667,32,4
realcartest_realcartest_seg004_clip00573_s002382000ms_e002387000ms,realcartest,realcartest_seg004,2382.000,2387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00573_s002382000ms_e002387000ms.mp4,0.398599,0.787337,0.557338,3.092437,5,1.000000,0.136687,1.000000,1.000000,0.316497,0.733333,19,5
realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms,realcartest,realcartest_seg004,2386.000,2391.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms.mp4,0.590616,0.824916,0.595517,4.319328,8,1.000000,0.137078,1.000000,1.000000,1.000000,0.983333,23,5
realcartest_realcartest_seg004_clip00575_s002390000ms_e002395000ms,realcartest,realcartest_seg004,2390.000,2395.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00575_s002390000ms_e002395000ms.mp4,0.772059,0.843832,0.630117,6.294118,9,1.000000,0.231659,1.000000,1.000000,0.441961,0.983333,35,6
realcartest_realcartest_seg004_clip00576_s002394000ms_e002399000ms,realcartest,realcartest_seg004,2394.000,2399.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00576_s002394000ms_e002399000ms.mp4,0.794748,0.858618,0.737690,6.596639,9,1.000000,0.305589,1.000000,1.000000,0.908372,0.983333,22,7
realcartest_realcartest_seg004_clip00577_s002398000ms_e002403000ms,realcartest,realcartest_seg004,2398.000,2403.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00577_s002398000ms_e002403000ms.mp4,0.726120,0.667947,0.586172,6.126050,8,0.241832,0.299946,1.000000,1.000000,0.203785,0.983333,15,6
realcartest_realcartest_seg004_clip00578_s002402000ms_e002407000ms,realcartest,realcartest_seg004,2402.000,2407.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00578_s002402000ms_e002407000ms.mp4,0.858964,0.803218,0.597542,7.008403,10,1.000000,0.028591,1.000000,1.000000,0.048458,0.983333,13,7
realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms,realcartest,realcartest_seg004,2406.000,2411.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms.mp4,0.803571,0.817578,0.605841,6.714286,9,1.000000,0.100391,1.000000,1.000000,0.480875,0.983333,19,8
realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms,realcartest,realcartest_seg004,2410.000,2415.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms.mp4,0.750070,0.558965,0.599959,6.445378,8,0.008515,0.046683,1.000000,1.000000,0.175875,0.983333,13,7
realcartest_realcartest_seg004_clip00581_s002414000ms_e002419000ms,realcartest,realcartest_seg004,2414.000,2419.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00581_s002414000ms_e002419000ms.mp4,0.729272,0.553630,0.601302,6.168067,8,0.023263,0.001569,1.000000,1.000000,0.023175,0.983333,10,6
realcartest_realcartest_seg004_clip00582_s002418000ms_e002423000ms,realcartest,realcartest_seg004,2418.000,2423.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00582_s002418000ms_e002423000ms.mp4,0.710434,0.568448,0.598532,6.361345,7,0.082346,0.001808,1.000000,1.000000,0.043900,0.983333,13,7
realcartest_realcartest_seg004_clip00583_s002422000ms_e002427000ms,realcartest,realcartest_seg004,2422.000,2427.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00583_s002422000ms_e002427000ms.mp4,0.745658,0.560685,0.596667,6.386555,8,0.051320,0.001776,1.000000,1.000000,0.033712,0.983333,11,7
realcartest_realcartest_seg004_clip00584_s002426000ms_e002431000ms,realcartest,realcartest_seg004,2426.000,2431.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00584_s002426000ms_e002431000ms.mp4,0.674510,0.553205,0.603151,5.882353,7,0.020679,0.002675,1.000000,1.000000,0.030425,0.983333,12,7
realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms,realcartest,realcartest_seg004,2430.000,2435.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms.mp4,0.655602,0.554606,0.601630,5.630252,7,0.027099,0.001655,1.000000,1.000000,0.030987,0.983333,14,6
realcartest_realcartest_seg004_clip00586_s002434000ms_e002439000ms,realcartest,realcartest_seg004,2434.000,2439.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00586_s002434000ms_e002439000ms.mp4,0.693347,0.577974,0.596667,5.689076,8,0.119972,0.002402,1.000000,1.000000,0.107063,0.983333,12,7
realcartest_realcartest_seg004_clip00587_s002438000ms_e002443000ms,realcartest,realcartest_seg004,2438.000,2443.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00587_s002438000ms_e002443000ms.mp4,0.755672,0.599494,0.603307,6.075630,9,0.194179,0.017245,1.000000,1.000000,0.033200,0.983333,17,6
realcartest_realcartest_seg004_clip00588_s002442000ms_e002447000ms,realcartest,realcartest_seg004,2442.000,2447.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00588_s002442000ms_e002447000ms.mp4,0.656232,0.556774,0.598675,5.638655,7,0.024956,0.015174,1.000000,1.000000,0.067312,0.983333,11,7
realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms,realcartest,realcartest_seg004,2446.000,2451.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms.mp4,0.701541,0.683929,0.612735,5.798319,8,0.514041,0.039594,1.000000,1.000000,0.038862,0.983333,15,6
realcartest_realcartest_seg004_clip00590_s002450000ms_e002455000ms,realcartest,realcartest_seg004,2450.000,2455.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00590_s002450000ms_e002455000ms.mp4,0.724860,0.632368,0.596667,6.109244,8,0.313529,0.032428,1.000000,1.000000,0.050339,0.983333,17,6
realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms,realcartest,realcartest_seg004,2454.000,2459.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms.mp4,0.646779,0.588145,0.599386,5.512605,7,0.160304,0.002843,1.000000,1.000000,0.015352,0.983333,13,7
realcartest_realcartest_seg004_clip00592_s002458000ms_e002463000ms,realcartest,realcartest_seg004,2458.000,2463.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00592_s002458000ms_e002463000ms.mp4,0.576891,0.558430,0.596667,5.025210,6,0.041770,0.002437,1.000000,1.000000,0.001962,0.983333,6,5
realcartest_realcartest_seg004_clip00593_s002462000ms_e002467000ms,realcartest,realcartest_seg004,2462.000,2467.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00593_s002462000ms_e002467000ms.mp4,0.724230,0.560869,0.601787,6.100840,8,0.051444,0.002539,1.000000,1.000000,0.012812,0.983333,14,6
realcartest_realcartest_seg004_clip00594_s002466000ms_e002471000ms,realcartest,realcartest_seg004,2466.000,2471.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00594_s002466000ms_e002471000ms.mp4,0.680182,0.591767,0.596667,5.957983,7,0.172327,0.005927,1.000000,1.000000,0.008135,0.983333,10,8
realcartest_realcartest_seg004_clip00595_s002470000ms_e002475000ms,realcartest,realcartest_seg004,2470.000,2475.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00595_s002470000ms_e002475000ms.mp4,0.700910,0.574147,0.596667,5.789916,8,0.103722,0.003583,1.000000,1.000000,0.007437,0.983333,12,6
