method,method_variant,config_json,config_hash
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 74}",c6ab854e4d0b2c61d6791e7e24dbee3def4ba6ba90d41954d37b1c1528fc5d4a
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 66}",c6f5136ba99c463896f29143d5e6750730327e43f7d3c8530774743b4896a30a
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 84}",c8aadcc0b614388513a5e21b02fa75459a5a559d07ea905f6024106459858797
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 77}",c8ac75d5b15ca499c3592dcdf86bc52ec2af58f514183bb0b097507f74bc4452
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 97}",c8bb1947fbc86cbd162f217cb0e5950b76b3feb55be100e86fc37008a95b164b
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 74}",c914fbab8048848a75cecae5242e25c1cac85c946b4be0de2c1c6a29d9df2433
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 33}",c96364f6b8423e324ad952b19c38fb1dadeb73ce3aee2a1cae5b00121a004e77
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 38}",c9bee2d60cb401541734ceca12c8046cfd8d571fcedd0eeb4c4dce3c512a2f5a
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 26}",c9e8ec3457963ffb7664789035bf58c062757c039b4d95cbeebd450600c31d83
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 56}",ca8f0643f2cc491f381f2a1ab8c58723d7f964826884a01042e363e9e7349f96
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 94}",cb14b6e4b284a3b3ee4eb4127c713338b0612ff01501ff2f907887844e00c596
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 92}",cb886f08eb15fa50868fefd2e86da52db1cfc6be8a6d52e07bb1ea6a5021574d
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 29}",cc944e5959b731b8fdcb54b12b3bbe5a9e402cf059f20cc2ad5d70c0c404f1d6
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 10}",cca970581fe99b2b43999680b0f3b86645dd3cb66316ecd2f1ee3ed0bd58b799
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 39}",ccbbe8b83f63a9c7263c147a576932be7d652c4a95de6e61c2e9d6b3a940f7eb
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 53}",ccd19e2aeda207b4f8745bc51d43bc6c759f64bbf3d2dfd060ec01b8a8d2825b
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 22}",cda733996e27cfe03a635a94a60b499b8bbd5b23e7e5ec62ec9bbb8dbd1852d3
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 2}",ce085d7cf7e39ad613f2ba55efd1c7fc2a456e03060907b130c52e64a6c15749
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 10}",ce14871917a223b5aceaaa8f1a08a4657771a12b4d59071e6781c8ba2fc8616c
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 8}",ce36802e63f207d022358753fa6f9eddd486015f5fe4c49f81547ae88f5c98e0
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 71}",ce4428fca6ab571f70d9f2f2c0b5bf9d972982b03833b5e040d7caf0b8f9ff6a
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 51}",cea3464d5471ad8ed74377e6c62e30f0e8095723f9e25b8cb409489fe9b0d229
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 95}",cf62d0ef0ed08d2e4e9acec3b2d4d483ec5b005cc754f1bbb73f9345a7352f3c
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 59}",d0545bf63051f40c0a1746dec938462b24758a503b5d65d411ebceddd5f8b103
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 3}",d1ad38faad64336972f109ccd2ab0c5c44537ca5d68dcf5644581b3a218f01b3
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 11}",d1cc1a63ad9c54961a29da79db08eebf72b26a2c61857225dc4627e84fdcea48
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 52}",d1f1e85e180910272dd58be802a6b894e73d904f2a96bbd2ab13ca9074f03ad5
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 19}",d28ba1ecd5d397f7f5d72e4f05074a5498083937782ff8d4b8ef74bad93be2b5
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 79}",d2af95c9d010e76babfc39d9148f776ba43ad6beb7df61263c827fcc86c49cfb
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 47}",d2bd04ef56b5c859f9055f4ff0aa59458f505a42ed5d81e552f468b16c50b65f
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 49}",d3100a48408ec1fc52655ee2e913a2c6d52418a1c043e8ab7a26433162d59957
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 16}",d38ac85843fb3a6c045639d9f5ca4c85955351cb7bac50d8b14853b8cd4e7395
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 24}",d393b93be402fa860dd171739f0a83f9ab79702dceba75226327cb4478a8eff7
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 45}",d481483350fb9b33ddfc1d9d32d7c1cca2af637fa516d3a2c03f90bdad1880b2
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 87}",d4d46db95a2bffe53474d996e39fbdd75cdf233d9b64f429232676b79b813f4a
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 77}",d4f2bdc25cebac4863dc3a9af3c6090e9b23199dc8247ca21f1f064b7993600e
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 50}",d50206db4609952d9ec3876c3b0e0357c4f084bc7e6716569ebddaaf1a2597bd
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 31}",d6b550da093cd50228da75c6b1b56bef61b422a9d349dde9f7600feab3ed3d1f
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 3}",d6c01659007ab1067bcf66f51f0a669ea827ac937d6f20bcadb4448cc05ea9d8
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 1}",d767e9a453dcc67ee4a11ccc62ea5de397b4c64e411b7855fbfd4bb682a8f4be
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 95}",d76f189f627c6f0c1375aacb7301e542762ac5c98552ef8322ad88813485ebb1
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 86}",d837018690b1b259cfb9986f5c8bd1bd484ee0cb95d2a683a06288b3f58342c2
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 2}",d8422ae8c73c2425c92dd50aa703672ee9ebe3861b1123981eee97aba2e3452f
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 74}",d93c1c1d82c90d4798f4caab33a405ff019353c0a2e61f3ff64ac3ef734322cc
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 25}",d99bcb22b8807d8f45954f20751fd3ff5c3f6642253bbb1921d8a5230849b897
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 88}",d9bffcc719d6b84ad175ddbdbea8067223778d2f31ee4e5e25b268073dce44c6
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 0}",d9dc78b8f64f199e112c63ebb341130b1d1534f753ee1b7511abb7d36b1f0667
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 43}",da00df467601c0b3c754cda6c07dc3ae64e5a29f03c8b0506c161162402dc3da
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 29}",da6a1b9b79dc334d9be9347487b4ee8f33959e5ca34945344c52e903639fc21f
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 78}",da70fa9092595cfbd53a29637d23d126ba45eceae421a0165cef9e7c0a9be085
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 11}",da9b994c3744852b1c45b880d4d085c6cf90c516c746c6eaf562873a19111507
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 70}",dac0e9c5e36f2a928d13c7388311b4f6ad415485336217cebeaf164b852a1b01
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 15}",db35ea22f60df4d4849b0765c6e69b38effac3b74f046cc37ece3f6400f7de22
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 96}",db50dba70faacb827c7337f6c2feb1179d6757a3e733621bc35a23508978036a
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 33}",dbdb4b15f53d45e9bf100a70b8130187f3cd6680d2e809bc6935855ddf994d7c
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 76}",dc0957ca39332385acfe5bb65c7ed2ede02ea68422ed11f30d0039c9766d50cd
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 42}",dc43d33a64bbfff308914f6f331cd2d08472d1fb7d7c860fd2a1d8d33a9c0acc
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 97}",dd342186211702487cec9141e573a99f5dcd7c1566c85b8bee59cad062ac9894
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 81}",dd42a72b7d82570d7a1b51ce1665da70b68eb7dbf0eac84f6f7bd7f74d6b12ab
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 40}",dd5c49874a6ad0985c7a96fe67ec53dcd1f3d21059d1396222a0429d31900492
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 15}",ddc065535e3a665a31c574b99850af0afad9883f7e19baea01d22d96c40fb8e9
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 86}",dded86ddb4dfd1cfa5ffebff1a0d0aaebe4800ac11621d6b7e95af484edeea34
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 5}",de0e7a9b23ea61d6f9bb5b94a206469b75b1d85bf4fea7340e97d8f017edfabe
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 54}",de15d3fba06306fd3be20e6359813481930ccccb7fc74fd1f882ab5992c46e55
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 30}",de1edd15ee8dc94d0a494f5865a09a6822601d7ca273312edf30ca45be2b738d
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 90}",de8d367fc23b84bd5ce32e32a14645732d3173b1bf6b9320a31bedc697f495dc
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 34}",dec67e297ddc57ce22cc216009434be89496a009edc83f415983312e1ff17867
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 56}",defbeb58e28b106f0b18ee66ef3700b7736a5d503b597de378cf74dc7c4d9629
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 35}",e01835e74488195f38760df993d2862ae45fbfd0e3ad511f570095fa3a272103
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 32}",e06fa20b1765e176f212ff2f01aa641614eaa79b30aac06a0c1c6caf8afe2525
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 29}",e2657f342d40126e4b2d2d940174fae854d57e524b70892384fd69db75df3f04
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 6}",e2d48f0d211462c98949523d4f1881a0169d111ad690393d68d88c8310609914
B0_uniform_random,random_native_confirmed,"{""budget"": 50, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 43}",e319321b3cb496140ac602277e02cd79060aae3a8ee19eb520adf201daefe67a
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 6}",e33cc1888412f456e3d236e57681a48b2a03b18de64b0d9116d5b1bdd3c1902d
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 62}",e3d9eb807a99719f0d8bf8bfcafad449f16d1779e82e2342de118bd0bdc6da8e
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 64}",e45d0c3fceb067e3f3cc67f7a31df84ec01061eccf0d83944d5e93451de56208
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 88}",e4fa136bf2259c17bd88a88e655bd574175103c97275bc73a40d98f0812b44aa
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 86}",e5227dad408d5364b115dd6e020f8b08f8d011296544bd1b4f4ec4f0651be2a2
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 62}",e5896332427049ebd6366c7555cab85fe37d49f99731709cfc79a95eb494302c
B0_uniform_random,random_native_confirmed,"{""budget"": 10, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 80}",e66c3c4c2135edea76db567cd9b9302f52eb243d9e0554bb862286fd5ef95a86
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 22}",e7a4b3aaead557eaaea3393c56173d06ab0c87e14a4f63f94c6868c6317adadc
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 29}",e7c5fa483a99bb91718cc1ef7230cea559d4579291edb8ec0eb71753be81318d
B0_uniform_random,random_native_confirmed,"{""budget"": 20, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 60}",e7def83bd48a0f82138978544953c8387d3a2c51a0ad7e0fb34288af03de46bf
B0_uniform_random,random_native_confirmed,"{""budget"": 100, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 90}",e8428b0fc9aeae84d0769746a2420fdae9aa550f45f0c74ff85fab94b16ae087
B0_uniform_random,random_native_confirmed,"{""budget"": 5, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 88}",e8518f88e669a3bfe4da7a04b906eda3ab6f9d3dc200177f769e8492f691c583
B0_uniform_random,random_native_confirmed,"{""budget"": 80, ""materializer"": ""native_confirmed_units"", ""policy"": ""B0_uniform_random"", ""seed"": 72}",e8e1b931ee02f6550a8f7a52147eabb463fee5ef916d8cd217375d2e7f0852ad
