interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0007181,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007182,True,0.0625,realcartest_event_0030,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007183,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
iv2_0007184,True,1.0,realcartest_event_0037,0.15779092702169611,True,False,False,False,0.15779092702169625,1.0,0.15779092702169625,False,False,False
iv2_0007185,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0007186,True,1.0,realcartest_event_0037,0.31558185404339223,True,True,True,False,0.3155818540433925,1.0,0.3155818540433925,True,False,False
iv2_0007187,True,1.0,realcartest_event_0037,0.47337278106508834,True,True,True,False,0.47337278106508873,1.0,0.47337278106508873,True,False,False
iv2_0007188,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0007189,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
iv2_0007190,True,1.0,realcartest_event_0037,0.15779092702169611,True,True,False,False,0.15779092702169625,1.0,0.15779092702169625,False,False,False
iv2_0007191,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0007192,True,1.0,realcartest_event_0037,0.31558185404339223,True,True,True,False,0.3155818540433925,1.0,0.3155818540433925,True,False,False
iv2_0007193,True,1.0,realcartest_event_0037,0.47337278106508834,True,True,True,False,0.47337278106508873,1.0,0.47337278106508873,True,False,False
iv2_0007194,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0007195,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007196,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007197,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007198,True,0.125,realcartest_event_0036,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007199,True,0.08333333333333333,realcartest_event_0036,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007200,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007201,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007202,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007203,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007204,True,0.125,realcartest_event_0033,0.08097165991902819,True,False,False,False,0.1869158878504673,0.125,1.4953271028037385,False,False,False
iv2_0007205,True,0.25,realcartest_event_0033,0.20905923344947702,True,True,False,False,0.5607476635514019,0.25,2.2429906542056077,False,False,False
iv2_0007206,True,0.3125,realcartest_event_0033,0.3058103975535164,True,True,True,False,0.9345794392523366,0.3125,2.990654205607477,True,False,True
iv2_0007207,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007208,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007209,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007210,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007211,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007212,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007213,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007214,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007215,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007216,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007217,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007218,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007219,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007220,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007221,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007222,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007223,True,0.08333333333333333,realcartest_event_0040,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007224,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007225,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007226,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007227,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007228,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007229,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007230,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007231,True,1.0,realcartest_event_0033,0.373831775700933,True,True,True,False,0.3738317757009346,1.0,0.3738317757009346,True,False,False
iv2_0007232,True,1.0,realcartest_event_0033,0.747663551401866,True,True,True,True,0.7476635514018692,1.0,0.7476635514018692,True,True,True
iv2_0007233,True,1.0,realcartest_event_0033,0.8916666666666705,True,True,True,True,1.0000000000000042,0.8916666666666705,1.1214953271028039,True,True,True
iv2_0007234,True,0.75,realcartest_event_0033,0.6687500000000028,True,True,True,True,1.0000000000000042,0.6687500000000028,1.4953271028037385,True,True,True
iv2_0007235,True,0.5,realcartest_event_0033,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0007236,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0007237,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007238,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007239,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007240,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007241,True,0.08333333333333333,realcartest_event_0033,0.06116207951070328,True,False,False,False,0.1869158878504673,0.08333333333333333,2.2429906542056077,False,False,False
iv2_0007242,True,0.1875,realcartest_event_0033,0.16348773841961833,True,True,False,False,0.5607476635514019,0.1875,2.990654205607477,False,False,False
iv2_0007243,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
iv2_0007244,True,1.0,realcartest_event_0037,0.15779092702169611,True,False,False,False,0.15779092702169625,1.0,0.15779092702169625,False,False,False
iv2_0007245,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0007246,True,1.0,realcartest_event_0037,0.31558185404339223,True,False,True,False,0.3155818540433925,1.0,0.3155818540433925,True,False,False
iv2_0007247,True,0.9166666666666666,realcartest_event_0037,0.3833333333333342,True,False,True,False,0.4082840236686399,0.8625000000000019,0.47337278106508873,True,False,False
iv2_0007248,True,0.8125,realcartest_event_0037,0.42586206896551804,True,False,True,False,0.48717948717948806,0.7718750000000014,0.631163708086785,True,False,False
iv2_0007249,True,0.5,realcartest_event_0034,0.15748031496062936,True,False,False,False,0.1869158878504673,0.5,0.3738317757009346,False,False,False
iv2_0007250,True,0.5,realcartest_event_0034,0.2721088435374141,True,False,False,False,0.3738317757009346,0.5,0.7476635514018692,False,False,False
iv2_0007251,True,0.5,realcartest_event_0034,0.3592814371257475,True,True,True,False,0.5607476635514019,0.5,1.1214953271028039,True,False,True
iv2_0007252,True,0.5,realcartest_event_0034,0.427807486631015,True,True,True,False,0.7476635514018692,0.5,1.4953271028037385,True,False,True
iv2_0007253,True,0.5,realcartest_event_0034,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0007254,True,0.375,realcartest_event_0034,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0007255,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007256,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007257,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007258,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007259,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007260,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007261,True,0.5,realcartest_event_0039,0.17500000000001137,True,True,False,False,1.000000000000065,0.17500000000001137,5.714285714285714,False,False,False
iv2_0007262,True,0.25,realcartest_event_0039,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0007263,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007264,True,0.125,realcartest_event_0039,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007265,True,0.08333333333333333,realcartest_event_0039,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007266,True,0.0625,realcartest_event_0039,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007267,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007268,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007269,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007270,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007271,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007272,True,0.125,realcartest_event_0037,0.03375000000000057,True,False,False,False,0.05325443786982338,0.08437500000000142,0.631163708086785,False,False,False
iv2_0007273,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007274,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007275,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007276,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007277,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007278,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007279,True,0.5,realcartest_event_0040,0.17500000000001137,True,True,False,False,1.000000000000065,0.17500000000001137,5.714285714285714,False,False,False
iv2_0007280,True,0.25,realcartest_event_0040,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0007281,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007282,True,0.125,realcartest_event_0040,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007283,True,0.08333333333333333,realcartest_event_0040,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007284,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007285,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007286,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007287,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007288,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007289,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007290,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007291,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007292,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007293,True,0.16666666666666666,realcartest_event_0037,0.011290322580645894,True,False,False,False,0.013806706114399318,0.05833333333333712,0.23668639053254437,False,False,False
iv2_0007294,True,0.25,realcartest_event_0037,0.04218750000000071,True,False,False,False,0.05325443786982338,0.16875000000000284,0.3155818540433925,False,False,False
iv2_0007295,True,0.3333333333333333,realcartest_event_0037,0.09852941176470655,True,False,False,False,0.1321499013806715,0.27916666666666856,0.47337278106508873,False,False,False
iv2_0007296,True,0.375,realcartest_event_0037,0.14861111111111175,True,False,False,False,0.21104536489151962,0.3343750000000014,0.631163708086785,False,False,False
iv2_0007297,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007298,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007299,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007300,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007301,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007302,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007303,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007304,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007305,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007306,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007307,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007308,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007309,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007310,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007311,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007312,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007313,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007314,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007315,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007316,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007317,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007318,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007319,True,0.08333333333333333,realcartest_event_0039,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007320,True,0.0625,realcartest_event_0039,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007321,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
