budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
20,50,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.232151831333086,0.1179132475714132,0.1323109736398119,0.5489881911793083,0.1503787023376998
20,50,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,51,uniform,answer_iou_0_3,20,True,0.1,0.24689463104112574,0.11684470712231622,0.1470537733478516,0.5812693241066806,0.14011828608968202
20,51,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,51,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,51,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.260725653021909,0.12125677444526685,0.1608847953286348,0.6360419842465792,0.1878508754295664
20,51,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,52,uniform,answer_iou_0_3,20,True,0.05,0.1993578468325097,0.10173232450140064,0.09951698913923557,0.4924206255780449,0.09117617564683358
20,52,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,52,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.1159136623072045,0.16158867098225502,0.6772499099171112,0.1504443210712317
20,52,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.232151831333086,0.1179132475714132,0.1323109736398119,0.5489881911793083,0.1503787023376998
20,52,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,53,uniform,answer_iou_0_3,20,True,0.05,0.2134740486361225,0.10312954276833163,0.11363319094284832,0.6191427387571247,0.15589648294354663
20,53,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,53,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,53,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.29286073253323436,0.13864814080419002,0.19301987483996025,0.5999056705695299,0.1358799662089998
20,53,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,54,uniform,answer_iou_0_3,20,True,0.05,0.20590741028801166,0.10391530244730442,0.10606655259473753,0.4694268121023941,0.08960222889126458
20,54,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,54,quota_stratified,answer_iou_0_3,20,True,0.2,0.29000335036435215,0.12545878197162105,0.19016249267107796,0.684892748280619,0.1691240758149322
20,54,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.3142910987998516,0.13746653909071796,0.21445024110657745,0.6753842808013224,0.1959439094383811
20,54,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,55,uniform,answer_iou_0_3,20,True,0.05,0.2273152413658319,0.1122373221282259,0.12747438367255773,0.5132485076216057,0.12024243858936022
20,55,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,55,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
20,55,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.3107089012001484,0.1433228125197646,0.21603717707872158,0.5648733016174953,0.16656477194072522
20,55,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,56,uniform,answer_iou_0_3,20,True,0.15,0.2872269353339794,0.12911493924425735,0.18738607764070528,0.4742775883140168,0.18174244465610068
20,56,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,56,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,56,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.26428691084441147,0.11897671582243752,0.1644460531511373,0.5999056705695299,0.1358799662089998
20,56,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,57,uniform,answer_iou_0_3,20,True,0.05,0.2189553843147109,0.10225753482982941,0.11921503755200043,0.6421654739921177,0.20346758239110624
20,57,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,57,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,57,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2857172771110287,0.12595906316291489,0.1858764194177545,0.6753842808013224,0.1959439094383811
20,57,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,58,uniform,answer_iou_0_3,20,True,0.0,0.17845875262744343,0.09413087484204949,0.07861789493416929,0.6507934085554077,0.1595038783420907
20,58,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,58,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,58,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2107214650664688,0.10276695117698642,0.11088060737319468,0.582076088972543,0.1325846181136575
20,58,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,59,uniform,answer_iou_0_3,20,True,0.1,0.2072042140138296,0.10691145806747339,0.12244930247275504,0.4603215709331713,0.1252195959253967
20,59,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,59,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,59,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.25714345542220574,0.12261553628906124,0.15730259772893157,0.5605843335083991,0.1607613553406767
20,59,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,60,uniform,answer_iou_0_3,20,True,0.1,0.2382246537745323,0.12376852542153047,0.13838379608125817,0.5237484333071255,0.12250898751152499
20,60,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,60,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.11081974099632316,0.13818398286527944,0.5100604398418038,0.11539747264438892
20,60,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2857172771110287,0.1323726177798366,0.1910455529896019,0.5255310050627521,0.1605433192051669
20,60,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,61,uniform,answer_iou_0_3,20,True,0.05,0.2418572186391937,0.10917934686508272,0.14201636094591952,0.6415816915974054,0.2125036833590562
20,61,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,61,quota_stratified,answer_iou_0_3,20,True,0.15,0.28283895516494556,0.1325544818815373,0.18299809747167145,0.614121164139454,0.12420218727871671
20,61,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.2892785349335312,0.1299269105623655,0.189437677240257,0.595544261454578,0.1376242777844353
20,61,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,62,uniform,answer_iou_0_3,20,True,0.1,0.2586858195828796,0.11686119719686183,0.15884496188960548,0.5758323065653409,0.16997148996596623
20,62,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,62,quota_stratified,answer_iou_0_3,20,True,0.15,0.2828389551649456,0.13875607467210016,0.18299809747167145,0.5347102094356908,0.12095145021820188
20,62,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.3142910987998516,0.13746653909071796,0.21445024110657745,0.6753842808013224,0.1959439094383811
20,62,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,63,uniform,answer_iou_0_3,20,True,0.25,0.34862734774787707,0.16899677218794934,0.24878649005460296,0.5964611709963699,0.13473158372692176
20,63,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,63,quota_stratified,answer_iou_0_3,20,True,0.25,0.3185771720531751,0.13521586346239642,0.2187363143599009,0.6748184525352167,0.15719640637835294
20,63,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.25714345542220574,0.12261553628906124,0.15730259772893157,0.5605843335083991,0.1607613553406767
20,63,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,64,uniform,answer_iou_0_3,20,True,0.05,0.2357334306534407,0.12765931395591992,0.13589257296016655,0.48922537614680045,0.10503515352248059
20,64,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,64,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
20,64,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2607047132447082,0.11841943463456243,0.16086385555143404,0.5677981072289254,0.12305370198547542
20,64,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,65,uniform,answer_iou_0_3,20,True,0.05,0.26296637537109946,0.12754122550950875,0.16312551767782527,0.5728257316073223,0.16873539912791147
20,65,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,65,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.113951306043818,0.161588670982255,0.6925355866441267,0.19339187867020813
20,65,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.28213507951132544,0.13356573102898922,0.18229422181805127,0.5777356393512033,0.16173518756899435
20,65,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,66,uniform,answer_iou_0_3,20,True,0.15,0.30001256386632047,0.1532764934714428,0.20017170617304633,0.5489477163285149,0.12619449522125467
20,66,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,66,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,66,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2857172771110287,0.12595906316291489,0.1858764194177545,0.6753842808013224,0.1959439094383811
20,66,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,67,uniform,answer_iou_0_3,20,True,0.1,0.24484622226476654,0.10737503487588745,0.14500536457149238,0.6964751517982543,0.1706628816203895
20,67,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,67,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.1273596009305808,0.15708961028083232,0.3494098634049896,0.0705744640151845
20,67,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.29644293013293765,0.16178122612224383,0.19660207243966354,0.582076088972543,0.1325846181136575
20,67,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,68,uniform,answer_iou_0_3,20,True,0.2,0.34711542935849826,0.17403606708587585,0.24727457166522415,0.6810660209217119,0.1831930126940089
20,68,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,68,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,68,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2107214650664688,0.10276695117698642,0.11088060737319468,0.582076088972543,0.1325846181136575
20,68,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,69,uniform,answer_iou_0_3,20,True,0.0,0.18122659232048627,0.09813631638265492,0.0813857346272121,0.5097346504690243,0.10791521587948731
20,69,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,69,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.113951306043818,0.161588670982255,0.6925355866441267,0.19339187867020813
20,69,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.260725653021909,0.12125677444526685,0.1608847953286348,0.6360419842465792,0.1878508754295664
20,69,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,70,uniform,answer_iou_0_3,20,True,0.2,0.29769243655247507,0.13634733506435495,0.19785157885920096,0.5096571354703013,0.14870267917869218
20,70,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,70,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,70,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2607047132447082,0.11841943463456243,0.16086385555143404,0.5677981072289254,0.12305370198547542
20,70,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,71,uniform,answer_iou_0_3,20,True,0.05,0.23973113326074208,0.11928783817740178,0.139890275567468,0.5497762993637056,0.15955507636703178
20,71,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,71,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,71,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.3071476433776459,0.1661074535350617,0.20730678568437172,0.5605843335083991,0.1607613553406767
20,71,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,72,uniform,answer_iou_0_3,20,True,0.0,0.18209768705203833,0.09992421937365283,0.08225682935876417,0.47294047410140366,0.0880517914113062
20,72,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,72,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
20,72,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.25714345542220574,0.12261553628906124,0.15730259772893157,0.5605843335083991,0.1607613553406767
20,72,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,73,uniform,answer_iou_0_3,20,True,0.25,0.37071781556244243,0.21608105089761848,0.2708769578691682,0.5089636767682318,0.09711435464804198
20,73,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,73,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,73,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
