budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
40,31,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,31,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,31,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,31,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,31,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,31,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,32,uniform,answer_iou_0_3,0.0,0.2,7212.0,0.1236456104904524,0.06572379367720466,0.05792181681324775,0.6040706926878298
40,32,uniform,answer_iou_0_3,0.2,0.4,4727.0,0.22371482970171355,0.15189337846414216,0.07182145123757139,0.3959293073121702
40,32,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,32,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,32,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,32,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,32,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,32,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,32,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,32,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,32,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.13601023900479434,0.051095909535110985,0.08491432946968336,0.5999664963564788
40,32,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.3125,0.17294807370184254,0.13955192629815746,0.40003350364352125
40,32,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,32,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,32,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,32,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.17424242424242425,0.02994137353433836,0.1443010507080859,0.40003350364352125
40,32,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.3130313541454125,0.14644701940527713,0.16658433474013537,0.5999664963564788
40,32,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,32,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,32,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,32,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,32,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,32,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,32,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,32,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,33,uniform,answer_iou_0_3,0.0,0.2,6922.0,0.11095661176923818,0.08841375325050563,0.022542858518732556,0.5797805511349359
40,33,uniform,answer_iou_0_3,0.2,0.4,4832.0,0.2664942052980132,0.11672185430463576,0.14977235099337743,0.40472401373649386
40,33,uniform,answer_iou_0_3,0.4,0.6000000000000001,185.0,0.5,0.08648648648648649,0.4135135135135135,0.015495435128570233
40,33,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,33,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,33,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,33,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,33,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,33,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,33,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,33,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.11648074293347037,0.12072034341953722,0.00423960048606685,0.7999832481782394
40,33,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.2857142857142857,0.016331658291457288,0.2693826274228284,0.20001675182176062
40,33,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,33,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,33,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,33,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.16003718474663925,0.08585488430530834,0.07418230044133091,0.7999832481782394
40,33,uncertainty_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,33,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.46153846153846156,0.15577889447236182,0.30575956706609975,0.20001675182176062
40,33,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,33,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,33,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,33,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,33,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,33,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,33,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,34,uniform,answer_iou_0_3,0.0,0.2,5489.0,0.15169299638237513,0.05993805793404992,0.09175493844832522,0.45975374822011894
40,34,uniform,answer_iou_0_3,0.2,0.4,3153.0,0.28790041230574054,0.05550269584522677,0.23239771646051377,0.2640924700561186
40,34,uniform,answer_iou_0_3,0.4,0.6000000000000001,2959.0,0.44112232253496203,0.20310915849949307,0.23801316403546896,0.24784320294832063
40,34,uniform,answer_iou_0_3,0.6000000000000001,0.8,338.0,0.75,0.257396449704142,0.492603550295858,0.028310578775441828
40,34,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,34,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,34,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,34,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,34,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,34,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,34,quota_stratified,answer_iou_0_3,0.0,0.2,11939.0,0.1384175474970349,0.09984085769327414,0.03857668980376075,1.0
40,34,quota_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,34,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,34,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,34,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,34,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9552.0,0.11487470862470861,0.10144472361809045,0.013429985006618156,0.8000670072870425
40,34,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.25,0.09342270632593214,0.15657729367406786,0.19993299271295753
40,34,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,34,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,34,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,34,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,34,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,34,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,34,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,34,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,35,uniform,answer_iou_0_3,0.0,0.2,6404.0,0.09602978567688124,0.05121798875702686,0.04481179691985438,0.5363933327749393
40,35,uniform,answer_iou_0_3,0.2,0.4,5435.0,0.26599816007359706,0.15749770009199632,0.10850045998160074,0.4552307563447525
40,35,uniform,answer_iou_0_3,0.4,0.6000000000000001,100.0,0.5,0.08,0.42,0.008375910880308233
40,35,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,35,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,35,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,35,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,35,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,35,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,35,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,35,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.13135452827631655,0.08585488430530834,0.04549964397100821,0.7999832481782394
40,35,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.15577889447236182,0.09422110552763818,0.20001675182176062
40,35,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,35,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,35,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,35,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.12878787878787876,0.02994137353433836,0.0988465052535404,0.40003350364352125
40,35,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.24358884867749872,0.14644701940527713,0.09714182927222159,0.5999664963564788
40,35,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,35,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,35,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,35,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,35,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,35,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,35,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,35,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,36,uniform,answer_iou_0_3,0.0,0.2,5575.0,0.12408991606301024,0.05757847533632287,0.06651144072668738,0.46695703157718405
40,36,uniform,answer_iou_0_3,0.2,0.4,5608.0,0.25,0.11162624821683309,0.1383737517831669,0.4697210821676857
40,36,uniform,answer_iou_0_3,0.4,0.6000000000000001,756.0,0.42447089947089944,0.32407407407407407,0.10039682539682537,0.06332188625513024
40,36,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,36,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,36,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,36,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,36,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,36,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,36,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,36,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.14177228557921678,0.0772693958747775,0.06450288970443928,0.7999832481782394
40,36,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.19011725293132328,0.05988274706867672,0.20001675182176062
40,36,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,36,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,36,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,36,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11939.0,0.1406155337807905,0.09984085769327414,0.040774676087516365,1.0
40,36,uncertainty_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,36,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,36,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,36,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,36,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,36,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,36,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,36,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,36,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,37,uniform,answer_iou_0_3,0.0,0.2,5865.0,0.08575207117406607,0.07553282182438192,0.010219249349684142,0.4912471731300779
40,37,uniform,answer_iou_0_3,0.2,0.4,6074.0,0.2942922213337096,0.12331247942048074,0.17097974191322884,0.5087528268699221
40,37,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,37,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,37,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,37,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,37,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,37,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,37,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,37,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,37,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.13601023900479434,0.051095909535110985,0.08491432946968336,0.5999664963564788
40,37,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.3541666666666667,0.17294807370184254,0.18121859296482415,0.40003350364352125
40,37,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,37,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,37,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,37,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.14394785492789122,0.051095909535110985,0.09285194539278024,0.5999664963564788
40,37,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.375,0.19011725293132328,0.18488274706867672,0.20001675182176062
40,37,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.46153846153846156,0.15577889447236182,0.30575956706609975,0.20001675182176062
40,37,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,37,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,37,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,37,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,37,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,37,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,37,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,38,uniform,answer_iou_0_3,0.0,0.2,5632.0,0.10222303885744935,0.10333806818181818,0.001115029324368827,0.4717313007789597
40,38,uniform,answer_iou_0_3,0.2,0.4,6118.0,0.2649513275943482,0.09709055246812684,0.16786077512622136,0.5124382276572578
40,38,uniform,answer_iou_0_3,0.4,0.6000000000000001,189.0,0.5,0.08465608465608465,0.41534391534391535,0.01583047156378256
40,38,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,38,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,38,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,38,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,38,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,38,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,38,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,38,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.13347300007917068,0.051095909535110985,0.0823770905440597,0.5999664963564788
40,38,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.2916666666666667,0.17294807370184254,0.11871859296482415,0.40003350364352125
40,38,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,38,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,38,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,38,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.11364059413061228,0.051095909535110985,0.0625446845955013,0.5999664963564788
40,38,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.37980769230769235,0.17294807370184254,0.2068596186058498,0.40003350364352125
40,38,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,38,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,38,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,38,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,38,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,38,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,38,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,38,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,39,uniform,answer_iou_0_3,0.0,0.2,7396.0,0.1019175036549293,0.08612763656030287,0.01578986709462643,0.619482368707597
40,39,uniform,answer_iou_0_3,0.2,0.4,3972.0,0.23292212151728772,0.08207452165156093,0.1508475998657268,0.33269118016584304
40,39,uniform,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
40,39,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,39,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,39,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,39,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,39,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,39,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,39,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,39,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.1332573910576214,0.08585488430530834,0.04740250675231307,0.7999832481782394
40,39,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.15577889447236182,0.09422110552763818,0.20001675182176062
40,39,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,39,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,39,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,39,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.17424242424242425,0.02994137353433836,0.1443010507080859,0.40003350364352125
40,39,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.24358884867749872,0.14644701940527713,0.09714182927222159,0.5999664963564788
40,39,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,39,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,39,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,39,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,39,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,39,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,39,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,39,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,40,uniform,answer_iou_0_3,0.0,0.2,8022.0,0.14786958242455625,0.07940663176265271,0.06846295066190354,0.6719155708183265
40,40,uniform,answer_iou_0_3,0.2,0.4,3917.0,0.26216127502826503,0.1416900689303038,0.12047120609796122,0.3280844291816735
40,40,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,40,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,40,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,40,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,40,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,40,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,40,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,40,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,40,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.10570297820751541,0.051095909535110985,0.054607068672404425,0.5999664963564788
40,40,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.3125,0.17294807370184254,0.13955192629815746,0.40003350364352125
40,40,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,40,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,40,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,40,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.17424401078851343,0.06848167539267015,0.10576233539584327,0.39994974453471815
40,40,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.36431623931623935,0.12074260189838079,0.24357363741785856,0.6000502554652819
40,40,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,40,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,40,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,40,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,40,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
