score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
0,1,0,458,0.045454545454545456,0.006550218340611353,20,60
0,1,1,96,0.04545454545454545,0.03125,20,60
0,1,2,66,0.045454545454545456,0.030303030303030304,20,60
0,1,3,17,0.045454545454545456,0.17647058823529413,20,60
0,2,0,325,0.045454545454545456,0.003076923076923077,20,60
0,2,1,87,0.045454545454545456,0.05747126436781609,20,60
0,2,2,69,0.045454545454545456,0.057971014492753624,20,60
0,2,3,19,0.045454545454545456,0.21052631578947367,20,60
0,3,0,172,0.045454545454545456,0.0,20,60
0,3,1,72,0.045454545454545456,0.05555555555555555,20,60
0,3,2,43,0.045454545454545456,0.11627906976744186,20,60
0,3,3,4,0.045454545454545456,0.0,20,60
1,0,0,219,0.045454545454545456,0.0182648401826484,20,60
1,0,1,229,0.045454545454545456,0.0,20,60
1,0,2,165,0.045454545454545456,0.048484848484848485,20,60
1,0,3,135,0.045454545454545456,0.037037037037037035,20,60
1,1,0,312,0.045454545454545456,0.01282051282051282,20,60
1,1,1,175,0.045454545454545456,0.06857142857142857,20,60
1,1,2,134,0.045454545454545456,0.08955223880597014,20,60
1,1,3,58,0.045454545454545456,0.017241379310344827,20,60
1,2,0,202,0.045454545454545456,0.024752475247524754,20,60
1,2,1,209,0.045454545454545456,0.05741626794258373,20,60
1,2,2,142,0.045454545454545456,0.08450704225352113,20,60
1,2,3,46,0.045454545454545456,0.08695652173913043,20,60
1,3,0,100,0.045454545454545456,0.01,20,60
1,3,1,157,0.045454545454545456,0.07643312101910828,20,60
1,3,2,79,0.045454545454545456,0.11392405063291139,20,60
1,3,3,26,0.045454545454545456,0.11538461538461539,20,60
2,0,0,20,0.045454545454545456,0.0,20,60
2,0,1,202,0.045454545454545456,0.0,20,60
2,0,2,161,0.045454545454545456,0.08074534161490683,20,60
2,0,3,175,0.045454545454545456,0.017142857142857144,20,60
2,1,0,97,0.045454545454545456,0.030927835051546393,20,60
2,1,1,243,0.045454545454545456,0.09053497942386832,20,60
2,1,2,189,0.045454545454545456,0.08465608465608465,20,60
2,1,3,115,0.045454545454545456,0.034782608695652174,20,60
2,2,0,141,0.045454545454545456,0.0425531914893617,20,60
2,2,1,201,0.045454545454545456,0.09950248756218906,20,60
2,2,2,185,0.04545454545454546,0.08648648648648649,20,60
2,2,3,109,0.045454545454545456,0.1926605504587156,20,60
2,3,0,105,0.04545454545454545,0.047619047619047616,20,60
2,3,1,152,0.045454545454545456,0.07894736842105263,20,60
2,3,2,190,0.045454545454545456,0.1368421052631579,20,60
2,3,3,102,0.045454545454545456,0.5490196078431373,20,60
3,0,0,4,0.045454545454545456,0.0,20,60
3,0,1,44,0.045454545454545456,0.11363636363636363,20,60
3,0,2,218,0.045454545454545456,0.11009174311926606,20,60
3,0,3,155,0.045454545454545456,0.012903225806451613,20,60
3,1,0,34,0.045454545454545456,0.20588235294117646,20,60
3,1,1,143,0.045454545454545456,0.1048951048951049,20,60
3,1,2,249,0.045454545454545456,0.1566265060240964,20,60
3,1,3,134,0.045454545454545456,0.06716417910447761,20,60
3,2,0,61,0.045454545454545456,0.16393442622950818,20,60
3,2,1,250,0.045454545454545456,0.132,20,60
3,2,2,210,0.04545454545454545,0.18095238095238095,20,60
3,2,3,149,0.045454545454545456,0.2348993288590604,20,60
3,3,0,96,0.04545454545454545,0.17708333333333334,20,60
3,3,1,266,0.045454545454545456,0.10902255639097744,20,60
3,3,2,176,0.045454545454545456,0.2556818181818182,20,60
3,3,3,199,0.04545454545454545,0.32160804020100503,20,60
4,0,2,45,0.045454545454545456,0.08888888888888889,20,60
4,0,3,253,0.05,0.039525691699604744,20,60
4,1,0,1,0.045454545454545456,0.0,20,60
4,1,1,35,0.045454545454545456,0.05714285714285714,20,60
4,1,2,122,0.045454545454545456,0.09016393442622951,20,60
4,1,3,307,0.25,0.06514657980456026,20,60
4,2,0,13,0.045454545454545456,0.0,20,60
4,2,1,100,0.045454545454545456,0.08,20,60
4,2,2,128,0.045454545454545456,0.1875,20,60
4,2,3,338,0.045454545454545456,0.257396449704142,20,60
4,3,0,33,0.045454545454545456,0.0,20,60
4,3,1,139,0.045454545454545456,0.08633093525179857,20,60
4,3,2,303,0.045454545454545456,0.1551155115511551,20,60
4,3,3,571,0.045454545454545456,0.4010507880910683,20,60
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,61
0,0,1,185,0.04545454545454546,0.005405405405405406,20,61
0,0,2,110,0.045454545454545456,0.00909090909090909,20,61
0,0,3,73,0.045454545454545456,0.0136986301369863,20,61
0,1,0,458,0.045454545454545456,0.006550218340611353,20,61
0,1,1,96,0.04545454545454545,0.03125,20,61
0,1,2,66,0.045454545454545456,0.030303030303030304,20,61
0,1,3,17,0.045454545454545456,0.17647058823529413,20,61
0,2,0,325,0.045454545454545456,0.003076923076923077,20,61
0,2,1,87,0.045454545454545456,0.05747126436781609,20,61
0,2,2,69,0.045454545454545456,0.057971014492753624,20,61
0,2,3,19,0.045454545454545456,0.21052631578947367,20,61
0,3,0,172,0.045454545454545456,0.0,20,61
0,3,1,72,0.045454545454545456,0.05555555555555555,20,61
0,3,2,43,0.045454545454545456,0.11627906976744186,20,61
0,3,3,4,0.045454545454545456,0.0,20,61
1,0,0,219,0.045454545454545456,0.0182648401826484,20,61
1,0,1,229,0.045454545454545456,0.0,20,61
1,0,2,165,0.045454545454545456,0.048484848484848485,20,61
1,0,3,135,0.045454545454545456,0.037037037037037035,20,61
1,1,0,312,0.045454545454545456,0.01282051282051282,20,61
1,1,1,175,0.045454545454545456,0.06857142857142857,20,61
1,1,2,134,0.045454545454545456,0.08955223880597014,20,61
1,1,3,58,0.045454545454545456,0.017241379310344827,20,61
1,2,0,202,0.045454545454545456,0.024752475247524754,20,61
1,2,1,209,0.045454545454545456,0.05741626794258373,20,61
1,2,2,142,0.045454545454545456,0.08450704225352113,20,61
1,2,3,46,0.045454545454545456,0.08695652173913043,20,61
1,3,0,100,0.045454545454545456,0.01,20,61
1,3,1,157,0.045454545454545456,0.07643312101910828,20,61
1,3,2,79,0.045454545454545456,0.11392405063291139,20,61
1,3,3,26,0.045454545454545456,0.11538461538461539,20,61
2,0,0,20,0.045454545454545456,0.0,20,61
2,0,1,202,0.045454545454545456,0.0,20,61
2,0,2,161,0.045454545454545456,0.08074534161490683,20,61
2,0,3,175,0.045454545454545456,0.017142857142857144,20,61
2,1,0,97,0.045454545454545456,0.030927835051546393,20,61
2,1,1,243,0.045454545454545456,0.09053497942386832,20,61
2,1,2,189,0.045454545454545456,0.08465608465608465,20,61
2,1,3,115,0.045454545454545456,0.034782608695652174,20,61
2,2,0,141,0.045454545454545456,0.0425531914893617,20,61
2,2,1,201,0.045454545454545456,0.09950248756218906,20,61
2,2,2,185,0.04545454545454546,0.08648648648648649,20,61
2,2,3,109,0.045454545454545456,0.1926605504587156,20,61
2,3,0,105,0.04545454545454545,0.047619047619047616,20,61
2,3,1,152,0.045454545454545456,0.07894736842105263,20,61
2,3,2,190,0.045454545454545456,0.1368421052631579,20,61
2,3,3,102,0.045454545454545456,0.5490196078431373,20,61
3,0,0,4,0.045454545454545456,0.0,20,61
3,0,1,44,0.045454545454545456,0.11363636363636363,20,61
3,0,2,218,0.045454545454545456,0.11009174311926606,20,61
3,0,3,155,0.045454545454545456,0.012903225806451613,20,61
3,1,0,34,0.045454545454545456,0.20588235294117646,20,61
3,1,1,143,0.045454545454545456,0.1048951048951049,20,61
3,1,2,249,0.045454545454545456,0.1566265060240964,20,61
3,1,3,134,0.045454545454545456,0.06716417910447761,20,61
3,2,0,61,0.045454545454545456,0.16393442622950818,20,61
3,2,1,250,0.045454545454545456,0.132,20,61
3,2,2,210,0.04545454545454545,0.18095238095238095,20,61
3,2,3,149,0.045454545454545456,0.2348993288590604,20,61
3,3,0,96,0.04545454545454545,0.17708333333333334,20,61
3,3,1,266,0.045454545454545456,0.10902255639097744,20,61
3,3,2,176,0.045454545454545456,0.2556818181818182,20,61
3,3,3,199,0.04545454545454545,0.32160804020100503,20,61
4,0,2,45,0.045454545454545456,0.08888888888888889,20,61
4,0,3,253,0.05,0.039525691699604744,20,61
4,1,0,1,0.045454545454545456,0.0,20,61
4,1,1,35,0.045454545454545456,0.05714285714285714,20,61
4,1,2,122,0.045454545454545456,0.09016393442622951,20,61
4,1,3,307,0.25,0.06514657980456026,20,61
4,2,0,13,0.045454545454545456,0.0,20,61
4,2,1,100,0.045454545454545456,0.08,20,61
4,2,2,128,0.045454545454545456,0.1875,20,61
4,2,3,338,0.045454545454545456,0.257396449704142,20,61
4,3,0,33,0.045454545454545456,0.0,20,61
4,3,1,139,0.045454545454545456,0.08633093525179857,20,61
4,3,2,303,0.045454545454545456,0.1551155115511551,20,61
4,3,3,571,0.045454545454545456,0.4010507880910683,20,61
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,62
0,0,1,185,0.04545454545454546,0.005405405405405406,20,62
0,0,2,110,0.045454545454545456,0.00909090909090909,20,62
0,0,3,73,0.045454545454545456,0.0136986301369863,20,62
0,1,0,458,0.045454545454545456,0.006550218340611353,20,62
0,1,1,96,0.04545454545454545,0.03125,20,62
0,1,2,66,0.045454545454545456,0.030303030303030304,20,62
0,1,3,17,0.045454545454545456,0.17647058823529413,20,62
0,2,0,325,0.045454545454545456,0.003076923076923077,20,62
0,2,1,87,0.045454545454545456,0.05747126436781609,20,62
0,2,2,69,0.045454545454545456,0.057971014492753624,20,62
0,2,3,19,0.045454545454545456,0.21052631578947367,20,62
0,3,0,172,0.045454545454545456,0.0,20,62
0,3,1,72,0.045454545454545456,0.05555555555555555,20,62
0,3,2,43,0.045454545454545456,0.11627906976744186,20,62
0,3,3,4,0.045454545454545456,0.0,20,62
1,0,0,219,0.045454545454545456,0.0182648401826484,20,62
1,0,1,229,0.045454545454545456,0.0,20,62
1,0,2,165,0.045454545454545456,0.048484848484848485,20,62
1,0,3,135,0.045454545454545456,0.037037037037037035,20,62
1,1,0,312,0.045454545454545456,0.01282051282051282,20,62
1,1,1,175,0.045454545454545456,0.06857142857142857,20,62
1,1,2,134,0.045454545454545456,0.08955223880597014,20,62
1,1,3,58,0.045454545454545456,0.017241379310344827,20,62
1,2,0,202,0.045454545454545456,0.024752475247524754,20,62
1,2,1,209,0.045454545454545456,0.05741626794258373,20,62
1,2,2,142,0.045454545454545456,0.08450704225352113,20,62
1,2,3,46,0.045454545454545456,0.08695652173913043,20,62
1,3,0,100,0.045454545454545456,0.01,20,62
1,3,1,157,0.045454545454545456,0.07643312101910828,20,62
1,3,2,79,0.045454545454545456,0.11392405063291139,20,62
1,3,3,26,0.045454545454545456,0.11538461538461539,20,62
2,0,0,20,0.045454545454545456,0.0,20,62
2,0,1,202,0.045454545454545456,0.0,20,62
2,0,2,161,0.045454545454545456,0.08074534161490683,20,62
2,0,3,175,0.045454545454545456,0.017142857142857144,20,62
2,1,0,97,0.045454545454545456,0.030927835051546393,20,62
2,1,1,243,0.045454545454545456,0.09053497942386832,20,62
2,1,2,189,0.045454545454545456,0.08465608465608465,20,62
2,1,3,115,0.045454545454545456,0.034782608695652174,20,62
2,2,0,141,0.045454545454545456,0.0425531914893617,20,62
2,2,1,201,0.045454545454545456,0.09950248756218906,20,62
2,2,2,185,0.04545454545454546,0.08648648648648649,20,62
2,2,3,109,0.045454545454545456,0.1926605504587156,20,62
2,3,0,105,0.04545454545454545,0.047619047619047616,20,62
2,3,1,152,0.045454545454545456,0.07894736842105263,20,62
2,3,2,190,0.045454545454545456,0.1368421052631579,20,62
2,3,3,102,0.045454545454545456,0.5490196078431373,20,62
3,0,0,4,0.045454545454545456,0.0,20,62
3,0,1,44,0.045454545454545456,0.11363636363636363,20,62
3,0,2,218,0.045454545454545456,0.11009174311926606,20,62
3,0,3,155,0.045454545454545456,0.012903225806451613,20,62
3,1,0,34,0.045454545454545456,0.20588235294117646,20,62
3,1,1,143,0.045454545454545456,0.1048951048951049,20,62
3,1,2,249,0.045454545454545456,0.1566265060240964,20,62
3,1,3,134,0.045454545454545456,0.06716417910447761,20,62
3,2,0,61,0.045454545454545456,0.16393442622950818,20,62
3,2,1,250,0.045454545454545456,0.132,20,62
3,2,2,210,0.04545454545454545,0.18095238095238095,20,62
3,2,3,149,0.045454545454545456,0.2348993288590604,20,62
3,3,0,96,0.04545454545454545,0.17708333333333334,20,62
3,3,1,266,0.045454545454545456,0.10902255639097744,20,62
3,3,2,176,0.045454545454545456,0.2556818181818182,20,62
3,3,3,199,0.04545454545454545,0.32160804020100503,20,62
4,0,2,45,0.045454545454545456,0.08888888888888889,20,62
4,0,3,253,0.05,0.039525691699604744,20,62
4,1,0,1,0.045454545454545456,0.0,20,62
4,1,1,35,0.045454545454545456,0.05714285714285714,20,62
4,1,2,122,0.045454545454545456,0.09016393442622951,20,62
4,1,3,307,0.25,0.06514657980456026,20,62
4,2,0,13,0.045454545454545456,0.0,20,62
4,2,1,100,0.045454545454545456,0.08,20,62
4,2,2,128,0.045454545454545456,0.1875,20,62
4,2,3,338,0.045454545454545456,0.257396449704142,20,62
4,3,0,33,0.045454545454545456,0.0,20,62
4,3,1,139,0.045454545454545456,0.08633093525179857,20,62
4,3,2,303,0.045454545454545456,0.1551155115511551,20,62
4,3,3,571,0.045454545454545456,0.4010507880910683,20,62
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,63
0,0,1,185,0.04545454545454546,0.005405405405405406,20,63
0,0,2,110,0.045454545454545456,0.00909090909090909,20,63
0,0,3,73,0.045454545454545456,0.0136986301369863,20,63
0,1,0,458,0.045454545454545456,0.006550218340611353,20,63
0,1,1,96,0.04545454545454545,0.03125,20,63
0,1,2,66,0.045454545454545456,0.030303030303030304,20,63
0,1,3,17,0.045454545454545456,0.17647058823529413,20,63
0,2,0,325,0.045454545454545456,0.003076923076923077,20,63
0,2,1,87,0.045454545454545456,0.05747126436781609,20,63
0,2,2,69,0.045454545454545456,0.057971014492753624,20,63
0,2,3,19,0.045454545454545456,0.21052631578947367,20,63
0,3,0,172,0.045454545454545456,0.0,20,63
0,3,1,72,0.045454545454545456,0.05555555555555555,20,63
0,3,2,43,0.045454545454545456,0.11627906976744186,20,63
0,3,3,4,0.045454545454545456,0.0,20,63
1,0,0,219,0.045454545454545456,0.0182648401826484,20,63
1,0,1,229,0.045454545454545456,0.0,20,63
1,0,2,165,0.045454545454545456,0.048484848484848485,20,63
1,0,3,135,0.045454545454545456,0.037037037037037035,20,63
1,1,0,312,0.045454545454545456,0.01282051282051282,20,63
1,1,1,175,0.045454545454545456,0.06857142857142857,20,63
1,1,2,134,0.045454545454545456,0.08955223880597014,20,63
1,1,3,58,0.045454545454545456,0.017241379310344827,20,63
1,2,0,202,0.045454545454545456,0.024752475247524754,20,63
1,2,1,209,0.045454545454545456,0.05741626794258373,20,63
1,2,2,142,0.045454545454545456,0.08450704225352113,20,63
1,2,3,46,0.045454545454545456,0.08695652173913043,20,63
1,3,0,100,0.045454545454545456,0.01,20,63
1,3,1,157,0.045454545454545456,0.07643312101910828,20,63
1,3,2,79,0.045454545454545456,0.11392405063291139,20,63
1,3,3,26,0.045454545454545456,0.11538461538461539,20,63
2,0,0,20,0.045454545454545456,0.0,20,63
2,0,1,202,0.045454545454545456,0.0,20,63
2,0,2,161,0.045454545454545456,0.08074534161490683,20,63
2,0,3,175,0.045454545454545456,0.017142857142857144,20,63
2,1,0,97,0.045454545454545456,0.030927835051546393,20,63
2,1,1,243,0.045454545454545456,0.09053497942386832,20,63
2,1,2,189,0.045454545454545456,0.08465608465608465,20,63
2,1,3,115,0.045454545454545456,0.034782608695652174,20,63
2,2,0,141,0.045454545454545456,0.0425531914893617,20,63
2,2,1,201,0.045454545454545456,0.09950248756218906,20,63
2,2,2,185,0.04545454545454546,0.08648648648648649,20,63
2,2,3,109,0.045454545454545456,0.1926605504587156,20,63
2,3,0,105,0.04545454545454545,0.047619047619047616,20,63
2,3,1,152,0.045454545454545456,0.07894736842105263,20,63
2,3,2,190,0.045454545454545456,0.1368421052631579,20,63
2,3,3,102,0.045454545454545456,0.5490196078431373,20,63
3,0,0,4,0.045454545454545456,0.0,20,63
3,0,1,44,0.045454545454545456,0.11363636363636363,20,63
3,0,2,218,0.045454545454545456,0.11009174311926606,20,63
3,0,3,155,0.045454545454545456,0.012903225806451613,20,63
3,1,0,34,0.045454545454545456,0.20588235294117646,20,63
3,1,1,143,0.045454545454545456,0.1048951048951049,20,63
3,1,2,249,0.045454545454545456,0.1566265060240964,20,63
3,1,3,134,0.045454545454545456,0.06716417910447761,20,63
3,2,0,61,0.045454545454545456,0.16393442622950818,20,63
3,2,1,250,0.045454545454545456,0.132,20,63
3,2,2,210,0.04545454545454545,0.18095238095238095,20,63
3,2,3,149,0.045454545454545456,0.2348993288590604,20,63
3,3,0,96,0.04545454545454545,0.17708333333333334,20,63
3,3,1,266,0.045454545454545456,0.10902255639097744,20,63
3,3,2,176,0.045454545454545456,0.2556818181818182,20,63
3,3,3,199,0.04545454545454545,0.32160804020100503,20,63
4,0,2,45,0.045454545454545456,0.08888888888888889,20,63
4,0,3,253,0.05,0.039525691699604744,20,63
4,1,0,1,0.045454545454545456,0.0,20,63
4,1,1,35,0.045454545454545456,0.05714285714285714,20,63
4,1,2,122,0.045454545454545456,0.09016393442622951,20,63
4,1,3,307,0.25,0.06514657980456026,20,63
4,2,0,13,0.045454545454545456,0.0,20,63
4,2,1,100,0.045454545454545456,0.08,20,63
4,2,2,128,0.045454545454545456,0.1875,20,63
4,2,3,338,0.045454545454545456,0.257396449704142,20,63
4,3,0,33,0.045454545454545456,0.0,20,63
4,3,1,139,0.045454545454545456,0.08633093525179857,20,63
4,3,2,303,0.045454545454545456,0.1551155115511551,20,63
4,3,3,571,0.045454545454545456,0.4010507880910683,20,63
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,64
0,0,1,185,0.04545454545454546,0.005405405405405406,20,64
0,0,2,110,0.045454545454545456,0.00909090909090909,20,64
0,0,3,73,0.045454545454545456,0.0136986301369863,20,64
0,1,0,458,0.045454545454545456,0.006550218340611353,20,64
0,1,1,96,0.04545454545454545,0.03125,20,64
0,1,2,66,0.045454545454545456,0.030303030303030304,20,64
0,1,3,17,0.045454545454545456,0.17647058823529413,20,64
0,2,0,325,0.045454545454545456,0.003076923076923077,20,64
0,2,1,87,0.045454545454545456,0.05747126436781609,20,64
0,2,2,69,0.045454545454545456,0.057971014492753624,20,64
0,2,3,19,0.045454545454545456,0.21052631578947367,20,64
0,3,0,172,0.045454545454545456,0.0,20,64
0,3,1,72,0.045454545454545456,0.05555555555555555,20,64
0,3,2,43,0.045454545454545456,0.11627906976744186,20,64
0,3,3,4,0.045454545454545456,0.0,20,64
1,0,0,219,0.045454545454545456,0.0182648401826484,20,64
1,0,1,229,0.045454545454545456,0.0,20,64
1,0,2,165,0.045454545454545456,0.048484848484848485,20,64
1,0,3,135,0.045454545454545456,0.037037037037037035,20,64
1,1,0,312,0.045454545454545456,0.01282051282051282,20,64
1,1,1,175,0.045454545454545456,0.06857142857142857,20,64
1,1,2,134,0.045454545454545456,0.08955223880597014,20,64
1,1,3,58,0.045454545454545456,0.017241379310344827,20,64
1,2,0,202,0.045454545454545456,0.024752475247524754,20,64
1,2,1,209,0.045454545454545456,0.05741626794258373,20,64
1,2,2,142,0.045454545454545456,0.08450704225352113,20,64
1,2,3,46,0.045454545454545456,0.08695652173913043,20,64
1,3,0,100,0.045454545454545456,0.01,20,64
1,3,1,157,0.045454545454545456,0.07643312101910828,20,64
1,3,2,79,0.045454545454545456,0.11392405063291139,20,64
1,3,3,26,0.045454545454545456,0.11538461538461539,20,64
2,0,0,20,0.045454545454545456,0.0,20,64
2,0,1,202,0.045454545454545456,0.0,20,64
2,0,2,161,0.045454545454545456,0.08074534161490683,20,64
2,0,3,175,0.045454545454545456,0.017142857142857144,20,64
2,1,0,97,0.045454545454545456,0.030927835051546393,20,64
2,1,1,243,0.045454545454545456,0.09053497942386832,20,64
2,1,2,189,0.045454545454545456,0.08465608465608465,20,64
2,1,3,115,0.045454545454545456,0.034782608695652174,20,64
2,2,0,141,0.045454545454545456,0.0425531914893617,20,64
2,2,1,201,0.045454545454545456,0.09950248756218906,20,64
2,2,2,185,0.04545454545454546,0.08648648648648649,20,64
2,2,3,109,0.045454545454545456,0.1926605504587156,20,64
2,3,0,105,0.04545454545454545,0.047619047619047616,20,64
2,3,1,152,0.045454545454545456,0.07894736842105263,20,64
2,3,2,190,0.045454545454545456,0.1368421052631579,20,64
2,3,3,102,0.045454545454545456,0.5490196078431373,20,64
3,0,0,4,0.045454545454545456,0.0,20,64
3,0,1,44,0.045454545454545456,0.11363636363636363,20,64
3,0,2,218,0.045454545454545456,0.11009174311926606,20,64
3,0,3,155,0.045454545454545456,0.012903225806451613,20,64
3,1,0,34,0.045454545454545456,0.20588235294117646,20,64
3,1,1,143,0.045454545454545456,0.1048951048951049,20,64
