benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,B0_uniform_random,random_controlled_bridge_safe,77,80,0.5789473684210527,0.5641025641025641,-0.014844804318488558,0.9166666666666666,0.8461538461538461,140.0,130.0,5b40cb054724b46c0be665998f0f0c619f452d6ad9596c1791cb1b53424e6fe3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,B0_uniform_random,random_controlled_bridge_safe,78,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,5fa8982bc75e897e14aaa00b5a7c1785897ae3b3dc3737cc4fb58d2d1f406a72,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,B0_uniform_random,random_controlled_bridge_safe,78,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,9e820c28f5e69959866a6145cc780ec4313a341a182d5a17fc3bf316a2039bde,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,40.0,40.0,4c751aab25ca5967a3ccfc7580bfe6ca6985ca98d3b0c13e8ba01ad253da40a5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,B0_uniform_random,random_controlled_bridge_safe,78,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64a61be638d61ff2fc5c26b056d062ead86b0a05050c2245c8156d23cac486e3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,0.375,0.375,0.0,1.0,1.0,70.0,70.0,df9ba6e9727b0b6655e1b823ed5fc8e2e777c21755d66e778c205691934932c9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,B0_uniform_random,random_controlled_bridge_safe,78,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,90.0,90.0,cf174e56d8ea04e0e4aa2807acec3e016b4fbd6ac2c60fd44142012966fcd096,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,878021772b4d061db99517d00d70489bb1dfc3486448e9295f946b741c0aec13,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,B0_uniform_random,random_controlled_bridge_safe,79,100,0.6666666666666666,0.65,-0.016666666666666607,1.0,0.9285714285714286,180.0,170.0,8703a22e9d93c0077fe28f8798fcc6f47089e5ae75fe947ab119b1874f3f5252,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,f2e133b73d87c14b2a1aecd57c410c56d7647f26647a0ba0a16a6fdfd4d23251,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,B0_uniform_random,random_controlled_bridge_safe,79,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,897579ae745078cc48d72701e86de5daa21dc4924e7f5a37783e577bc16ac76f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,B0_uniform_random,random_controlled_bridge_safe,79,50,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,cd255e4756f484d6325509d967c02951a50a08ae7e09b687f073b6423151b1b8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,B0_uniform_random,random_controlled_bridge_safe,79,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,75d884ea95af57b839b436cd1f6500d46f8b26bdf546fb5a538f093d1e481d15,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453ba81e919cfbce234d5c3c99d26e39d98a4d927e2a60657aa5bc77fc5ee8f3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,0.5405405405405405,0.5263157894736842,-0.014224751066856278,0.9090909090909091,0.8333333333333334,130.0,120.0,d4e83b38b321be67a777ee4bb9e976e47760dca656f3a04af4bde6f3c2847e69,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,B0_uniform_random,random_controlled_bridge_safe,80,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ffb2f42cc946d476d262813b9a3ebf67d4a8bd8a544acca7301e61448a9d6f1f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,B0_uniform_random,random_controlled_bridge_safe,80,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e4346deffef4ffb53ef9964c4563203e72f2043422d2e0ece803ef2537f1571,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,B0_uniform_random,random_controlled_bridge_safe,80,50,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,7bb303cfb7d5188a0430b07f2b145b5dbc55d83e3805f2699db2d3ca8fa5b4f9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,B0_uniform_random,random_controlled_bridge_safe,80,80,0.5,0.5,0.0,0.9,0.9,100.0,100.0,471adb584ca1c336feaf196f7f37a262565e4e43acabfbd1c1a011e4fcdeb65f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,B0_uniform_random,random_controlled_bridge_safe,81,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,b900cf8ba3cb005733f5bfab86626c5101e1a821938804ee25ca034a6d619952,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,0.5,0.5,0.0,0.9,0.9,110.0,110.0,37793f35ae966d1fe189e1fb45e373375331531c53b20610d2d25ae9ee8c83c6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,B0_uniform_random,random_controlled_bridge_safe,81,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,035733be023e5623db88021eb376ba01da140b13fadf6d967b6000a9f08674d9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,B0_uniform_random,random_controlled_bridge_safe,81,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84dcdaed11363f8459c5dcdb002c354eb64bdd3c8fd955b9f616beaa825447bf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,2a7a3468e8c5884a21f74e541dea2632f70f7f5cd0aff7870e60ba741ff57ab1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,B0_uniform_random,random_controlled_bridge_safe,81,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,90.0,90.0,acf28df6b23606b50205b3f57b7334d36839b0a7a9664b4e338155944db43f40,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,B0_uniform_random,random_controlled_bridge_safe,82,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,441155821fad00d34a3f820304c312f3d08d77ddab6faab888c1d1024e2a003b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,B0_uniform_random,random_controlled_bridge_safe,82,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,e50b6ef83f0ef556b16aa458142d0003c8815984f65265e3804067cca8729074,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b20,B0_uniform_random,random_controlled_bridge_safe,82,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,da48037275485f93bab5e6fec32bdd5f4ecda71c5d875e45b3ba71885321c5ba,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b5,B0_uniform_random,random_controlled_bridge_safe,82,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b232ef23400a74e0f09515b05348e4004c8ff89eff2ce509b7bb3fbac835cb90,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,B0_uniform_random,random_controlled_bridge_safe,82,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,a89326f981e8f55fa8c1d0abb411bb204ee2d2b3fd6e9d3b54eb5b15487bb99c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,B0_uniform_random,random_controlled_bridge_safe,82,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,e855f892b89637bb67c8682dedbe70a65a010d919a725e2601c8294651d4ba42,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b10,B0_uniform_random,random_controlled_bridge_safe,83,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,1b3eb4fcc1e92d1aa064f15b058796ea4ae78088aa318297335757f1d9869c81,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b100,B0_uniform_random,random_controlled_bridge_safe,83,100,0.5,0.5,0.0,0.9,0.9,110.0,110.0,a27572136a5dd34dd7eacc792b1948fc8a040cac0408d7b5f2a0ca2bd23df27b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b20,B0_uniform_random,random_controlled_bridge_safe,83,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ae4235753c656cdcce80484bb9be42c84f13da59f04c601d1be7c81b70425755,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b5,B0_uniform_random,random_controlled_bridge_safe,83,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,52709b608ae2313f2da2d5bdf4a42dff8c659d37d40cc1ad72f30910b353e5f7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,1e8dfa80aa7d09d553c636b9bc4ff0bb3a9260c4e3f6d18171818154e09510e4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b80,B0_uniform_random,random_controlled_bridge_safe,83,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,8393cab460857e0aba6b99ce2b5b257df0f58fba08f62fa77f4bed686e8a2190,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b10,B0_uniform_random,random_controlled_bridge_safe,84,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fdaa9a0a3ae1cd05e2ed5c52a62d942abd5772eb7116f94d0d6eafb49e350f74,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b100,B0_uniform_random,random_controlled_bridge_safe,84,100,0.36363636363636365,0.3529411764705882,-0.010695187165775444,0.8571428571428571,0.75,90.0,80.0,d2b4d3e0028fbbb04bc9de2c2054256a6de9298a7cfe381736dda8c263f4bef6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b20,B0_uniform_random,random_controlled_bridge_safe,84,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,790ba0e1a2e4daa74a239f5211a482c1ad43a714b8eef876fc96defb7f87cd03,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b5,B0_uniform_random,random_controlled_bridge_safe,84,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6054f8a43055177cbb57de3337c3ef8848f2ca908b1d5e9a7f4acf5430c18a31,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,cc402fed088e2618051156c516b446a87785f110ff0fbe60374e142af55f1f90,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b80,B0_uniform_random,random_controlled_bridge_safe,84,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,ed1918fc9b22657760be2bcf95918e1e6d90959fe96e99b49b503556f943951e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b10,B0_uniform_random,random_controlled_bridge_safe,85,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,060ccf176a654842f20bb9ffdcead91f8053607edb0fac2eb4955bb7962fc4d7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b100,B0_uniform_random,random_controlled_bridge_safe,85,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,bb77bef3ca75c5519161e11c2a859f74c245bd000c2bf05ccc048691f2d4b2b2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b20,B0_uniform_random,random_controlled_bridge_safe,85,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,1eca40bf4140a1e93684c601fa205301e97348274415c89ad2eedcbcc1c518cd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b5,B0_uniform_random,random_controlled_bridge_safe,85,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170dc6155ed75279f95a602fbaa0207951c7ff46a40acde97b96b06028efd42a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b50,B0_uniform_random,random_controlled_bridge_safe,85,50,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,2f5a2e16d2061eee32270788f044e0096ba268b382e385491d95ae89ad704176,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b80,B0_uniform_random,random_controlled_bridge_safe,85,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,100.0,100.0,7a1afa78769676eeca82f41f0111774a10352a046666fc92962e459163ca696d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b10,B0_uniform_random,random_controlled_bridge_safe,86,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,c8e22e035555ec318549e344525296b1efd47ff01bade2d63ba6d2b533ffbbca,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,0.5555555555555556,0.5405405405405405,-0.01501501501501512,1.0,0.9090909090909091,130.0,120.0,4714c9a4ade96b5e182815873ba0c7e1a74b35629443846b4f341fb4d0e4ce91,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,04f3439c875e7160158724c9d48491fd55e5f744c4ecbc8c7f462942cfa53de9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b5,B0_uniform_random,random_controlled_bridge_safe,86,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991ce2bed02feefb7ffe7c3ca8ad61890ce953b6aaafb46aa9aaf91da9f5fbca,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b50,B0_uniform_random,random_controlled_bridge_safe,86,50,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,0f1d7545932a60c834804ac9fb78382e9b86dbce48b8da4a0a35aadf49e3f6c2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b80,B0_uniform_random,random_controlled_bridge_safe,86,80,0.5142857142857142,0.5555555555555556,0.041269841269841345,1.0,1.0,120.0,110.0,0930ca94dc616fbe136eed7d8e4c23e35b816a5ff047c5fba7e284e7837f6b39,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b10,B0_uniform_random,random_controlled_bridge_safe,87,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,72976bf68f003e71a477a38a202c11e18d3855b2687927c649a8d3817169e86e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b100,B0_uniform_random,random_controlled_bridge_safe,87,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,078ad180185a1dba5e86981b705fea6ca6ab61589a42ceba9c7a364781b56180,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b20,B0_uniform_random,random_controlled_bridge_safe,87,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,dbcc23758da19060983ec03975e828aac70f59b41e658dc9d548168527ac82c2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b5,B0_uniform_random,random_controlled_bridge_safe,87,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6c4b2688ed2350653b831c797fb4d5b30492c541c0201c9565aa41f82966adc2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b50,B0_uniform_random,random_controlled_bridge_safe,87,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,c0098a02ee39bdfdb86678a0ad0f8c3779d80f34200117d05b3a6b422fa127c1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b80,B0_uniform_random,random_controlled_bridge_safe,87,80,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,490f3a4a29c3701c1c5853fd2f891a97f2765c3ac848a1d69b6e29606a6527ac,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b10,B0_uniform_random,random_controlled_bridge_safe,88,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,8f5f49cefc2ad873e9a1196612abe733aec3a3e9606ae8ae889cd7bb2549705c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b100,B0_uniform_random,random_controlled_bridge_safe,88,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,2bbc25f86266dbb021db58372137add428addc589a9c8c6c56f6e65b2fc7c41a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b20,B0_uniform_random,random_controlled_bridge_safe,88,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,d0c9ccebeaaef15761aec44a872d9d622d02a4a178cf0a060408f0034ec08eb3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b5,B0_uniform_random,random_controlled_bridge_safe,88,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529f5460b39130a3288331c561ec015d0b31d16f65065c0e6644d2fcbaea354e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b50,B0_uniform_random,random_controlled_bridge_safe,88,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,e093fd7f4725bf1e9a9ba413981b7306f658081484ac91796ab45750e2fb6550,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b80,B0_uniform_random,random_controlled_bridge_safe,88,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,d04ef5cef0abff581e5e2eb48c47c3d0c8a402a3e221be825c21308bde37897c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b10,B0_uniform_random,random_controlled_bridge_safe,89,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8a1d7467e29b021a8e4c4af0246d5e836138e79e649c5297946ab8cb3aa4c95,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b100,B0_uniform_random,random_controlled_bridge_safe,89,100,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,8d29532feb73069e6856dd2b27ab794088be3860090a860baa694b0cedcff806,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b20,B0_uniform_random,random_controlled_bridge_safe,89,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,241ba4097c3a097e1d1e054a31d77466060578f4bed0e37fa7cb74212c59561c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b5,B0_uniform_random,random_controlled_bridge_safe,89,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4f266873d50953cba6e5c63cc84a03da610f59454f1032334234c8a425c2516e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b50,B0_uniform_random,random_controlled_bridge_safe,89,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,cd4e65e1108e259e227b15766e6ea5aaa2c8654609746d0a6d3d87cd41599470,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b80,B0_uniform_random,random_controlled_bridge_safe,89,80,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,66207ec504fc996ad5f2e96f8d5cfed39b46e0841d052719b31596b0e5a7d711,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b10,B0_uniform_random,random_controlled_bridge_safe,90,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,2fd38cb44bf5670afc286cba3dd5387ea6b9d18eaf648efca7a7a68e5ca8c3d1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b100,B0_uniform_random,random_controlled_bridge_safe,90,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,140.0,140.0,463ce9f69126e88e9f0cb72e07f5f5ceb522e9a61a441e242bfe9eab10a19d4c,True
