benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008048471063375,0.21618970669806,0.2169945538043975,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078950840979814,0.3001125697046518,0.3080076538026333,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126074142754077,0.3737819045782089,0.3863893188536167,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b10,B0_uniform_random,random_native_confirmed,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015376973897218,0.2285358179360628,0.2300735153257846,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b100,B0_uniform_random,random_native_confirmed,0,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162409413605928,0.4143144115805626,0.4305553529411554,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b20,B0_uniform_random,random_native_confirmed,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030464679002761,0.2447896134108305,0.2478360813111066,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b5,B0_uniform_random,random_native_confirmed,0,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000843059271574,0.223317950963974,0.224161010235548,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b50,B0_uniform_random,random_native_confirmed,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076156854629516,0.3247880525887012,0.3324037380516529,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s000_b80,B0_uniform_random,random_native_confirmed,0,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127676222473382,0.3668837193399668,0.379651341587305,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b10,B0_uniform_random,random_native_confirmed,1,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015244875103235,0.2200128231197595,0.221537310630083,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b100,B0_uniform_random,random_native_confirmed,1,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161968432366848,0.4009505119174719,0.4171473551541567,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b20,B0_uniform_random,random_native_confirmed,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029659606516361,0.2336988355964422,0.2366647962480783,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b5,B0_uniform_random,random_native_confirmed,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000786904245615,0.2142956499010324,0.2150825541466474,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b50,B0_uniform_random,random_native_confirmed,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076656583696603,0.292212177067995,0.2998778354376554,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s001_b80,B0_uniform_random,random_native_confirmed,1,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127059184014797,0.3545155096799135,0.3672214280813932,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015711076557636,0.2213822416961193,0.2229533493518829,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b100,B0_uniform_random,random_native_confirmed,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161379799246788,0.4118352904915809,0.4279732704162597,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b20,B0_uniform_random,random_native_confirmed,2,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031686518341302,0.2444274462759494,0.2475960981100797,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b5,B0_uniform_random,random_native_confirmed,2,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007780399173498,0.2132188435643911,0.2139968834817409,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076718814671039,0.3021246436983347,0.3097965251654386,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b80,B0_uniform_random,random_native_confirmed,2,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127268210053443,0.3646612651646137,0.3773880861699581,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b10,B0_uniform_random,random_native_confirmed,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015350263565778,0.2254083175212144,0.2269433438777923,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b100,B0_uniform_random,random_native_confirmed,3,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0164241082966327,0.4223417229950428,0.4387658312916755,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b20,B0_uniform_random,random_native_confirmed,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030074380338191,0.2456869930028915,0.2486944310367107,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b5,B0_uniform_random,random_native_confirmed,3,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007863231003284,0.2120781317353248,0.2128644548356533,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,50,0,500.0,0.0,70.0,0.0,0.0,0.007664268836379,0.3110416755080223,0.3187059443444013,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b80,B0_uniform_random,random_native_confirmed,3,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0124661773443222,0.3706977497786283,0.3831639271229505,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001542953774333,0.2243394237011671,0.2258823774755001,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b100,B0_uniform_random,random_native_confirmed,4,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0173108037561178,0.4161212351173162,0.433432038873434,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b20,B0_uniform_random,random_native_confirmed,4,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030058659613132,0.2458779718726873,0.2488838378340006,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b5,B0_uniform_random,random_native_confirmed,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008036773651838,0.2130739390850067,0.2138776164501905,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b50,B0_uniform_random,random_native_confirmed,4,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076263323426246,0.3062804229557514,0.3139067552983761,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b80,B0_uniform_random,random_native_confirmed,4,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126912221312522,0.3739449176937341,0.3866361398249864,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b10,B0_uniform_random,random_native_confirmed,5,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015250667929649,0.2262597754597664,0.2277848422527313,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b100,B0_uniform_random,random_native_confirmed,5,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0163265187293291,0.4222773537039757,0.4386038724333048,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b20,B0_uniform_random,random_native_confirmed,5,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030357874929904,0.2460123561322689,0.2490481436252594,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b5,B0_uniform_random,random_native_confirmed,5,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007890500128269,0.2174803894013166,0.2182694394141435,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b50,B0_uniform_random,random_native_confirmed,5,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076896864920854,0.3095859680324793,0.3172756545245647,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127148535102605,0.3744218926876783,0.3871367461979389,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b10,B0_uniform_random,random_native_confirmed,6,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015133246779441,0.224796250462532,0.2263095751404762,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b100,B0_uniform_random,random_native_confirmed,6,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162482429295778,0.4204148836433887,0.4366631265729666,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030267983675003,0.2466862984001636,0.2497130967676639,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b5,B0_uniform_random,random_native_confirmed,6,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007863696664571,0.2160971537232399,0.216883523389697,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076164342463016,0.3079898599535227,0.3156062941998243,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127522516995668,0.3758782800287008,0.3886305317282676,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015134196728467,0.2281461805105209,0.2296596001833677,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b100,B0_uniform_random,random_native_confirmed,7,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162318106740713,0.4218790512531996,0.4381108619272709,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b20,B0_uniform_random,random_native_confirmed,7,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0029600095003843,0.249977396801114,0.2529374063014984,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b5,B0_uniform_random,random_native_confirmed,7,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007869880646467,0.221863692626357,0.2226506806910038,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b50,B0_uniform_random,random_native_confirmed,7,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075477939099073,0.3113875277340412,0.3189353216439485,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b80,B0_uniform_random,random_native_confirmed,7,80,80,0,800.0,0.0,100.0,0.0,0.0,0.012623157352209,0.3778124470263719,0.390435604378581,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b10,B0_uniform_random,random_native_confirmed,8,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015278533101081,0.2258078884333372,0.2273357417434454,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b100,B0_uniform_random,random_native_confirmed,8,100,100,0,995.0,0.0,200.0,0.0,0.0,0.0162626169621944,0.4356994424015283,0.4519620593637228,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b20,B0_uniform_random,random_native_confirmed,8,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030228178948163,0.2454152349382639,0.2484380528330803,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b5,B0_uniform_random,random_native_confirmed,8,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007909126579761,0.2152563594281673,0.2160472720861435,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b50,B0_uniform_random,random_native_confirmed,8,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076826121658086,0.3094901703298092,0.3171727824956178,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0126442555338144,0.3789035510271787,0.3915478065609932,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b10,B0_uniform_random,random_native_confirmed,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015452336519956,0.221672436222434,0.2232176698744297,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,random_native_confirmed,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.016168974339962,0.4372658748179674,0.4534348491579294,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b20,B0_uniform_random,random_native_confirmed,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030047819018363,0.2327441982924938,0.2357489801943302,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b5,B0_uniform_random,random_native_confirmed,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007895249873399,0.2133960518985986,0.2141855768859386,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b50,B0_uniform_random,random_native_confirmed,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076458174735307,0.3027011770755052,0.310346994549036,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s009_b80,B0_uniform_random,random_native_confirmed,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0125132706016302,0.3697461076080799,0.3822593782097101,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b10,B0_uniform_random,random_native_confirmed,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015035457909107,0.2194710485637188,0.2209745943546295,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b100,B0_uniform_random,random_native_confirmed,10,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0163778960704803,0.3993496838957071,0.4157275799661875,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b20,B0_uniform_random,random_native_confirmed,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029938537627458,0.2322265170514583,0.2352203708142042,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b5,B0_uniform_random,random_native_confirmed,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007991082966327,0.212450360879302,0.2132494691759348,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b50,B0_uniform_random,random_native_confirmed,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075810439884662,0.2819397337734699,0.2895207777619362,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s010_b80,B0_uniform_random,random_native_confirmed,10,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127752926200628,0.3432388566434383,0.3560141492635011,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b10,B0_uniform_random,random_native_confirmed,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015364419668912,0.246370056644082,0.2479064986109733,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b100,B0_uniform_random,random_native_confirmed,11,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163626540452241,0.4208441190421581,0.4372067730873823,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b20,B0_uniform_random,random_native_confirmed,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030651334673166,0.2479011081159114,0.2509662415832281,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b5,B0_uniform_random,random_native_confirmed,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007835775613784,0.215277848765254,0.2160614263266325,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077304989099502,0.3049142733216285,0.3126447722315788,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s011_b80,B0_uniform_random,random_native_confirmed,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.012593911960721,0.3760273102670908,0.3886212222278118,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b10,B0_uniform_random,random_native_confirmed,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015651490539312,0.2263110987842083,0.2278762478381395,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0164997801184654,0.4354535229504108,0.4519533030688762,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b20,B0_uniform_random,random_native_confirmed,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030497498810291,0.2423883732408285,0.2454381231218576,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b5,B0_uniform_random,random_native_confirmed,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008102040737867,0.2184209302067756,0.2192311342805624,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b50,B0_uniform_random,random_native_confirmed,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076283942908048,0.3050323240458965,0.3126607183367014,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128080993890762,0.3747824858874082,0.3875905852764845,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b10,B0_uniform_random,random_native_confirmed,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015429928898811,0.2217650506645441,0.2233080435544252,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b100,B0_uniform_random,random_native_confirmed,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.016239758580923,0.4397379402071237,0.4559776987880468,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b20,B0_uniform_random,random_native_confirmed,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030197761952877,0.2479906864464283,0.251010462641716,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b5,B0_uniform_random,random_native_confirmed,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007906556129455,0.2121966872364282,0.2129873428493738,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077599640935659,0.3107036687433719,0.3184636328369379,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127352196723222,0.3778902441263199,0.3906254637986421,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s014_b10,B0_uniform_random,random_native_confirmed,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015521626919507,0.2199401706457138,0.2214923333376646,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s014_b100,B0_uniform_random,random_native_confirmed,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162062775343656,0.3928761836141348,0.4090824611485004,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s014_b20,B0_uniform_random,random_native_confirmed,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030339732766151,0.2372286468744278,0.2402626201510429,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s014_b5,B0_uniform_random,random_native_confirmed,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007953606545925,0.2128183711320161,0.2136137317866087,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s014_b50,B0_uniform_random,random_native_confirmed,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0079697296023368,0.2841524686664343,0.2921221982687711,50,baseline
