unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg003_clip00535_s002150000ms_e002155000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00535_s002150000ms_e002155000ms,2150.0,2155.0,5.0,0.306022,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00536_s002154000ms_e002159000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00536_s002154000ms_e002159000ms,2154.0,2159.0,5.0,0.533263,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00537_s002158000ms_e002163000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00537_s002158000ms_e002163000ms,2158.0,2163.0,5.0,0.754972,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00538_s002162000ms_e002167000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00538_s002162000ms_e002167000ms,2162.0,2167.0,5.0,0.957073,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00539_s002250000ms_e002255000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00539_s002250000ms_e002255000ms,2250.0,2255.0,5.0,0.47612,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00540_s002254000ms_e002259000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00540_s002254000ms_e002259000ms,2254.0,2259.0,5.0,0.722269,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00541_s002258000ms_e002263000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00541_s002258000ms_e002263000ms,2258.0,2263.0,5.0,0.717227,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00542_s002260000ms_e002265000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00542_s002260000ms_e002265000ms,2260.0,2265.0,5.0,0.723529,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00543_s002264000ms_e002269000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00543_s002264000ms_e002269000ms,2264.0,2269.0,5.0,0.954622,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00544_s002268000ms_e002273000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00544_s002268000ms_e002273000ms,2268.0,2273.0,5.0,0.87402,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00545_s002272000ms_e002277000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00545_s002272000ms_e002277000ms,2272.0,2277.0,5.0,0.868347,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00546_s002276000ms_e002281000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00546_s002276000ms_e002281000ms,2276.0,2281.0,5.0,0.964076,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00547_s002280000ms_e002285000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00547_s002280000ms_e002285000ms,2280.0,2285.0,5.0,0.698109,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00548_s002284000ms_e002289000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00548_s002284000ms_e002289000ms,2284.0,2289.0,5.0,0.146078,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00549_s002288000ms_e002293000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00549_s002288000ms_e002293000ms,2288.0,2293.0,5.0,0.143557,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms,2292.0,2297.0,5.0,0.363866,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00551_s002296000ms_e002301000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00551_s002296000ms_e002301000ms,2296.0,2301.0,5.0,0.288701,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00552_s002300000ms_e002305000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00552_s002300000ms_e002305000ms,2300.0,2305.0,5.0,0.202802,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms,2304.0,2309.0,5.0,0.259203,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00554_s002308000ms_e002313000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00554_s002308000ms_e002313000ms,2308.0,2313.0,5.0,0.223026,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms,2312.0,2317.0,5.0,0.297829,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00556_s002316000ms_e002321000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00556_s002316000ms_e002321000ms,2316.0,2321.0,5.0,0.295938,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00557_s002320000ms_e002325000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00557_s002320000ms_e002325000ms,2320.0,2325.0,5.0,0.368347,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00558_s002324000ms_e002329000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00558_s002324000ms_e002329000ms,2324.0,2329.0,5.0,0.455882,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00559_s002328000ms_e002333000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00559_s002328000ms_e002333000ms,2328.0,2333.0,5.0,0.810434,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms,2332.0,2337.0,5.0,0.995588,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00561_s002336000ms_e002341000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00561_s002336000ms_e002341000ms,2336.0,2341.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms,2340.0,2345.0,5.0,0.708333,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00563_s002344000ms_e002349000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00563_s002344000ms_e002349000ms,2344.0,2349.0,5.0,0.469748,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00564_s002348000ms_e002353000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00564_s002348000ms_e002353000ms,2348.0,2353.0,5.0,0.633964,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms,2352.0,2357.0,5.0,0.567367,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms,2356.0,2361.0,5.0,0.401681,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00567_s002360000ms_e002365000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00567_s002360000ms_e002365000ms,2360.0,2365.0,5.0,0.242437,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00568_s002364000ms_e002369000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00568_s002364000ms_e002369000ms,2364.0,2369.0,5.0,0.22472,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00569_s002366000ms_e002371000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00569_s002366000ms_e002371000ms,2366.0,2371.0,5.0,0.231653,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00570_s002370000ms_e002375000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00570_s002370000ms_e002375000ms,2370.0,2375.0,5.0,0.188866,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00571_s002374000ms_e002379000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00571_s002374000ms_e002379000ms,2374.0,2379.0,5.0,0.440686,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00572_s002378000ms_e002383000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00572_s002378000ms_e002383000ms,2378.0,2383.0,5.0,0.423109,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00573_s002382000ms_e002387000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00573_s002382000ms_e002387000ms,2382.0,2387.0,5.0,0.398599,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms,2386.0,2391.0,5.0,0.590616,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00575_s002390000ms_e002395000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00575_s002390000ms_e002395000ms,2390.0,2395.0,5.0,0.772059,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00576_s002394000ms_e002399000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00576_s002394000ms_e002399000ms,2394.0,2399.0,5.0,0.794748,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00577_s002398000ms_e002403000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00577_s002398000ms_e002403000ms,2398.0,2403.0,5.0,0.72612,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00578_s002402000ms_e002407000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00578_s002402000ms_e002407000ms,2402.0,2407.0,5.0,0.858964,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms,2406.0,2411.0,5.0,0.803571,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms,2410.0,2415.0,5.0,0.75007,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00581_s002414000ms_e002419000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00581_s002414000ms_e002419000ms,2414.0,2419.0,5.0,0.729272,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00582_s002418000ms_e002423000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00582_s002418000ms_e002423000ms,2418.0,2423.0,5.0,0.710434,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00583_s002422000ms_e002427000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00583_s002422000ms_e002427000ms,2422.0,2427.0,5.0,0.745658,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00584_s002426000ms_e002431000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00584_s002426000ms_e002431000ms,2426.0,2431.0,5.0,0.67451,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms,2430.0,2435.0,5.0,0.655602,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00586_s002434000ms_e002439000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00586_s002434000ms_e002439000ms,2434.0,2439.0,5.0,0.693347,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00587_s002438000ms_e002443000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00587_s002438000ms_e002443000ms,2438.0,2443.0,5.0,0.755672,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00588_s002442000ms_e002447000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00588_s002442000ms_e002447000ms,2442.0,2447.0,5.0,0.656232,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms,2446.0,2451.0,5.0,0.701541,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00590_s002450000ms_e002455000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00590_s002450000ms_e002455000ms,2450.0,2455.0,5.0,0.72486,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms,2454.0,2459.0,5.0,0.646779,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00592_s002458000ms_e002463000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00592_s002458000ms_e002463000ms,2458.0,2463.0,5.0,0.576891,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00593_s002462000ms_e002467000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00593_s002462000ms_e002467000ms,2462.0,2467.0,5.0,0.72423,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00594_s002466000ms_e002471000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00594_s002466000ms_e002471000ms,2466.0,2471.0,5.0,0.680182,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00595_s002470000ms_e002475000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00595_s002470000ms_e002475000ms,2470.0,2475.0,5.0,0.70091,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00596_s002474000ms_e002479000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00596_s002474000ms_e002479000ms,2474.0,2479.0,5.0,0.738725,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00597_s002476000ms_e002481000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00597_s002476000ms_e002481000ms,2476.0,2481.0,5.0,0.739356,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00598_s002480000ms_e002485000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00598_s002480000ms_e002485000ms,2480.0,2485.0,5.0,0.703431,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00599_s002484000ms_e002489000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00599_s002484000ms_e002489000ms,2484.0,2489.0,5.0,0.526471,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00600_s002488000ms_e002493000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00600_s002488000ms_e002493000ms,2488.0,2493.0,5.0,0.709664,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg004_clip00601_s002492000ms_e002497000ms,realcartest_seg004,realcartest_realcartest_seg004_clip00601_s002492000ms_e002497000ms,2492.0,2497.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
