trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
46,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.5,0.9,0.05,10,0.1,120,1200,200,300.0,300.0,225.67123568509032,374.3287643149097,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,240.0,171.33802866280746,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.9,0.05,10,0.1,120,1200,200,250.0,240.0,180.2881131320017,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,200.0,144.77677401778053,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.9,0.05,10,0.1,120,1200,200,140.0,140.0,84.89487634362177,195.10512365637823,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.9,0.05,10,0.1,120,1200,200,330.0,330.0,253.35362369380047,406.6463763061995,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.5,0.9,0.05,10,0.1,120,1200,200,270.0,260.0,198.3199355450855,330.7172936049851,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,230.0,171.33802866280746,297.56547214703863,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,240.0,171.33802866280746,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.5,0.9,0.05,10,0.1,120,1200,200,250.0,250.0,180.2881131320017,319.71188686799826,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.5,0.9,0.05,10,0.1,120,1200,200,110.0,110.0,60.46814163892955,159.53185836107042,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,240.0,171.33802866280746,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.5,0.9,0.05,10,0.1,120,1200,200,250.0,250.0,180.2881131320017,319.71188686799826,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,140.0,93.23046853573233,195.10512365637823,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.5,0.9,0.05,10,0.1,120,1200,200,250.0,250.0,180.2881131320017,319.71188686799826,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.5,0.9,0.05,10,0.2,240,1200,200,175.0,175.0,134.69543327354728,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.5,0.9,0.05,10,0.2,240,1200,200,190.0,185.0,148.31202620299092,226.23748638260707,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,205.0,166.6089115407501,247.97954076085227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.5,0.9,0.05,10,0.2,240,1200,200,255.0,250.0,208.28468363840767,296.3772621516014,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.5,0.9,0.05,10,0.2,240,1200,200,175.0,175.0,134.69543327354728,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.5,0.9,0.05,10,0.2,240,1200,200,205.0,205.0,162.02045923914773,247.97954076085227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.5,0.9,0.05,10,0.2,240,1200,200,220.0,210.0,175.8126783664361,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.5,0.9,0.05,10,0.2,240,1200,200,185.0,185.0,143.76251361739293,226.23748638260707,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.5,0.9,0.05,10,0.2,240,1200,200,235.0,235.0,189.68198408245473,280.31801591754527,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.5,0.9,0.05,10,0.2,240,1200,200,220.0,215.0,175.8126783664361,258.79359976895256,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.5,0.9,0.05,10,0.2,240,1200,200,225.0,225.0,180.42751302705997,269.57248697294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.5,0.9,0.05,10,0.2,240,1200,200,175.0,170.0,134.69543327354728,209.82138610097428,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.5,0.9,0.05,10,0.2,240,1200,200,195.0,195.0,152.87172891246786,237.12827108753214,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.5,0.9,0.05,10,0.2,240,1200,200,185.0,185.0,143.76251361739293,226.23748638260707,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.5,0.9,0.05,10,0.2,240,1200,200,145.0,145.0,107.77938619954219,182.2206138004578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.5,0.9,0.05,10,0.2,240,1200,200,170.0,165.0,130.17861389902572,204.3265136056926,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.5,0.9,0.05,10,0.2,240,1200,200,235.0,230.0,189.68198408245473,274.94931574715974,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,200.0,157.44130547433173,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.5,0.9,0.05,10,0.2,240,1200,200,165.0,165.0,125.67348639430739,204.3265136056926,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.5,0.9,0.05,10,0.2,240,1200,200,205.0,200.0,162.02045923914773,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,200.0,157.44130547433173,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.5,0.9,0.05,10,0.2,240,1200,200,215.0,215.0,171.20640023104747,258.79359976895256,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.5,0.9,0.05,10,0.2,240,1200,200,205.0,200.0,162.02045923914773,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.5,0.9,0.05,10,0.2,240,1200,200,190.0,190.0,148.31202620299092,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.5,0.9,0.05,10,0.2,240,1200,200,185.0,185.0,143.76251361739293,226.23748638260707,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.5,0.9,0.05,10,0.2,240,1200,200,230.0,225.0,185.05068425284028,269.57248697294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.5,0.9,0.05,10,0.2,240,1200,200,180.0,175.0,139.22352888746553,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.5,0.9,0.05,10,0.2,240,1200,200,180.0,180.0,139.22352888746553,220.77647111253447,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.5,0.9,0.05,10,0.2,240,1200,200,215.0,210.0,171.20640023104747,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.5,0.9,0.05,10,0.2,240,1200,200,235.0,230.0,189.68198408245473,274.94931574715974,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,195.0,157.44130547433173,237.12827108753214,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.5,0.9,0.05,10,0.2,240,1200,200,240.0,240.0,194.32121568333963,285.67878431666037,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.5,0.9,0.05,10,0.2,240,1200,200,190.0,190.0,148.31202620299092,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,205.0,166.6089115407501,247.97954076085227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.5,0.9,0.05,10,0.2,240,1200,200,135.0,135.0,98.91597392730004,171.08402607269994,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.5,0.9,0.05,10,0.2,240,1200,200,215.0,210.0,171.20640023104747,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.5,0.9,0.05,10,0.2,240,1200,200,195.0,190.0,152.87172891246786,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.5,0.9,0.05,10,0.2,240,1200,200,265.0,265.0,217.63014643178167,312.36985356821833,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,200.0,166.6089115407501,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.5,0.9,0.05,10,0.2,240,1200,200,220.0,220.0,175.8126783664361,264.18732163356384,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.5,0.9,0.05,10,0.2,240,1200,200,180.0,175.0,139.22352888746553,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.5,0.9,0.05,10,0.2,240,1200,200,215.0,210.0,171.20640023104747,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.5,0.9,0.05,10,0.2,240,1200,200,190.0,190.0,148.31202620299092,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.9,0.05,10,0.2,240,1200,200,155.0,150.0,116.70013050582756,187.76709484176274,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,200.0,157.44130547433173,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.9,0.05,10,0.2,240,1200,200,185.0,185.0,143.76251361739293,226.23748638260707,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.9,0.05,10,0.2,240,1200,200,175.0,175.0,134.69543327354728,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.9,0.05,10,0.2,240,1200,200,195.0,190.0,152.87172891246786,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.9,0.05,10,0.2,240,1200,200,190.0,190.0,148.31202620299092,231.68797379700908,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.9,0.05,10,0.2,240,1200,200,205.0,200.0,162.02045923914773,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.9,0.05,10,0.2,240,1200,200,175.0,175.0,134.69543327354728,215.30456672645272,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.9,0.05,10,0.2,240,1200,200,145.0,145.0,107.77938619954219,182.2206138004578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.9,0.05,10,0.2,240,1200,200,225.0,225.0,180.42751302705997,269.57248697294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.9,0.05,10,0.2,240,1200,200,195.0,195.0,152.87172891246786,237.12827108753214,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.9,0.05,10,0.2,240,1200,200,240.0,240.0,194.32121568333963,285.67878431666037,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.9,0.05,10,0.2,240,1200,200,180.0,180.0,139.22352888746553,220.77647111253447,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.9,0.05,10,0.2,240,1200,200,225.0,225.0,180.42751302705997,269.57248697294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.9,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.9,0.05,10,0.2,240,1200,200,245.0,245.0,198.96819256239078,291.03180743760925,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.9,0.05,10,0.2,240,1200,200,205.0,200.0,162.02045923914773,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,200.0,157.44130547433173,242.55869452566827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.9,0.05,10,0.2,240,1200,200,200.0,195.0,157.44130547433173,237.12827108753214,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.9,0.05,10,0.2,240,1200,200,180.0,180.0,139.22352888746553,220.77647111253447,0.01,0.0,0.0,1.0,0.01,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
