trial,theta,gamma,selection_fraction,selected_n,stitched_clip_n,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_generator
52,0.5,0.9,0.2,480,409,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.5,0.9,0.2,480,390,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.5,0.9,0.2,480,405,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.5,0.9,0.2,480,396,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.5,0.9,0.2,480,406,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.5,0.9,0.2,480,408,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.5,0.9,0.2,480,396,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.5,0.9,0.2,480,394,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.5,0.9,0.2,480,401,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.5,0.9,0.2,480,403,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.5,0.9,0.2,480,414,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.5,0.9,0.2,480,403,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.5,0.9,0.2,480,399,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.5,0.9,0.2,480,398,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.5,0.9,0.2,480,402,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.5,0.9,0.2,480,408,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.5,0.9,0.2,480,409,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.5,0.9,0.2,480,411,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.5,0.9,0.2,480,397,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.5,0.9,0.2,480,396,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.5,0.9,0.2,480,414,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.5,0.9,0.2,480,408,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.5,0.9,0.2,480,410,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.5,0.9,0.2,480,386,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.5,0.9,0.2,480,399,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.5,0.9,0.2,480,399,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.5,0.9,0.2,480,389,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.5,0.9,0.2,480,411,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.5,0.9,0.2,480,393,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.5,0.9,0.2,480,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.5,0.9,0.2,480,394,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.5,0.9,0.2,480,392,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.5,0.9,0.2,480,385,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.5,0.9,0.2,480,417,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.5,0.9,0.2,480,404,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.5,0.9,0.2,480,399,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.5,0.9,0.2,480,397,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.5,0.9,0.2,480,400,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.5,0.9,0.2,480,405,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.5,0.9,0.2,480,394,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.5,0.9,0.2,480,405,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.5,0.9,0.2,480,400,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.5,0.9,0.2,480,405,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.5,0.9,0.2,480,409,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.5,0.9,0.2,480,402,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.5,0.9,0.2,480,404,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.5,0.9,0.2,480,416,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.5,0.9,0.2,480,405,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.5,0.9,0.35,840,603,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.5,0.9,0.35,840,598,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.5,0.9,0.35,840,597,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.5,0.9,0.35,840,590,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.5,0.9,0.35,840,584,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.5,0.9,0.35,840,589,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.5,0.9,0.35,840,618,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.5,0.9,0.35,840,589,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.5,0.9,0.35,840,580,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.5,0.9,0.35,840,600,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.5,0.9,0.35,840,591,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.5,0.9,0.35,840,577,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.5,0.9,0.35,840,577,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.5,0.9,0.35,840,610,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.5,0.9,0.35,840,582,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.5,0.9,0.35,840,616,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.5,0.9,0.35,840,582,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.5,0.9,0.35,840,608,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.5,0.9,0.35,840,611,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.5,0.9,0.35,840,580,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.5,0.9,0.35,840,593,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.5,0.9,0.35,840,599,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.5,0.9,0.35,840,600,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.5,0.9,0.35,840,613,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.5,0.9,0.35,840,590,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.5,0.9,0.35,840,592,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.5,0.9,0.35,840,584,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.5,0.9,0.35,840,610,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.5,0.9,0.35,840,595,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.5,0.9,0.35,840,610,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.5,0.9,0.35,840,614,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.5,0.9,0.35,840,612,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.5,0.9,0.35,840,608,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.5,0.9,0.35,840,579,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.5,0.9,0.35,840,596,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.5,0.9,0.35,840,592,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.5,0.9,0.35,840,571,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.5,0.9,0.35,840,583,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.5,0.9,0.35,840,606,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.5,0.9,0.35,840,593,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.5,0.9,0.35,840,598,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.5,0.9,0.35,840,618,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.5,0.9,0.35,840,583,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.5,0.9,0.35,840,601,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.5,0.9,0.35,840,593,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.5,0.9,0.35,840,608,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.5,0.9,0.35,840,597,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.5,0.9,0.35,840,573,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.5,0.9,0.35,840,587,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.5,0.9,0.35,840,601,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.5,0.9,0.35,840,594,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.5,0.9,0.35,840,577,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.5,0.9,0.35,840,599,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.5,0.9,0.35,840,570,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.5,0.9,0.35,840,595,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.5,0.9,0.35,840,605,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.5,0.9,0.35,840,605,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.5,0.9,0.35,840,614,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.5,0.9,0.35,840,602,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.5,0.9,0.35,840,590,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.5,0.9,0.35,840,599,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.5,0.9,0.35,840,596,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.5,0.9,0.35,840,617,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.5,0.9,0.35,840,598,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.5,0.9,0.35,840,606,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.5,0.9,0.35,840,593,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.5,0.9,0.35,840,594,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.5,0.9,0.35,840,606,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.5,0.9,0.35,840,616,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.5,0.9,0.35,840,598,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.5,0.9,0.35,840,590,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.5,0.9,0.35,840,601,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.5,0.9,0.35,840,601,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.5,0.9,0.35,840,604,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.5,0.9,0.35,840,605,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.5,0.9,0.35,840,583,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.5,0.9,0.35,840,588,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.5,0.9,0.35,840,588,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.5,0.9,0.35,840,592,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.5,0.9,0.35,840,591,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.5,0.9,0.35,840,584,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.5,0.9,0.35,840,600,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.5,0.9,0.35,840,587,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.5,0.9,0.35,840,587,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.5,0.9,0.35,840,574,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.5,0.9,0.35,840,609,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.5,0.9,0.35,840,583,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.5,0.9,0.35,840,569,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.5,0.9,0.35,840,597,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.5,0.9,0.35,840,602,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.5,0.9,0.35,840,588,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.5,0.9,0.35,840,598,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.5,0.9,0.35,840,586,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.5,0.9,0.35,840,607,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.5,0.9,0.35,840,597,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.5,0.9,0.35,840,586,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.5,0.9,0.35,840,602,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.5,0.9,0.35,840,614,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.5,0.9,0.35,840,619,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.5,0.9,0.35,840,616,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.5,0.9,0.5,1200,703,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.5,0.9,0.5,1200,701,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.5,0.9,0.5,1200,700,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.5,0.9,0.5,1200,710,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.5,0.9,0.5,1200,673,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.5,0.9,0.5,1200,708,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.5,0.9,0.5,1200,720,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.5,0.9,0.5,1200,708,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.5,0.9,0.5,1200,674,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.5,0.9,0.5,1200,706,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.5,0.9,0.5,1200,719,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.5,0.9,0.5,1200,692,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.5,0.9,0.5,1200,677,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.5,0.9,0.5,1200,720,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.5,0.9,0.5,1200,681,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.5,0.9,0.5,1200,712,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.5,0.9,0.5,1200,686,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.5,0.9,0.5,1200,712,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.5,0.9,0.5,1200,713,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.5,0.9,0.5,1200,691,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.5,0.9,0.5,1200,706,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.5,0.9,0.5,1200,718,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.5,0.9,0.5,1200,701,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.5,0.9,0.5,1200,727,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.5,0.9,0.5,1200,703,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.5,0.9,0.5,1200,674,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.5,0.9,0.5,1200,692,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.5,0.9,0.5,1200,711,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.5,0.9,0.5,1200,707,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.5,0.9,0.5,1200,719,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.5,0.9,0.5,1200,709,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.5,0.9,0.5,1200,714,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.5,0.9,0.5,1200,669,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.5,0.9,0.5,1200,675,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.5,0.9,0.5,1200,710,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.5,0.9,0.5,1200,705,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.5,0.9,0.5,1200,685,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.5,0.9,0.5,1200,693,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.5,0.9,0.5,1200,698,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.5,0.9,0.5,1200,702,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.5,0.9,0.5,1200,710,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.5,0.9,0.5,1200,703,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.5,0.9,0.5,1200,690,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.5,0.9,0.5,1200,705,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.5,0.9,0.5,1200,693,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.5,0.9,0.5,1200,724,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.5,0.9,0.5,1200,707,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.5,0.9,0.5,1200,694,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.5,0.9,0.5,1200,691,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.5,0.9,0.5,1200,702,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.5,0.9,0.5,1200,705,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.5,0.9,0.5,1200,692,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.5,0.9,0.5,1200,701,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.5,0.9,0.5,1200,688,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.5,0.9,0.5,1200,701,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.5,0.9,0.5,1200,708,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.5,0.9,0.5,1200,708,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.5,0.9,0.5,1200,707,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.5,0.9,0.5,1200,704,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.5,0.9,0.5,1200,697,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.5,0.9,0.5,1200,693,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.5,0.9,0.5,1200,695,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.5,0.9,0.5,1200,703,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.5,0.9,0.5,1200,707,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.5,0.9,0.5,1200,708,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.5,0.9,0.5,1200,692,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.5,0.9,0.5,1200,695,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.5,0.9,0.5,1200,702,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.5,0.9,0.5,1200,717,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.5,0.9,0.5,1200,704,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.5,0.9,0.5,1200,693,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.5,0.9,0.5,1200,711,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.5,0.9,0.5,1200,700,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.5,0.9,0.5,1200,706,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.5,0.9,0.5,1200,692,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.5,0.9,0.5,1200,706,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.5,0.9,0.5,1200,684,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.5,0.9,0.5,1200,691,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.5,0.9,0.5,1200,689,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.5,0.9,0.5,1200,702,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.5,0.9,0.5,1200,690,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.5,0.9,0.5,1200,724,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.5,0.9,0.5,1200,703,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.5,0.9,0.5,1200,698,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.5,0.9,0.5,1200,693,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.5,0.9,0.5,1200,717,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.5,0.9,0.5,1200,693,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.5,0.9,0.5,1200,684,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.5,0.9,0.5,1200,709,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.5,0.9,0.5,1200,708,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.5,0.9,0.5,1200,686,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.5,0.9,0.5,1200,695,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.5,0.9,0.5,1200,686,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.5,0.9,0.5,1200,699,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.5,0.9,0.5,1200,710,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.5,0.9,0.5,1200,686,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.5,0.9,0.5,1200,700,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.5,0.9,0.5,1200,717,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.5,0.9,0.5,1200,727,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.5,0.9,0.5,1200,718,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
