benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,26,CONFIRM_ANCHOR,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,27,frozen MAP CONFIRM_ANCHOR; score=1.16732643,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,True,positive,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,1.0,True,0.0001501441001892
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,27,CONFIRM_ANCHOR,unit,unit_0083,83,830.0,840.0,0.5752679858383861,28,frozen MAP CONFIRM_ANCHOR; score=1.15053597,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,True,positive,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,1.0,True,0.0001519545912742
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,28,CONFIRM_ANCHOR,unit,unit_0061,61,610.0,620.0,0.5750501688477344,29,frozen MAP CONFIRM_ANCHOR; score=1.15010034,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,True,negative,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,1.0,True,0.0001520048826932
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,29,CONFIRM_ANCHOR,unit,unit_0096,96,960.0,970.0,0.5743454831484714,30,frozen MAP CONFIRM_ANCHOR; score=1.14869097,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,True,negative,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,1.0,True,0.0001503508538007
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,30,CONFIRM_ANCHOR,unit,unit_0055,55,550.0,560.0,0.5742216223379267,31,frozen MAP CONFIRM_ANCHOR; score=1.13846911,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,True,negative,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,1.0,True,0.0001521054655313
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,31,CONFIRM_ANCHOR,unit,unit_0035,35,350.0,360.0,0.5710048458851692,32,frozen MAP CONFIRM_ANCHOR; score=1.12405033,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,True,negative,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,1.0,True,0.0001523662358522
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,32,CONFIRM_ANCHOR,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,33,frozen MAP CONFIRM_ANCHOR; score=1.10615662,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,True,negative,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,1.0,True,0.0001524649560451
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,33,CONFIRM_ANCHOR,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,34,frozen MAP CONFIRM_ANCHOR; score=1.01276258,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,True,negative,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,1.0,True,0.0001659393310546
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,34,CONFIRM_ANCHOR,unit,unit_0090,90,900.0,910.0,0.5033427962114588,35,frozen MAP CONFIRM_ANCHOR; score=1.00668559,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,True,negative,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,1.0,True,0.0001555439084768
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,35,CONFIRM_ANCHOR,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,36,frozen MAP CONFIRM_ANCHOR; score=1.00611038,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,True,negative,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,1.0,True,0.000153187662363
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,36,CONFIRM_ANCHOR,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,37,frozen MAP CONFIRM_ANCHOR; score=0.980476532,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,True,negative,46ef138b17a59312f2c0abd8bd85d6c39fedd457fe17181af5657775b61958de,1.0,True,0.0001534782350063
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,37,CONFIRM_ANCHOR,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,38,frozen MAP CONFIRM_ANCHOR; score=0.959617789,46ef138b17a59312f2c0abd8bd85d6c39fedd457fe17181af5657775b61958de,True,negative,03ffb6298124d379e1eeb4b1e23ac68e14625045288bb4b129cb4c8408696be6,1.0,True,0.0001549683511257
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,38,CONFIRM_ANCHOR,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,39,frozen MAP CONFIRM_ANCHOR; score=0.947103513,03ffb6298124d379e1eeb4b1e23ac68e14625045288bb4b129cb4c8408696be6,True,negative,fbfcbc3577c8c4458d012165868af174845cfa86e4272d54c2902fd7ca8e9166,1.0,True,0.0001564435660839
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,39,CONFIRM_ANCHOR,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,40,frozen MAP CONFIRM_ANCHOR; score=0.884676242,fbfcbc3577c8c4458d012165868af174845cfa86e4272d54c2902fd7ca8e9166,True,negative,409e2ff2b0203942ce6691ab9a9ec60d04a1784c4faac7f0e17d0ab61c4aab3a,1.0,True,0.0001540705561637
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,40,CONFIRM_ANCHOR,unit,unit_0317,317,3170.0,3180.0,0.5191186604527276,41,frozen MAP CONFIRM_ANCHOR; score=0.884676242,409e2ff2b0203942ce6691ab9a9ec60d04a1784c4faac7f0e17d0ab61c4aab3a,True,positive,b41d8a4750062db6e6544683d88572c81dbd80a1d12a1d7d9278b1806f122bf8,1.0,True,0.000153237953782
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,41,CONFIRM_ANCHOR,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,42,frozen MAP CONFIRM_ANCHOR; score=0.878983581,b41d8a4750062db6e6544683d88572c81dbd80a1d12a1d7d9278b1806f122bf8,True,negative,2ccfabc8981d4523170167576a807b2b1d2aa88aa74282205206dbaa43481813,1.0,True,0.0001563318073749
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,42,CONFIRM_ANCHOR,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,43,frozen MAP CONFIRM_ANCHOR; score=0.835683269,2ccfabc8981d4523170167576a807b2b1d2aa88aa74282205206dbaa43481813,True,negative,2269e3bcc8ae584128f50ff6d83dca0ee17eef5472e57b3fecbb1247af5b240f,1.0,True,0.000155821442604
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,43,CONFIRM_ANCHOR,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,44,frozen MAP CONFIRM_ANCHOR; score=0.809112971,2269e3bcc8ae584128f50ff6d83dca0ee17eef5472e57b3fecbb1247af5b240f,True,negative,7518307b397289b73e582405a5a1ffa4d5ef2535482fb67490ec123c83ceac3a,1.0,True,0.0001561306416988
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,44,CONFIRM_ANCHOR,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,45,frozen MAP CONFIRM_ANCHOR; score=0.783954412,7518307b397289b73e582405a5a1ffa4d5ef2535482fb67490ec123c83ceac3a,True,negative,f6f31cacad48b2e41c3bfe246b6f3b70f1ef03505a6cd572e416139960fa48cf,1.0,True,0.0001552924513816
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,45,CONFIRM_ANCHOR,unit,unit_0067,67,670.0,680.0,0.5094062841904405,46,frozen MAP CONFIRM_ANCHOR; score=0.778259601,f6f31cacad48b2e41c3bfe246b6f3b70f1ef03505a6cd572e416139960fa48cf,True,negative,ae346901828874364f1333b4c90e106b43ca451d00ba294923f0ece20d71473a,1.0,True,0.0001587886363267
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,46,CONFIRM_ANCHOR,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,47,frozen MAP CONFIRM_ANCHOR; score=0.758047288,ae346901828874364f1333b4c90e106b43ca451d00ba294923f0ece20d71473a,True,positive,166959ce0045c679772366e2c6692bd7a0a3171798ff6ecd432b9c038ef29044,1.0,True,0.0001573041081428
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,47,CONFIRM_ANCHOR,unit,unit_0047,47,470.0,480.0,0.3553067495153655,48,frozen MAP CONFIRM_ANCHOR; score=0.710613499,166959ce0045c679772366e2c6692bd7a0a3171798ff6ecd432b9c038ef29044,True,negative,38d5b4bea004fb7fd9459c427ebd54e6b3152bb3b92aa9b7f9c506ed5346932d,1.0,True,0.0001590680330991
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,48,CONFIRM_ANCHOR,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,49,frozen MAP CONFIRM_ANCHOR; score=0.66941334,38d5b4bea004fb7fd9459c427ebd54e6b3152bb3b92aa9b7f9c506ed5346932d,True,positive,026b39f3098ebaac60f518b0b971ba288fb19abec73a062b022c68c6b74eb166,1.0,True,0.0001597013324499
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,49,CONFIRM_ANCHOR,unit,unit_0030,30,300.0,310.0,0.4296656456401627,50,frozen MAP CONFIRM_ANCHOR; score=0.656433625,026b39f3098ebaac60f518b0b971ba288fb19abec73a062b022c68c6b74eb166,True,negative,44f4b160b95da429741ea03adf42f1b4f79c52049e8a9820771622c01e59c0d0,1.0,True,0.000159740447998
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,50,CONFIRM_ANCHOR,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,51,frozen MAP CONFIRM_ANCHOR; score=0.639892089,44f4b160b95da429741ea03adf42f1b4f79c52049e8a9820771622c01e59c0d0,True,negative,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,1.0,True,0.0001609921455383
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,51,CONFIRM_ANCHOR,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,52,frozen MAP CONFIRM_ANCHOR; score=0.633008087,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,True,negative,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,1.0,True,0.0001601204276084
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,52,CONFIRM_ANCHOR,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,53,frozen MAP CONFIRM_ANCHOR; score=0.630243001,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,True,negative,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,1.0,True,0.0001608002930879
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,53,CONFIRM_ANCHOR,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,54,frozen MAP CONFIRM_ANCHOR; score=0.575551234,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,True,negative,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,1.0,True,0.0001592189073562
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,54,CONFIRM_ANCHOR,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,55,frozen MAP CONFIRM_ANCHOR; score=0.539873499,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,True,positive,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,1.0,True,0.0001604221761226
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,55,CONFIRM_ANCHOR,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,56,frozen MAP CONFIRM_ANCHOR; score=0.516679329,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,True,negative,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,1.0,True,0.0001782365143299
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,56,CONFIRM_ANCHOR,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,57,frozen MAP CONFIRM_ANCHOR; score=0.494997697,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,True,negative,7b91ec7b4c4815c8b875db51745a28b1034d1c968134cc4cab301832e59a53e1,1.0,True,0.0001602191478013
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,57,CONFIRM_ANCHOR,unit,unit_0223,223,2230.0,2240.0,0.4454556473936631,58,frozen MAP CONFIRM_ANCHOR; score=0.494950719,7b91ec7b4c4815c8b875db51745a28b1034d1c968134cc4cab301832e59a53e1,True,negative,1bb422f1bd4270339516698b1390953ce5b4be6fe3ca95c2c5f10b2f205a61f4,1.0,True,0.000160664319992
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,58,CONFIRM_ANCHOR,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,59,frozen MAP CONFIRM_ANCHOR; score=0.465310364,1bb422f1bd4270339516698b1390953ce5b4be6fe3ca95c2c5f10b2f205a61f4,True,negative,5d5abf9c3d41551e307d5be4532a8a23126413abc800eccb60381bdeeb33ac20,1.0,True,0.0001648180186748
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,59,CONFIRM_ANCHOR,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,60,frozen MAP CONFIRM_ANCHOR; score=0.464604896,5d5abf9c3d41551e307d5be4532a8a23126413abc800eccb60381bdeeb33ac20,True,negative,ba69237f3d2f41f8f6dabed28824cb63853a9ed4ed358579ed40599f3e407556,1.0,True,0.0001626070588827
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,60,CONFIRM_ANCHOR,unit,unit_0000,0,0.0,10.0,0.4178243116174363,61,frozen MAP CONFIRM_ANCHOR; score=0.464249235,ba69237f3d2f41f8f6dabed28824cb63853a9ed4ed358579ed40599f3e407556,True,negative,c315d171fc5c61ca2bd2fd92b1e9f907e2d68210087bafae889dd57de41645de,1.0,True,0.0001623146235942
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,61,CONFIRM_ANCHOR,unit,unit_0041,41,410.0,420.0,0.2307763342169852,62,frozen MAP CONFIRM_ANCHOR; score=0.461552668,c315d171fc5c61ca2bd2fd92b1e9f907e2d68210087bafae889dd57de41645de,True,negative,e6d1c2007b90624f9c3d45e52a632c7cab6d804c0fa07a6f635b70a61f17469b,1.0,True,0.0001646671444177
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,62,CONFIRM_ANCHOR,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,63,frozen MAP CONFIRM_ANCHOR; score=0.434061323,e6d1c2007b90624f9c3d45e52a632c7cab6d804c0fa07a6f635b70a61f17469b,True,negative,ff2a3d50fd57f989783a0479c855a8c2867ba2caf8643408660fd909af64519b,1.0,True,0.0001635961234569
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,63,CONFIRM_ANCHOR,unit,unit_0052,52,520.0,530.0,0.5496507770903432,64,frozen MAP CONFIRM_ANCHOR; score=0.412238083,ff2a3d50fd57f989783a0479c855a8c2867ba2caf8643408660fd909af64519b,True,negative,0f7e29d8a93266dedd0b23f0787de076ca3080c710efb5e28619f14de79dbdfe,1.0,True,0.000166293233633
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,64,CONFIRM_ANCHOR,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,65,frozen MAP CONFIRM_ANCHOR; score=0.393805804,0f7e29d8a93266dedd0b23f0787de076ca3080c710efb5e28619f14de79dbdfe,True,negative,5875c41c54b315810962b9efbc36515255d20b319f817f340a3acb602d583a90,1.0,True,0.0001671332865953
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,65,CONFIRM_ANCHOR,unit,unit_0302,302,3020.0,3030.0,0.4792818859234803,66,frozen MAP CONFIRM_ANCHOR; score=0.359461414,5875c41c54b315810962b9efbc36515255d20b319f817f340a3acb602d583a90,True,negative,e51cd08447a0b0aa1f81bf81c038888a7e5b2b0f5f3790671e8c6d9a9784ae0a,1.0,True,0.0001679360866546
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,66,CONFIRM_ANCHOR,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,67,frozen MAP CONFIRM_ANCHOR; score=0.346883273,e51cd08447a0b0aa1f81bf81c038888a7e5b2b0f5f3790671e8c6d9a9784ae0a,True,positive,c90c30de4fb0aa8d9ab378b2a115bd2b71987eb87593b32693278d45b86d4110,1.0,True,0.0001694187521934
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,67,CONFIRM_ANCHOR,unit,unit_0076,76,760.0,770.0,0.3117381023660857,68,frozen MAP CONFIRM_ANCHOR; score=0.346375669,c90c30de4fb0aa8d9ab378b2a115bd2b71987eb87593b32693278d45b86d4110,True,negative,7e44fa93f40038a4f3a9a77f45bc253d6f4c7f615cfc5c844eaf271e53b06b13,1.0,True,0.0001670345664024
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,68,CONFIRM_ANCHOR,unit,unit_0093,93,930.0,940.0,0.4456075753409951,69,frozen MAP CONFIRM_ANCHOR; score=0.334205682,7e44fa93f40038a4f3a9a77f45bc253d6f4c7f615cfc5c844eaf271e53b06b13,True,negative,813ff9105aa8b29b4d94c7abef1ca3be3590746f820bca8398790810788903f8,1.0,True,0.000171922147274
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,69,CONFIRM_ANCHOR,unit,unit_0020,20,200.0,210.0,0.418091778052209,70,frozen MAP CONFIRM_ANCHOR; score=0.313568834,813ff9105aa8b29b4d94c7abef1ca3be3590746f820bca8398790810788903f8,True,negative,dbfa9971499556d1540e75dbe4a8444a656a48b036c43254cf03491957ab1a7f,1.0,True,0.0001687481999397
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,70,AUDIT_UNCOVERED,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,71,frozen MAP AUDIT_UNCOVERED; score=24.5314614,dbfa9971499556d1540e75dbe4a8444a656a48b036c43254cf03491957ab1a7f,True,negative,0acbd1acb67d3d90c03c6fa767007e2b6ded9ba433104e83a2ff6a1bef92976c,1.0,True,0.0001679360866546
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,71,AUDIT_UNCOVERED,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,72,frozen MAP AUDIT_UNCOVERED; score=20.1635117,0acbd1acb67d3d90c03c6fa767007e2b6ded9ba433104e83a2ff6a1bef92976c,True,negative,95eeaef0f6e1ff1351c730d72d7b75b345d875dd94739c935832776bafaa1557,1.0,True,0.0001673549413681
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,72,AUDIT_UNCOVERED,unit,unit_0071,71,710.0,720.0,0.6617590510687522,73,frozen MAP AUDIT_UNCOVERED; score=19.8527715,95eeaef0f6e1ff1351c730d72d7b75b345d875dd94739c935832776bafaa1557,True,negative,312a809d45c6514de9419785013a20ed8eb930fdcf9dde7b5048a2b281b67cc1,1.0,True,0.0001689493656158
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,73,AUDIT_UNCOVERED,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,74,frozen MAP AUDIT_UNCOVERED; score=18.8941093,312a809d45c6514de9419785013a20ed8eb930fdcf9dde7b5048a2b281b67cc1,True,negative,b68467ab2b3edae0d584537df1bd01d868cd558b47d4d416970dcfc9a19f456d,1.0,True,0.0001671519130468
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,74,AUDIT_UNCOVERED,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,75,frozen MAP AUDIT_UNCOVERED; score=18.178623,b68467ab2b3edae0d584537df1bd01d868cd558b47d4d416970dcfc9a19f456d,True,negative,9f70eb0f26bceccb3d461e3df50206d11ccd1e1bbd7c19d5a9453f43f13dadb2,1.0,True,0.0001702513545751
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,75,AUDIT_UNCOVERED,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,76,frozen MAP AUDIT_UNCOVERED; score=17.9428267,9f70eb0f26bceccb3d461e3df50206d11ccd1e1bbd7c19d5a9453f43f13dadb2,True,positive,df98e3e562432067d6ffbe1d92e8c0c5b7481354ae79790ca863af0ffb582fa6,1.0,True,0.0001988373696804
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,76,AUDIT_UNCOVERED,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,77,frozen MAP AUDIT_UNCOVERED; score=17.9211467,df98e3e562432067d6ffbe1d92e8c0c5b7481354ae79790ca863af0ffb582fa6,True,negative,8f1dd352140c5ec5d492ec5a1536cd9bb22f57451ddfe8f0693912af4249c6ec,1.0,True,0.000177152454853
