design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
138,1,0,2,1,2,10.0,1,10834653013843659315,datb_sv,264.0,0.8784722222222222,1.0,17,264.0,44,22
138,1,0,2,1,2,10.0,1,13566490167741466441,sequential,264.0,0.2916666666666667,0.9166666666666666,11,256.0,36,22
138,1,0,2,1,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.8667929292929292,1.0,17,259.0,39,22
138,1,0,2,1,2,10.0,1,13566490167741466441,random_temporal,264.0,0.7982954545454546,1.0,17,264.0,44,22
138,1,0,2,1,2,10.0,1,13566490167741466441,largest_gap,264.0,0.8589015151515151,1.0,18,263.0,43,22
138,1,0,2,1,2,10.0,1,13566490167741466441,datb_sv,264.0,0.84375,1.0,19,264.0,44,22
139,1,0,2,1,3,30.0,1,2123151880353550199,sequential,744.0,0.7372311827956991,1.0,12,720.0,60,22
139,1,0,2,1,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.9167786738351253,1.0,19,720.0,60,22
139,1,0,2,1,3,30.0,1,2123151880353550199,random_temporal,744.0,0.8812724014336919,1.0,19,720.0,60,22
139,1,0,2,1,3,30.0,1,2123151880353550199,largest_gap,744.0,0.842181899641577,1.0,16,720.0,60,22
139,1,0,2,1,3,30.0,1,2123151880353550199,datb_sv,744.0,0.8424059139784946,1.0,15,720.0,60,22
139,1,0,2,1,3,30.0,1,12469531558194382158,sequential,744.0,0.4950716845878134,0.8333333333333334,10,731.0,41,23
139,1,0,2,1,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.8686155913978495,1.0,16,733.0,43,23
139,1,0,2,1,3,30.0,1,12469531558194382158,random_temporal,744.0,0.8521505376344086,1.0,17,728.0,38,23
139,1,0,2,1,3,30.0,1,12469531558194382158,largest_gap,744.0,0.8635752688172043,1.0,21,735.0,45,23
139,1,0,2,1,3,30.0,1,12469531558194382158,datb_sv,744.0,0.8677195340501791,1.0,18,744.0,54,23
139,1,0,2,1,3,30.0,1,7951618664789711144,sequential,744.0,0.6197356630824373,1.0,12,720.0,60,22
139,1,0,2,1,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.8995295698924731,1.0,19,720.0,60,22
139,1,0,2,1,3,30.0,1,7951618664789711144,random_temporal,744.0,0.878136200716846,1.0,23,720.0,60,22
139,1,0,2,1,3,30.0,1,7951618664789711144,largest_gap,744.0,0.9214829749103942,1.0,18,720.0,60,22
139,1,0,2,1,3,30.0,1,7951618664789711144,datb_sv,744.0,0.8779121863799283,1.0,18,720.0,60,22
139,1,0,2,1,3,30.0,1,10834653013843659315,sequential,744.0,0.2722894265232975,0.6666666666666666,8,724.0,34,23
139,1,0,2,1,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.8536066308243726,1.0,17,727.0,37,23
139,1,0,2,1,3,30.0,1,10834653013843659315,random_temporal,744.0,0.8384856630824372,1.0,21,727.0,37,23
139,1,0,2,1,3,30.0,1,10834653013843659315,largest_gap,744.0,0.8016353046594982,1.0,16,732.0,42,23
139,1,0,2,1,3,30.0,1,10834653013843659315,datb_sv,744.0,0.8076836917562725,1.0,16,744.0,54,23
139,1,0,2,1,3,30.0,1,13566490167741466441,sequential,744.0,0.6895161290322581,1.0,12,720.0,60,22
139,1,0,2,1,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.861671146953405,1.0,15,720.0,60,22
139,1,0,2,1,3,30.0,1,13566490167741466441,random_temporal,744.0,0.8157482078853048,1.0,14,720.0,60,22
139,1,0,2,1,3,30.0,1,13566490167741466441,largest_gap,744.0,0.9041218637992833,1.0,19,720.0,60,22
139,1,0,2,1,3,30.0,1,13566490167741466441,datb_sv,744.0,0.8850806451612904,1.0,19,720.0,60,22
140,1,0,2,2,0,1.0,2,2123151880353550199,sequential,72.0,0.42939814814814814,1.0,13,72.0,46,26
140,1,0,2,2,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.8414351851851852,1.0,16,72.0,46,26
140,1,0,2,2,0,1.0,2,2123151880353550199,random_temporal,72.0,0.8136574074074074,1.0,20,72.0,48,24
140,1,0,2,2,0,1.0,2,2123151880353550199,largest_gap,72.0,0.8518518518518517,1.0,19,72.0,47,25
140,1,0,2,2,0,1.0,2,2123151880353550199,datb_sv,72.0,0.8634259259259259,1.0,19,72.0,47,25
140,1,0,2,2,0,1.0,2,12469531558194382158,sequential,72.0,0.4467592592592595,1.0,12,72.0,44,28
140,1,0,2,2,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.8587962962962963,1.0,20,72.0,44,28
140,1,0,2,2,0,1.0,2,12469531558194382158,random_temporal,72.0,0.7291666666666666,1.0,21,72.0,46,26
140,1,0,2,2,0,1.0,2,12469531558194382158,largest_gap,72.0,0.8599537037037037,1.0,22,72.0,46,26
140,1,0,2,2,0,1.0,2,12469531558194382158,datb_sv,72.0,0.8703703703703705,1.0,22,72.0,46,26
140,1,0,2,2,0,1.0,2,7951618664789711144,sequential,72.0,0.46064814814814803,1.0,13,72.0,45,27
140,1,0,2,2,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.7523148148148149,1.0,17,72.0,46,26
140,1,0,2,2,0,1.0,2,7951618664789711144,random_temporal,72.0,0.8599537037037037,1.0,17,72.0,49,23
140,1,0,2,2,0,1.0,2,7951618664789711144,largest_gap,72.0,0.8113425925925924,1.0,19,72.0,49,23
140,1,0,2,2,0,1.0,2,7951618664789711144,datb_sv,72.0,0.8217592592592592,1.0,19,72.0,47,25
140,1,0,2,2,0,1.0,2,10834653013843659315,sequential,72.0,0.4259259259259259,1.0,12,72.0,47,25
140,1,0,2,2,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.5775462962962963,1.0,16,72.0,47,25
140,1,0,2,2,0,1.0,2,10834653013843659315,random_temporal,72.0,0.7916666666666666,1.0,23,72.0,47,25
140,1,0,2,2,0,1.0,2,10834653013843659315,largest_gap,72.0,0.7777777777777778,1.0,19,72.0,48,24
140,1,0,2,2,0,1.0,2,10834653013843659315,datb_sv,72.0,0.7893518518518519,1.0,19,72.0,47,25
140,1,0,2,2,0,1.0,2,13566490167741466441,sequential,72.0,0.42245370370370366,1.0,14,72.0,45,27
140,1,0,2,2,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.8310185185185185,1.0,18,72.0,46,26
140,1,0,2,2,0,1.0,2,13566490167741466441,random_temporal,72.0,0.8969907407407409,1.0,19,72.0,48,24
140,1,0,2,2,0,1.0,2,13566490167741466441,largest_gap,72.0,0.855324074074074,1.0,17,72.0,48,24
140,1,0,2,2,0,1.0,2,13566490167741466441,datb_sv,72.0,0.8761574074074073,1.0,17,72.0,46,26
141,1,0,2,2,1,3.0,2,2123151880353550199,sequential,144.0,0.40740740740740744,1.0,12,143.0,47,32
141,1,0,2,2,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.8564814814814814,1.0,17,144.0,48,32
141,1,0,2,2,1,3.0,2,2123151880353550199,random_temporal,144.0,0.8547453703703705,1.0,18,144.0,51,31
141,1,0,2,2,1,3.0,2,2123151880353550199,largest_gap,144.0,0.8530092592592592,1.0,16,142.0,49,31
141,1,0,2,2,1,3.0,2,2123151880353550199,datb_sv,144.0,0.8842592592592592,1.0,16,144.0,48,32
141,1,0,2,2,1,3.0,2,12469531558194382158,sequential,144.0,0.5740740740740741,1.0,12,144.0,60,28
141,1,0,2,2,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.7951388888888888,1.0,16,144.0,60,28
141,1,0,2,2,1,3.0,2,12469531558194382158,random_temporal,144.0,0.8061342592592593,1.0,17,144.0,60,28
141,1,0,2,2,1,3.0,2,12469531558194382158,largest_gap,144.0,0.8790509259259259,1.0,20,144.0,60,28
141,1,0,2,2,1,3.0,2,12469531558194382158,datb_sv,144.0,0.8940972222222222,1.0,20,144.0,60,28
141,1,0,2,2,1,3.0,2,7951618664789711144,sequential,144.0,0.4305555555555556,1.0,12,142.0,52,30
141,1,0,2,2,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.8697916666666666,1.0,19,143.0,53,30
141,1,0,2,2,1,3.0,2,7951618664789711144,random_temporal,144.0,0.8512731481481481,1.0,20,144.0,54,30
141,1,0,2,2,1,3.0,2,7951618664789711144,largest_gap,144.0,0.8396990740740741,1.0,19,142.0,55,29
141,1,0,2,2,1,3.0,2,7951618664789711144,datb_sv,144.0,0.8315972222222222,1.0,17,144.0,54,30
141,1,0,2,2,1,3.0,2,10834653013843659315,sequential,144.0,0.48553240740740744,1.0,15,144.0,54,30
141,1,0,2,2,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.8819444444444444,1.0,21,144.0,54,30
141,1,0,2,2,1,3.0,2,10834653013843659315,random_temporal,144.0,0.7604166666666666,1.0,17,142.0,58,28
141,1,0,2,2,1,3.0,2,10834653013843659315,largest_gap,144.0,0.8350694444444444,1.0,19,142.0,55,29
141,1,0,2,2,1,3.0,2,10834653013843659315,datb_sv,144.0,0.8501157407407408,1.0,19,144.0,57,29
141,1,0,2,2,1,3.0,2,13566490167741466441,sequential,144.0,0.6105324074074073,1.0,12,144.0,60,28
141,1,0,2,2,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.886574074074074,1.0,16,144.0,60,28
141,1,0,2,2,1,3.0,2,13566490167741466441,random_temporal,144.0,0.7517361111111112,1.0,17,144.0,60,28
141,1,0,2,2,1,3.0,2,13566490167741466441,largest_gap,144.0,0.8836805555555556,1.0,17,144.0,60,28
141,1,0,2,2,1,3.0,2,13566490167741466441,datb_sv,144.0,0.8802083333333334,1.0,17,144.0,60,28
142,1,0,2,2,2,10.0,2,2123151880353550199,sequential,396.0,0.709385521885522,1.0,14,390.0,60,33
142,1,0,2,2,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.9408670033670034,1.0,20,390.0,60,33
142,1,0,2,2,2,10.0,2,2123151880353550199,random_temporal,396.0,0.877104377104377,1.0,15,390.0,60,33
142,1,0,2,2,2,10.0,2,2123151880353550199,largest_gap,396.0,0.9116161616161617,1.0,18,390.0,60,33
142,1,0,2,2,2,10.0,2,2123151880353550199,datb_sv,396.0,0.938973063973064,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,12469531558194382158,sequential,396.0,0.594276094276094,1.0,12,390.0,60,33
142,1,0,2,2,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.8928872053872055,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,12469531558194382158,random_temporal,396.0,0.8253367003367003,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,12469531558194382158,largest_gap,396.0,0.8888888888888888,1.0,20,390.0,60,33
142,1,0,2,2,2,10.0,2,12469531558194382158,datb_sv,396.0,0.8952020202020202,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,7951618664789711144,sequential,396.0,0.7064393939393939,1.0,15,390.0,60,33
142,1,0,2,2,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.8118686868686869,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,7951618664789711144,random_temporal,396.0,0.8920454545454547,1.0,22,390.0,60,33
142,1,0,2,2,2,10.0,2,7951618664789711144,largest_gap,396.0,0.9013047138047139,1.0,17,390.0,60,33
142,1,0,2,2,2,10.0,2,7951618664789711144,datb_sv,396.0,0.896043771043771,1.0,17,390.0,60,33
142,1,0,2,2,2,10.0,2,10834653013843659315,sequential,396.0,0.7291666666666666,1.0,12,390.0,60,33
142,1,0,2,2,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.86489898989899,1.0,16,390.0,60,33
142,1,0,2,2,2,10.0,2,10834653013843659315,random_temporal,396.0,0.9353956228956228,1.0,21,390.0,60,33
142,1,0,2,2,2,10.0,2,10834653013843659315,largest_gap,396.0,0.7024410774410775,1.0,16,390.0,60,33
142,1,0,2,2,2,10.0,2,10834653013843659315,datb_sv,396.0,0.7156986531986534,1.0,16,390.0,60,33
142,1,0,2,2,2,10.0,2,13566490167741466441,sequential,396.0,0.6910774410774412,1.0,15,390.0,60,33
142,1,0,2,2,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.8726851851851852,1.0,16,390.0,60,33
142,1,0,2,2,2,10.0,2,13566490167741466441,random_temporal,396.0,0.9513888888888888,1.0,22,390.0,60,33
142,1,0,2,2,2,10.0,2,13566490167741466441,largest_gap,396.0,0.9351851851851852,1.0,19,390.0,60,33
142,1,0,2,2,2,10.0,2,13566490167741466441,datb_sv,396.0,0.9238215488215488,1.0,19,390.0,60,33
143,1,0,2,2,3,30.0,2,2123151880353550199,sequential,1116.0,0.7283452807646356,1.0,13,1110.0,60,35
143,1,0,2,2,3,30.0,2,2123151880353550199,uniform_stride,1116.0,0.9214456391875748,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,2123151880353550199,random_temporal,1116.0,0.8856033452807647,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,2123151880353550199,largest_gap,1116.0,0.9206989247311828,1.0,22,1110.0,60,35
143,1,0,2,2,3,30.0,2,2123151880353550199,datb_sv,1116.0,0.915994623655914,1.0,22,1110.0,60,35
143,1,0,2,2,3,30.0,2,12469531558194382158,sequential,1116.0,0.4540770609318998,1.0,12,1110.0,60,35
143,1,0,2,2,3,30.0,2,12469531558194382158,uniform_stride,1116.0,0.8579002389486261,1.0,17,1110.0,60,35
143,1,0,2,2,3,30.0,2,12469531558194382158,random_temporal,1116.0,0.9150238948626046,1.0,20,1110.0,60,35
143,1,0,2,2,3,30.0,2,12469531558194382158,largest_gap,1116.0,0.9206242532855436,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,12469531558194382158,datb_sv,1116.0,0.9183841099163679,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,7951618664789711144,sequential,1116.0,0.6768219832735962,1.0,16,1110.0,60,35
143,1,0,2,2,3,30.0,2,7951618664789711144,uniform_stride,1116.0,0.6801821983273596,1.0,17,1110.0,60,35
143,1,0,2,2,3,30.0,2,7951618664789711144,random_temporal,1116.0,0.7939068100358424,1.0,16,1110.0,60,35
143,1,0,2,2,3,30.0,2,7951618664789711144,largest_gap,1116.0,0.8967293906810035,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,7951618664789711144,datb_sv,1116.0,0.9304062126642774,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,10834653013843659315,sequential,1116.0,0.6693548387096774,1.0,17,1110.0,60,35
143,1,0,2,2,3,30.0,2,10834653013843659315,uniform_stride,1116.0,0.9399641577060932,1.0,19,1110.0,60,35
143,1,0,2,2,3,30.0,2,10834653013843659315,random_temporal,1116.0,0.834378733572282,1.0,20,1110.0,60,35
143,1,0,2,2,3,30.0,2,10834653013843659315,largest_gap,1116.0,0.9316009557945041,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,10834653013843659315,datb_sv,1116.0,0.9360065710872164,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,13566490167741466441,sequential,1116.0,0.5182945041816011,1.0,13,1110.0,60,35
143,1,0,2,2,3,30.0,2,13566490167741466441,uniform_stride,1116.0,0.8862007168458781,1.0,21,1110.0,60,35
143,1,0,2,2,3,30.0,2,13566490167741466441,random_temporal,1116.0,0.907258064516129,1.0,18,1110.0,60,35
143,1,0,2,2,3,30.0,2,13566490167741466441,largest_gap,1116.0,0.9182347670250897,1.0,23,1110.0,60,35
143,1,0,2,2,3,30.0,2,13566490167741466441,datb_sv,1116.0,0.9186081242532856,1.0,23,1110.0,60,35
144,1,1,0,0,0,1.0,2,2123151880353550199,sequential,72.0,0.482638888888889,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.47569444444444464,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,2123151880353550199,random_temporal,72.0,0.46759259259259267,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,2123151880353550199,largest_gap,72.0,0.449074074074074,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,2123151880353550199,datb_sv,72.0,0.4097222222222222,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,12469531558194382158,sequential,72.0,0.5277777777777778,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.5798611111111112,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,12469531558194382158,random_temporal,72.0,0.6122685185185186,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,12469531558194382158,largest_gap,72.0,0.4664351851851851,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,12469531558194382158,datb_sv,72.0,0.4837962962962962,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,7951618664789711144,sequential,72.0,0.5034722222222222,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.5717592592592591,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,7951618664789711144,random_temporal,72.0,0.4930555555555556,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,7951618664789711144,largest_gap,72.0,0.5486111111111112,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,7951618664789711144,datb_sv,72.0,0.49305555555555575,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,10834653013843659315,sequential,72.0,0.488425925925926,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.5347222222222224,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,10834653013843659315,random_temporal,72.0,0.4594907407407407,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,10834653013843659315,largest_gap,72.0,0.4317129629629631,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,10834653013843659315,datb_sv,72.0,0.4340277777777779,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,13566490167741466441,sequential,72.0,0.4803240740740742,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.5694444444444446,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,13566490167741466441,random_temporal,72.0,0.5069444444444444,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,13566490167741466441,largest_gap,72.0,0.5567129629629631,1.0,12,72.0,60,12
144,1,1,0,0,0,1.0,2,13566490167741466441,datb_sv,72.0,0.4826388888888889,1.0,12,72.0,60,12
145,1,1,0,0,1,3.0,2,2123151880353550199,sequential,144.0,0.6516203703703705,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.6817129629629629,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,2123151880353550199,random_temporal,144.0,0.7071759259259256,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,2123151880353550199,largest_gap,144.0,0.6313657407407407,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,2123151880353550199,datb_sv,144.0,0.6290509259259259,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,12469531558194382158,sequential,144.0,0.6574074074074073,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.7320601851851851,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,12469531558194382158,random_temporal,144.0,0.6278935185185184,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,12469531558194382158,largest_gap,144.0,0.6545138888888888,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,12469531558194382158,datb_sv,144.0,0.6452546296296295,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,7951618664789711144,sequential,144.0,0.683449074074074,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.6869212962962963,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,7951618664789711144,random_temporal,144.0,0.6174768518518517,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,7951618664789711144,largest_gap,144.0,0.6857638888888888,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,7951618664789711144,datb_sv,144.0,0.6579861111111112,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,10834653013843659315,sequential,144.0,0.7019675925925924,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.6753472222222222,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,10834653013843659315,random_temporal,144.0,0.7673611111111112,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,10834653013843659315,largest_gap,144.0,0.6973379629629629,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,10834653013843659315,datb_sv,144.0,0.65625,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,13566490167741466441,sequential,144.0,0.671875,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.7355324074074076,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,13566490167741466441,random_temporal,144.0,0.7071759259259257,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,13566490167741466441,largest_gap,144.0,0.6568287037037037,1.0,12,144.0,60,28
145,1,1,0,0,1,3.0,2,13566490167741466441,datb_sv,144.0,0.683449074074074,1.0,12,144.0,60,28
146,1,1,0,0,2,10.0,2,2123151880353550199,sequential,396.0,0.7811447811447811,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.7752525252525253,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,2123151880353550199,random_temporal,396.0,0.7693602693602694,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,2123151880353550199,largest_gap,396.0,0.7735690235690237,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,2123151880353550199,datb_sv,396.0,0.7819865319865319,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,12469531558194382158,sequential,396.0,0.7607323232323232,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.7460016835016834,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,12469531558194382158,random_temporal,396.0,0.75,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,12469531558194382158,largest_gap,396.0,0.75,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,12469531558194382158,datb_sv,396.0,0.7685185185185186,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,7951618664789711144,sequential,396.0,0.7607323232323232,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.7695707070707071,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,7951618664789711144,random_temporal,396.0,0.7548400673400673,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,7951618664789711144,largest_gap,396.0,0.7634680134680134,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,7951618664789711144,datb_sv,396.0,0.7752525252525253,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,10834653013843659315,sequential,396.0,0.8097643097643097,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.7984006734006733,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,10834653013843659315,random_temporal,396.0,0.7958754208754207,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,10834653013843659315,largest_gap,396.0,0.7874579124579124,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,10834653013843659315,datb_sv,396.0,0.8028198653198653,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,13566490167741466441,sequential,396.0,0.763047138047138,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.7933501683501684,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,13566490167741466441,random_temporal,396.0,0.7845117845117844,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,13566490167741466441,largest_gap,396.0,0.7424242424242424,1.0,12,390.0,60,33
146,1,1,0,0,2,10.0,2,13566490167741466441,datb_sv,396.0,0.756523569023569,1.0,12,390.0,60,33
147,1,1,0,0,3,30.0,2,2123151880353550199,sequential,1116.0,0.8086917562724014,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,2123151880353550199,uniform_stride,1116.0,0.8052568697729988,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,2123151880353550199,random_temporal,1116.0,0.836021505376344,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,2123151880353550199,largest_gap,1116.0,0.8416965352449223,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,2123151880353550199,datb_sv,1116.0,0.8006272401433692,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,12469531558194382158,sequential,1116.0,0.8335573476702509,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,12469531558194382158,uniform_stride,1116.0,0.8334080047789726,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,12469531558194382158,random_temporal,1116.0,0.8543906810035842,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,12469531558194382158,largest_gap,1116.0,0.8296744324970131,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,12469531558194382158,datb_sv,1116.0,0.8507317801672641,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,7951618664789711144,sequential,1116.0,0.822879330943847,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,7951618664789711144,uniform_stride,1116.0,0.8198178016726404,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,7951618664789711144,random_temporal,1116.0,0.8224313022700119,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,7951618664789711144,largest_gap,1116.0,0.8245967741935484,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,7951618664789711144,datb_sv,1116.0,0.8089904420549582,1.0,12,1110.0,60,35
147,1,1,0,0,3,30.0,2,10834653013843659315,sequential,1116.0,0.8042114695340502,1.0,12,1110.0,60,35
