method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
duration_penalized_topk,synthetic_auc_0_80,13,40,2,iv2_0004378,382.0,398.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,3,iv2_0002911,34.0,50.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,4,iv2_0011898,846.0,876.0,30.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,5,iv2_0009958,702.0,708.0,6.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,6,iv2_0001248,288.0,294.0,6.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,7,iv2_0006625,764.0,768.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,8,iv2_0005597,38.0,62.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,9,iv2_0004733,840.0,864.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,10,iv2_0000701,392.0,396.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,11,iv2_0001348,488.0,494.0,6.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,12,iv2_0008564,492.0,506.0,14.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,13,iv2_0003495,32.0,56.0,24.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,14,iv2_0006954,38.0,70.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,15,iv2_0004813,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,16,iv2_0000386,860.0,880.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,17,iv2_0011520,608.0,648.0,40.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,18,iv2_0008785,760.0,792.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,19,iv2_0004772,492.0,500.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,20,iv2_0005282,878.0,886.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,21,iv2_0010079,34.0,56.0,22.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,22,iv2_0000817,624.0,628.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,23,iv2_0008516,702.0,722.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,24,iv2_0005831,598.0,622.0,24.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,25,iv2_0003676,756.0,780.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,26,iv2_0006366,1158.0,1190.0,32.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,27,iv2_0003422,1056.0,1072.0,16.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,28,iv2_0006987,490.0,502.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,29,iv2_0001118,28.0,34.0,6.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,30,iv2_0004360,702.0,718.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,31,iv2_0000746,482.0,486.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,32,iv2_0004467,28.0,40.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,33,iv2_0011643,816.0,856.0,40.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,34,iv2_0003135,482.0,498.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,35,iv2_0009773,516.0,520.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,36,iv2_0002314,30.0,42.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,37,iv2_0011885,834.0,838.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,38,iv2_0002494,390.0,402.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,40,39,iv2_0008634,490.0,510.0,20.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,40,40,iv2_0010319,822.0,832.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,1,iv2_0005812,36.0,52.0,16.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,2,iv2_0004378,382.0,398.0,16.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,3,iv2_0011898,846.0,876.0,30.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,4,iv2_0009958,702.0,708.0,6.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,5,iv2_0001248,288.0,294.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,6,iv2_0006625,764.0,768.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,7,iv2_0000701,392.0,396.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,8,iv2_0001348,488.0,494.0,6.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,9,iv2_0008564,492.0,506.0,14.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,10,iv2_0004813,700.0,704.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,11,iv2_0011520,608.0,648.0,40.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,12,iv2_0008785,760.0,792.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,13,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,14,iv2_0000817,624.0,628.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,15,iv2_0008516,702.0,722.0,20.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,16,iv2_0005831,598.0,622.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,17,iv2_0006366,1158.0,1190.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,18,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,19,iv2_0001118,28.0,34.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,20,iv2_0000746,482.0,486.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,21,iv2_0011643,816.0,856.0,40.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,22,iv2_0009773,516.0,520.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,23,iv2_0002314,30.0,42.0,12.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,24,iv2_0011885,834.0,838.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,25,iv2_0010319,822.0,832.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,26,iv2_0008987,272.0,284.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,27,iv2_0008649,950.0,1006.0,56.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,28,iv2_0002631,664.0,676.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,29,iv2_0000885,760.0,764.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,30,iv2_0000492,1008.0,1038.0,30.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,31,iv2_0004488,554.0,586.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,32,iv2_0003257,726.0,742.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,33,iv2_0008451,590.0,602.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,34,iv2_0005237,418.0,442.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,35,iv2_0010214,798.0,832.0,34.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,36,iv2_0009650,878.0,880.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,37,iv2_0006523,742.0,746.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,38,iv2_0005954,790.0,798.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,39,iv2_0001572,936.0,942.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,40,40,iv2_0008981,1018.0,1092.0,74.0,False,False
raw_topk,synthetic_auc_0_80,13,80,1,iv2_0005812,36.0,52.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,80,2,iv2_0004378,382.0,398.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,80,3,iv2_0002911,34.0,50.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,80,4,iv2_0011898,846.0,876.0,30.0,True,True
raw_topk,synthetic_auc_0_80,13,80,5,iv2_0009958,702.0,708.0,6.0,True,True
raw_topk,synthetic_auc_0_80,13,80,6,iv2_0001248,288.0,294.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,80,7,iv2_0005597,38.0,62.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,8,iv2_0004733,840.0,864.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,9,iv2_0006625,764.0,768.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,80,10,iv2_0000701,392.0,396.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,11,iv2_0001348,488.0,494.0,6.0,True,False
raw_topk,synthetic_auc_0_80,13,80,12,iv2_0003495,32.0,56.0,24.0,True,True
raw_topk,synthetic_auc_0_80,13,80,13,iv2_0008564,492.0,506.0,14.0,True,True
raw_topk,synthetic_auc_0_80,13,80,14,iv2_0006954,38.0,70.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,15,iv2_0000386,860.0,880.0,20.0,True,False
raw_topk,synthetic_auc_0_80,13,80,16,iv2_0004813,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,80,17,iv2_0011520,608.0,648.0,40.0,False,False
raw_topk,synthetic_auc_0_80,13,80,18,iv2_0008785,760.0,792.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,19,iv2_0010079,34.0,56.0,22.0,True,True
raw_topk,synthetic_auc_0_80,13,80,20,iv2_0004772,492.0,500.0,8.0,True,True
raw_topk,synthetic_auc_0_80,13,80,21,iv2_0005282,878.0,886.0,8.0,False,False
raw_topk,synthetic_auc_0_80,13,80,22,iv2_0000817,624.0,628.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,23,iv2_0008516,702.0,722.0,20.0,True,False
raw_topk,synthetic_auc_0_80,13,80,24,iv2_0005831,598.0,622.0,24.0,False,False
raw_topk,synthetic_auc_0_80,13,80,25,iv2_0006366,1158.0,1190.0,32.0,False,False
raw_topk,synthetic_auc_0_80,13,80,26,iv2_0003676,756.0,780.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,27,iv2_0003422,1056.0,1072.0,16.0,False,False
raw_topk,synthetic_auc_0_80,13,80,28,iv2_0006987,490.0,502.0,12.0,True,True
raw_topk,synthetic_auc_0_80,13,80,29,iv2_0011643,816.0,856.0,40.0,True,False
raw_topk,synthetic_auc_0_80,13,80,30,iv2_0001118,28.0,34.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,80,31,iv2_0004360,702.0,718.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,80,32,iv2_0003135,482.0,498.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,80,33,iv2_0004467,28.0,40.0,12.0,True,False
raw_topk,synthetic_auc_0_80,13,80,34,iv2_0000746,482.0,486.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,35,iv2_0002314,30.0,42.0,12.0,True,True
raw_topk,synthetic_auc_0_80,13,80,36,iv2_0002494,390.0,402.0,12.0,True,False
raw_topk,synthetic_auc_0_80,13,80,37,iv2_0009773,516.0,520.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,38,iv2_0008649,950.0,1006.0,56.0,False,False
raw_topk,synthetic_auc_0_80,13,80,39,iv2_0008634,490.0,510.0,20.0,True,True
raw_topk,synthetic_auc_0_80,13,80,40,iv2_0011885,834.0,838.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,41,iv2_0010319,822.0,832.0,10.0,False,False
raw_topk,synthetic_auc_0_80,13,80,42,iv2_0008987,272.0,284.0,12.0,False,False
raw_topk,synthetic_auc_0_80,13,80,43,iv2_0008476,756.0,794.0,38.0,False,False
raw_topk,synthetic_auc_0_80,13,80,44,iv2_0007775,840.0,864.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,45,iv2_0002631,664.0,676.0,12.0,False,False
raw_topk,synthetic_auc_0_80,13,80,46,iv2_0007824,484.0,516.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,47,iv2_0004488,554.0,586.0,32.0,False,False
raw_topk,synthetic_auc_0_80,13,80,48,iv2_0000492,1008.0,1038.0,30.0,False,False
raw_topk,synthetic_auc_0_80,13,80,49,iv2_0009058,34.0,56.0,22.0,True,True
raw_topk,synthetic_auc_0_80,13,80,50,iv2_0006922,492.0,508.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,80,51,iv2_0002677,756.0,768.0,12.0,True,True
raw_topk,synthetic_auc_0_80,13,80,52,iv2_0000885,760.0,764.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,80,53,iv2_0011692,964.0,996.0,32.0,False,False
raw_topk,synthetic_auc_0_80,13,80,54,iv2_0003492,20.0,44.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,55,iv2_0010214,798.0,832.0,34.0,False,False
raw_topk,synthetic_auc_0_80,13,80,56,iv2_0006612,838.0,870.0,32.0,True,True
raw_topk,synthetic_auc_0_80,13,80,57,iv2_0002711,824.0,836.0,12.0,False,False
raw_topk,synthetic_auc_0_80,13,80,58,iv2_0004184,714.0,722.0,8.0,False,False
raw_topk,synthetic_auc_0_80,13,80,59,iv2_0005237,418.0,442.0,24.0,False,False
raw_topk,synthetic_auc_0_80,13,80,60,iv2_0003257,726.0,742.0,16.0,False,False
raw_topk,synthetic_auc_0_80,13,80,61,iv2_0003242,696.0,712.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,80,62,iv2_0008451,590.0,602.0,12.0,False,False
raw_topk,synthetic_auc_0_80,13,80,63,iv2_0007024,834.0,850.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,80,64,iv2_0008965,750.0,898.0,148.0,True,False
raw_topk,synthetic_auc_0_80,13,80,65,iv2_0004236,476.0,508.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,66,iv2_0011280,840.0,878.0,38.0,True,True
raw_topk,synthetic_auc_0_80,13,80,67,iv2_0008981,1018.0,1092.0,74.0,False,False
raw_topk,synthetic_auc_0_80,13,80,68,iv2_0010812,372.0,396.0,24.0,True,True
raw_topk,synthetic_auc_0_80,13,80,69,iv2_0003609,488.0,512.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,80,70,iv2_0003997,860.0,892.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,71,iv2_0009650,878.0,880.0,2.0,False,False
raw_topk,synthetic_auc_0_80,13,80,72,iv2_0010406,38.0,46.0,8.0,True,False
raw_topk,synthetic_auc_0_80,13,80,73,iv2_0011433,848.0,880.0,32.0,True,True
raw_topk,synthetic_auc_0_80,13,80,74,iv2_0006523,742.0,746.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,80,75,iv2_0007176,686.0,718.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,80,76,iv2_0005954,790.0,798.0,8.0,False,False
raw_topk,synthetic_auc_0_80,13,80,77,iv2_0007127,868.0,892.0,24.0,False,False
raw_topk,synthetic_auc_0_80,13,80,78,iv2_0001572,936.0,942.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,80,79,iv2_0009558,890.0,922.0,32.0,False,False
raw_topk,synthetic_auc_0_80,13,80,80,iv2_0011647,824.0,864.0,40.0,True,True
topk_nms,synthetic_auc_0_80,13,80,1,iv2_0005812,36.0,52.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,80,2,iv2_0004378,382.0,398.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,80,3,iv2_0011898,846.0,876.0,30.0,True,True
topk_nms,synthetic_auc_0_80,13,80,4,iv2_0009958,702.0,708.0,6.0,True,True
topk_nms,synthetic_auc_0_80,13,80,5,iv2_0001248,288.0,294.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,6,iv2_0006625,764.0,768.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,80,7,iv2_0000701,392.0,396.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,8,iv2_0001348,488.0,494.0,6.0,True,False
topk_nms,synthetic_auc_0_80,13,80,9,iv2_0008564,492.0,506.0,14.0,True,True
topk_nms,synthetic_auc_0_80,13,80,10,iv2_0004813,700.0,704.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,80,11,iv2_0011520,608.0,648.0,40.0,False,False
topk_nms,synthetic_auc_0_80,13,80,12,iv2_0008785,760.0,792.0,32.0,True,False
topk_nms,synthetic_auc_0_80,13,80,13,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,14,iv2_0000817,624.0,628.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,15,iv2_0008516,702.0,722.0,20.0,True,False
topk_nms,synthetic_auc_0_80,13,80,16,iv2_0005831,598.0,622.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,17,iv2_0006366,1158.0,1190.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,80,18,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,19,iv2_0011643,816.0,856.0,40.0,True,False
topk_nms,synthetic_auc_0_80,13,80,20,iv2_0001118,28.0,34.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,21,iv2_0000746,482.0,486.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,22,iv2_0002314,30.0,42.0,12.0,True,True
topk_nms,synthetic_auc_0_80,13,80,23,iv2_0009773,516.0,520.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,24,iv2_0008649,950.0,1006.0,56.0,False,False
topk_nms,synthetic_auc_0_80,13,80,25,iv2_0011885,834.0,838.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,26,iv2_0010319,822.0,832.0,10.0,False,False
topk_nms,synthetic_auc_0_80,13,80,27,iv2_0008987,272.0,284.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,28,iv2_0002631,664.0,676.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,29,iv2_0004488,554.0,586.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,80,30,iv2_0000492,1008.0,1038.0,30.0,False,False
topk_nms,synthetic_auc_0_80,13,80,31,iv2_0000885,760.0,764.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,80,32,iv2_0010214,798.0,832.0,34.0,False,False
topk_nms,synthetic_auc_0_80,13,80,33,iv2_0005237,418.0,442.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,34,iv2_0003257,726.0,742.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,35,iv2_0008451,590.0,602.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,36,iv2_0008965,750.0,898.0,148.0,True,False
topk_nms,synthetic_auc_0_80,13,80,37,iv2_0008981,1018.0,1092.0,74.0,False,False
topk_nms,synthetic_auc_0_80,13,80,38,iv2_0009650,878.0,880.0,2.0,False,False
topk_nms,synthetic_auc_0_80,13,80,39,iv2_0006523,742.0,746.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,40,iv2_0005954,790.0,798.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,41,iv2_0001572,936.0,942.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,42,iv2_0009558,890.0,922.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,80,43,iv2_0007668,222.0,254.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,80,44,iv2_0007692,866.0,898.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,80,45,iv2_0002161,918.0,926.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,46,iv2_0006106,1120.0,1136.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,47,iv2_0000904,798.0,802.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,48,iv2_0009660,750.0,768.0,18.0,True,False
topk_nms,synthetic_auc_0_80,13,80,49,iv2_0010392,6.0,30.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,50,iv2_0010173,706.0,710.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,80,51,iv2_0010767,354.0,370.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,52,iv2_0006304,504.0,520.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,53,iv2_0001212,216.0,222.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,54,iv2_0006461,1094.0,1118.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,55,iv2_0007995,1070.0,1082.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,56,iv2_0001206,204.0,210.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,57,iv2_0005601,1080.0,1092.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,58,iv2_0000754,498.0,502.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,59,iv2_0008445,1122.0,1124.0,2.0,False,False
topk_nms,synthetic_auc_0_80,13,80,60,iv2_0005797,1126.0,1130.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,61,iv2_0000111,444.0,454.0,10.0,False,False
topk_nms,synthetic_auc_0_80,13,80,62,iv2_0004790,672.0,680.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,63,iv2_0007453,754.0,758.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,64,iv2_0000865,720.0,724.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,65,iv2_0002568,538.0,550.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,80,66,iv2_0008080,306.0,322.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,67,iv2_0010269,1024.0,1028.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,68,iv2_0001576,944.0,950.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,69,iv2_0009281,20.0,22.0,2.0,False,False
topk_nms,synthetic_auc_0_80,13,80,70,iv2_0007574,254.0,262.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,71,iv2_0000581,152.0,156.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,80,72,iv2_0010744,336.0,360.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,73,iv2_0002215,1026.0,1034.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,74,iv2_0005153,458.0,482.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,80,75,iv2_0003378,968.0,984.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,80,76,iv2_0008406,346.0,348.0,2.0,False,False
topk_nms,synthetic_auc_0_80,13,80,77,iv2_0005186,58.0,66.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,80,78,iv2_0009057,1114.0,1124.0,10.0,False,False
topk_nms,synthetic_auc_0_80,13,80,79,iv2_0001171,134.0,140.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,80,80,iv2_0001993,582.0,590.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,1,iv2_0005812,36.0,52.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,2,iv2_0004378,382.0,398.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,3,iv2_0002911,34.0,50.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,4,iv2_0011898,846.0,876.0,30.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,5,iv2_0009958,702.0,708.0,6.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,6,iv2_0001248,288.0,294.0,6.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,7,iv2_0006625,764.0,768.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,8,iv2_0005597,38.0,62.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,9,iv2_0004733,840.0,864.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,10,iv2_0000701,392.0,396.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,11,iv2_0001348,488.0,494.0,6.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,12,iv2_0008564,492.0,506.0,14.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,13,iv2_0003495,32.0,56.0,24.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,14,iv2_0006954,38.0,70.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,15,iv2_0004813,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,16,iv2_0000386,860.0,880.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,17,iv2_0011520,608.0,648.0,40.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,18,iv2_0008785,760.0,792.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,19,iv2_0004772,492.0,500.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,20,iv2_0005282,878.0,886.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,21,iv2_0010079,34.0,56.0,22.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,80,22,iv2_0000817,624.0,628.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,80,23,iv2_0008516,702.0,722.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,80,24,iv2_0005831,598.0,622.0,24.0,False,False
