method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,10,40,0,0.8477033875919189,0.4652455955075845,40,686.0,0.425,0.1,1.0,0.5,0.275,0.025,17.15,32.39999999999998,0.3819241982507289,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,80,0,0.8477033875919189,0.4652455955075845,80,1904.0,0.85,0.275,1.0,1.0,0.775,0.2,23.8,40.39999999999998,0.09033613445378151,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,10,80,0,0.8477033875919189,0.4652455955075845,80,1174.0,0.25,0.05,1.0,0.5,0.175,0.0125,14.675,32.0,0.5945485519591142,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,80,0,0.8477033875919189,0.4652455955075845,80,1894.0,0.85,0.275,1.0,1.0,0.775,0.2,23.675,40.39999999999998,0.0908130939809926,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,10,80,0,0.8477033875919189,0.4652455955075845,80,1168.0,0.25,0.05,1.0,0.5,0.175,0.0125,14.6,32.0,0.5924657534246576,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,160,0,0.8477033875919189,0.4652455955075845,160,3400.0,0.8,0.2625,1.0,1.0,0.7625,0.225,21.25,40.0,0.11941176470588236,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,10,160,0,0.8477033875919189,0.4652455955075845,160,1804.0,0.13125,0.025,1.0,0.5,0.09375,0.00625,11.275,32.0,0.7328159645232816,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,160,0,0.8477033875919189,0.4652455955075845,160,3400.0,0.8,0.2625,1.0,1.0,0.7625,0.225,21.25,40.0,0.11941176470588236,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,10,160,0,0.8477033875919189,0.4652455955075845,160,1788.0,0.13125,0.025,1.0,0.5,0.09375,0.00625,11.175,32.0,0.7304250559284117,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,20,0,0.8527824623502215,0.4771510490514783,20,468.0,1.0,0.5,0.8333333333333334,0.8333333333333334,0.75,0.25,23.4,55.50000000000002,0.0,0,False,5,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,11,20,0,0.8527824623502215,0.4771510490514783,20,406.0,0.5,0.3,1.0,1.0,0.2,0.0,20.3,36.20000000000006,0.2512315270935961,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,20,0,0.8527824623502215,0.4771510490514783,20,468.0,1.0,0.5,0.8333333333333334,0.8333333333333334,0.75,0.25,23.4,55.50000000000002,0.0,0,False,5,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,11,20,0,0.8527824623502215,0.4771510490514783,20,406.0,0.5,0.3,1.0,1.0,0.2,0.0,20.3,36.20000000000006,0.2512315270935961,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,40,0,0.8527824623502215,0.4771510490514783,40,808.0,0.95,0.425,1.0,1.0,0.8,0.275,20.2,33.09999999999994,0.017326732673267328,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,11,40,0,0.8527824623502215,0.4771510490514783,40,588.0,0.3,0.15,1.0,1.0,0.15,0.0,14.7,32.0,0.4523809523809524,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,40,0,0.8527824623502215,0.4771510490514783,40,796.0,0.95,0.425,1.0,1.0,0.8,0.275,19.9,33.09999999999994,0.017587939698492462,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,11,40,0,0.8527824623502215,0.4771510490514783,40,588.0,0.3,0.15,1.0,1.0,0.15,0.0,14.7,32.0,0.4523809523809524,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,80,0,0.8527824623502215,0.4771510490514783,80,1708.0,0.8625,0.375,1.0,1.0,0.7875,0.3,21.35,44.49999999999997,0.06908665105386416,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,11,80,0,0.8527824623502215,0.4771510490514783,80,1046.0,0.175,0.075,1.0,1.0,0.1,0.0,13.075,32.0,0.6730401529636711,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,80,0,0.8527824623502215,0.4771510490514783,80,1548.0,0.85,0.35,1.0,1.0,0.775,0.275,19.35,32.599999999999966,0.07751937984496124,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,11,80,0,0.8527824623502215,0.4771510490514783,80,1034.0,0.1625,0.075,1.0,1.0,0.0875,0.0,12.925,32.0,0.6847195357833655,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,160,0,0.8527824623502215,0.4771510490514783,160,3204.0,0.8,0.325,1.0,1.0,0.7625,0.2875,20.025,40.19999999999993,0.1104868913857678,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,11,160,0,0.8527824623502215,0.4771510490514783,160,1930.0,0.0875,0.0375,1.0,1.0,0.05,0.0,12.0625,32.0,0.8227979274611399,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,11,160,0,0.8527824623502215,0.4771510490514783,160,3138.0,0.8,0.3125,1.0,1.0,0.7625,0.275,19.6125,38.099999999999966,0.11281070745697896,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,11,160,0,0.8527824623502215,0.4771510490514783,160,1930.0,0.0875,0.0375,1.0,1.0,0.05,0.0,12.0625,32.0,0.8227979274611399,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,20,0,0.85217236707336,0.4614662952417455,20,480.0,0.95,0.55,1.0,0.6666666666666666,0.65,0.35,24.0,40.0,0.05,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,12,20,0,0.85217236707336,0.4614662952417455,20,304.0,0.75,0.2,1.0,0.6666666666666666,0.45,0.0,15.2,32.0,0.19078947368421054,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,20,0,0.85217236707336,0.4614662952417455,20,472.0,0.95,0.5,1.0,0.6666666666666666,0.65,0.3,23.6,38.1,0.05084745762711865,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,12,20,0,0.85217236707336,0.4614662952417455,20,304.0,0.75,0.2,1.0,0.6666666666666666,0.45,0.0,15.2,32.0,0.19078947368421054,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,40,0,0.85217236707336,0.4614662952417455,40,880.0,0.875,0.475,1.0,1.0,0.725,0.325,22.0,40.0,0.07045454545454545,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,12,40,0,0.85217236707336,0.4614662952417455,40,646.0,0.425,0.1,1.0,0.6666666666666666,0.275,0.0,16.15,32.0,0.3993808049535604,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,40,0,0.85217236707336,0.4614662952417455,40,844.0,0.875,0.45,1.0,1.0,0.725,0.3,21.1,38.099999999999994,0.07345971563981042,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,12,40,0,0.85217236707336,0.4614662952417455,40,512.0,0.4,0.1,1.0,0.6666666666666666,0.25,0.0,12.8,32.0,0.5078125,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,80,0,0.85217236707336,0.4614662952417455,80,1638.0,0.8125,0.3125,1.0,1.0,0.7375,0.2375,20.475,38.099999999999994,0.14285714285714285,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,12,80,0,0.85217236707336,0.4614662952417455,80,1232.0,0.25,0.05,1.0,0.6666666666666666,0.175,0.0,15.4,32.0,0.6493506493506493,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,80,0,0.85217236707336,0.4614662952417455,80,1584.0,0.8,0.3125,1.0,1.0,0.725,0.2375,19.8,32.29999999999998,0.15151515151515152,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,12,80,0,0.85217236707336,0.4614662952417455,80,1148.0,0.25,0.05,1.0,0.6666666666666666,0.175,0.0,14.35,32.0,0.6236933797909407,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,160,0,0.85217236707336,0.4614662952417455,160,3266.0,0.75,0.3,1.0,1.0,0.7125,0.2625,20.4125,40.0,0.1500306184935701,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,12,160,0,0.85217236707336,0.4614662952417455,160,1886.0,0.13125,0.025,1.0,0.6666666666666666,0.09375,0.0,11.7875,32.0,0.767762460233298,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,12,160,0,0.85217236707336,0.4614662952417455,160,3254.0,0.75,0.3,1.0,1.0,0.7125,0.2625,20.3375,40.0,0.1505838967424708,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,12,160,0,0.85217236707336,0.4614662952417455,160,1864.0,0.13125,0.025,1.0,0.6666666666666666,0.09375,0.0,11.65,32.0,0.7650214592274678,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,20,0,0.8562841945060794,0.4689419986844377,20,382.0,0.95,0.45,1.0,0.8333333333333334,0.65,0.2,19.1,32.60000000000001,0.06282722513089005,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,13,20,0,0.8562841945060794,0.4689419986844377,20,432.0,0.75,0.05,1.0,0.16666666666666666,0.45,0.0,21.6,37.50000000000008,0.1574074074074074,0,False,6,1
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,20,0,0.8562841945060794,0.4689419986844377,20,382.0,0.95,0.45,1.0,0.8333333333333334,0.65,0.2,19.1,32.60000000000001,0.06282722513089005,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,13,20,0,0.8562841945060794,0.4689419986844377,20,432.0,0.75,0.05,1.0,0.16666666666666666,0.45,0.0,21.6,37.50000000000008,0.1574074074074074,0,False,6,1
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,40,0,0.8562841945060794,0.4689419986844377,40,904.0,0.975,0.475,1.0,1.0,0.825,0.325,22.6,40.19999999999999,0.02654867256637168,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,13,40,0,0.8562841945060794,0.4689419986844377,40,700.0,0.45,0.05,1.0,0.3333333333333333,0.3,0.0,17.5,32.99999999999994,0.42857142857142855,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,40,0,0.8562841945060794,0.4689419986844377,40,904.0,0.975,0.475,1.0,1.0,0.825,0.325,22.6,40.19999999999999,0.02654867256637168,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,13,40,0,0.8562841945060794,0.4689419986844377,40,684.0,0.45,0.05,1.0,0.3333333333333333,0.3,0.0,17.1,32.99999999999994,0.4152046783625731,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,80,0,0.8562841945060794,0.4689419986844377,80,1706.0,0.8625,0.325,1.0,1.0,0.7875,0.25,21.325,38.099999999999994,0.06447831184056271,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,13,80,0,0.8562841945060794,0.4689419986844377,80,1220.0,0.225,0.025,1.0,0.3333333333333333,0.15,0.0,15.25,32.0,0.6721311475409836,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,80,0,0.8562841945060794,0.4689419986844377,80,1686.0,0.8625,0.325,1.0,1.0,0.7875,0.25,21.075,38.099999999999994,0.06524317912218268,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,13,80,0,0.8562841945060794,0.4689419986844377,80,1206.0,0.225,0.025,1.0,0.3333333333333333,0.15,0.0,15.075,32.0,0.6683250414593698,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,160,0,0.8562841945060794,0.4689419986844377,160,3486.0,0.78125,0.325,1.0,1.0,0.74375,0.2875,21.7875,48.0,0.1417096959265634,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,13,160,0,0.8562841945060794,0.4689419986844377,160,2044.0,0.11875,0.0125,1.0,0.3333333333333333,0.08125,0.0,12.775,32.0,0.7622309197651663,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,13,160,0,0.8562841945060794,0.4689419986844377,160,3288.0,0.775,0.3125,1.0,1.0,0.7375,0.275,20.55,40.099999999999966,0.15145985401459855,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,13,160,0,0.8562841945060794,0.4689419986844377,160,2040.0,0.11875,0.0125,1.0,0.3333333333333333,0.08125,0.0,12.75,32.0,0.7617647058823529,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,20,0,0.8560802767912589,0.4781169041755607,20,510.0,1.0,0.6,1.0,0.8333333333333334,0.7,0.35,25.5,42.80000000000007,0.0,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,14,20,0,0.8560802767912589,0.4781169041755607,20,458.0,0.65,0.35,1.0,1.0,0.35,0.05,22.9,37.10000000000007,0.18777292576419213,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,20,0,0.8560802767912589,0.4781169041755607,20,510.0,1.0,0.6,1.0,0.8333333333333334,0.7,0.35,25.5,42.80000000000007,0.0,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,14,20,0,0.8560802767912589,0.4781169041755607,20,458.0,0.65,0.35,1.0,1.0,0.35,0.05,22.9,37.10000000000007,0.18777292576419213,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,40,0,0.8560802767912589,0.4781169041755607,40,1024.0,0.975,0.55,1.0,1.0,0.825,0.4,25.6,46.59999999999985,0.0078125,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,14,40,0,0.8560802767912589,0.4781169041755607,40,734.0,0.35,0.175,1.0,1.0,0.2,0.025,18.35,32.19999999999999,0.4822888283378747,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,40,0,0.8560802767912589,0.4781169041755607,40,958.0,0.975,0.525,1.0,1.0,0.825,0.375,23.95,38.29999999999998,0.008350730688935281,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,14,40,0,0.8560802767912589,0.4781169041755607,40,734.0,0.35,0.175,1.0,1.0,0.2,0.025,18.35,32.19999999999999,0.4822888283378747,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,80,0,0.8560802767912589,0.4781169041755607,80,1834.0,0.85,0.4125,1.0,1.0,0.775,0.3375,22.925,40.19999999999999,0.08724100327153762,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,14,80,0,0.8560802767912589,0.4781169041755607,80,1284.0,0.2,0.0875,1.0,1.0,0.125,0.0125,16.05,36.0,0.6962616822429907,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,80,0,0.8560802767912589,0.4781169041755607,80,1798.0,0.8375,0.4125,1.0,1.0,0.7625,0.3375,22.475,40.19999999999999,0.09566184649610679,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,14,80,0,0.8560802767912589,0.4781169041755607,80,1274.0,0.2,0.0875,1.0,1.0,0.125,0.0125,15.925,36.0,0.6938775510204082,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,160,0,0.8560802767912589,0.4781169041755607,160,3532.0,0.78125,0.36875,1.0,1.0,0.74375,0.33125,22.075,40.0,0.14722536806342015,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,14,160,0,0.8560802767912589,0.4781169041755607,160,2092.0,0.1125,0.04375,1.0,1.0,0.075,0.00625,13.075,32.0,0.8030592734225621,0,False,6,6
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,14,160,0,0.8560802767912589,0.4781169041755607,160,3444.0,0.7875,0.3625,1.0,1.0,0.75,0.325,21.525,40.0,0.140534262485482,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,14,160,0,0.8560802767912589,0.4781169041755607,160,2074.0,0.1125,0.04375,1.0,1.0,0.075,0.00625,12.9625,32.0,0.8013500482160077,0,False,6,6
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,20,0,0.8534621091202139,0.4526307643630087,20,380.0,0.8,0.05,1.0,0.16666666666666666,0.5,0.0,19.0,32.0,0.16842105263157894,0,False,6,1
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,15,20,0,0.8534621091202139,0.4526307643630087,20,376.0,0.65,0.0,1.0,0.0,0.35,0.0,18.8,32.0,0.3404255319148936,0,False,6,0
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,20,0,0.8534621091202139,0.4526307643630087,20,380.0,0.8,0.05,1.0,0.16666666666666666,0.5,0.0,19.0,32.0,0.16842105263157894,0,False,6,1
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,15,20,0,0.8534621091202139,0.4526307643630087,20,376.0,0.65,0.0,1.0,0.0,0.35,0.0,18.8,32.0,0.3404255319148936,0,False,6,0
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,40,0,0.8534621091202139,0.4526307643630087,40,832.0,0.875,0.125,1.0,0.5,0.725,0.05,20.8,40.0,0.10576923076923077,0,False,6,3
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,15,40,0,0.8534621091202139,0.4526307643630087,40,692.0,0.45,0.025,1.0,0.16666666666666666,0.3,0.0,17.3,32.0,0.5375722543352601,0,False,6,1
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,40,0,0.8534621091202139,0.4526307643630087,40,808.0,0.85,0.125,1.0,0.5,0.7,0.05,20.2,40.0,0.1188118811881188,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,15,40,0,0.8534621091202139,0.4526307643630087,40,668.0,0.45,0.025,1.0,0.16666666666666666,0.3,0.0,16.7,32.0,0.5209580838323353,0,False,6,1
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,80,0,0.8534621091202139,0.4526307643630087,80,1678.0,0.825,0.1875,1.0,1.0,0.75,0.1125,20.975,36.099999999999994,0.14421930870083433,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,15,80,0,0.8534621091202139,0.4526307643630087,80,1276.0,0.275,0.0125,1.0,0.16666666666666666,0.2,0.0,15.95,32.0,0.6112852664576802,0,False,6,1
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,80,0,0.8534621091202139,0.4526307643630087,80,1656.0,0.825,0.1875,1.0,1.0,0.75,0.1125,20.7,36.099999999999994,0.1461352657004831,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,15,80,0,0.8534621091202139,0.4526307643630087,80,1248.0,0.275,0.0125,1.0,0.16666666666666666,0.2,0.0,15.6,32.0,0.6025641025641025,0,False,6,1
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,160,0,0.8534621091202139,0.4526307643630087,160,3348.0,0.78125,0.24375,1.0,1.0,0.74375,0.20625,20.925,38.0,0.1935483870967742,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,15,160,0,0.8534621091202139,0.4526307643630087,160,2040.0,0.15625,0.00625,1.0,0.16666666666666666,0.11875,0.0,12.75,32.0,0.75,1,False,6,1
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,15,160,0,0.8534621091202139,0.4526307643630087,160,3302.0,0.78125,0.24375,1.0,1.0,0.74375,0.20625,20.6375,38.0,0.1889763779527559,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,15,160,0,0.8534621091202139,0.4526307643630087,160,2004.0,0.15625,0.00625,1.0,0.16666666666666666,0.11875,0.0,12.525,32.0,0.7455089820359282,1,False,6,1
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,20,0,0.8452871639837896,0.4581669535526191,20,430.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,21.5,32.60000000000001,0.0,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,16,20,0,0.8452871639837896,0.4581669535526191,20,280.0,0.55,0.25,1.0,0.8333333333333334,0.25,0.0,14.0,32.0,0.37857142857142856,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,20,0,0.8452871639837896,0.4581669535526191,20,430.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,21.5,32.60000000000001,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,16,20,0,0.8452871639837896,0.4581669535526191,20,280.0,0.55,0.25,1.0,0.8333333333333334,0.25,0.0,14.0,32.0,0.37857142857142856,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,40,0,0.8452871639837896,0.4581669535526191,40,756.0,0.925,0.3,1.0,0.8333333333333334,0.775,0.175,18.9,32.39999999999998,0.0291005291005291,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,16,40,0,0.8452871639837896,0.4581669535526191,40,662.0,0.35,0.125,1.0,0.8333333333333334,0.2,0.0,16.55,32.0,0.4622356495468278,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,40,0,0.8452871639837896,0.4581669535526191,40,744.0,0.9,0.275,1.0,0.8333333333333334,0.75,0.15,18.6,32.39999999999998,0.03494623655913978,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,16,40,0,0.8452871639837896,0.4581669535526191,40,632.0,0.35,0.125,1.0,0.8333333333333334,0.2,0.0,15.8,32.0,0.43670886075949367,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,80,0,0.8452871639837896,0.4581669535526191,80,1596.0,0.8375,0.3,1.0,1.0,0.7625,0.225,19.95,32.0,0.11278195488721804,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,16,80,0,0.8452871639837896,0.4581669535526191,80,1060.0,0.1875,0.0625,1.0,0.8333333333333334,0.1125,0.0,13.25,32.0,0.6566037735849056,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,80,0,0.8452871639837896,0.4581669535526191,80,1590.0,0.8375,0.3,1.0,1.0,0.7625,0.225,19.875,32.0,0.11320754716981132,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,16,80,0,0.8452871639837896,0.4581669535526191,80,1060.0,0.1875,0.0625,1.0,0.8333333333333334,0.1125,0.0,13.25,32.0,0.6566037735849056,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,160,0,0.8452871639837896,0.4581669535526191,160,3314.0,0.775,0.31875,1.0,1.0,0.7375,0.28125,20.7125,32.0,0.1363910681955341,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,16,160,0,0.8452871639837896,0.4581669535526191,160,1716.0,0.10625,0.03125,1.0,0.8333333333333334,0.06875,0.0,10.725,32.0,0.7832167832167832,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,16,160,0,0.8452871639837896,0.4581669535526191,160,3290.0,0.76875,0.31875,1.0,1.0,0.73125,0.28125,20.5625,32.0,0.1398176291793313,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,16,160,0,0.8452871639837896,0.4581669535526191,160,1710.0,0.10625,0.03125,1.0,0.8333333333333334,0.06875,0.0,10.6875,32.0,0.7824561403508772,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,17,20,0,0.8534861087273782,0.4762762419855125,20,520.0,1.0,0.45,1.0,0.6666666666666666,0.7,0.25,26.0,40.70000000000001,0.0,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,17,20,0,0.8534861087273782,0.4762762419855125,20,482.0,0.7,0.25,1.0,0.8333333333333334,0.4,0.0,24.1,46.000000000000085,0.12033195020746888,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,17,20,0,0.8534861087273782,0.4762762419855125,20,508.0,1.0,0.5,1.0,0.8333333333333334,0.7,0.25,25.4,40.70000000000001,0.0,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,17,20,0,0.8534861087273782,0.4762762419855125,20,332.0,0.65,0.25,1.0,0.8333333333333334,0.35,0.0,16.6,32.400000000000006,0.20481927710843373,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,17,40,0,0.8534861087273782,0.4762762419855125,40,1058.0,0.875,0.325,1.0,0.8333333333333334,0.725,0.2,26.45,40.69999999999996,0.05103969754253308,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,17,40,0,0.8534861087273782,0.4762762419855125,40,726.0,0.425,0.125,1.0,0.8333333333333334,0.275,0.0,18.15,32.39999999999998,0.39669421487603307,0,False,6,5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,17,40,0,0.8534861087273782,0.4762762419855125,40,902.0,0.875,0.325,1.0,0.8333333333333334,0.725,0.2,22.55,40.0,0.0598669623059867,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,17,40,0,0.8534861087273782,0.4762762419855125,40,704.0,0.425,0.125,1.0,0.8333333333333334,0.275,0.0,17.6,32.39999999999998,0.3778409090909091,0,False,6,5
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,17,80,0,0.8534861087273782,0.4762762419855125,80,2064.0,0.85,0.25,1.0,1.0,0.775,0.175,25.8,40.69999999999996,0.07751937984496124,0,False,6,6
