mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,482.80676126878126,331.3939899833055,435.31178012087963,371.20843596708085,0.1472584641196667,False,True,0.17074153588033325,False,False,2396,False,500,117
stratified_by_video,0.8,0.1,6845,2398,500.0,341.0,0.31799999999999995,467.9202343329985,322.4900351718013,421.8218192130648,361.53996323106384,0.1429083400532969,False,True,0.17509165994670306,False,False,2398,False,500,117
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,539.9436560934892,362.81928213689486,489.9429281104983,404.37811738068643,0.28241563597495783,False,True,0.035584364025042114,False,False,2396,True,500,117
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,451.381469115192,311.39607679465774,405.34491133195087,350.04973393080996,0.13641512661264865,False,True,0.1735848733873514,False,False,2396,False,500,118
stratified_by_video,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,537.1723604431471,371.5477303392117,487.80267992999234,413.39948014429535,0.15252724687034325,False,True,0.1574727531296568,False,False,2396,False,500,118
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,528.5162771285476,365.6761268781302,479.0026782189137,407.3890638034191,0.23333333333333353,False,True,0.07666666666666652,False,False,2396,True,500,118
certified_srs,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,491.3772954924875,328.53714524207015,443.49489953046174,368.1882983429585,0.16980263192932343,False,True,0.1301973680706766,False,False,2396,False,500,119
stratified_by_video,0.8,0.1,6845,2395,500.0,350.0,0.30000000000000004,505.78287861808656,354.57390651213103,457.6374526740485,395.53696492189243,0.13569800152783174,False,True,0.1643019984721683,False,False,2395,False,500,119
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,502.80467445742903,342.8213689482471,454.41228352246156,383.28091545885644,0.26736764061604823,False,True,0.032632359383951814,False,False,2396,True,500,119
certified_srs,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,474.2362270450751,319.96661101836395,427.13299211980086,359.1228815073838,0.15922467209777558,False,True,0.15677532790222437,False,False,2396,False,500,120
stratified_by_video,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,496.7388337882853,337.10467665765253,449.29694497210176,376.6528118748713,0.16168401301224322,False,True,0.15431598698775673,False,False,2396,False,500,120
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,539.9436560934892,394.24457429048414,489.9429281104983,437.46069409434483,0.20927676974188605,False,True,0.1067232302581139,False,False,2396,True,500,120
certified_srs,0.8,0.1,6845,2396,500.0,351.0,0.29800000000000004,482.80676126878126,351.3919031719533,435.31178012087963,392.3270669576309,0.09874465871636307,False,True,0.19925534128363698,False,False,2396,False,500,121
stratified_by_video,0.8,0.1,6845,2395,500.0,351.0,0.29800000000000004,534.271087378421,380.05402393365966,485.46442645201734,421.8201010976075,0.13109987444301519,False,True,0.16690012555698486,False,False,2395,False,500,121
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,351.0,0.29800000000000004,488.52045075125216,328.53714524207015,440.7667183245924,368.1882983429585,0.27261292166952544,False,True,0.0253870783304746,False,False,2396,True,500,121
certified_srs,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,514.2320534223707,348.53505843071787,465.3369477142863,389.3124465023267,0.16337516628625448,False,True,0.16462483371374548,False,False,2396,False,500,122
stratified_by_video,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,508.3413891123193,351.36788997062183,460.8042655711646,391.904030206512,0.14952169611375254,False,True,0.1784783038862474,False,False,2396,False,500,122
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,497.09098497495825,357.105592654424,448.95266711719,398.3540615342805,0.2369425145674585,False,True,0.09105748543254147,False,False,2396,True,500,122
certified_srs,0.8,0.1,6845,2396,500.0,337.0,0.32599999999999996,542.8005008347245,377.1035058430718,492.67902927574386,419.4258228303646,0.14868342692211622,False,True,0.17731657307788373,False,False,2396,False,500,123
stratified_by_video,0.8,0.1,6845,2396,500.0,337.0,0.32599999999999996,468.8340805427202,302.80496684093015,422.6909312288977,340.7711112172821,0.1938054828227529,False,True,0.13219451717724706,False,False,2396,False,500,123
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,337.0,0.32599999999999996,522.8025876460767,337.1076794657763,473.53508930553335,377.2462703835156,0.29113753180001034,False,True,0.034862468199989616,False,False,2396,True,500,123
certified_srs,0.8,0.1,6845,2396,500.0,358.0,0.28400000000000003,519.9457429048414,374.24666110183637,470.80193994068753,416.41767180758654,0.11551411223996322,False,True,0.1684858877600368,False,False,2396,False,500,124
stratified_by_video,0.8,0.1,6845,2396,500.0,358.0,0.28400000000000003,496.83194927874683,359.87685767948614,449.3720872561617,401.0019391942415,0.10763941382577924,False,True,0.1763605861742208,False,False,2396,False,500,124
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,358.0,0.28400000000000003,579.9394824707846,411.3856427378965,528.2845743260924,455.47255651821587,0.25101741395859034,False,True,0.03298258604140969,False,False,2396,True,500,124
certified_srs,0.8,0.1,6845,2396,500.0,330.0,0.33999999999999997,519.9457429048414,348.53505843071787,470.80193994068753,389.3124465023267,0.1730865710719608,False,True,0.16691342892803918,False,False,2396,False,500,125
stratified_by_video,0.8,0.1,6845,2395,500.0,330.0,0.33999999999999997,505.59118600848944,354.2874208819257,457.65314528650964,395.1692499597244,0.13653111744193902,False,True,0.20346888255806095,False,False,2395,False,500,125
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,330.0,0.33999999999999997,474.2362270450751,314.2529215358931,427.13299211980086,353.0749938671104,0.27938327697943083,False,True,0.06061672302056914,False,False,2396,True,500,125
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,519.9457429048414,348.53505843071787,470.80193994068753,389.3124465023267,0.1730865710719608,False,True,0.13691342892803926,False,False,2396,False,500,126
stratified_by_video,0.8,0.1,6845,2395,500.0,345.0,0.31000000000000005,522.99913690859,343.09016537215206,474.32633426543555,383.3981158368382,0.19169970516061086,False,True,0.1183002948393892,False,False,2395,False,500,126
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,531.373121869783,374.24666110183637,481.73711137058103,416.41767180758654,0.24226475279106857,False,True,0.06773524720893148,False,False,2396,True,500,126
certified_srs,0.8,0.1,6845,2396,500.0,339.0,0.32199999999999995,534.2299666110183,371.389816360601,484.47196612518053,413.4088333112041,0.14668161995489903,False,True,0.17531838004510092,False,False,2396,False,500,127
stratified_by_video,0.8,0.1,6845,2396,500.0,339.0,0.32199999999999995,485.37410247306815,314.3402362329193,438.32008481046034,352.81967235813164,0.1950638709364665,False,True,0.12693612906353346,False,False,2396,False,500,127
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,339.0,0.32199999999999995,528.5162771285476,371.389816360601,479.0026782189137,413.4088333112041,0.24468800566343038,False,True,0.07731199433656957,False,False,2396,True,500,127
certified_srs,0.8,0.1,6845,2396,500.0,360.0,0.28,517.088898163606,362.81928213689486,468.06922497413365,404.37811738068643,0.1360719829357867,False,True,0.14392801706421332,False,False,2396,False,500,128
stratified_by_video,0.8,0.1,6845,2395,500.0,360.0,0.28,479.9143579411549,343.13256656070024,432.9742472435622,383.39142386614424,0.11451679561331052,False,True,0.1654832043866895,False,False,2395,False,500,128
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,360.0,0.28,488.52045075125216,357.105592654424,440.7667183245924,398.3540615342805,0.22414141414141414,False,True,0.055858585858585885,False,False,2396,True,500,128
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,508.5183639398998,362.81928213689486,459.87371977689054,404.37811738068643,0.12067574207790788,False,True,0.18932425792209218,False,False,2396,False,500,129
stratified_by_video,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,497.26993323133274,337.469799476726,449.83430513642327,377.1753041920558,0.16152392139663918,False,True,0.14847607860336087,False,False,2396,False,500,129
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,465.66569282136896,302.82554257095154,418.9586445136205,340.96855000874893,0.2922611962505579,False,True,0.017738803749442145,False,False,2396,True,500,129
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,537.0868113522538,365.6761268781302,487.2072393893815,407.3890638034191,0.16382797531087345,False,True,0.1541720246891265,False,False,2396,False,500,130
stratified_by_video,0.8,0.1,6845,2394,500.0,341.0,0.31799999999999995,537.2656665035197,386.0506676710934,487.76293901325823,428.60829524653565,0.12127744655301631,False,True,0.19672255344698364,False,False,2394,False,500,130
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,565.6552587646077,385.67404006677793,514.582337656158,428.4462238493708,0.2610730349111158,False,True,0.056926965088884174,False,False,2396,True,500,130
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,531.373121869783,385.67404006677793,481.73711137058103,428.4462238493708,0.11062234206867172,False,True,0.19937765793132833,False,False,2396,False,500,131
stratified_by_video,0.8,0.1,6845,2395,500.0,345.0,0.31000000000000005,512.0911215648297,337.3004769331799,464.01165576843493,377.2013451971581,0.1870864869278187,False,True,0.12291351307218135,False,False,2395,False,500,131
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,442.81093489148583,308.5392320534224,397.1829765718135,347.0235812448421,0.251660839160839,False,True,0.058339160839161075,False,False,2396,True,500,131
certified_srs,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,505.6615191986644,331.3939899833055,457.1427759473726,371.20843596708085,0.18798140209522796,False,True,0.142018597904772,False,False,2396,False,500,132
stratified_by_video,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,530.9917693419894,345.89722629719085,482.2288321517818,386.3360565781503,0.19885326048577945,False,True,0.1311467395142205,False,False,2396,False,500,132
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,465.66569282136896,334.2508347245409,418.9586445136206,374.22775667382064,0.21243055555555557,False,True,0.1175694444444444,False,False,2396,True,500,132
certified_srs,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,497.09098497495825,328.53714524207015,448.95266711719,368.1882983429585,0.17989506397820243,False,True,0.14810493602179753,False,False,2396,False,500,133
stratified_by_video,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,525.3396916278831,337.19372288912666,477.24975650799865,376.6345186651869,0.2108230260377838,False,True,0.11717697396221616,False,False,2396,False,500,133
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,508.5183639398998,342.8213689482471,459.87371977689054,383.28091545885644,0.27460631921162243,False,True,0.05339368078837753,False,False,2396,True,500,133
certified_srs,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,511.3752086811353,379.9603505843072,462.60511151508706,422.4332937267392,0.08683824883988067,False,True,0.20316175116011936,False,False,2396,False,500,134
stratified_by_video,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,505.66278981281863,308.66802591940876,458.0429175157143,346.70503636994295,0.24307303287131743,False,True,0.046926967128682606,False,False,2396,False,500,134
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,474.2362270450751,317.1097662771286,427.13299211980086,356.0993726224136,0.2673413723801321,False,True,0.02265862761986792,False,False,2396,True,500,134
certified_srs,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,457.09515859766276,328.53714524207015,410.7888512753352,368.1882983429585,0.1037042577959919,False,True,0.21229574220400804,False,False,2396,False,500,135
stratified_by_video,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,471.71695497130577,308.62204545052964,425.23355583107883,346.91979909189496,0.18416645550496835,False,True,0.1318335444950316,False,False,2396,False,500,135
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,462.8088480801335,317.1097662771286,416.23486828190414,356.0993726224136,0.25694444444444453,False,True,0.05905555555555542,False,False,2396,True,500,135
certified_srs,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,474.2362270450751,314.2529215358931,427.13299211980086,353.0749938671104,0.17338393338606573,False,True,0.15661606661393424,False,False,2396,False,500,136
stratified_by_video,0.8,0.1,6845,2397,500.0,335.0,0.32999999999999996,548.4769847359202,385.7998740576238,498.8753855045199,428.29163645264543,0.14148573191377667,False,True,0.1885142680862233,False,False,2397,False,500,136
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,502.80467445742903,339.9645242070117,454.41228352246156,380.2639868084337,0.28103933597979075,False,True,0.04896066402020921,False,False,2396,True,500,136
certified_srs,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,517.088898163606,359.96243739565944,468.06922497413365,401.36645265368804,0.1425062122469849,False,True,0.15749378775301515,False,False,2396,False,500,137
stratified_by_video,0.8,0.1,6845,2395,500.0,350.0,0.30000000000000004,494.6055046276998,345.79807409340935,447.38319313555223,385.86933954678597,0.13749701493620536,False,True,0.16250298506379468,False,False,2395,False,500,137
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,525.6594323873122,374.24666110183637,476.26866980491945,416.41767180758654,0.2164259170462719,False,True,0.08357408295372815,False,False,2396,True,500,137
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,522.8025876460767,374.24666110183637,473.53508930553335,416.41767180758654,0.12061918702099317,False,True,0.19338081297900678,False,False,2396,False,500,138
stratified_by_video,0.8,0.1,6845,2395,500.0,343.0,0.31399999999999995,520.144559675367,368.57311612861145,471.44695156278976,410.14615098907103,0.13002693170570723,False,True,0.18397306829429272,False,False,2395,False,500,138
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,462.8088480801335,311.39607679465774,416.23486828190414,350.04973393080996,0.2721018942354209,False,True,0.04189810576457903,False,False,2396,True,500,138
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,491.3772954924875,325.68030050083473,443.49489953046174,365.1673336667258,0.1766143555352342,False,True,0.14138564446476576,False,False,2396,False,500,139
stratified_by_video,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,505.3852518277705,334.35514098581206,457.91929595610867,374.0439437301667,0.1831662324925949,False,True,0.13483376750740506,False,False,2396,False,500,139
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,531.373121869783,377.1035058430718,481.73711137058103,419.4258228303646,0.23161842858310847,False,True,0.08638157141689148,False,False,2396,True,500,139
certified_srs,0.8,0.1,6845,2396,500.0,347.0,0.30600000000000005,474.2362270450751,331.3939899833055,427.13299211980086,371.20843596708085,0.1309300784169687,False,True,0.17506992158303136,False,False,2396,False,500,140
stratified_by_video,0.8,0.1,6845,2396,500.0,347.0,0.30600000000000005,537.1767713564698,369.03732957759144,487.80015490236036,410.6266427789128,0.15820723168670348,False,True,0.14779276831329657,False,False,2396,False,500,140
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,347.0,0.30600000000000005,497.09098497495825,351.3919031719533,448.95266711719,392.3270669576309,0.23796333200478284,False,True,0.06803666799521721,False,False,2396,True,500,140
certified_srs,0.8,0.1,6845,2396,500.0,373.0,0.254,502.80467445742903,385.67404006677793,454.41228352246156,428.4462238493708,0.05714207255096626,False,True,0.19685792744903374,False,False,2396,False,500,141
