path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/method_state_by_step.jsonl,2256,1ec1360f587e8fe3485ba63a6eaabc1da33a48d8c5872e2af6ec9aecfe2d83c1,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/metrics.csv,3966,420d1dc521a9a1c63e9ee54a33c1d52430670f0f6ba8b9470bacbfca0b56d9a5,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/negative_observations.csv,1221,961c754ed949b3eddcc97e3a63f0449d900e135b57b0b9518bfff203a942fe2a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/observation_trace.csv,2393,bd8cd5e3a6ef402f09b1751afb63a277659ab8f61fea607f22bb42c30a49165a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/query_requests.csv,2393,bd8cd5e3a6ef402f09b1751afb63a277659ab8f61fea607f22bb42c30a49165a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/rule_trigger_counts.csv,651,7146d89578e11007f59375d3cba783bba76b6c0a0bc103193d83133f13bf5466,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/run_manifest.json,966,3ffc8f6bb9eebd7fcc30fb5ef069b279add85e2e6c708d6ae38b11e75dbad66f,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/selected_units.csv,1221,961c754ed949b3eddcc97e3a63f0449d900e135b57b0b9518bfff203a942fe2a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/stdout.log,71,ef54023f0e01f2d34c990e2b7a9a250853bab0e9ed2aa85bd2acface989b9a5b,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/action_trace.csv,21378,6740259f1215b07df9f1c25413ca572cfebc4840c013eecb4d5156c0ebe08c53,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/candidate_ranking.csv,157117,d601fd102b74c08094b7539c0b71ff5135a975e881e476f7071ddd81fbd84cb9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/candidate_scores.csv,157117,87fdb6e4c97043efe5832d8b648213b76ffc2ac2853442c543b7f5b2bf594c47,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/config.json,287,9a6a7f5a979a91189a54de2cd269e759d7764c4ba9f5d8a712040c403aa8a829,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/cost_ledger.csv,519,82be2cb5f36797a52ea925366d6977fca1c683f7a1b33a1410b51d5d88701da7,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/event_matches.csv,6317,775881b30494d5e7d6bf5291418d7ac9c53aed365a379a451375ac08013994db,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/event_segments.csv,665,02caea6c5b5d50ffa028f30bc904238e2dbda318eac26023d7a6821427d58e99,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/event_segments_by_prefix.csv,11849,bf8da728829e8226837011c4e8649ac29ddbcd4cde9446f1ba31d566949be31b,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/method_state_by_step.jsonl,49024,21aab130d89db4db586455b2625cad8dd262d69f06e2816e0e5f322457557e58,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/metrics.csv,4075,6fe194d24959ed602eb4d923b8aa3a71ea72bca6000ac869631b91f266c8fc61,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/negative_observations.csv,10522,5ab45b5df49a02fd4d60be5aeb11c6080e4f7ad69ea665ce966beb0866b2db4c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/observation_trace.csv,21378,6740259f1215b07df9f1c25413ca572cfebc4840c013eecb4d5156c0ebe08c53,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/positive_anchors.csv,397,3d0edcc9e9f41af5848f83ab4b9570f163cfc47ae323e3bdc59911f1f4ddd8d1,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/query_requests.csv,21378,6740259f1215b07df9f1c25413ca572cfebc4840c013eecb4d5156c0ebe08c53,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/rule_trigger_counts.csv,662,39ae9283fbb6ef174092e0ac176f8358c3d158c7f80931ec148b8eda2ecb9253,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/run_manifest.json,969,500b56991908937dcce3f014b87aa6a073b17125672d963b05762ee4c40d6a58,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/selected_units.csv,10734,06035fb8044af206f019653c4fe0ad612308a4fc1e0aeac2ef4f5ac779b2712c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_50/stdout.log,72,1205a84818a07183d9b00622e21601f93c912435d400d14bbfce6f227524c422,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/action_trace.csv,34040,49f9b492a76a1e7e19de18336cd23660132118c59af0fa0259813d0f368e39bb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/candidate_ranking.csv,157147,1c8ef173961659f80e12ff4ad763c28ddc5cd7dcca484a8c5927f8f54466bfe2,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/candidate_scores.csv,157147,d71d8ad018dd596e1ffeeba198b6d9967d5e991d0d60c96d2ceacd29ff5fcfc7,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/config.json,287,593171d00eac16a10ab9e8612f6fbea1e4c931e1124902f2f67acd4da4b1e05c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/cost_ledger.csv,518,c0ef45609552c4e7437a372e4f496a965be563434f919ffa45b2bf975005f141,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/event_matches.csv,6842,e249a8fede3680db0cc864b821323651d53048edfc863bb981ef0d6061e38b1e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/event_segments.csv,2193,abe8ebadd2f388064457534b71e8338736125f4ba6353037eed8c703b1ccea60,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/event_segments_by_prefix.csv,53814,ce0dc6694b5b8f81ffa49e88b2c8063e477a5e5e927a74c480d3c1ece3bffd88,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/method_state_by_step.jsonl,106822,3581f49f5c8e1673b1306844de61094f1ed7821b559a2b35d9606f58ee220302,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/metrics.csv,4060,7d1bee9b596fedc6ccf430acf5c1681ae28d6c005338b552e07525882abe4c1c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/negative_observations.csv,16024,dae60e5b98790f6ecbbb53dbaaa643412918ffa5fa1afd6cfeea7870ed5e78e4,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/observation_trace.csv,34040,49f9b492a76a1e7e19de18336cd23660132118c59af0fa0259813d0f368e39bb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/positive_anchors.csv,1245,c6ceff726a23042778dcab894e59539b93256f7be85bfb11d49e6f3b124d3301,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/query_requests.csv,34040,49f9b492a76a1e7e19de18336cd23660132118c59af0fa0259813d0f368e39bb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/rule_trigger_counts.csv,662,0a568da9622c2ba46058593ddc0fe6ab7e6dbd385fdb8bb23c5649642f44f3e0,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/run_manifest.json,969,b632fec60101559bf6c9b69d707c12556082ad022c46070077251c2a721f04b3,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/selected_units.csv,17084,394d0c26f352f73a6ce06bdf9fbfa03a8802bcea378aa2dfcb70743b3326d3a7,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_80/stdout.log,72,76d8455733677458d0a7a32406e1d6f8ecd141d3e88646418625b9b5cbf53851,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/action_trace.csv,4488,ba511123e62353f897e300535b14e4b1e52ab1a2a63171a7997b08b91acd0f7f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/candidate_ranking.csv,155689,8a362e1c3aeefdaf032129265bb725844aaede467b9f91e4ec36ae9ae09a88d1,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/candidate_scores.csv,155689,40318241ac776da14ff353ed99acdfe2c6a5fa52bedcd2dbcaa84c3be8098624,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/config.json,293,fbf21b1053d7f9baf6cada9416e8e01c2ce408a2406de9c4d1ca941e37d17904,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/cost_ledger.csv,515,ae0dfef67c5b22274e9278b148a2d00e6202425e1dc8d6695514afeb8c460610,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/event_matches.csv,6207,84046c9596b3b590fa795d9ef7d6e782d40470968c17ea2b9432b27ab127ff8f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/event_segments.csv,659,9e6eeac689fed7b5978fb2cf3ac9f73f4b4e5dc0798703169b3f55fdf66737d4,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/event_segments_by_prefix.csv,677,24bf808edf76ef6f1588b58fffb1ff2f1927198d111d5c283977eebba0f24b43,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/method_state_by_step.jsonl,5032,8f0b862a498b2f629190b0083b1ad2b8ce04f92f159abab29b5adf12bb559035,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/metrics.csv,4019,4d4c32eb062afc2abd4e622556c8a8c1dd7f64552744c5dbc04651ea3e3986d0,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/negative_observations.csv,2007,9d83d9395090d4279d602ffba343a821a2e185651b1ffa89ebc64d55d6399271,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/observation_trace.csv,4488,ba511123e62353f897e300535b14e4b1e52ab1a2a63171a7997b08b91acd0f7f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/positive_anchors.csv,389,26d229c3b2ef98f98f91dc3738f31647c791e278b64532858872a1a47bc71e5b,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/query_requests.csv,4488,ba511123e62353f897e300535b14e4b1e52ab1a2a63171a7997b08b91acd0f7f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/rule_trigger_counts.csv,648,285c9a81ffac37d405842288f6e5d4a5bbd51b011acc11b2ea0aeef5fd2036df,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/run_manifest.json,965,3f4c9b07a48d73ff4d2ffdd73a89dac4fc340942723119d9d4cb40bae61889aa,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/selected_units.csv,2211,a0c6484ad4a901e23f07c64c91e2da957b0acee001c85a4dd24587badcf30183,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_10/stdout.log,73,1b07664cdf48d136c28944499d51e1715055048c65cc99b629152550a3f87706,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/action_trace.csv,36199,d3682c22bb0d89aa9d2da534653d1e14b1dc014d7d61762d331ba22a0a448ea2,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/candidate_ranking.csv,156458,b3113efb2d19fb5655f2757a20e7b61e6b99371073568b742b19984c03edd481,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/candidate_scores.csv,156458,1e3f3dc3c9555dde124cc231f9b76fbffe419b0e7677424b0b24a34e49b0ff71,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/config.json,294,075e07c5fe739eb7b011c871d0fa0672b5bf1a370ec5fdce41cf7222a52e4cc9,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/cost_ledger.csv,518,662d8500ddc3d47cce8c604da8ed4ab0d8fb5c5147c2da421568c3638dd77742,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/event_matches.csv,7483,7a6f6ea97cc03ed644b51302b819c258a0b8c30653200ca6e324f67d755e4d0f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/event_segments.csv,3309,50da23a20fc2f197adc743f039b40194010133fe7efc726178810fbbcd9b899f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/event_segments_by_prefix.csv,122125,b8d653e49a8fa9859242b751d947ebcd0651424e386f715bbad18961b82daff9,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/method_state_by_step.jsonl,115907,6b69aad1679db5eb5303448c451813cc9c169e1adf9c95d16725fe1e7b45c470,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/metrics.csv,4046,4a722641c0b78af5b8022086908499a89371a02087d9849ec4583ffa152e2635,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/negative_observations.csv,16030,f81964f254f7f91bc72ee98dcdcf4af76181eb795f1410f93015331ce0593a47,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/observation_trace.csv,36199,d3682c22bb0d89aa9d2da534653d1e14b1dc014d7d61762d331ba22a0a448ea2,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/positive_anchors.csv,1838,2b90270d0b668c2bea6d0b4702c0d96c0ab67de35818ed27e1139469115748fe,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/query_requests.csv,36199,d3682c22bb0d89aa9d2da534653d1e14b1dc014d7d61762d331ba22a0a448ea2,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/rule_trigger_counts.csv,656,694bac1545228a51bbdcb09efb81aeb77a1635ed4d1d2bd2d5258a13988bdf56,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/run_manifest.json,967,bc21b206f8de357062476e395be6157d90e1ecf4c566f2971697a118b9bcf2de,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/selected_units.csv,17683,3e78d5613b0bc4d2eec85ab9c072ffd195f96048e463246c8c866d124d58b4f0,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_100/stdout.log,73,3c5e5d00fbd7d9a8164debb5ab7987b683c63abdfa178bf9ce8a543868e34238,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/action_trace.csv,8701,8b61fcc5579937105555b2a43bc59824e703571c349cf98801a2d3479e6699fa,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/candidate_ranking.csv,155699,4d2014f596db6250938c8eaa1dd08dbb353ae29f05f78d0efd54789921e3e430,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/candidate_scores.csv,155699,0bf3279de0b46301d06ceafe2039eaccca09bb4c0cd59839d325e3781db6ef1f,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/config.json,293,4b586a9d76cdc227d3ec7f6ea134287ec4fd72a90b34b1a7d290098ee95d1c74,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/cost_ledger.csv,514,bdafc39305c3eca8d99122a58cce4c459b15992a9c800a589deed42cc577adf1,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/event_matches.csv,6207,9954a9b7c0d40eac61b58e15f2de0e95aeb6beb2798da9eb30569556dfce25a3,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/event_segments.csv,659,8ee6b35d8c87b9aeef598741319c58090eb74fb2bf8ae9aa46d2ed5fda33c965,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/event_segments_by_prefix.csv,2194,e239c2345852c758e303ee7bf845fdc0319d79cce61a8c2a1c3c46136395170a,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B4_SUPG_adapted/supg_all_selected_controlled/seed_000/budget_20/method_state_by_step.jsonl,12400,b12e965de42af9d7ab02c80b5a5e3f48c7bbeab36981284b3eff86a2ccecd16b,SELF_EXCLUDED,True
