heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V1_LONG,cand_281db5af0e50df5454571e61,3096.4,3098.6,0.5154604114967212,0.6659162090665132,0,False
PSP_V1_LONG,cand_ab206e7f7084d55f8cc931e2,4025.2,4029.0,0.5154260411288114,0.48433437253782713,0,False
PSP_V1_LONG,cand_af2601e23220440a646be290,4933.6,4938.2,0.5152061620349959,0.4563841903361446,0,False
PSP_V1_LONG,cand_b13a6ca6fcab5a38b1d02d59,1822.0,1822.8,0.5151256062248034,0.2410472349594324,0,False
PSP_V1_LONG,cand_e5fe9672b82411a9a583a463,600.0,606.8,0.5150171204716582,0.6010867405065318,0,False
PSP_V1_LONG,cand_0553499c58e803a452e66a6a,2930.0,2939.8,0.5148263362386807,0.7139708914900071,0,False
PSP_V1_LONG,cand_71652157c134cc9c5072f87d,1803.2,1808.0,0.5147193739745982,0.4122366334265242,1,False
PSP_V1_LONG,cand_e4295be79a5eadbf678dae7f,1080.0,1089.8,0.5146771025093198,0.7148873017669304,0,False
PSP_V1_LONG,cand_b3356e3ab8ac66951ecfdc44,5470.0,5471.6,0.5145523902766509,0.6293644238156599,0,False
PSP_V1_LONG,cand_858f4d07a10aa312809baa88,4270.0,4273.0,0.5141036552004091,0.4753379106035677,0,False
PSP_V1_LONG,cand_85a7a3344ecb2caed0a614b0,180.0,189.8,0.5138028839674769,0.7107725080159182,0,False
PSP_V1_LONG,cand_6e8b8a8dd8e843ee2dd8009b,5630.0,5632.4,0.5136800217537354,0.42717263161653024,0,False
PSP_V1_LONG,cand_dda9ee9eb63cc94a395c5730,5515.2,5516.8,0.5134257475602452,0.35765414860961897,1,False
PSP_V1_LONG,cand_6fdf5d44c9aa974db95c889d,4340.0,4349.8,0.5133079989246537,0.7116891483636036,1,False
PSP_V1_LONG,cand_81d29fa8b48d02e7d27d0e11,4490.0,4499.8,0.5132219156129427,0.737170427028003,0,False
PSP_V1_LONG,cand_128945adabda5569df6936fc,2092.8,2096.6,0.5131794642769244,0.5772844204886884,1,False
PSP_V1_LONG,cand_126f1853e39aea045e19d45f,5399.4,5399.8,0.5131314103771099,0.37079047641535406,0,False
PSP_V1_LONG,cand_2f7447048bc098e1110aa752,655.0,657.6,0.51310934192997,0.42523997316706097,0,False
PSP_V1_LONG,cand_d8228256d3d907edbfd81759,3325.4,3329.2,0.513028651214259,0.49165854171989587,0,False
PSP_V1_LONG,cand_09d2b8cf760950620eff4895,4670.0,4674.6,0.5129902401349782,0.5054979204384843,1,False
PSP_V1_LONG,cand_948b1b3a45cd1911d102e2b7,4070.0,4071.4,0.5129445847793925,0.39834211597459285,0,False
PSP_V1_LONG,cand_a0862ce6ab2405bed3b7c42b,4086.4,4088.0,0.5124245987549336,0.406535971538548,1,False
PSP_V1_LONG,cand_a0887af2fcfaa480ef27af66,730.0,731.6,0.5123979391249698,0.3795289192980213,1,False
PSP_V1_LONG,cand_a3bf1965aeb6eecabf0cedbd,1223.2,1227.2,0.5118038946499732,0.4314292503560114,0,False
PSP_V1_LONG,cand_67b10bc794213804ad3ba98b,4904.8,4906.8,0.5117225780508792,0.4568172516196756,1,False
PSP_V1_LONG,cand_2223135f5f15f9bc7b442483,4445.0,4447.0,0.5114626449720182,0.3806269119029043,0,False
PSP_V1_LONG,cand_9d3fd432bf1ea2dae9fbc417,1740.0,1742.8,0.5113248550637666,0.4541347788782926,0,False
PSP_V1_LONG,cand_43d05cfd6825ce41233eb0fb,386.0,386.8,0.5110950736050589,0.3374721305417086,0,False
PSP_V1_LONG,cand_05e90c8c6d0393dbdc5e8a58,2791.8,2794.2,0.5107413488301054,0.4163020606173646,0,False
PSP_V1_LONG,cand_e99bb8a58657096914cbaa4a,4540.0,4548.6,0.5106786038792495,0.72161379123973,1,False
PSP_V1_LONG,cand_b61a2241b11b85d5bbdcf2f1,1144.2,1145.8,0.5106343442264352,0.39796611481011646,0,False
PSP_V1_LONG,cand_554d21ff5dd53887910d1d23,2448.0,2449.8,0.5103123348939692,0.5803986079901177,1,False
PSP_V1_LONG,cand_60c90b2d7690ca4530ecd31f,235.6,237.2,0.510269478337083,0.40528134253298637,0,False
PSP_V1_LONG,cand_7669874112ac0ba52a9e011c,2533.0,2537.2,0.5102234472752746,0.49033585823883324,0,False
PSP_V1_LONG,cand_69a8f3fa342e7f9f2f4ca92b,5177.6,5178.8,0.5100813148463014,0.3674458952013191,0,False
PSP_V1_LONG,cand_987762494fe8571ac10e1cc6,4321.6,4326.0,0.5100300968351555,0.49942258059897854,0,False
PSP_V1_LONG,cand_fa47a8d84a32b8e5594d28a7,379.2,379.6,0.5098955050853261,0.3465087997659149,0,False
PSP_V1_LONG,cand_497cd4b8c6f717a01f041577,1492.0,1496.2,0.5094974539521296,0.5869881071800778,0,False
PSP_V1_LONG,cand_c45af45c6b4da790261ddd4b,2115.6,2118.4,0.5093431402688054,0.43975709873928276,0,False
PSP_V1_LONG,cand_7f7964ff79d7fab4a8e5d77b,4497.2,4498.6,0.509338422913045,0.3937937423488851,0,False
PSP_V1_LONG,cand_7dd0c82070901e612772de12,60.0,63.4,0.509291627597225,0.46747460579278366,0,False
PSP_V1_LONG,cand_e40697667af3d0deb1fdf8f8,3710.0,3719.8,0.508990457434609,0.6786135426507268,0,False
PSP_V1_LONG,cand_6e84c8755416f506666068be,170.0,174.0,0.5088564172373505,0.43167086793588366,0,False
PSP_V1_LONG,cand_6bef9201ff6654e6358efd7a,3831.4,3834.2,0.5087314171148817,0.4427035617703078,0,False
PSP_V1_LONG,cand_9feb73b14df30afc1afd0c74,5260.0,5262.0,0.5087253281601541,0.407032745670002,0,False
PSP_V1_LONG,cand_dd2a9ab480db1a8b6f8280e3,2242.8,2249.8,0.5087109736446618,0.4345046856061053,1,False
PSP_V1_LONG,cand_6034afa59d8f120e4aab08ff,3777.6,3778.2,0.5087011356138309,0.35693330888967023,0,False
PSP_V1_LONG,cand_a6f4f7967b11513c08b5ec43,1898.8,1899.8,0.5086966756121363,0.36978751423068107,0,False
PSP_V1_LONG,cand_7f2543cbca0bba14086f4efd,1921.4,1925.4,0.5086543529844562,0.5944261328407067,0,False
PSP_V1_LONG,cand_480e06b2f69456c81204efe0,5001.4,5005.0,0.5085395520080047,0.4266979676436596,0,False
PSP_V1_LONG,cand_e8a65dfcbdee7a60b5ca09dc,100.0,109.8,0.5081248295778095,0.7087253367689318,0,False
PSP_V1_LONG,cand_41811dedcb654cc5dfe45d4c,2150.0,2159.8,0.508032480020333,0.7030890618664551,1,False
PSP_V1_LONG,cand_b77f85293ab0d61f4c82db22,522.6,524.6,0.5079547875830415,0.4112553342819745,0,False
PSP_V1_LONG,cand_24fd02f1779eb390534df4c8,1816.8,1819.8,0.507837585367718,0.45421590687415087,0,False
PSP_V1_LONG,cand_19d11e6405fee63debc9112f,2589.4,2589.8,0.5076458301139104,0.33823752539188223,0,False
PSP_V1_LONG,cand_b14c9ca6a792fa1517c04030,2534.8,2536.6,0.5075662666614652,0.39815849993951724,0,False
PSP_V1_LONG,cand_46eb55e04def032c0473c3fd,1130.0,1134.4,0.5074901214088332,0.5107646969294363,0,False
PSP_V1_LONG,cand_f9cba7f08fcc520a64d128d2,317.0,319.8,0.5073985022206877,0.4692423985544765,0,False
PSP_V1_LONG,cand_f7a28caab300f174c3bb3834,904.8,906.4,0.5072447486320661,0.37596333941769294,0,False
PSP_V1_LONG,cand_fe72db6d6ed5049badb897b4,530.0,535.2,0.5063522494209561,0.5195771315129091,1,False
PSP_V1_LONG,cand_33f8781e3dbc5e195cc9097f,1581.8,1585.4,0.506178324179094,0.4802266962063818,0,False
PSP_V1_LONG,cand_5de1f021e41f432d95cb96d3,720.4,722.6,0.5061754439487152,0.414702775023293,1,False
PSP_V1_LONG,cand_56306adde370574d7272d578,4834.6,4838.0,0.505925389303509,0.4857157537419448,0,False
PSP_V1_LONG,cand_e718aafc8daba41c3db887bd,281.8,283.4,0.5058373174670733,0.4033064541734769,0,False
PSP_V1_LONG,cand_f045fad4ab3fb687a6d9ba25,1200.0,1203.6,0.5055773551322673,0.47445780795688214,1,False
PSP_V1_LONG,cand_5c2942240cd5922880c261b6,2848.0,2849.8,0.505531840065996,0.3922813659821277,0,False
PSP_V1_LONG,cand_a8fb51a0577bb4543dde265e,4410.0,4411.4,0.5053921642810513,0.32731875267158317,0,False
PSP_V1_LONG,cand_9487c7de31c40e2c5f24c9e9,5170.0,5171.2,0.5050551663553844,0.3638972265028202,0,False
PSP_V1_LONG,cand_cd35f27f01ec9e5dea6576b0,4954.6,4957.8,0.504403756195757,0.4443421584191358,0,False
PSP_V1_LONG,cand_fbd6a63d58564f1d28476ede,3668.2,3669.8,0.5043837848433983,0.4373115344501949,0,False
PSP_V1_LONG,cand_60b3f631b9c379233d08c023,2815.2,2816.8,0.5043203931421678,0.393044831376922,1,False
PSP_V1_LONG,cand_d7f083bea0fe21b6dd33c048,1040.0,1044.4,0.5041969193352867,0.5445738037015455,0,False
PSP_V1_LONG,cand_8f8209b8f3d8ff16b97773ef,3700.0,3709.8,0.5039645407104028,0.697630734362608,0,False
PSP_V1_LONG,cand_afe1bad467f3b9ecccc61509,2261.8,2269.8,0.5037129955717617,0.7674387995505549,0,False
PSP_V1_LONG,cand_4e360da374bd82ac6ad46ff6,5631.8,5634.6,0.5035438633291444,0.4518373122912088,0,False
PSP_V1_LONG,cand_7aba318cec6a889dab7b16ea,1916.8,1919.6,0.5034732003773345,0.4532421839208306,0,False
PSP_V1_LONG,cand_fe8f73113ea95509fd407073,1332.6,1335.6,0.503442850407683,0.41403874231466054,0,False
PSP_V1_LONG,cand_9897353423c40cd641f88543,1262.0,1262.4,0.5033363919614245,0.36292275137726704,0,False
PSP_V1_LONG,cand_a3aad89d36622ac8ae69bf23,2446.0,2449.8,0.502886597263974,0.47967587071128004,1,False
PSP_V1_LONG,cand_ad99ccb4abbe83fd8d3674b1,577.2,579.4,0.5027982595179609,0.4426307679813036,0,False
PSP_V1_LONG,cand_959423971577a0c7ad6448b8,3477.8,3478.6,0.5026394609846372,0.3795434424327002,0,False
PSP_V1_LONG,cand_e9013e1e45ebdd1fdbfddc27,1290.0,1293.2,0.5024892682156268,0.4558532719490539,0,False
PSP_V1_LONG,cand_6726b2fcff198e956aeb5a5d,1963.4,1964.2,0.502394152777901,0.33845676894149,0,False
PSP_V1_LONG,cand_2edaef37c5712364ba7f0975,5202.2,5205.4,0.5022345064036832,0.4647293151601114,0,False
PSP_V1_LONG,cand_a9a23ffeb514b75129068fa5,4310.0,4311.6,0.5020459222897264,0.4022810996316597,0,False
PSP_V1_LONG,cand_0776cc79c8b6802ff3ccef2c,3131.6,3133.8,0.5018178888524478,0.43057897365959125,0,False
PSP_V1_LONG,cand_cb2790f0b2aa3b6893753651,1372.0,1374.6,0.5014737441546938,0.40095322809869266,0,False
PSP_V1_LONG,cand_6374fa52c93df36d2525dc70,4357.8,4358.8,0.5013327351296237,0.4981320513457756,0,False
PSP_V1_LONG,cand_b330fab57d1660fedcd5c19d,4230.0,4236.0,0.5011618838030614,0.40131032909995984,0,False
PSP_V1_LONG,cand_65a3efa812209276ad96ddd3,167.4,169.6,0.5011610661204604,0.43079038648548557,0,False
PSP_V1_LONG,cand_fa8bd497eb3910f649a3de77,2720.0,2729.8,0.5010144043184271,0.7062981281573647,0,False
PSP_V1_LONG,cand_bdb05ebe89da2f6fc4258bb8,3930.0,3932.6,0.500803466840859,0.396787789388468,0,False
PSP_V1_LONG,cand_4f828c8e03c7344a7909feb9,1273.2,1275.6,0.5007451907999269,0.3907543947940648,0,False
PSP_V1_LONG,cand_4c88252cb1704dd590398b3b,824.2,826.8,0.5006721924637073,0.4366156870899148,0,False
PSP_V1_LONG,cand_dff985d7a2c97dccae98db1b,1696.8,1699.6,0.5004449038996903,0.44631758767551444,0,False
PSP_V1_LONG,cand_362bcc440f9232933cdc2159,1604.6,1609.0,0.500430814899995,0.45905681719209324,0,False
PSP_V1_LONG,cand_543c8a9205486e2561ae23af,1311.6,1314.6,0.5002690001337445,0.46421094937971014,0,False
PSP_V1_LONG,cand_fdadd9be619564314d36402f,120.0,129.6,0.5000643068612274,0.6875320081555715,0,False
PSP_V1_LONG,cand_cbaca57b87eef00a2421e99f,4281.2,4285.8,0.5000062873177549,0.45923983127622614,0,False
PSP_V1_LONG,cand_5e55bcbc6b5e1c4a0c0a5f6b,220.6,222.8,0.4995061101935055,0.42464227597211057,0,False
PSP_V1_LONG,cand_6ca33e1d0b17cad145ca5dc0,927.0,929.8,0.4993482992349786,0.4568964784985205,0,False
PSP_V1_LONG,cand_ef833dd259b28d34af45804c,4540.0,4543.2,0.49928517679009293,0.46897141447720414,0,False
PSP_V1_LONG,cand_5a1f6f1a943f8f14855f32b6,4211.2,4214.4,0.4992277397946361,0.4712892349122913,1,False
PSP_V1_LONG,cand_c8ea54355dbec586794a3754,4742.4,4745.2,0.4990278467317354,0.4154993057858212,0,False
PSP_V1_LONG,cand_5ef75026bf0d84f494ca8d58,2620.0,2629.8,0.4989815343859969,0.7108363428780281,0,False
PSP_V1_LONG,cand_f1e912d37913e022b23bb01b,4881.0,4882.4,0.4989767633584126,0.3937427418909516,1,False
PSP_V1_LONG,cand_6c4f7d97bd48e0e0364f66d4,230.0,230.6,0.4989011614486075,0.3673855940401192,0,False
PSP_V1_LONG,cand_d3c2a4b001a2f81dfcf9576a,1230.0,1232.6,0.49866701698907506,0.4583660894477333,0,False
PSP_V1_LONG,cand_89172f21383bbe82fe896f9f,4810.0,4812.0,0.4986006268198547,0.42420161274540974,1,False
PSP_V1_LONG,cand_9b6b33a04aba0acde3592294,2247.2,2249.8,0.49830191337808627,0.4380235599020365,0,False
PSP_V1_LONG,cand_929f1d08acc54f6c71e21195,1801.4,1804.4,0.49794504444318666,0.39439470697096046,1,False
PSP_V1_LONG,cand_8463f345a145883ed47938d5,137.8,139.8,0.4977708246116893,0.4136375418621562,0,False
PSP_V1_LONG,cand_acf766ad1826476c32a08b84,4654.2,4655.6,0.4977500176191173,0.30652487911499504,0,False
PSP_V1_LONG,cand_348b62e8c637e64d68bd8927,4820.0,4823.8,0.49747270681341815,0.49577333487181097,1,False
PSP_V1_LONG,cand_3156eacd4323f72b5c950b44,3853.4,3855.4,0.4972795309150593,0.41109210588773576,0,False
PSP_V1_LONG,cand_886c6a234a56de84e925b9f3,2233.8,2234.8,0.49695474078979107,0.3029723328122434,0,False
PSP_V1_LONG,cand_5f77682bc519bda35d5d739c,171.8,173.2,0.49693059389311234,0.3868899266214844,0,False
PSP_V1_LONG,cand_ce0acdd15eca74225762c415,1375.0,1379.8,0.4967027243569507,0.5070922616914406,0,False
PSP_V1_LONG,cand_224116251ce7ae57a184ad84,685.0,687.4,0.4964476364834945,0.4624084905335868,1,False
PSP_V1_LONG,cand_53d417ae516b678ba647b60f,255.4,257.0,0.4960593951894786,0.381596772970275,0,False
PSP_V1_LONG,cand_be75dd7226ea048b44b3c155,5510.0,5518.6,0.49601537017568625,0.6813652876156703,1,False
PSP_V1_LONG,cand_7e6f8af6281f86f6e5930232,1663.4,1667.2,0.49585258993792536,0.44503939813757487,0,False
PSP_V1_LONG,cand_ce7ab4ef933fe3029d72897e,4920.6,4922.8,0.4958444342544504,0.45304266699950607,0,False
PSP_V1_LONG,cand_76ba16407607351ff4f32976,1181.2,1182.4,0.49565118599478797,0.35421888324053086,1,False
PSP_V1_LONG,cand_46d9b97d7b91fd0b75d61080,610.0,614.4,0.4953207163107415,0.47667168621506256,0,False
PSP_V1_LONG,cand_5cb84ab4c6c9fb7b8922f721,1620.0,1629.8,0.49525877542784114,0.6930639959334266,0,False
PSP_V1_LONG,cand_5521b6ca74e4904890cafb3f,5000.0,5009.8,0.4947289911330922,0.710668468089839,0,False
PSP_V1_LONG,cand_3e9f6eb79dcff80f702f20dc,2800.0,2800.6,0.4945382795874208,0.38468853377541995,0,False
PSP_V1_LONG,cand_4aa9e41df53a2a7db43a8fef,1306.6,1309.8,0.49423538050543875,0.4431706766072992,0,False
PSP_V1_LONG,cand_09661ed34cdb3f2554949e7d,569.4,569.8,0.4941662679731299,0.3868301494052209,0,False
PSP_V1_LONG,cand_f220155d3ed19f3a144eca92,66.4,69.8,0.49402776225752926,0.5861155676836988,1,False
PSP_V1_LONG,cand_e08ef8ba0d5c9a0029040e2b,328.4,329.4,0.4940130741877512,0.372772469302247,0,False
PSP_V1_LONG,cand_5c1fdf6deadf16694565de7a,726.0,727.4,0.4939673512714521,0.3814705218954474,0,False
PSP_V1_LONG,cand_6028401413b60f25e6d3fdaf,466.4,469.0,0.49385804638328745,0.4318581558327337,1,False
PSP_V1_LONG,cand_9d2ef54e643b6a52657975b4,4371.0,4379.8,0.49371426932345813,0.6690118915724768,1,False
PSP_V1_LONG,cand_09325974ae648e436ad8e28b,1720.0,1724.8,0.493671471518799,0.5243165438190338,0,False
PSP_V1_LONG,cand_e7376bb97daf707dedffdb8e,711.2,713.2,0.4935362890239869,0.4148765514967119,1,False
PSP_V1_LONG,cand_e6f7c4a9ec8642d3443e7f2f,5435.0,5437.0,0.49344283568444114,0.4115931068318906,0,False
PSP_V1_LONG,cand_c9c3857f45fecab54b96d9e9,4102.2,4104.2,0.4930990837419441,0.41749718452098533,0,False
PSP_V1_LONG,cand_cfa4955808b76dd932abaf22,4101.2,4103.4,0.4928849124871196,0.418295349803994,0,False
PSP_V1_LONG,cand_80e913061b48a90b3b5c69c4,2980.0,2986.2,0.4927663234310568,0.5552844492823987,0,False
PSP_V1_LONG,cand_c221deaf4154d9c89e7cf1cc,1815.4,1818.6,0.4927034546252312,0.4602826339676571,0,False
PSP_V1_LONG,cand_e4d253ce5752258b8ef2d64a,2500.0,2500.4,0.4926878662133408,0.32289097077179935,0,False
PSP_V1_LONG,cand_cfa35209c4cd409eb4c9de36,1277.6,1279.8,0.49240208415306447,0.4322480342545832,0,False
PSP_V1_LONG,cand_4813e61fd52169b8ca4d2888,3865.0,3866.6,0.4923172130625277,0.3938341561643664,0,False
PSP_V1_LONG,cand_e65e2670b6a31953875f051e,2250.0,2251.4,0.4922755183373101,0.3064061085552078,1,False
PSP_V1_LONG,cand_a2d2a83d4fb4808769355f16,73.4,74.8,0.49206275186934184,0.4749053273305788,0,False
PSP_V1_LONG,cand_f858401581b00fc25571eea6,4180.0,4181.2,0.491994703469744,0.36433001193458475,0,False
PSP_V1_LONG,cand_5c7fadba6e2350f66f8df4ea,270.0,274.8,0.4919493919134384,0.35751655916518715,0,False
PSP_V1_LONG,cand_54a7229ba33f394ea388c78c,3830.0,3832.6,0.4919032840101627,0.4082904723168016,0,False
PSP_V1_LONG,cand_ed0e0365dff23237a5590aba,1583.4,1586.6,0.491896040060577,0.42367306752182476,1,False
PSP_V1_LONG,cand_df0bcee82969c741876def5b,4052.8,4053.6,0.49188535571000164,0.39367990044630335,0,False
PSP_V1_LONG,cand_52072bc3b4070932efa04bff,278.2,279.0,0.49168893544621417,0.38032902116896133,0,False
PSP_V1_LONG,cand_8a6411c3a8e3a8531cb9fd3d,5510.0,5511.4,0.49153369967029337,0.38411335273087127,0,False
PSP_V1_LONG,cand_cbac64d12e4ccebc10076000,4001.2,4002.6,0.49119292598576153,0.3822974176152081,0,False
PSP_V1_LONG,cand_de20ec1f68f1f786f2a20870,2588.6,2589.8,0.49117248332698227,0.3970211658784671,0,False
PSP_V1_LONG,cand_1adddcec5b2be213c31a595e,2075.2,2078.2,0.49101296534022554,0.45384282040698626,0,False
PSP_V1_LONG,cand_dddb876e5386a457d846d5cb,3288.6,3289.8,0.4909560581246282,0.37817690125325637,0,False
PSP_V1_LONG,cand_2617c13085c709672c0c255f,4570.0,4579.8,0.4906968654453932,0.714069624513121,0,False
PSP_V1_LONG,cand_a1fb7c1ec2455061e9500cb0,1632.8,1633.8,0.49026486701271343,0.37836749005712783,1,False
PSP_V1_LONG,cand_3ebcd6b0ea733ee512caaf0a,5220.0,5223.4,0.49003997896740314,0.4261387462194346,0,False
PSP_V1_LONG,cand_b73196da252a670175169248,375.8,377.4,0.49003232736105584,0.39441126294518014,0,False
PSP_V1_LONG,cand_948e17151589a0f40eede707,2033.8,2035.4,0.48978917548629985,0.39324530733928553,1,False
PSP_V1_LONG,cand_d4e0ce0f19f80c84bd081810,4186.2,4187.4,0.48972335271615036,0.3757349791359326,0,False
PSP_V1_LONG,cand_257fe9f7113bf964907d5731,937.2,939.8,0.4896299854723326,0.43862710829065993,0,False
PSP_V1_LONG,cand_182dcdd56412066c0491a1eb,2630.0,2639.8,0.48952592977572584,0.6991296437408758,0,False
PSP_V1_LONG,cand_82c2c7c48634900256f85990,3441.4,3443.0,0.48948941687355463,0.4502988066383864,0,False
PSP_V1_LONG,cand_6e1a213cda98fab460ef7690,2741.0,2744.2,0.4892725480925087,0.4700331375338793,0,False
PSP_V1_LONG,cand_566d8369679535910a6f6d94,3092.2,3094.0,0.4892696158848019,0.4002046241648022,0,False
PSP_V1_LONG,cand_727eeb76dd608fe0a9648425,1937.4,1939.8,0.4889778724731122,0.4070113033750775,1,False
PSP_V1_LONG,cand_a860bb1ea6ea920d8a741a37,1790.0,1793.6,0.48892202462140233,0.5132928981768573,0,False
PSP_V1_LONG,cand_28b4fc88d3e28a12ab5f53e3,3826.8,3828.4,0.48880007059465863,0.41639895378375186,0,False
PSP_V1_LONG,cand_c6aba309a2e6c9c51c462965,2962.0,2964.6,0.4887797816654598,0.42536462016615684,0,False
PSP_V1_LONG,cand_d30d819488a0741655ea4d62,3804.8,3808.0,0.48862404260640935,0.4879936146882448,0,False
PSP_V1_LONG,cand_11206752ee4fe05a9b2158db,3128.0,3129.8,0.4883515383348208,0.40523237705551995,0,False
PSP_V1_LONG,cand_af29658c6a979a9dc1d3decf,705.0,706.8,0.48822457817410614,0.40053510624406735,0,False
PSP_V1_LONG,cand_5241b03826d7742a3bdc7f48,210.0,219.8,0.48817949604335514,0.7156224141176174,0,False
PSP_V1_LONG,cand_b0c2846b7ef1252f89cb65aa,722.6,724.6,0.4874761376671145,0.41201653387505244,0,False
PSP_V1_LONG,cand_5a97ba0a41c88d3f55e455de,3806.0,3809.6,0.48730422731745904,0.5435794885804959,1,False
PSP_V1_LONG,cand_c723ebf924c9998c22ad6182,5535.8,5538.4,0.4871679336006114,0.43608162653061866,0,False
PSP_V1_LONG,cand_5596ea2cea60c06519d90e97,3181.2,3187.2,0.48686504896546756,0.5117184718492397,0,False
PSP_V1_LONG,cand_9fa964918a719a2cbeb81c4a,4700.0,4702.2,0.4864555765231676,0.4714452276670316,0,False
PSP_V1_LONG,cand_8e3efb455a779f9f452ebb50,1318.0,1319.8,0.48622515320368703,0.3992053425372725,0,False
PSP_V1_LONG,cand_903d3360a6e7ea7b3021e1f9,563.8,567.2,0.48601301262727936,0.38106712556588684,0,False
PSP_V1_LONG,cand_e63fa0a5fe5a7ba20b3c1cc6,2820.0,2824.0,0.48525232380904326,0.38848964836279987,0,False
PSP_V1_LONG,cand_cc7ea6341beee95aeec072c8,816.4,819.8,0.48492425116811777,0.4549391304973778,0,False
PSP_V1_LONG,cand_9e224ad33dca1d35d7995d4c,135.6,137.8,0.4842034477341091,0.4279959828258758,0,False
PSP_V1_LONG,cand_1cf6f57bc16cd77d19e71d77,3837.4,3838.8,0.48402333714792445,0.3996402758456491,0,False
PSP_V1_LONG,cand_51038204dda9b4499201d883,1157.2,1159.8,0.4839592618637994,0.41796065692834317,0,False
PSP_V1_LONG,cand_8123fb5c25da2d85464e0b33,5176.6,5177.2,0.4837684808043347,0.35406148859307474,0,False
PSP_V1_LONG,cand_5010ed30d624b374a67df4f2,4555.8,4558.0,0.48366657802253277,0.42433070454277766,0,False
PSP_V1_LONG,cand_ed1a977cd5fdecde976732dd,3461.8,3463.2,0.4834310654765626,0.40635835494159006,1,False
PSP_V1_LONG,cand_e3bd4659760141ecf729c996,486.2,489.8,0.4832790290623238,0.4735432471742272,0,False
PSP_V1_LONG,cand_6c20a739c38576b05dddcfc5,410.0,410.6,0.4830434079981528,0.37159079001150747,0,False
PSP_V1_LONG,cand_9b2f8a2f728efa5f3d0553cc,4340.0,4343.8,0.4830133302607872,0.48218061047537214,0,False
PSP_V1_LONG,cand_db5aa6171ea287a502b9fba5,4596.4,4597.4,0.48301202167660834,0.41502603219718787,0,False
PSP_V1_LONG,cand_348f15a97290bd356f3e3d2b,1718.2,1719.8,0.4826412653807738,0.4024656186629662,0,False
PSP_V1_LONG,cand_5e71f20bc3267cb3e657468e,3380.0,3382.8,0.48245451385843346,0.4271308969056423,1,False
PSP_V1_LONG,cand_39fe6c906aeeb06de30d22b2,260.0,260.4,0.4824425085612395,0.3380416319142164,0,False
PSP_V1_LONG,cand_dd787655124dd54a0d5bbf64,134.6,137.0,0.48240426798198965,0.4261337552068139,0,False
PSP_V1_LONG,cand_5ab13f9408c88f8e94a5571d,1280.0,1283.8,0.48236235183705817,0.4840914394071205,0,False
PSP_V1_LONG,cand_4569f83aa4f9d1da4e169383,865.6,866.6,0.4823249068658984,0.3706473145931063,0,False
PSP_V1_LONG,cand_57443f7492f4db11167aa833,273.2,276.0,0.4818619269977221,0.3949559452764959,0,False
PSP_V1_LONG,cand_176245211f9bcfda63228253,1590.0,1593.0,0.48185747440781646,0.45395347121773555,1,False
PSP_V1_LONG,cand_bea5ba47a6c94414382d49f4,241.6,243.0,0.4817709178776359,0.3825698810934735,0,False
PSP_V1_LONG,cand_7cae144d2144ede438268b4f,2448.0,2448.4,0.4817469810103381,0.3449802993975252,0,False
PSP_V1_LONG,cand_155de677ed4a45a7648b184b,805.0,807.4,0.48169417272833376,0.42368981284396695,0,False
PSP_V1_LONG,cand_6d147da61c86e225f956da5e,4672.4,4674.6,0.4816940398448345,0.5596469328233875,1,False
PSP_V1_LONG,cand_f856e051e51e8c9dea02f106,768.6,769.4,0.48149862777846836,0.35618517949335843,0,False
PSP_V1_LONG,cand_1624eecd7afcaf48f44eab10,1990.0,1993.4,0.4814805406652963,0.47340453629122586,0,False
PSP_V1_LONG,cand_6391d5cbb430fd033898234a,150.0,151.8,0.4813006359993978,0.4028582020610973,0,False
PSP_V1_LONG,cand_578da66a6e092e547b42e288,3860.0,3861.6,0.48120703871271,0.4028525673113867,0,False
PSP_V1_LONG,cand_67917b8067127ffb9c588528,1310.0,1312.2,0.4810720110566621,0.38105364346614123,0,False
PSP_V1_LONG,cand_244ad14dbed06c94dcba2e29,1654.0,1657.6,0.4806436661515739,0.4731776975447548,0,False
PSP_V1_LONG,cand_5c600fb0fbda955824763064,2170.0,2179.8,0.4806361654473233,0.6294884488249386,1,False
