candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00210,prior_sq_craq_review_queue,realcartest,878.0,886.0,8.0,870.0,894.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0187,True,True,True,cand_00179
cand_00211,prior_sq_craq_review_queue,realcartest,2.0,10.0,8.0,0.0,18.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0121,True,True,True,cand_00725
cand_00212,prior_sq_craq_review_queue,realcartest,496.0,504.0,8.0,488.0,512.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0024,True,True,True,cand_00282
cand_00213,prior_sq_craq_review_queue,realcartest,500.0,508.0,8.0,492.0,516.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0025,True,True,True,cand_00287
cand_00214,prior_sq_craq_review_queue,realcartest,494.0,502.0,8.0,486.0,510.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0090,True,True,True,cand_00563
cand_00619,audited_envelope_candidate,realcartest,1052.0,1058.0,6.0,1044.0,1066.0,dense_multiscale_windows,active_score,1.0,1.0,0.7378599386818752,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0186,True,True,True,cand_00173
cand_00626,audited_envelope_candidate,realcartest,660.0,666.0,6.0,652.0,674.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8930817610062892,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0137,True,True,True,cand_00732
cand_00652,audited_envelope_candidate,realcartest,858.0,864.0,6.0,850.0,872.0,threshold_merge_v2,active_score,0.9186624036039314,0.9186624036039314,0.9027218504756888,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0069,True,True,True,cand_00042
cand_00710,audited_envelope_candidate,realcartest,930.0,936.0,6.0,922.0,944.0,dense_multiscale_windows,active_score,0.9075758150960178,0.9075758150960178,0.51199921597617,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0208,True,True,True,
cand_00215,prior_sq_craq_review_queue,realcartest,1048.0,1054.0,6.0,1040.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00216,prior_sq_craq_review_queue,realcartest,1050.0,1056.0,6.0,1042.0,1064.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00217,prior_sq_craq_review_queue,realcartest,1052.0,1058.0,6.0,1044.0,1066.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0186,True,True,True,cand_00173
cand_00218,prior_sq_craq_review_queue,realcartest,6.0,12.0,6.0,0.0,20.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0188,True,True,True,cand_00200
cand_00219,prior_sq_craq_review_queue,realcartest,4.0,10.0,6.0,0.0,18.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0144,True,True,True,cand_00723
cand_00613,audited_envelope_candidate,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,threshold_merge_v2,active_score,1.0,1.0,0.9085705406958826,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0138,True,True,True,cand_00724
cand_00614,audited_envelope_candidate,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,dense_multiscale_windows,active_score,1.0,1.0,0.9085705406958826,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0138,True,True,True,cand_00724
cand_00615,audited_envelope_candidate,realcartest,878.0,882.0,4.0,870.0,890.0,signal_peak_multiscale,primary_score,1.0,1.0,0.9246575342465752,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0084,True,True,True,cand_00606
cand_00617,audited_envelope_candidate,realcartest,498.0,502.0,4.0,490.0,510.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.9056603773584906,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0024,True,True,True,cand_00282
cand_00631,audited_envelope_candidate,realcartest,810.0,814.0,4.0,802.0,822.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8584905660377359,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0026,True,True,True,cand_00283
cand_00634,audited_envelope_candidate,realcartest,660.0,664.0,4.0,652.0,672.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8962264150943396,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0137,True,True,True,cand_00732
cand_00664,audited_envelope_candidate,realcartest,822.0,826.0,4.0,814.0,834.0,signal_peak_multiscale,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8867924528301887,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0108,True,True,True,cand_00735
cand_00638,audited_envelope_candidate,realcartest,828.0,832.0,4.0,820.0,840.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.9056603773584906,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0139,True,True,True,cand_00743
cand_00670,audited_envelope_candidate,realcartest,828.0,832.0,4.0,820.0,840.0,signal_peak_multiscale,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.9056603773584906,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0139,True,True,True,cand_00743
cand_00673,audited_envelope_candidate,realcartest,682.0,686.0,4.0,674.0,694.0,signal_peak_multiscale,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8113207547169812,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0179,True,True,True,cand_00659
cand_00679,audited_envelope_candidate,realcartest,850.0,854.0,4.0,842.0,862.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6923076923076923,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0122,True,True,True,cand_00745
cand_00702,audited_envelope_candidate,realcartest,862.0,866.0,4.0,854.0,874.0,dense_multiscale_windows,active_score,0.9186624036039314,0.9186624036039314,0.8057981513760719,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0076,True,True,True,cand_00076
cand_00655,audited_envelope_candidate,realcartest,928.0,932.0,4.0,920.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0035,True,True,True,cand_00308
cand_00707,audited_envelope_candidate,realcartest,928.0,932.0,4.0,920.0,940.0,dense_multiscale_windows,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0035,True,True,True,cand_00308
cand_00663,audited_envelope_candidate,realcartest,878.0,882.0,4.0,870.0,890.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.8679245283018868,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0084,True,True,True,cand_00606
cand_00220,prior_sq_craq_review_queue,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00221,prior_sq_craq_review_queue,realcartest,1052.0,1056.0,4.0,1044.0,1064.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0186,True,True,True,cand_00173
cand_00222,prior_sq_craq_review_queue,realcartest,878.0,882.0,4.0,870.0,890.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0084,True,True,True,cand_00606
cand_00223,prior_sq_craq_review_queue,realcartest,880.0,884.0,4.0,872.0,892.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0187,True,True,True,cand_00179
cand_00224,prior_sq_craq_review_queue,realcartest,4.0,8.0,4.0,0.0,16.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0121,True,True,True,cand_00725
cand_00225,prior_sq_craq_review_queue,realcartest,498.0,502.0,4.0,490.0,510.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0024,True,True,True,cand_00282
cand_00226,prior_sq_craq_review_queue,realcartest,6.0,10.0,4.0,0.0,18.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0144,True,True,True,cand_00723
cand_00612,audited_envelope_candidate,realcartest,6.0,8.0,2.0,0.0,16.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,1.0,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0144,True,True,True,cand_00723
cand_00623,audited_envelope_candidate,realcartest,680.0,682.0,2.0,672.0,690.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.9433962264150944,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0118,True,True,True,cand_00742
cand_00625,audited_envelope_candidate,realcartest,1026.0,1028.0,2.0,1018.0,1036.0,threshold_merge_v2,active_score,0.9213748021811898,0.9213748021811898,0.9213748021811898,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0019,True,True,True,cand_00306
cand_00661,audited_envelope_candidate,realcartest,716.0,718.0,2.0,708.0,726.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.9056603773584906,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0128,True,True,True,cand_00753
cand_00669,audited_envelope_candidate,realcartest,496.0,498.0,2.0,488.0,506.0,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.9048750542167036,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0006,True,True,True,cand_00026
cand_00672,audited_envelope_candidate,realcartest,518.0,520.0,2.0,510.0,528.0,threshold_merge_v2,active_score,0.8964241390058735,0.8964241390058735,0.8964241390058735,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0145,True,True,True,cand_00756
cand_00676,audited_envelope_candidate,realcartest,360.0,362.0,2.0,352.0,370.0,threshold_merge_v2,active_score,0.8958107884868292,0.8958107884868292,0.8958107884868292,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0039,True,True,True,cand_00309
cand_00678,audited_envelope_candidate,realcartest,1036.0,1038.0,2.0,1028.0,1046.0,threshold_merge_v2,active_score,0.8925658226022145,0.8925658226022145,0.8925658226022145,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0037,True,True,True,cand_00290
cand_00682,audited_envelope_candidate,realcartest,560.0,562.0,2.0,552.0,570.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.8867924528301887,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0030,True,True,True,cand_00284
cand_00690,audited_envelope_candidate,realcartest,718.0,720.0,2.0,710.0,728.0,threshold_merge_v2,person_count_norm,0.8846153846153846,0.8846153846153846,0.8846153846153846,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0146,True,True,True,cand_00762
cand_00692,audited_envelope_candidate,realcartest,802.0,804.0,2.0,794.0,812.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0031,True,True,True,cand_00285
cand_00695,audited_envelope_candidate,realcartest,846.0,848.0,2.0,838.0,856.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0071,True,True,True,cand_00044
cand_00701,audited_envelope_candidate,realcartest,924.0,926.0,2.0,916.0,934.0,threshold_merge_v2,active_score,0.859905693748372,0.859905693748372,0.859905693748372,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0117,True,True,True,cand_00750
cand_00704,audited_envelope_candidate,realcartest,1076.0,1078.0,2.0,1068.0,1086.0,threshold_merge_v2,active_score,0.8542188730746525,0.8542188730746525,0.8542188730746525,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0130,True,True,True,cand_00768
cand_00709,audited_envelope_candidate,realcartest,504.0,506.0,2.0,496.0,514.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0025,True,True,True,cand_00287
cand_00712,audited_envelope_candidate,realcartest,676.0,678.0,2.0,668.0,686.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0028,True,True,True,cand_00286
cand_00716,audited_envelope_candidate,realcartest,1044.0,1046.0,2.0,1036.0,1054.0,threshold_merge_v2,active_score,0.8460292057323968,0.8460292057323968,0.8460292057323968,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0115,True,True,True,cand_00726
cand_00227,prior_sq_craq_review_queue,realcartest,6.0,8.0,2.0,0.0,16.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0144,True,True,True,cand_00723
cand_00537,synthetic_topk_selected_diagnostic,realcartest,796.0,898.0,102.0,788.0,906.0,,,,,,,synthetic_label_derived_tp,realcartest_event_0037,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0071,True,True,True,cand_00044
cand_00454,synthetic_topk_selected_diagnostic,realcartest,1118.0,1158.0,40.0,1110.0,1166.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0160,True,True,True,cand_00384
cand_00489,synthetic_topk_selected_diagnostic,realcartest,660.0,698.0,38.0,652.0,706.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0105,True,True,True,cand_00736
cand_00498,synthetic_topk_selected_diagnostic,realcartest,1020.0,1054.0,34.0,1012.0,1062.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0037,True,True,True,cand_00290
cand_00443,synthetic_topk_selected_diagnostic,realcartest,862.0,894.0,32.0,854.0,902.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0084,True,True,True,cand_00606
cand_00456,synthetic_topk_selected_diagnostic,realcartest,892.0,924.0,32.0,884.0,932.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0209,True,True,True,
cand_00457,synthetic_topk_selected_diagnostic,realcartest,846.0,878.0,32.0,838.0,886.0,,,,,,,synthetic_label_derived_tp,realcartest_event_0037,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0069,True,True,True,cand_00042
cand_00480,synthetic_topk_selected_diagnostic,realcartest,270.0,302.0,32.0,262.0,310.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0210,True,True,True,
cand_00487,synthetic_topk_selected_diagnostic,realcartest,848.0,880.0,32.0,840.0,888.0,,,,,,,synthetic_label_derived_tp,realcartest_event_0037,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0069,True,True,True,cand_00042
cand_00488,synthetic_topk_selected_diagnostic,realcartest,512.0,544.0,32.0,504.0,552.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0211,True,True,True,
cand_00496,synthetic_topk_selected_diagnostic,realcartest,796.0,828.0,32.0,788.0,836.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0026,True,True,True,cand_00283
cand_00499,synthetic_topk_selected_diagnostic,realcartest,912.0,944.0,32.0,904.0,952.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0212,True,True,True,
cand_00510,synthetic_topk_selected_diagnostic,realcartest,392.0,424.0,32.0,384.0,432.0,,,,,,,synthetic_selected_unconfirmed,,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0066,True,True,True,cand_00037
cand_00511,synthetic_topk_selected_diagnostic,realcartest,480.0,512.0,32.0,472.0,520.0,,,,,,,synthetic_label_derived_tp,realcartest_event_0029,,68,selected in label-derived synthetic diagnostic; signal=synthetic_auc_0_60,dup_0006,True,True,True,cand_00026
