mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,53,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,9,31.41726618705036,25.705035971223023,36.73336198629389,19.31914327090665,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,54,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,33.286440523152,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,55,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,26.244587653305334,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,56,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,26.244587653305334,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,57,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,22.848920863309353,19.992805755395683,29.793405450019847,12.411401203466703,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,58,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,29.793405450019847,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,59,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,33.286440523152,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,60,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,10,42.84172661870503,28.56115107913669,40.14123003005619,28.936657969826722,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,61,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,36.73336198629389,21.68676048362365,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,62,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,63,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,37.1294964028777,25.705035971223023,36.73336198629389,24.08060508703923,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,64,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,10,28.56115107913669,28.56115107913669,40.14123003005619,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,65,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,9,28.56115107913669,25.705035971223023,36.73336198629389,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,66,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,29.793405450019847,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,67,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,34.27338129496403,28.56115107913669,40.14123003005619,21.68676048362365,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,68,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,36.73336198629389,21.68676048362365,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,69,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,33.286440523152,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,70,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,22.848920863309353,19.992805755395683,29.793405450019847,12.411401203466703,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,71,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,19.992805755395683,14.280575539568344,22.626108304638294,10.192206060771518,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,72,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,73,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,9,25.705035971223023,25.705035971223023,36.73336198629389,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,74,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,4,17.136690647482016,11.424460431654676,18.916732594809158,8.028793641658698,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,75,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,34.27338129496403,28.56115107913669,40.14123003005619,21.686760483623654,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,76,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,9,31.41726618705036,25.705035971223023,36.73336198629389,19.31914327090665,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,77,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,78,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,12,42.84172661870503,34.27338129496403,46.86000210630441,28.936657969826722,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,79,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,13,42.84172661870503,37.1294964028777,50.178387718716166,28.936657969826722,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,80,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,33.286440523152,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,81,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,10,31.41726618705036,28.56115107913669,40.14123003005619,19.31914327090665,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,82,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,9,28.56115107913669,25.705035971223023,36.73336198629389,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,83,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,29.793405450019847,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,84,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,22.848920863309353,19.992805755395683,29.793405450019847,12.411401203466703,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,85,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,17.136690647482016,14.280575539568344,22.626108304638294,8.028793641658698,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,86,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,9,25.705035971223023,25.705035971223023,36.73336198629389,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,87,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,9,31.41726618705036,25.705035971223023,36.73336198629389,19.31914327090665,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,88,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,19.992805755395683,17.136690647482016,26.244587653305334,10.192206060771518,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,89,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,26.244587653305334,12.411401203466703,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,90,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,33.286440523152,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,91,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,16,13,45.697841726618705,37.1294964028777,50.178387718716166,31.394773434697058,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,92,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,36.73336198629389,21.68676048362365,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,93,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,4,17.136690647482016,11.424460431654676,18.916732594809158,8.028793641658698,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,94,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,17.136690647482016,14.280575539568344,22.626108304638294,8.028793641658698,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,95,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,33.286440523152,14.67670995615215,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,96,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,10,31.41726618705036,28.56115107913669,40.14123003005619,19.31914327090665,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,97,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,9,28.56115107913669,25.705035971223023,36.73336198629389,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,98,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,19.992805755395683,11.424460431654676,18.916732594809158,10.192206060771518,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,99,0.9,0.1,0.5,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,26.244587653305334,16.981072128217185,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,0,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,11,39.66666666666667,31.166666666666664,45.18090912970638,24.1379786179415,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,25.5,19.833333333333336,31.27285446591096,12.675374182128314,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,19.833333333333336,17.0,27.650272049898167,8.39381220075571,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,25.5,22.666666666666664,34.827130800622086,12.675374182128314,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,10,39.66666666666667,28.333333333333336,41.77375973982447,24.1379786179415,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,22.666666666666664,14.166666666666668,23.942854110433924,10.506202532711235,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,28.333333333333336,22.666666666666664,34.82713080062209,14.892906926842205,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,31.166666666666664,28.333333333333336,41.77375973982447,17.15242420362695,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,25.5,22.666666666666664,34.82713080062209,12.675374182128314,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.8,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,25.5,25.5,38.324625817871684,12.675374182128314,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
