mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,48,0.9,0.05,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,49,0.9,0.05,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663327,14.99682479649066,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,50,0.9,0.05,0.5,10.0,397,139,14,12,39.985611510791365,34.273381294964025,0.1428571428571429,0.0,-10.358139142050899,16.07036935787824,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,51,0.9,0.05,0.5,10.0,397,139,9,5,25.705035971223023,14.280575539568346,0.4444444444444444,0.0,-1.7156726926850894,13.140133124339766,True,0.4444444444444444,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,52,0.9,0.05,0.5,10.0,397,139,9,9,25.705035971223023,25.705035971223023,0.0,0.0,-13.140133124339766,13.140133124339766,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,53,0.9,0.05,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,54,0.9,0.05,0.5,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-4.123154753174141,15.547615184828818,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,55,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,56,0.9,0.05,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,57,0.9,0.05,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,58,0.9,0.05,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,59,0.9,0.05,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,60,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,61,0.9,0.05,0.5,10.0,397,139,13,12,37.1294964028777,34.273381294964025,0.0769230769230771,0.0,-12.691500076915144,15.547615184828818,True,0.0769230769230771,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,62,0.9,0.05,0.5,10.0,397,139,5,4,14.280575539568346,11.424460431654676,0.20000000000000007,0.0,-7.087498399403721,9.94361350731739,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,63,0.9,0.05,0.5,10.0,397,139,11,11,31.41726618705036,31.41726618705036,0.0,0.0,-14.414784751149952,14.414784751149952,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,64,0.9,0.05,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.08531066186399,13.797540877691329,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,65,0.9,0.05,0.5,10.0,397,139,6,4,17.136690647482013,11.424460431654676,0.33333333333333326,0.0,-5.139732174089806,10.851962389917142,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,66,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,67,0.9,0.05,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,68,0.9,0.05,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-10.94142576977766,13.797540877691329,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,69,0.9,0.05,0.5,10.0,397,139,16,13,45.697841726618705,37.1294964028777,0.1875,0.0,-8.47360838578265,17.041953709523657,True,0.1875,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,70,0.9,0.05,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663327,14.99682479649066,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,71,0.9,0.05,0.5,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-5.965080058618474,11.67731027444581,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,72,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,73,0.9,0.05,0.5,10.0,397,139,4,2,11.424460431654676,5.712230215827338,0.5,0.0,-3.214732361548214,8.926962577375551,True,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,74,0.9,0.05,0.5,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-3.5723643648359875,14.99682479649066,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,75,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,76,0.9,0.05,0.5,10.0,397,139,15,13,42.84172661870504,37.1294964028777,0.13333333333333341,0.0,-10.855511153048944,16.567741368876284,True,0.13333333333333341,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,77,0.9,0.05,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-10.941425769777654,13.797540877691324,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,78,0.9,0.05,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,79,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,80,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,81,0.9,0.05,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,82,0.9,0.05,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,83,0.9,0.05,0.5,10.0,397,139,9,5,25.705035971223023,14.280575539568346,0.4444444444444444,0.0,-1.7156726926850894,13.140133124339766,True,0.4444444444444444,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,84,0.9,0.05,0.5,10.0,397,139,11,11,31.41726618705036,31.41726618705036,0.0,0.0,-14.414784751149952,14.414784751149952,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,85,0.9,0.05,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,86,0.9,0.05,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-8.702554535322616,14.414784751149952,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,87,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,88,0.9,0.05,0.5,10.0,397,139,10,10,28.561151079136692,28.561151079136692,0.0,0.0,-13.797540877691324,13.797540877691324,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,89,0.9,0.05,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,90,0.9,0.05,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,91,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,92,0.9,0.05,0.5,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-3.108964950704804,11.67731027444581,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,93,0.9,0.05,0.5,10.0,397,139,14,11,39.985611510791365,31.41726618705036,0.2142857142857143,0.0,-7.502024034137232,16.07036935787824,True,0.2142857142857143,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,94,0.9,0.05,0.5,10.0,397,139,7,7,19.992805755395683,19.992805755395683,0.0,0.0,-11.67731027444581,11.67731027444581,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,95,0.9,0.05,0.5,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-4.123154753174141,15.547615184828818,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,96,0.9,0.05,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-10.941425769777654,13.797540877691324,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,97,0.9,0.05,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,98,0.9,0.05,0.5,10.0,397,139,6,4,17.136690647482013,11.424460431654676,0.33333333333333326,0.0,-5.139732174089806,10.851962389917142,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,99,0.9,0.05,0.5,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-3.8678483135183175,12.436193637259324,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,0,0.9,0.1,0.5,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-6.944484586710493,9.800599694624163,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,1,0.9,0.1,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-5.3160957992435325,11.028326015070872,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,2,0.9,0.1,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.011733627178497,11.580078950919507,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,3,0.9,0.1,0.5,10.0,397,139,4,3,11.424460431654676,8.568345323741006,0.2500000000000001,0.0,-4.6361570552408145,7.492272163154484,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,4,0.9,0.1,0.5,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-1.2322543708831564,9.800599694624163,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,5,0.9,0.1,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-8.172210907157202,11.028326015070872,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,6,0.9,0.1,0.5,10.0,397,139,5,4,14.280575539568346,11.424460431654676,0.20000000000000007,0.0,-5.489417657156283,8.345532765069953,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
