method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
cils_craq_lite,80,0.9,0.6,17,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,17,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,17,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,17,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,17,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,17,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,17,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,17,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,17,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,17,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,17,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,17,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,17,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,17,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,17,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,17,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,17,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,17,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,17,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,17,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,17,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,17,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,18,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,18,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,18,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,18,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,18,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,18,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,18,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,18,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,18,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,18,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,18,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,18,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,18,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,18,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,18,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,18,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,18,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,18,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,18,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,18,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,18,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,18,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,18,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,18,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,18,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,18,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,18,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,18,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,18,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,18,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,18,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,18,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,18,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,18,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,18,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,18,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,18,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,18,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,18,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,18,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,18,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,18,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,18,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,18,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,18,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,18,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,18,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,18,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,18,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,18,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,18,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,18,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,18,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,18,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,18,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,18,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,18,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,18,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,18,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,18,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,18,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,18,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,18,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,18,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,18,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,18,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,18,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,18,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,18,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,18,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,18,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,18,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,19,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,19,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,19,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,19,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,19,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,19,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,19,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,19,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,19,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,19,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,19,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,19,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,19,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,19,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,19,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,19,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,19,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,19,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,19,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,19,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,19,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,19,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,19,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,19,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,19,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,19,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,19,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,19,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,19,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,19,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,19,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,19,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,19,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,19,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,19,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,19,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,19,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,19,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,19,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,19,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,19,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,19,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,19,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,19,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,19,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,19,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,19,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,19,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,19,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,19,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,19,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,19,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,19,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,19,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,19,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,19,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,19,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,19,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,19,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,19,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,19,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,19,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,19,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,19,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,19,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,19,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,19,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,19,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,19,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,19,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,19,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,19,25,iv2_0007695,354.0,366.0,12.0,False,False,
