unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
206,2060.000000,2070.000000,2060.000000,2070.000000,f0e03557c1bef6a6eeda9c9f759e380950b6cbda2e8ad1239a0c3b4bc7ac0e06,f0e03557c1bef6a6eeda9c9f759e380950b6cbda2e8ad1239a0c3b4bc7ac0e06,1b7c44afbbaae978cb0f8ae4b1164a078b294192c27ba7770514fbfc7cf53128,1b7c44afbbaae978cb0f8ae4b1164a078b294192c27ba7770514fbfc7cf53128,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a4963402efd0b52a99f5dc7019be8ffe546e3f03fb142fa99d0b1ec3ba138272,8e1e054cc731ac1ef81ae7be87b38146d266c308618b95ac821e6768ba689bbc,fc1a407489ca7d0c06ce35da5492c34570811d3ee7e7b016818905c09fd11321,False,negative,negative,False,,,,,False
207,2070.000000,2080.000000,2070.000000,2080.000000,e961f0c611646c2f875b37e3dc06fe30b1eaa27c7b14c3a1986964b3aedecca0,e961f0c611646c2f875b37e3dc06fe30b1eaa27c7b14c3a1986964b3aedecca0,4907d466cd927571307a3d313e002f793cd82fb36de105641aefe362da09f070,4907d466cd927571307a3d313e002f793cd82fb36de105641aefe362da09f070,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,01ce3545e70376823e54224e177344e230f5bded2a644e9b3d22386b76af4b7b,0247f55fe436d66c1d01ffe7d7b4df2af2768c06d8298eb931a9859906840fac,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,False,negative,negative,False,,,,,False
208,2080.000000,2090.000000,2080.000000,2090.000000,6c1ea17235e8a594d0517f91604e97776c75d71070ed3f3571e72acf6a144172,6c1ea17235e8a594d0517f91604e97776c75d71070ed3f3571e72acf6a144172,fab5d0b8d314a5b9a936d1dc747cfb6c3fd3d941c186f5176b17daaddc601cb5,fab5d0b8d314a5b9a936d1dc747cfb6c3fd3d941c186f5176b17daaddc601cb5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b561e4115c3e04d7d7ca59c18b367f22023cf07b30c93237c729ed0e6175535a,b7fb7ac99c34a3a8ea6ab032a9705e36c43352b370cba7d940e068ace5591071,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,False,negative,negative,False,,,,,False
209,2090.000000,2100.000000,2090.000000,2100.000000,00a612dfbbb12bdd40ad134c0cea216b53f842bcd7a141f1c2dddd5dcf9da8dd,00a612dfbbb12bdd40ad134c0cea216b53f842bcd7a141f1c2dddd5dcf9da8dd,7ea94c7b7cbdcf87425c1b92149d7e6379ea8662f188f12171f96f29d7bebbc7,7ea94c7b7cbdcf87425c1b92149d7e6379ea8662f188f12171f96f29d7bebbc7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,61deef91f84e971a3f3d53c06ab124be6eacaa88ceb38489dcaa41e87538d8e3,b43534437beeed3a629e1a6c932f42162efb7df5243e475a7a17df1a78c174fa,9cc0cfbdb6d8cfd521898930f2a96c48d5b9b397bbe2fe170d8a27537f0bc9cf,False,negative,negative,False,,,,,False
210,2100.000000,2110.000000,2100.000000,2110.000000,77ce9bda3e8bd0203e73875e0f7a5391204e670489254fc1ea787cbe25120db2,77ce9bda3e8bd0203e73875e0f7a5391204e670489254fc1ea787cbe25120db2,2fb0b42074056421ac350bd5994cc301e9964afe99f7eeab4b1c9d2ede2686f0,2fb0b42074056421ac350bd5994cc301e9964afe99f7eeab4b1c9d2ede2686f0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1edc82ec0aa47378299ad5acd51882780239a98448e7df4832059fb6ac21d342,8de1c03d7dba589c5706490cde76e34709b105d175607940fce5bd2742736177,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,False,negative,negative,False,,,,,False
211,2110.000000,2120.000000,2110.000000,2120.000000,ad5a194b9b9329407ebb50227c6d4e4582caf4d36d677582ca0be9371b87b6ef,ad5a194b9b9329407ebb50227c6d4e4582caf4d36d677582ca0be9371b87b6ef,54043f3568932f054ad0d7774e96a04d541c5fc9f380d3f5c3f1f498b42de9a9,54043f3568932f054ad0d7774e96a04d541c5fc9f380d3f5c3f1f498b42de9a9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,d53177e7673f27dc0d9c2d3c3b2f16423e3d55550338191d657cec97a7a20c72,22dabf89e68a60e1376f3c52ab2a4266c05634d053de6f9ab047c0a7226e9ec7,1e4099701a70c1abdc28264ed2083677a932b0f662ffdbf172ef81abca059c15,False,negative,negative,False,,,,,False
212,2120.000000,2130.000000,2120.000000,2130.000000,b2648e43ffa34a7b070c3885ef8b9506eb1e10698783552fe01785122161766f,b2648e43ffa34a7b070c3885ef8b9506eb1e10698783552fe01785122161766f,f716f96c76a9b6317b04d42d586b25d42a0ad362f61715677d84def193ddc924,f716f96c76a9b6317b04d42d586b25d42a0ad362f61715677d84def193ddc924,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5cc8f3641ee2b95f8210d827e79be8d4e5ea51793fb33b56a9c5556082ffce6f,2a326bc34f11eee5c93b7ec9f41dda76cf907aac78a2cc8486874f51ff86e080,37ba9395da34a544d80df78123aafab549997b41ce54c6f1e5ab944c3a5a2de3,False,negative,negative,False,,,,,False
213,2130.000000,2140.000000,2130.000000,2140.000000,2dc8c0c85d25fadffd20e6c57b8fa964fb6430e38a56591e776b0c5bf8f6fc5b,2dc8c0c85d25fadffd20e6c57b8fa964fb6430e38a56591e776b0c5bf8f6fc5b,875021ca5832f31e21cddd97b37fb986dfe498a9b3738eb4ab9bcd14277edf02,875021ca5832f31e21cddd97b37fb986dfe498a9b3738eb4ab9bcd14277edf02,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,82dc9754ebd2b1d053c9fd3dfbc55203b460a4fe1976207fb05b45d0d0c92459,9b52318a058a81d0d531e035eaefbfb369f57b788bb488c5e9d0d89207245296,008c5c9075e0a2722c8eed43519f837a41a9bac090a3ba9578e309869ab008e2,False,negative,negative,False,,,,,False
214,2140.000000,2150.000000,2140.000000,2150.000000,d2d0048ba70c5261dba80a9a01aa84d90c80db6a9f618f5441efc48a86fd78ef,d2d0048ba70c5261dba80a9a01aa84d90c80db6a9f618f5441efc48a86fd78ef,e60578a94854f9ce877c611a25a2c62006f1b28ad41656b9113018d3136f8603,e60578a94854f9ce877c611a25a2c62006f1b28ad41656b9113018d3136f8603,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,55d8d332a1d6e3e27db452384b2b3c8d542dd38f833984211f7d4e135638e429,b9ddfc74f879a359be962d367cc7c2306bf9d6a14ba19fd0837007bbb71461a1,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,False,negative,negative,False,,,,,False
215,2150.000000,2160.000000,2150.000000,2160.000000,536c9468bf3b9e281106e6b9b54de0a12647bfb7f2c9f25c69273c3d1f9a41d7,536c9468bf3b9e281106e6b9b54de0a12647bfb7f2c9f25c69273c3d1f9a41d7,4c7d4375957565aee13a89bc80bb33b19bbdb51f0c31d995a18fbca4735eeb27,4c7d4375957565aee13a89bc80bb33b19bbdb51f0c31d995a18fbca4735eeb27,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9febe0395a29a0abaea953bc1a65e5b639166bec78e6a297529612f35da51ad4,1c83dde985fd76649417947e90759450c336fa9411f3ec8f707d94f7297e059d,a713a19a7a1db6110c335605c629189f96de35f3a5d188f51567683e5d65dffe,False,negative,negative,False,,,,,False
216,2160.000000,2170.000000,2160.000000,2170.000000,6c0519a1778c5e9d78cd0c3f0b5cee03a64d44b08d163a3ddc13d2371dfe76f1,6c0519a1778c5e9d78cd0c3f0b5cee03a64d44b08d163a3ddc13d2371dfe76f1,d66238f3ff282f9aabf6db6f638a7d9a8d2366a7abbd28ceae31e941386595ee,d66238f3ff282f9aabf6db6f638a7d9a8d2366a7abbd28ceae31e941386595ee,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0a7372830a208c923a6e5cd1ad37b80e13e86c51bdb87d30dbe3d7d54a56b0d9,4e4b2c5ff06b827178b8b5708015d1562d909482f4339261b0368bf49383bd3f,2ea0de4e591e2d76a605eaa36a0be0b09456313ae8113b4778647c12062dde8b,False,negative,negative,False,,,,,False
217,2170.000000,2180.000000,2170.000000,2180.000000,02eaa23bd4478a1427a71a76f8d47ec48bbe30d85e5de67e496ce9adb2d317db,02eaa23bd4478a1427a71a76f8d47ec48bbe30d85e5de67e496ce9adb2d317db,ab1aab9af8106128480093fad694cbf542791b3fc4285d25636b9922acdf5684,ab1aab9af8106128480093fad694cbf542791b3fc4285d25636b9922acdf5684,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1a8539f933758e993e411b6270109f9682bb0f2815d53cd6a9e183beac6f3d5d,00f4b463c8dc8aa95b49b7341365b790b3758602e0e4a68e4ee909b3a9232858,4458fc68cdb6333c7f74733098707f40f56d43770c722e1fd38a7dfb6adc12a4,False,positive,positive,False,2170.0,2170.0,2170.7,2170.7,False
218,2180.000000,2190.000000,2180.000000,2190.000000,e6cef7c848ebd14774cac4a3069b7b12448cfe05b8dd6847447082acacbcdb38,e6cef7c848ebd14774cac4a3069b7b12448cfe05b8dd6847447082acacbcdb38,ea769fa88e3151850ddf64d9d5bd9ba6fad5cce74f46c34c13ba0ed15682aca2,ea769fa88e3151850ddf64d9d5bd9ba6fad5cce74f46c34c13ba0ed15682aca2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e6127343938124a525f1d37f9a208cffe8134cd2b4cad197c852f94531700656,0c6f69afde56e650b9223e92c5798651cc93c2a3392fad8075a177f51a90933d,65bdd452bb0876d137b522f7314fb6ae891a846b85ab9442eb1b03252451cd61,False,negative,negative,False,,,,,False
219,2190.000000,2200.000000,2190.000000,2200.000000,451bcf9288076b10f1d0031f329a46c52217d134f579f4bd30e764083e4933bc,451bcf9288076b10f1d0031f329a46c52217d134f579f4bd30e764083e4933bc,034b67932d61ebc5746dec0975dcc92c8de917406074db3f3b6ea7a366bdd84d,034b67932d61ebc5746dec0975dcc92c8de917406074db3f3b6ea7a366bdd84d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e452d5d8b60a58076f2d4b2b20da3a01f15e2e05db5b2666ea2dc30bd3034760,e3e8ebeb64a96c3802739450f7f70b165f030b2a2191ea0c159b1eaf771d0fd1,aab38165753ef841e8987ceaae5e764e54e4ff2353385fcf9dd3f06b465287f3,False,positive,positive,False,2190.0,2190.0,2190.7,2190.7,False
220,2200.000000,2210.000000,2200.000000,2210.000000,651ac3889ee67785d8a8612b9f76787ff7853292ea9e4d1a82d31be12956cc53,651ac3889ee67785d8a8612b9f76787ff7853292ea9e4d1a82d31be12956cc53,c0fb8bdf032e0ac3a982d7f9e9909529522ea94d330d5cc365716236a8cdef81,c0fb8bdf032e0ac3a982d7f9e9909529522ea94d330d5cc365716236a8cdef81,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c4a857e19b33f4748f9c60f53633fed44bf63759f0180ab3e7b886bfd1a28c75,ab177a814aa5db0994c1316cb8d829c4d6a6bf6b241df18d88672a868fc73638,a17e2a6df7c5f24c30ab9c8e6e65cf9997980171cc1b32fd1704ae0aa9200af8,False,negative,negative,False,,,,,False
221,2210.000000,2220.000000,2210.000000,2220.000000,76189f5cdbdb8514567a1cbeeea6389b1ff528ba669e324a6ab1975a80706369,76189f5cdbdb8514567a1cbeeea6389b1ff528ba669e324a6ab1975a80706369,4e0b120c7bd5fa78735264b0755c6800bed9e95d9c64516ae646a65b78c48cd3,4e0b120c7bd5fa78735264b0755c6800bed9e95d9c64516ae646a65b78c48cd3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,d2522d9b5fdd05a3cd92adf527969ffb05a5d6bb450c8a8d501f51cb2c44f7bc,642a55a85a8088253375bb2367964275851b80ae08ed39f7f2bdb7d001fc4dda,f22fa8efa5764008d7d588a4c2a90e60e3822e3c65a3b19fd71c4e23525e7e2d,False,negative,negative,False,,,,,False
222,2220.000000,2230.000000,2220.000000,2230.000000,c31a43d4619f8bc723887bfbb105b254b5c9fb14eeef9937edf65b352ed978a9,c31a43d4619f8bc723887bfbb105b254b5c9fb14eeef9937edf65b352ed978a9,cb5a8023767402c10ea6ab9e3452fe9f64f55b424f1dda1a76fed172c191e8f5,cb5a8023767402c10ea6ab9e3452fe9f64f55b424f1dda1a76fed172c191e8f5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a385d21e448d971515a136dab55a75ccc7f35833b1a4f1e160a8b4d859625514,354f0849c138e935db384e0ed2ca70965976fa1677957bab813f867275dc4439,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,False,negative,negative,False,,,,,False
223,2230.000000,2240.000000,2230.000000,2240.000000,7211345cad73692258a7af33038c994cdb8bfe9247696637eefd0bbb97b51952,7211345cad73692258a7af33038c994cdb8bfe9247696637eefd0bbb97b51952,38e4ba8366b181e0f3d1757de344ff1b7e5058e8fc34e8ddf224cf28724bd990,38e4ba8366b181e0f3d1757de344ff1b7e5058e8fc34e8ddf224cf28724bd990,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,282d52e8578f0acb2be1fc98e7c9912413774296a7ad7c32e23942c874ed74f5,4d5e3b65a58ef6a3b80a909b846f695a4b7704e319b44e4c863b5cb7e4c3245f,ac42fa355f5d1db63b3faa3fb6fb43f8f3992059dd17484468896d93aeb6e556,False,negative,negative,False,,,,,False
224,2240.000000,2250.000000,2240.000000,2250.000000,578ee8ccd6d8b5ac3ea94026edd2791e7690832e646b6b10470127191b5fb535,578ee8ccd6d8b5ac3ea94026edd2791e7690832e646b6b10470127191b5fb535,2e34d0cc20a7da0c15f62018712f097bd6a0b0c91205ce4275662ca005ffba7e,2e34d0cc20a7da0c15f62018712f097bd6a0b0c91205ce4275662ca005ffba7e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,19eddd6ad04e4d6aa0a305a1c584ca29b0fc229a83ed1f4bcc3d3d3bf5edb886,3b520970faa38092da01759a27a6f5bd24c8c88e62cc7aed112884ae0617b910,aa401c71f8d0eddc6d458fe1fbc747f78186501390c9862d701d0b85119a4296,False,positive,positive,False,2240.0,2240.0,2240.7,2240.7,False
225,2250.000000,2260.000000,2250.000000,2260.000000,c3b793bada14bf1bc55e95e94f422f5ee6abd6749bdb3c3e74516b76c9552782,c3b793bada14bf1bc55e95e94f422f5ee6abd6749bdb3c3e74516b76c9552782,a391fce1c0c032127528929cdc7d018a116ad69b546533516a344ee399cd1ec5,a391fce1c0c032127528929cdc7d018a116ad69b546533516a344ee399cd1ec5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4aef010e1d3296b8afb40398c64b3dac65f4de9de0d0d042f485f93a313d7b25,d933a99651d780e02e4e0de2363c631ada3979585e467475199f2c451193fc8a,d6b1dc4074c8dc42a01077dcd6ed6b637cd1bc19c577b25afa9ee03854a72a96,False,negative,negative,False,,,,,False
226,2260.000000,2270.000000,2260.000000,2270.000000,5127a0368b902930a5401f38e69beb0d3694b6db5e0b532fc91f62bcbd944933,5127a0368b902930a5401f38e69beb0d3694b6db5e0b532fc91f62bcbd944933,c94c364ae247ad934500baacf9113dd1fec988ef3b7728227498d77cad74abdb,c94c364ae247ad934500baacf9113dd1fec988ef3b7728227498d77cad74abdb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a3ddcbb0151815565cde874c0759f82c3f6dfc21438bf3d8180f9a3c18170d2a,9600d9feb09b498e60ed242df44804ecdd8168640b7470c5b9f61d50a5e9b9c2,b3d752ccfbea4b756c36356be45a02bbd36fa2fae9c66658e5bcd929c1a16b03,False,negative,negative,False,,,,,False
227,2270.000000,2280.000000,2270.000000,2280.000000,b24f52bc5ac4e9a7c4a0ff7add08aca62b2db312a8d279b7cd6bf59512bf303c,b24f52bc5ac4e9a7c4a0ff7add08aca62b2db312a8d279b7cd6bf59512bf303c,1f80155ddd1c75aee5dfefb797381ee8261816b1e42b9e5f043eda6440c52171,1f80155ddd1c75aee5dfefb797381ee8261816b1e42b9e5f043eda6440c52171,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ac8a1966a8ff8405bba5e7bdd7df67decad6013ab7d9069b03156ce90458b07f,ba9f8a91cea7dab9ef77d7217aa7cfa2b3911874e046023b4680e3f0416339ba,1fca22ae0502aae9930a5e782fbeb62750f1ed6a50a80a3f219b73ae8dd7d2f6,False,negative,negative,False,,,,,False
228,2280.000000,2290.000000,2280.000000,2290.000000,40bc3de0e6f9e0d02d579419134090659a8b29ac333de18ff217fab4a42c4175,40bc3de0e6f9e0d02d579419134090659a8b29ac333de18ff217fab4a42c4175,f51ca9fb3ff95e92c1ea397c8d5441529e8ecd7d0c51c7666a9f3821d701a0dc,f51ca9fb3ff95e92c1ea397c8d5441529e8ecd7d0c51c7666a9f3821d701a0dc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c175e9ea46c64508f0770a18e884d6cb1a0625aac20ebb8f1224a4f3e07a68ec,51b24dacfd3683522e52e8734f20783d419a8d54b9419e73d6a4e5733e84c469,a63280175f023c8dabb364635be2439e5fd1df67b97482edc8c046118a015c9e,False,negative,negative,False,,,,,False
229,2290.000000,2300.000000,2290.000000,2300.000000,e30c3f795367b1adf730717f70e97e9b0f2ce6c1e4f8538f1035fbb597bfc11c,e30c3f795367b1adf730717f70e97e9b0f2ce6c1e4f8538f1035fbb597bfc11c,d5ef6155a4f8c34cc17241c2483f84676378b1663ee6d3ad101150a06db6e57e,d5ef6155a4f8c34cc17241c2483f84676378b1663ee6d3ad101150a06db6e57e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,929f0d2d5daf7870a8b6a8e67435474ca273b55a7476a934b443b916486919d6,61ab09d5ec472341f31a4d894a270cb997149f22c2ebd9ea449a5fd94dc3211e,90275931336a5c5e2646d6a43307ad07f216706954b276c4f0506e07d3a6e429,False,negative,negative,False,,,,,False
230,2300.000000,2310.000000,2300.000000,2310.000000,80755ce508322a62fa1d3573a2a605958c58a138296f316b2f24ff1fb96ee5ec,80755ce508322a62fa1d3573a2a605958c58a138296f316b2f24ff1fb96ee5ec,e0231c0006df41b05e6e5ebe4eb04fd029d196571a0085d6bb2ae2977b61605c,e0231c0006df41b05e6e5ebe4eb04fd029d196571a0085d6bb2ae2977b61605c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e6979b82396d225e9b49d071eae8f911224d0e5072aa2b44ff4ae0b988072c68,f284716bea4b65c16dad01c8a940eb0cca448f43328173d7aab63112b81d3517,5921eb491b07e0901fdce8e0762432b3cc0b414ea96f5ce2189cad35fda30128,False,negative,negative,False,,,,,False
231,2310.000000,2320.000000,2310.000000,2320.000000,ba6058506f0bc43009e56481e30aec17f3971d799059a4f43c49a27780dc7df7,ba6058506f0bc43009e56481e30aec17f3971d799059a4f43c49a27780dc7df7,81ef8d19b06e2ebd049251f67dda719774e8165f3a8f790bb95ca9449d395aad,81ef8d19b06e2ebd049251f67dda719774e8165f3a8f790bb95ca9449d395aad,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1b8704777e59fc4d0c5cff60d1e9fea198e1b54fd5a5ccc93b864735f4de95c7,0046d2f469d87dae0b5ff79aa86e700c297706d49b18bacef8e2e92dc898b711,8462737ee6c31b426150839f712455026eb906800297fca12ba830086c055302,False,negative,negative,False,,,,,False
232,2320.000000,2330.000000,2320.000000,2330.000000,429ca9d9232478c21222c0efcea6ab8d15736b5d36dc066962536f2a2887d7a3,429ca9d9232478c21222c0efcea6ab8d15736b5d36dc066962536f2a2887d7a3,0eeedcf455312c1cfb34e2da1e896345bf92769d8ba729eea70a831a3f7c85ad,0eeedcf455312c1cfb34e2da1e896345bf92769d8ba729eea70a831a3f7c85ad,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a8164fa4859ec728a90768c6c68649e1a5708e6edc644243c3fe8098119a7d18,900a7b0abfe7f40354c5d96028fc1d0cb1d1671d0e61c83c957d8e531b3ee71f,60565d7d2f4899a7534b67e0fb03b651b88a0941b779ce8f597f836fc85e906d,False,negative,negative,False,,,,,False
233,2330.000000,2340.000000,2330.000000,2340.000000,f1e5a709607309d93bb757bb5715372ccac2f9a55b4ec45549efff4a3d160b8b,f1e5a709607309d93bb757bb5715372ccac2f9a55b4ec45549efff4a3d160b8b,99b5f5e3e6896a091a2b3486d398c5c6c4619691844cf38a4c462797abd09c99,99b5f5e3e6896a091a2b3486d398c5c6c4619691844cf38a4c462797abd09c99,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6a504a513bb3bbff7a0374a1be5cd7a593a79b0b5a94c68a823f37846edc2eaf,9fa1c8ffa1ec515aec653d76adbf1b3396ad450dd8478ad2d086669c085640d4,98a947230f754b4a48316547528b43b48d5c03d92f96e3ab84c7b64980fdb7c0,False,negative,negative,False,,,,,False
234,2340.000000,2350.000000,2340.000000,2350.000000,639a9139ac5cd8f86049b5e18f2ff769df09c22f3cc2cc29028bc70b081f2028,639a9139ac5cd8f86049b5e18f2ff769df09c22f3cc2cc29028bc70b081f2028,0e49b36d1a024760283d464403bcdcf01a0199cb9ad78b18397c910931cb90ca,0e49b36d1a024760283d464403bcdcf01a0199cb9ad78b18397c910931cb90ca,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2bcfec0210af2c4cc811ab6911f75addd1e63e731c38dd4ab6457c0546220af4,64bb4ce152d33cd6698958ba1e293aafc87c53859f9d32be8a9ad8ac52f83191,5534e2b903f24602bd7f5227736b6bb83df3609fb844a8cf7ea207f985166d15,False,negative,negative,False,,,,,False
235,2350.000000,2360.000000,2350.000000,2360.000000,9db03dbdc4d0954b83384d496715042c01f09101cb72a96d40357ce04ffce790,9db03dbdc4d0954b83384d496715042c01f09101cb72a96d40357ce04ffce790,c0eb6fc6850f1234822c15a78c8aa35194f8cd76705041a5641c28c3ab258567,c0eb6fc6850f1234822c15a78c8aa35194f8cd76705041a5641c28c3ab258567,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,957ca3693e6a4804459628f6d7af37b0742b878716c5c487a11ded380ec61ec9,37c07fc6386d53055503c235cc3edbec67d4b8b626739bebca29d8ca0f29feb7,89b7488e4a595195f7518fe917290d93e8964b52ac51f63587f932470b60ab53,False,negative,negative,False,,,,,False
236,2360.000000,2370.000000,2360.000000,2370.000000,3179c6a9408d04db03770ac9eb69ff32ad01f7156efe9ce3447b844b7753bdb6,3179c6a9408d04db03770ac9eb69ff32ad01f7156efe9ce3447b844b7753bdb6,47936eefa2bf927a46858d8881dd8c4078fd72463a06fbc4a9ba0510a151292a,47936eefa2bf927a46858d8881dd8c4078fd72463a06fbc4a9ba0510a151292a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4cc69a9a731ec88b770252e47aa2cf14805101551febd9cbe072843aa5c600c4,8d66d60690aa0c816463ae52bb8f023a0a6f4d5fd0c1f63209bf9d3a15e6bab5,6d353fb5891e04fce945c3b97d6109c1e3dc4f294e1b6c903c98ce8fda14eb74,False,negative,negative,False,,,,,False
237,2370.000000,2380.000000,2370.000000,2380.000000,b9c65e383529ece13ed054a8e15ee16ee3334b746b61c8a0cd8219adfed6963f,b9c65e383529ece13ed054a8e15ee16ee3334b746b61c8a0cd8219adfed6963f,3bde27f828164c78fda9307aba012301ad33a229fc1028637cd37028d3c5b69c,3bde27f828164c78fda9307aba012301ad33a229fc1028637cd37028d3c5b69c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f8532caebe3068145e8dccd043f250ce940eb8fd9b177b1cd0c8ccf086f9d364,55eba7a90cdca45685889db7763c73e19cc9a4987d0f0069421347ff939a0f9b,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,False,negative,negative,False,,,,,False
238,2380.000000,2390.000000,2380.000000,2390.000000,3a01598cf4df71653d0501dfdf70f281c92f5565519c0dcecdcccb5dfe4c3e6a,3a01598cf4df71653d0501dfdf70f281c92f5565519c0dcecdcccb5dfe4c3e6a,5fa86162e061d58405258106207fa1961931c5a4b8a52527fa703c0601914c96,5fa86162e061d58405258106207fa1961931c5a4b8a52527fa703c0601914c96,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,525ae2fd706abd3205e02be75e0b3bf7635e33b5527e1b1172ac20f2b621c347,30e5175fd976b922999b6b65567ab0f7967766f226153b2682453e0bc0e618c2,f7a72edc190c74db59115b10839c68ad6465a020f91dd11ac7b7ae31d9ecd6d9,False,negative,negative,False,,,,,False
239,2390.000000,2400.000000,2390.000000,2400.000000,7a954a2983eec22d3c77b5d208b6db9628222db646393bf75c1ba09457d7e33d,7a954a2983eec22d3c77b5d208b6db9628222db646393bf75c1ba09457d7e33d,428f0a3cdd7a81be80749d2e6c65752e7c48adc4bbe98895e8389b12b34084d1,428f0a3cdd7a81be80749d2e6c65752e7c48adc4bbe98895e8389b12b34084d1,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7db3f91a587ceda66b19b209a593968ea14708158f271188ae267fbb138220db,d1e1ce987094afa4571c4c0b5329d3c9fc798dca834d5037c0821c6ec79f78ae,76e21345b3924e09d53de4b82c00d8a82b5f0d23ce37616a2dbc38d64cbb0555,False,negative,negative,False,,,,,False
