method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
segment_length_random,random,False,False,False,True,False,False,87,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,13,6,0.20689655172413793,0.46153846153846156,0.8746438746438746,1.0,0.6666666666666666,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,88,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,11,5,0.1724137931034483,0.45454545454545453,0.692034188034188,0.5555555555555556,0.8,4.0
segment_length_random,random,False,False,False,True,False,False,89,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,8,5,0.1724137931034483,0.625,0.8443438914027149,1.0,2.4,0.0
segment_length_random,random,False,False,False,True,False,False,90,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.8292896645837822,1.0,4.0,0.0
segment_length_random,random,False,False,False,True,False,False,91,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,7,0.2413793103448276,0.5833333333333334,0.7767032967032969,1.0,0.5714285714285714,3.4285714285714284
segment_length_random,random,False,False,False,True,False,False,92,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,7,5,0.1724137931034483,0.7142857142857143,0.7855726495726497,0.6923076923076923,0.8,2.4
segment_length_random,random,False,False,False,True,False,False,93,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,11,7,0.2413793103448276,0.6363636363636364,0.7606837606837608,1.0,1.7142857142857142,1.1428571428571428
segment_length_random,random,False,False,False,True,False,False,94,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,14,8,0.27586206896551724,0.5714285714285714,0.8801587301587301,1.0,0.0,2.75
segment_length_random,random,False,False,False,True,False,False,95,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,8,0.27586206896551724,0.6666666666666666,0.7333943833943835,0.7777777777777778,2.5,2.25
segment_length_random,random,False,False,False,True,False,False,96,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,10,9,0.3103448275862069,0.9,0.7418935458151145,0.6923076923076923,1.7777777777777777,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,97,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,8,7,0.2413793103448276,0.875,0.77955489888263,1.0,4.571428571428571,0.0
segment_length_random,random,False,False,False,True,False,False,98,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,10,9,0.3103448275862069,0.9,0.7926596279537457,1.0,2.6666666666666665,1.1111111111111112
segment_length_random,random,False,False,False,True,False,False,99,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,10,8,0.27586206896551724,0.8,0.8586813186813187,1.0,2.0,1.5
temporal_uniform_nms,uniform,False,False,True,False,False,False,0,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,10,3,0.10344827586206896,0.3,0.6467236467236467,0.5555555555555556,2.6666666666666665,1.3333333333333333
top_count,proxy,True,False,False,False,False,False,0,0.2,200,3.0,0.3,200,0.8,61,45,0.7377049180327869,0.225,29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0
temporal_nms_count,proxy,True,False,True,False,False,False,0,0.2,200,3.0,0.3,200,0.8,61,26,0.4262295081967213,0.13,29,16,15,0.5172413793103449,0.9375,0.8066146837911544,0.8787878787878788,1.3333333333333333,2.2666666666666666
segment_balanced_top_count,proxy,True,False,False,True,False,False,0,0.2,200,3.0,0.3,200,0.8,61,37,0.6065573770491803,0.185,29,12,12,0.41379310344827586,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0
top_learned_rf,proxy,False,True,False,False,False,False,0,0.2,200,3.0,0.3,200,0.8,61,40,0.6557377049180327,0.2,29,22,19,0.6551724137931034,0.8636363636363636,0.9190400243031824,1.0,0.631578947368421,0.9473684210526315
segment_balanced_top_learned_rf,proxy,False,True,False,True,False,False,0,0.2,200,3.0,0.3,200,0.8,61,36,0.5901639344262295,0.18,29,21,18,0.6206896551724138,0.8571428571428571,0.9014703524507447,1.0,0.6666666666666666,1.2222222222222223
shuffled_count,proxy,True,False,False,False,True,False,0,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,13,6,0.20689655172413793,0.46153846153846156,0.9259259259259259,1.0,0.0,0.6666666666666666
shuffled_count,proxy,True,False,False,False,True,False,1,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,5,0.1724137931034483,0.5,0.7538461538461538,1.0,3.2,0.0
shuffled_count,proxy,True,False,False,False,True,False,2,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,4,0.13793103448275862,0.4,0.7261538461538461,0.76,2.0,3.0
shuffled_count,proxy,True,False,False,False,True,False,3,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,13,10,0.3448275862068966,0.7692307692307693,0.843978243978244,1.0,0.4,2.0
shuffled_count,proxy,True,False,False,False,True,False,4,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,5,0.1724137931034483,0.5,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,5,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,8,6,0.20689655172413793,0.75,0.6938616938616939,0.696969696969697,4.666666666666667,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,6,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,7,0.2413793103448276,0.5833333333333334,0.7606837606837608,1.0,1.1428571428571428,1.7142857142857142
shuffled_count,proxy,True,False,False,False,True,False,7,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,6,0.20689655172413793,0.6666666666666666,0.9487179487179488,1.0,0.0,0.6666666666666666
shuffled_count,proxy,True,False,False,False,True,False,8,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,9,6,0.20689655172413793,0.6666666666666666,0.6649304508128038,0.6239316239316239,1.3333333333333333,4.0
shuffled_count,proxy,True,False,False,False,True,False,9,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,10,0.3448275862068966,0.8333333333333334,0.709015429015429,0.7777777777777778,1.6,4.6
shuffled_count,proxy,True,False,False,False,True,False,10,0.2,200,3.0,0.3,200,0.8,61,6,0.09836065573770492,0.03,29,6,4,0.13793103448275862,0.6666666666666666,0.8461538461538461,1.0,1.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,11,0.2,200,3.0,0.3,200,0.8,61,7,0.11475409836065574,0.035,29,6,3,0.10344827586206896,0.5,0.7734204793028322,0.7647058823529411,1.3333333333333333,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,12,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,12,8,0.27586206896551724,0.6666666666666666,0.731774761186526,0.7777777777777778,2.5,1.0
shuffled_count,proxy,True,False,False,False,True,False,13,0.2,200,3.0,0.3,200,0.8,61,7,0.11475409836065574,0.035,29,7,2,0.06896551724137931,0.2857142857142857,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,14,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,5,0.1724137931034483,0.5555555555555556,0.788034188034188,1.0,2.4,0.0
shuffled_count,proxy,True,False,False,False,True,False,15,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,11,10,0.3448275862068966,0.9090909090909091,0.846017094017094,1.0,1.2,1.2
shuffled_count,proxy,True,False,False,False,True,False,16,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,13,10,0.3448275862068966,0.7692307692307693,0.8505050505050505,1.0,2.8,0.0
shuffled_count,proxy,True,False,False,False,True,False,17,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,9,0.3103448275862069,0.75,0.7644824311490979,1.0,0.8888888888888888,1.7777777777777777
shuffled_count,proxy,True,False,False,False,True,False,18,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,7,0.2413793103448276,1.0,0.8646153846153847,1.0,1.1428571428571428,1.7142857142857142
shuffled_count,proxy,True,False,False,False,True,False,19,0.2,200,3.0,0.3,200,0.8,61,7,0.11475409836065574,0.035,29,5,4,0.13793103448275862,0.8,0.6884848484848485,0.696969696969697,3.0,6.0
shuffled_count,proxy,True,False,False,False,True,False,20,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,11,8,0.27586206896551724,0.7272727272727273,0.6519658119658119,0.5555555555555556,0.5,5.5
shuffled_count,proxy,True,False,False,False,True,False,21,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,10,5,0.1724137931034483,0.5,0.7163438914027149,0.6923076923076923,4.8,0.8
shuffled_count,proxy,True,False,False,False,True,False,22,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,10,6,0.20689655172413793,0.6,0.6880423280423281,0.6063492063492064,2.6666666666666665,3.3333333333333335
shuffled_count,proxy,True,False,False,False,True,False,23,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.8350617283950617,1.0,0.8888888888888888,2.888888888888889
shuffled_count,proxy,True,False,False,False,True,False,24,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,5,0.1724137931034483,0.4166666666666667,0.7264957264957265,0.6923076923076923,1.6,1.6
shuffled_count,proxy,True,False,False,False,True,False,25,0.2,200,3.0,0.3,200,0.8,61,8,0.13114754098360656,0.04,29,8,5,0.1724137931034483,0.625,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,26,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,11,9,0.3103448275862069,0.8181818181818182,0.8807760141093475,1.0,0.4444444444444444,2.4444444444444446
shuffled_count,proxy,True,False,False,False,True,False,27,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,8,4,0.13793103448275862,0.5,0.88,1.0,0.0,3.0
shuffled_count,proxy,True,False,False,False,True,False,28,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,13,8,0.27586206896551724,0.6153846153846154,0.8430769230769231,1.0,2.5,0.5
shuffled_count,proxy,True,False,False,False,True,False,29,0.2,200,3.0,0.3,200,0.8,61,8,0.13114754098360656,0.04,29,7,6,0.20689655172413793,0.8571428571428571,0.5667236467236467,0.5377777777777778,0.6666666666666666,5.333333333333333
shuffled_count,proxy,True,False,False,False,True,False,30,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,7,0.2413793103448276,0.7,0.7864357864357864,1.0,3.4285714285714284,0.5714285714285714
shuffled_count,proxy,True,False,False,False,True,False,31,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,13,8,0.27586206896551724,0.6153846153846154,0.8175213675213675,1.0,0.5,2.75
shuffled_count,proxy,True,False,False,False,True,False,32,0.2,200,3.0,0.3,200,0.8,61,5,0.08196721311475409,0.025,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,33,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,10,0.3448275862068966,0.8333333333333334,0.8015726495726495,1.0,1.6,1.2
shuffled_count,proxy,True,False,False,False,True,False,34,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,17,11,0.3793103448275862,0.6470588235294118,0.9036519036519036,1.0,0.7272727272727273,0.36363636363636365
shuffled_count,proxy,True,False,False,False,True,False,35,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.8250440917107583,1.0,2.6666666666666665,0.8888888888888888
shuffled_count,proxy,True,False,False,False,True,False,36,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,9,5,0.1724137931034483,0.5555555555555556,0.876923076923077,1.0,1.6,0.0
shuffled_count,proxy,True,False,False,False,True,False,37,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,9,5,0.1724137931034483,0.5555555555555556,0.876923076923077,1.0,0.0,1.6
shuffled_count,proxy,True,False,False,False,True,False,38,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,5,0.1724137931034483,0.7142857142857143,0.876923076923077,1.0,0.8,0.8
shuffled_count,proxy,True,False,False,False,True,False,39,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,10,5,0.1724137931034483,0.5,0.788034188034188,1.0,0.0,2.4
shuffled_count,proxy,True,False,False,False,True,False,40,0.2,200,3.0,0.3,200,0.8,61,7,0.11475409836065574,0.035,29,7,3,0.10344827586206896,0.42857142857142855,0.8518518518518517,1.0,0.0,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,41,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,6,0.20689655172413793,0.75,0.7841461370873136,0.8823529411764706,2.0,0.6666666666666666
shuffled_count,proxy,True,False,False,False,True,False,42,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,11,7,0.2413793103448276,0.6363636363636364,0.6776556776556777,0.5555555555555556,1.7142857142857142,1.7142857142857142
shuffled_count,proxy,True,False,False,False,True,False,43,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,14,8,0.27586206896551724,0.5714285714285714,0.7873303167420814,1.0,2.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,44,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,8,0.27586206896551724,0.8,0.7933333333333333,0.8400000000000001,1.5,1.0
shuffled_count,proxy,True,False,False,False,True,False,45,0.2,200,3.0,0.3,200,0.8,61,8,0.13114754098360656,0.04,29,8,5,0.1724137931034483,0.625,0.8222222222222222,1.0,0.8,0.8
shuffled_count,proxy,True,False,False,False,True,False,46,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,9,4,0.13793103448275862,0.4444444444444444,0.6150427350427351,0.5377777777777778,3.0,3.0
shuffled_count,proxy,True,False,False,False,True,False,47,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,8,0.27586206896551724,0.6666666666666666,0.7469153069153069,0.7777777777777778,4.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,48,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,4,0.13793103448275862,0.5714285714285714,0.9411764705882353,1.0,0.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,49,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,11,4,0.13793103448275862,0.36363636363636365,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,50,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.72038128900874,0.7647058823529411,2.2222222222222223,2.6666666666666665
shuffled_count,proxy,True,False,False,False,True,False,51,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,11,7,0.2413793103448276,0.6363636363636364,0.78002442002442,1.0,0.0,3.4285714285714284
shuffled_count,proxy,True,False,False,False,True,False,52,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,10,7,0.2413793103448276,0.7,0.7127975292681175,0.5555555555555556,2.2857142857142856,2.2857142857142856
shuffled_count,proxy,True,False,False,False,True,False,53,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,8,6,0.20689655172413793,0.75,0.738989898989899,0.76,5.333333333333333,2.0
shuffled_count,proxy,True,False,False,False,True,False,54,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,11,10,0.3448275862068966,0.9090909090909091,0.7631860949508009,0.8823529411764706,2.0,2.2
shuffled_count,proxy,True,False,False,False,True,False,55,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,8,5,0.1724137931034483,0.625,0.7879365079365079,0.8285714285714286,0.8,2.0
shuffled_count,proxy,True,False,False,False,True,False,56,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,4,0.13793103448275862,0.5714285714285714,0.6173956762192057,0.542483660130719,0.0,5.0
shuffled_count,proxy,True,False,False,False,True,False,57,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,9,7,0.2413793103448276,0.7777777777777778,0.6936752136752137,0.5555555555555556,1.7142857142857142,2.857142857142857
shuffled_count,proxy,True,False,False,False,True,False,58,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,11,7,0.2413793103448276,0.6363636363636364,0.7198674341531486,0.7142857142857143,2.2857142857142856,2.0
shuffled_count,proxy,True,False,False,False,True,False,59,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,6,0.20689655172413793,0.5,0.7207977207977208,0.7777777777777778,2.0,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,60,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,5,0.1724137931034483,0.5,0.6031452991452991,0.5555555555555556,3.2,2.4
shuffled_count,proxy,True,False,False,False,True,False,61,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,12,7,0.2413793103448276,0.5833333333333334,0.8485958485958486,1.0,0.0,1.7142857142857142
shuffled_count,proxy,True,False,False,False,True,False,62,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,11,10,0.3448275862068966,0.9090909090909091,0.822017094017094,0.8461538461538461,1.2,2.2
shuffled_count,proxy,True,False,False,False,True,False,63,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,12,6,0.20689655172413793,0.5,0.8005698005698005,0.8461538461538461,0.0,2.0
shuffled_count,proxy,True,False,False,False,True,False,64,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,4,0.13793103448275862,0.5714285714285714,0.6762192056309703,0.6601307189542484,3.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,65,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,8,6,0.20689655172413793,0.75,0.7700284900284902,0.8400000000000001,0.6666666666666666,2.6666666666666665
shuffled_count,proxy,True,False,False,False,True,False,66,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,13,9,0.3103448275862069,0.6923076923076923,0.7805709178258199,1.0,1.7777777777777777,0.8888888888888888
shuffled_count,proxy,True,False,False,False,True,False,67,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,5,0.1724137931034483,0.5555555555555556,0.9111111111111111,1.0,0.0,0.8
shuffled_count,proxy,True,False,False,False,True,False,68,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,8,0.27586206896551724,0.8,0.7513597513597514,0.7777777777777778,1.0,3.0
shuffled_count,proxy,True,False,False,False,True,False,69,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,0.0,2.4
shuffled_count,proxy,True,False,False,False,True,False,70,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,13,10,0.3448275862068966,0.7692307692307693,0.8505050505050505,1.0,2.4,0.4
shuffled_count,proxy,True,False,False,False,True,False,71,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,9,5,0.1724137931034483,0.5555555555555556,0.5388220668220668,0.3939393939393939,1.6,8.0
shuffled_count,proxy,True,False,False,False,True,False,72,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,7,0.2413793103448276,0.7,0.8679365079365079,1.0,0.5714285714285714,1.7142857142857142
shuffled_count,proxy,True,False,False,False,True,False,73,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,6,0.20689655172413793,0.8571428571428571,0.7700284900284902,0.8400000000000001,0.6666666666666666,2.6666666666666665
