budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
40,14,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,14,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.13706959706959707,0.25685070153129963,0.40565707710011506,0.2784515464031112
40,14,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,15,uniform,beta_bin_strata,40,0.2,0.29932066567312465,0.1923390970058258,0.6587863444572305,0.5478918873049847
40,15,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,15,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,15,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,16,uniform,beta_bin_strata,40,0.4,0.40415375607998555,0.20894617919111255,0.6693440736478711,0.5535020783171553
40,16,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,16,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.10733590733590732,0.2679207373713356,0.40565707710011506,0.2784515464031112
40,16,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,17,uniform,beta_bin_strata,40,0.3,0.38827176921439216,0.19968864866770442,0.6765354813962409,0.5038402442944542
40,17,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,17,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,17,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,18,uniform,beta_bin_strata,40,0.3,0.3473707440100882,0.19545300223106024,0.7085232067510548,0.5161336004007435
40,18,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,18,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,18,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,19,uniform,beta_bin_strata,40,0.4,0.45335610200364296,0.2104368973306504,0.7110978135788263,0.5926350088930392
40,19,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,19,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,19,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,20,uniform,beta_bin_strata,40,0.3,0.3759406713505074,0.1957072760052854,0.679825086306099,0.5713873951705779
40,20,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,20,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.08764478764478763,0.27740508721899954,0.40565707710011506,0.2784515464031112
40,20,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,21,uniform,beta_bin_strata,40,0.3,0.3902654176424668,0.2271328699057036,0.5804633678557729,0.3417133268309593
40,21,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,21,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,21,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,22,uniform,beta_bin_strata,40,0.25,0.33912952712133043,0.19365801165764795,0.65934944380514,0.5419633274554894
40,22,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,22,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.09824175824175822,0.2749396663505833,0.40565707710011506,0.2784515464031112
40,22,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,23,uniform,beta_bin_strata,40,0.2,0.29629923355333193,0.2125486291409487,0.6579854238588416,0.5209340709092243
40,23,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,23,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.12702702702702703,0.2594088437084829,0.40565707710011506,0.2784515464031112
40,23,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,24,uniform,beta_bin_strata,40,0.3,0.38392333076759305,0.1983363077674197,0.6604188722669735,0.5437271600574048
40,24,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,24,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,24,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,25,uniform,beta_bin_strata,40,0.225,0.3197764530551416,0.19224157747369372,0.6583950901419255,0.5653295133704548
40,25,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,25,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.14642857142857144,0.2556955364112858,0.40565707710011506,0.2784515464031112
40,25,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,26,uniform,beta_bin_strata,40,0.25,0.3292642466822795,0.2152261207761793,0.6012642884541619,0.4931957748873855
40,26,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,26,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,26,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,27,uniform,beta_bin_strata,40,0.3,0.3205843564450122,0.21464487545207514,0.6057215189873417,0.48432136933716097
40,27,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,27,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.025,0.07243107769423558,0.2866845459101552,0.40565707710011506,0.2784515464031112
40,27,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,28,uniform,beta_bin_strata,40,0.375,0.4381550871714806,0.2212693445927247,0.6522500958956655,0.4886740830625127
40,28,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,28,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.10733590733590732,0.2679207373713356,0.40565707710011506,0.2784515464031112
40,28,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,29,uniform,beta_bin_strata,40,0.25,0.3349850377309394,0.21477266153881103,0.5604955887993862,0.4758331485487736
40,29,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,29,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.10785714285714282,0.27382322683171634,0.40565707710011506,0.2784515464031112
40,29,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,30,uniform,beta_bin_strata,40,0.4,0.4268110850897736,0.22050236050704436,0.684343690065209,0.5528102018285099
40,30,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,30,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,30,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,31,uniform,beta_bin_strata,40,0.2,0.2942325206669469,0.19428609949474812,0.6759340237821251,0.600204807132238
40,31,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,31,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.14642857142857144,0.2556955364112858,0.40565707710011506,0.2784515464031112
40,31,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,32,uniform,beta_bin_strata,40,0.225,0.3198022878760584,0.19269586437252176,0.6751192942079018,0.5602206202818122
40,32,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,32,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.09824175824175822,0.2749396663505833,0.40565707710011506,0.2784515464031112
40,32,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,33,uniform,beta_bin_strata,40,0.4,0.4490144418423107,0.22859278930151294,0.634204833141542,0.45053814678740556
40,33,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,33,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,33,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,34,uniform,beta_bin_strata,40,0.325,0.4027263856362217,0.2223518363629605,0.575168392788646,0.36539258136907365
40,34,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,34,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.13706959706959707,0.25685070153129963,0.40565707710011506,0.2784515464031112
40,34,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,35,uniform,beta_bin_strata,40,0.15,0.2419403046862063,0.2200441157633426,0.6229014192558496,0.41022391524223456
40,35,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,35,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,35,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,36,uniform,beta_bin_strata,40,0.425,0.4665637641047477,0.23029819323746298,0.6543536632144227,0.529393734071388
40,36,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,36,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,36,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,37,uniform,beta_bin_strata,40,0.325,0.41009086769332664,0.22081050763680857,0.5961120061373226,0.46662582265665903
40,37,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,37,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.09824175824175822,0.2749396663505833,0.40565707710011506,0.2784515464031112
40,37,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,38,uniform,beta_bin_strata,40,0.375,0.4442409776016334,0.22742829185866476,0.6335067126965861,0.4133711164985187
40,38,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,38,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,38,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,39,uniform,beta_bin_strata,40,0.275,0.3293951813214108,0.20338826259364637,0.6682301495972383,0.522202068934279
40,39,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,39,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,39,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,40,uniform,beta_bin_strata,40,0.2,0.2965909090909091,0.2155665277965949,0.607614883007288,0.45270007835579895
40,40,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,40,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,40,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,41,uniform,beta_bin_strata,40,0.225,0.319742989251186,0.2207497968663975,0.5357606444188723,0.3730656051817175
40,41,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,41,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,41,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,42,uniform,beta_bin_strata,40,0.425,0.4643053804119378,0.24542356126254297,0.5507924817798235,0.35924595632500894
40,42,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,42,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.08764478764478763,0.27740508721899954,0.40565707710011506,0.2784515464031112
40,42,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,43,uniform,beta_bin_strata,40,0.275,0.32436247723132966,0.19898780611212308,0.6811369390103568,0.49492515702870965
40,43,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,43,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,43,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,44,uniform,beta_bin_strata,40,0.45,0.46805148403509056,0.2154478938645592,0.6759079401611047,0.49835196607428334
40,44,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,44,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,44,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,45,uniform,beta_bin_strata,40,0.4,0.46977100768084373,0.2073919552160553,0.709391637897967,0.6076194877606227
40,45,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,45,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,45,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,46,uniform,beta_bin_strata,40,0.275,0.3423781000420345,0.2135214678921331,0.6428753356348293,0.4004039943903193
40,46,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,46,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.13107769423558896,0.25818058540492317,0.40565707710011506,0.2784515464031112
40,46,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
