interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000680,threshold_merge,motion_energy,501,505,1002.0,1010.0,8.0,4,0.10543455692630645,0.1365339666465629,0.5,0.02080305439170645,0.0708928391998945,0.032617344261264294,0.16509552096428834,0.22830396792754326,0.26369863013698625,og_0000,False,False,0.0,,False
iv_000681,threshold_merge,motion_energy,510,512,1020.0,1024.0,4.0,2,0.08824291401869741,0.1057175454548858,0.5,0.017474631436188402,0.052757752269737904,0.008103144543347499,0.1552984099284484,0.26628796484737616,0.26712328767123283,og_0000,False,False,0.0,,False
iv_000682,threshold_merge,motion_energy,513,515,1026.0,1030.0,4.0,2,0.12670592014365076,0.2064932407855267,0.5,0.07978732064187595,0.1438281027463652,0.0,0.24991424109229374,0.41565861962257133,0.3424657534246575,og_0000,False,False,0.0,,False
iv_000683,threshold_merge,motion_energy,516,519,1032.0,1038.0,6.0,3,0.11681186167662223,0.1716988149012615,0.3333333333333333,0.043486541771185355,0.021054922273885196,0.07827287597034849,0.2381525730589303,0.39119460430098174,0.46575342465753417,og_0000,False,False,0.0,,False
iv_000684,threshold_merge,motion_energy,522,524,1044.0,1048.0,4.0,2,0.08319143648724675,0.106169040153353,0.5,0.022977603666106253,0.015812638897007902,0.008388976649201296,0.24086477347221696,0.40634655359332283,0.5273972602739726,og_0000,False,False,0.0,,False
iv_000685,threshold_merge,motion_energy,525,528,1050.0,1056.0,6.0,3,0.11321908614053773,0.1633714156899905,0.3333333333333333,0.03908803247491925,0.056451850349992894,0.0,0.26503571271758786,0.43057558022108017,0.4109589041095891,og_0000,False,False,0.0,,False
iv_000686,threshold_merge,motion_energy,531,534,1062.0,1068.0,6.0,3,0.08675222285248874,0.1105283359432448,0.3333333333333333,0.02679764196085075,0.0428531519450013,0.022259893991869895,0.20709213458704248,0.3645526449054317,0.452054794520548,og_0000,False,False,0.0,,False
iv_000687,threshold_merge,motion_energy,538,543,1076.0,1086.0,10.0,5,0.14814288885080132,0.2027735212875555,0.4,0.04471844872746989,0.0940825505019861,0.12118024233787689,0.22376684385357493,0.3465323874552843,0.40547945205479446,og_0000,False,False,0.0,,False
iv_000688,threshold_merge,motion_energy,547,549,1094.0,1098.0,4.0,2,0.10338385260791616,0.1176555627650986,0.5,0.014271710157182448,0.076623962530668,0.05032718670362841,0.1383767738221932,0.22469863196902518,0.26712328767123283,og_0000,False,False,0.0,,False
iv_000689,threshold_merge,motion_energy,564,569,1128.0,1138.0,10.0,5,0.11260404228974459,0.1503661070073701,0.4,0.0407798521540117,0.056008237881825504,0.08132612063041611,0.1491213835037609,0.20913062917150244,0.18082191780821916,og_0000,False,False,0.0,,False
iv_000690,threshold_merge,motion_energy,570,577,1140.0,1154.0,14.0,7,0.13228149716202825,0.1920912440532717,0.42857142857142855,0.0499293538918365,0.0810072905896208,0.1474248298945039,0.1833719499707017,0.1568903234949166,0.10176125244618395,og_0000,False,False,0.0,,False
iv_000691,threshold_merge,motion_energy,585,587,1170.0,1174.0,4.0,2,0.077132842725937,0.1032855822732191,0.5,0.0261527395472821,0.018437728955207705,0.022908766326838904,0.16493805189361654,0.2204931572002395,0.19863013698630136,og_0000,False,False,0.0,,False
iv_000692,threshold_merge,motion_energy,589,592,1178.0,1184.0,6.0,3,0.12097002982229894,0.1485095491939487,0.3333333333333333,0.033487370139105084,0.08487197979217921,0.03622081687730879,0.19990532258583618,0.3143153625612885,0.1324200913242009,og_0000,False,False,0.0,,False
iv_000693,threshold_merge,motion_energy,596,598,1192.0,1196.0,4.0,2,0.084393895114429,0.115103668924392,0.5,0.030709773809963,0.08477294213292019,0.0,0.1284571864747755,0.18282945684295535,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000694,threshold_merge,motion_energy,51,53,102.0,106.0,4.0,2,0.0793430150692287,0.1330739248088621,0.5,0.053730909739633397,0.0207054646766245,0.0164049561958955,0.2371771029201199,0.3224713265365652,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000695,threshold_merge,motion_energy,58,61,116.0,122.0,6.0,3,0.11357743724740277,0.1602229003656926,0.3333333333333333,0.04170036483697842,0.026641184468440507,0.057613706348077096,0.16300621261776557,0.22949698750678862,0.0821917808219178,og_0000,False,False,0.3333333333333333,realcartest_event_0025,True
iv_000696,threshold_merge,motion_energy,139,142,278.0,284.0,6.0,3,0.16618134019530365,0.2344879043407225,0.3333333333333333,0.053705388873566524,0.0892356387396642,0.163070522354789,0.24173676093587537,0.32035080851982495,0.35616438356164376,og_0000,False,False,0.0,,False
iv_000697,threshold_merge,motion_energy,143,146,286.0,292.0,6.0,3,0.1455410303161396,0.166831317756146,0.3333333333333333,0.025193543636583653,0.09541393577021251,0.12612744522594482,0.2273368503612543,0.15646679424226098,0.0958904109589041,og_0000,False,False,0.0,,False
iv_000698,threshold_merge,motion_energy,250,252,500.0,504.0,4.0,2,0.1067932327972706,0.1214430680253425,0.5,0.014649835228071895,0.011177402897615887,0.0,0.23849443230299286,0.3591859064566882,0.6095890410958904,og_0000,False,False,0.5,realcartest_event_0029,True
iv_000699,threshold_merge,motion_energy,254,256,508.0,512.0,4.0,2,0.10782217845135354,0.1430641223493541,0.5,0.03524194389800055,0.03646164770722608,0.0,0.1832671747595066,0.24877112795810874,0.3287671232876712,og_0000,False,False,0.0,,False
iv_000700,threshold_merge,motion_energy,276,278,552.0,556.0,4.0,2,0.1478847331103857,0.2017976297061638,0.5,0.0539128965957781,0.14697439849174598,0.0,0.21838896589838186,0.3094178894625504,0.3082191780821918,og_0000,False,False,0.0,,False
iv_000701,threshold_merge,motion_energy,279,282,558.0,564.0,6.0,3,0.12917881800983314,0.1569957208658693,0.3333333333333333,0.024989621302128423,0.0563072431557263,0.0,0.23223392770980436,0.36671779513916164,0.5296803652968037,og_0000,False,False,0.3333333333333333,realcartest_event_0031,True
iv_000702,threshold_merge,motion_energy,284,286,568.0,572.0,4.0,2,0.12004645484032755,0.1262795254932391,0.5,0.0062330706529115446,0.03750020934802309,0.030221591409492807,0.2228688957615729,0.3016348295743536,0.3424657534246575,og_0000,False,False,0.0,,False
iv_000703,threshold_merge,motion_energy,297,300,594.0,600.0,6.0,3,0.13599516947496526,0.1679107003211546,0.3333333333333333,0.023480792824357295,0.0460069486173441,0.0836649015077808,0.2077011271528609,0.3375245426695644,0.3607305936073059,og_0000,False,False,0.0,,False
iv_000704,threshold_merge,motion_energy,315,317,630.0,634.0,4.0,2,0.09349446635322214,0.1340645060931012,0.5,0.04057003973987905,0.0779323806919581,0.0,0.21468150308762904,0.25474487335140067,0.4452054794520548,og_0000,False,False,0.0,,False
iv_000705,threshold_merge,motion_energy,340,343,680.0,686.0,6.0,3,0.12431599528605701,0.1578584426884729,0.3333333333333333,0.026516664286639263,0.1064903961657363,0.0,0.27554939245783266,0.33860084989610933,0.6210045662100456,og_0000,False,False,0.0,,False
iv_000706,threshold_merge,motion_energy,346,349,692.0,698.0,6.0,3,0.13470883865377462,0.1624236574863688,0.3333333333333333,0.019753680755599735,0.08584330444879741,0.08228826984012691,0.2606112003359749,0.30399374277615504,0.5251141552511416,og_0000,False,False,0.0,,False
iv_000707,threshold_merge,motion_energy,358,362,716.0,724.0,8.0,4,0.16282393873414516,0.229446421488311,0.5,0.04661347799730682,0.07239734681648369,0.052343904751796407,0.2919606529500525,0.3548683867255747,0.5445205479452054,og_0000,False,False,0.0,,False
iv_000708,threshold_merge,motion_energy,363,368,726.0,736.0,10.0,5,0.14126700556713345,0.2144078209944026,0.4,0.04865929491265427,0.08006926141045062,0.0607981837581114,0.21230504020949711,0.2703151145973198,0.24109589041095889,og_0000,False,False,0.0,,False
iv_000709,threshold_merge,motion_energy,380,384,760.0,768.0,8.0,4,0.1311567708683852,0.171987139058015,0.5,0.030467163801970912,0.032433393248090595,0.0683602838644634,0.2110259963456516,0.36626370359613813,0.5342465753424658,og_0000,True,True,1.0,realcartest_event_0034,True
iv_000710,threshold_merge,motion_energy,391,393,782.0,786.0,4.0,2,0.11921076075434785,0.1436665186070534,0.5,0.024455757852705554,0.058263688761766005,0.0,0.20069679120795325,0.29501201093284946,0.4246575342465753,og_0000,False,False,0.0,,False
iv_000711,threshold_merge,motion_energy,398,403,796.0,806.0,10.0,5,0.1606545284995426,0.2908080677226523,0.4,0.07221839361285215,0.1277849205383144,0.0,0.2496029871137438,0.3428106742275796,0.5150684931506848,og_0000,False,False,0.0,,False
iv_000712,threshold_merge,motion_energy,404,407,808.0,814.0,6.0,3,0.13806998652441876,0.1940133177277146,0.3333333333333333,0.042151130409249386,0.015574274908722402,0.098169865970213,0.25739145148410514,0.39312805482618396,0.6529680365296803,og_0000,False,False,0.3333333333333333,realcartest_event_0036,True
iv_000713,threshold_merge,motion_energy,412,414,824.0,828.0,4.0,2,0.09474110559653925,0.1261690354119188,0.5,0.03142792981537954,0.029322521481527794,0.0,0.2633924933597481,0.38878041311165357,0.6232876712328768,og_0000,False,False,0.0,,False
iv_000714,threshold_merge,motion_energy,424,437,848.0,874.0,26.0,13,0.1564583997976102,0.2144155834912909,0.38461538461538464,0.03129493621768644,0.0962754361918648,0.005391169520526595,0.2632166779776145,0.3839980563539672,0.6417281348788199,og_0000,True,True,1.0,realcartest_event_0037,True
iv_000715,threshold_merge,motion_energy,439,444,878.0,888.0,10.0,5,0.15955165854874473,0.2015016205236106,0.4,0.04516355057496785,0.0809034442072223,0.11084814981038028,0.340305187204045,0.4707586331542345,0.8657534246575341,og_0000,False,False,0.4,realcartest_event_0037,True
iv_000716,threshold_merge,motion_energy,446,453,892.0,906.0,14.0,7,0.13694181306862668,0.1672765128873848,0.42857142857142855,0.019855589906064244,0.07867046418301529,0.10461063149794289,0.1920985151995827,0.269626705683727,0.3542074363992172,og_0000,False,False,0.0,,False
iv_000717,threshold_merge,motion_energy,454,458,908.0,916.0,8.0,4,0.1537634751418233,0.2521829928194114,0.5,0.06771557887714134,0.18951711142996952,0.0,0.19426606809554556,0.168840742505179,0.1449771689497717,og_0000,False,False,0.0,,False
iv_000718,threshold_merge,motion_energy,459,461,918.0,922.0,4.0,2,0.12178233293675791,0.1398822444139969,0.5,0.018099911477239,0.04256323639578341,0.0754772957774896,0.21403377562252923,0.28936531642918506,0.2328767123287671,og_0000,False,False,0.0,,False
iv_000719,threshold_merge,motion_energy,503,505,1006.0,1010.0,4.0,2,0.11927293831240825,0.1365339666465629,0.5,0.017261028334154646,0.0585241609718406,0.032617344261264294,0.1233253145042285,0.1675532478093651,0.2054794520547945,og_0000,False,False,0.0,,False
iv_000720,threshold_merge,motion_energy,518,520,1036.0,1040.0,4.0,2,0.13256237691608724,0.1716988149012615,0.5,0.039136437985174244,0.10635512020151448,0.007225724189655294,0.25186899497976756,0.38724637529173567,0.4178082191780822,og_0000,False,False,0.0,,False
iv_000721,threshold_merge,motion_energy,526,528,1052.0,1056.0,4.0,2,0.11569027594984055,0.1633714156899905,0.5,0.04768113974014995,0.055094709168058406,0.0,0.25559141766137006,0.4307603099130256,0.3356164383561644,og_0000,False,False,0.0,,False
iv_000722,threshold_merge,motion_energy,564,567,1128.0,1134.0,6.0,3,0.12581921631662463,0.135227498674576,0.3333333333333333,0.011152745688303677,0.056008237881825504,0.0968816836287781,0.15654052250154682,0.23575058710723404,0.18721461187214614,og_0000,False,False,0.0,,False
iv_000723,threshold_merge,motion_energy,568,572,1136.0,1144.0,8.0,4,0.13451525733496952,0.1686076589889792,0.5,0.03854152314951203,0.1151696515158911,0.0533736907686366,0.17830491699393436,0.19320501454904745,0.14383561643835616,og_0000,False,False,0.0,,False
iv_000724,threshold_merge,motion_energy,573,577,1146.0,1154.0,8.0,4,0.12302039398957532,0.1920912440532717,0.5,0.06160697875312382,0.02878381423401441,0.1474248298945039,0.16701528854868042,0.156839803407411,0.10273972602739725,og_0000,False,False,0.0,,False
iv_000725,threshold_merge,signal_disagreement,3,6,6.0,12.0,6.0,3,0.2998726409659468,0.5046738724222157,0.3333333333333333,0.16279544031889093,0.31384282485695514,0.0,0.2998726409659468,0.31889474444542265,0.0837138508371385,og_0000,False,False,0.0,,False
iv_000726,threshold_merge,signal_disagreement,13,15,26.0,30.0,4.0,2,0.15267355141199565,0.2136534104799945,0.5,0.060979859067998854,0.1295802438705422,0.0,0.15267355141199565,0.15474551541995096,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000727,threshold_merge,signal_disagreement,23,27,46.0,54.0,8.0,4,0.20607357437050033,0.2150725884380773,0.5,0.009739495401075217,0.0162509912838969,0.022341103740832924,0.20607357437050033,0.29614702754042577,0.26712328767123283,og_0000,False,False,0.75,realcartest_event_0022,True
iv_000728,threshold_merge,signal_disagreement,51,54,102.0,108.0,6.0,3,0.21578651777884453,0.2469207685662948,0.3333333333333333,0.03127949720698742,0.04885363963954811,0.0199664084939897,0.21578651777884453,0.29052507879866957,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000729,threshold_merge,signal_disagreement,61,63,122.0,126.0,4.0,2,0.17862240521564995,0.2168460969058388,0.5,0.038223691690188855,0.015730525701080217,0.0,0.17862240521564995,0.2637358821024429,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000730,threshold_merge,signal_disagreement,83,85,166.0,170.0,4.0,2,0.18123093288051345,0.2260570572797565,0.5,0.04482612439924305,0.05643305456249989,0.038954555805331,0.18123093288051345,0.2734200786312442,0.273972602739726,og_0000,False,False,0.0,,False
iv_000731,threshold_merge,signal_disagreement,132,134,264.0,268.0,4.0,2,0.17032720365275894,0.2040880298513823,0.5,0.03376082619862335,0.04619394823694009,0.0,0.17032720365275894,0.26658248821795594,0.3972602739726027,og_0000,False,False,0.0,,False
iv_000732,threshold_merge,signal_disagreement,139,142,278.0,284.0,6.0,3,0.24173676093587537,0.2727012576060292,0.3333333333333333,0.03306472936773692,0.0901695811963232,0.1289681057212207,0.24173676093587537,0.32035080851982495,0.35616438356164376,og_0000,False,False,0.0,,False
iv_000733,threshold_merge,signal_disagreement,143,146,286.0,292.0,6.0,3,0.2273368503612543,0.3023368564743319,0.3333333333333333,0.061387724581045536,0.1586037045895234,0.1817759665395384,0.2273368503612543,0.15646679424226098,0.0958904109589041,og_0000,False,False,0.0,,False
iv_000734,threshold_merge,signal_disagreement,157,159,314.0,318.0,4.0,2,0.16806834402026885,0.2345582646423293,0.5,0.06648992062206045,0.1282352281980727,0.03579416754175299,0.16806834402026885,0.1462140782445267,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000735,threshold_merge,signal_disagreement,168,171,336.0,342.0,6.0,3,0.22312246824296653,0.2916498227396601,0.3333333333333333,0.06305009076960316,0.15442518631432323,0.0,0.22312246824296653,0.30556851400971535,0.4155251141552511,og_0000,False,False,0.0,,False
iv_000736,threshold_merge,signal_disagreement,178,181,356.0,362.0,6.0,3,0.23179605260115424,0.3729043748564085,0.3333333333333333,0.10608222271842094,0.1159818041569012,0.1860298485013707,0.23179605260115424,0.29151428654560435,0.1461187214611872,og_0000,False,False,0.0,,False
iv_000737,threshold_merge,signal_disagreement,187,189,374.0,378.0,4.0,2,0.1848294568474164,0.2566857102335377,0.5,0.0718562533861213,0.18636283621633531,0.0355805371623759,0.1848294568474164,0.2060911044315637,0.11643835616438356,og_0000,False,False,0.0,,False
iv_000738,threshold_merge,signal_disagreement,240,242,480.0,484.0,4.0,2,0.17866642448389497,0.214007299524718,0.5,0.03534087504082305,0.06399526211281889,0.030559474209681803,0.17866642448389497,0.2453715089419315,0.3082191780821918,og_0000,False,False,0.0,,False
iv_000739,threshold_merge,signal_disagreement,246,255,492.0,510.0,18.0,9,0.23971805435948004,0.2846394819618374,0.4444444444444444,0.027666893533779397,0.06924895972002929,0.11941513482123739,0.23971805435948004,0.3678657992604465,0.573820395738204,og_0000,True,False,0.5555555555555556,realcartest_event_0029,True
iv_000740,threshold_merge,signal_disagreement,258,261,516.0,522.0,6.0,3,0.22002551823634597,0.3033551150031905,0.3333333333333333,0.06552392792173553,0.08295775238376901,0.0,0.22002551823634597,0.2907710463534938,0.3105022831050228,og_0000,False,False,0.0,,False
iv_000741,threshold_merge,signal_disagreement,270,272,540.0,544.0,4.0,2,0.18401156566106458,0.2740908186310151,0.5,0.0900792529699505,0.13219287336056718,0.0,0.18401156566106458,0.23939670626887055,0.22602739726027396,og_0000,False,False,0.0,,False
iv_000742,threshold_merge,signal_disagreement,276,278,552.0,556.0,4.0,2,0.21838896589838186,0.2692036024278296,0.5,0.050814636529447746,0.1324087740037482,0.0476598669785878,0.21838896589838186,0.3094178894625504,0.3082191780821918,og_0000,False,False,0.0,,False
iv_000743,threshold_merge,signal_disagreement,279,282,558.0,564.0,6.0,3,0.23223392770980436,0.2747764993841037,0.3333333333333333,0.03574589246604368,0.1146966559405025,0.01516627018600189,0.23223392770980436,0.36671779513916164,0.5296803652968037,og_0000,False,False,0.3333333333333333,realcartest_event_0031,True
iv_000744,threshold_merge,signal_disagreement,284,286,568.0,572.0,4.0,2,0.2228688957615729,0.2729682285231218,0.5,0.050099332761548904,0.11355099188056161,0.0,0.2228688957615729,0.3016348295743536,0.3424657534246575,og_0000,False,False,0.0,,False
iv_000745,threshold_merge,signal_disagreement,295,298,590.0,596.0,6.0,3,0.18466044840003107,0.2281419825850265,0.3333333333333333,0.057861857571054554,0.092437708569265,0.044170868051835205,0.18466044840003107,0.25564286551343174,0.2511415525114155,og_0000,False,False,0.0,,False
