stress_test,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
low_density_blindspot_proxy,10,0.8,72,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,73,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,74,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,75,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,76,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,77,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,78,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,79,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,80,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,81,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,82,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,83,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,84,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,85,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,86,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,87,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,88,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,89,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,90,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,91,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,92,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,93,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,94,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,95,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,96,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,97,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,98,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.8,99,10,1,0.05,0.1,96.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,10,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.8,0,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,1,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,2,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,3,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,4,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,5,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,6,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,7,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,8,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,9,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,10,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,11,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,12,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,13,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,14,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,15,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,16,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,17,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,18,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,19,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,20,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,21,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,22,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,23,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,24,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,25,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,26,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,27,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,28,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,29,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,30,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,31,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,32,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,33,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,34,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,35,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,36,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,37,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,38,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,39,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,40,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,41,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,42,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,43,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,44,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,45,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,46,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,47,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,48,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,49,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,50,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,51,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,52,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,53,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,54,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,55,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,56,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,57,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,58,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,59,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,60,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,61,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,62,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,63,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,64,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,65,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,66,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,67,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,68,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,69,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,70,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,71,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,72,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,73,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,74,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,75,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,76,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,77,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,78,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,79,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,80,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,81,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,82,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,83,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,84,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,85,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,86,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,87,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,88,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,89,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,90,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,91,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,92,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,93,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,94,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,95,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,96,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,97,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,98,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.8,99,8,1,0.05,0.25,132.0,0.125,False,True
low_density_blindspot_proxy,20,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
low_density_blindspot_proxy,20,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
