method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
arc_style_prune_refine_simplified,20,0.8,83,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,83,20,4,0.2,0.5,650.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,83,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,84,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,84,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,84,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,84,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,84,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,84,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,84,20,4,0.2,0.45,644.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,84,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,85,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,85,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,85,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,85,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,85,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,85,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,85,20,4,0.2,0.45,680.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,85,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,86,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,86,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,86,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,86,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,86,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,86,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,86,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,86,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,87,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,87,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,87,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,87,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,87,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,87,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,87,9,2,0.1,0.4444444444444444,430.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.8,87,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,88,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,88,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,88,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,88,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,88,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,88,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,88,20,4,0.2,0.45,648.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,88,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,89,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,89,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,89,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,89,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,89,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,89,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,89,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,89,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,90,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,90,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,90,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,90,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,90,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,90,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,90,20,4,0.2,0.45,672.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,90,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,91,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,91,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,91,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,91,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,91,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,91,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,91,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,91,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,92,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,92,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,92,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,92,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,92,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,92,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,92,19,4,0.2,0.47368421052631576,640.0,0.2631578947368421,True,True
oracle_full_scan_upper_bound,20,0.8,92,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,93,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,93,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,93,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,93,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,93,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,93,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,93,20,4,0.2,0.5,658.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,93,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,94,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,94,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,94,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,94,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,94,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,94,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,94,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,94,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,95,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,95,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,95,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,95,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,95,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,95,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,95,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,95,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,96,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,96,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,96,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,96,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,96,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,96,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,96,9,2,0.1,0.5555555555555556,442.0,0.3333333333333333,False,True
oracle_full_scan_upper_bound,20,0.8,96,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,97,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,97,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,97,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,97,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,97,20,0,0.0,0.0,200.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,97,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,97,20,4,0.2,0.45,662.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,97,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,98,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,98,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,98,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,98,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,98,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,98,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,98,20,4,0.2,0.5,680.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,98,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,99,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,99,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,99,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,99,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,99,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,99,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,99,20,4,0.2,0.45,650.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,99,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,0,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,0,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,0,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,0,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,0,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,0,9,3,0.15,0.5555555555555556,424.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.9,0,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,1,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,1,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,1,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,1,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,1,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,1,10,3,0.15,0.5,458.0,0.2,False,True
oracle_full_scan_upper_bound,20,0.9,1,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,2,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,2,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,2,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,2,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,2,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,2,9,2,0.1,0.4444444444444444,450.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.9,2,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,3,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,3,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,3,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,3,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,3,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,3,12,3,0.15,0.4166666666666667,488.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,20,0.9,3,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,4,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,4,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,4,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,4,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,4,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,4,9,2,0.1,0.4444444444444444,444.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.9,4,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,5,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,5,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,5,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,5,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,5,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,5,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,5,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,6,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,6,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,6,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,6,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,6,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,6,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,6,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,7,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,7,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,7,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,7,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,7,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,7,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,7,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,8,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,8,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,8,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,8,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,8,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,8,9,3,0.15,0.5555555555555556,440.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.9,8,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,9,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,9,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,9,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,9,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,9,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,9,10,2,0.1,0.4,440.0,0.2,False,True
oracle_full_scan_upper_bound,20,0.9,9,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,10,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,10,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,10,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,10,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,10,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,10,10,2,0.1,0.5,460.0,0.3,False,True
oracle_full_scan_upper_bound,20,0.9,10,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,11,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,11,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,11,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,11,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,11,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,11,10,2,0.1,0.4,438.0,0.2,False,True
oracle_full_scan_upper_bound,20,0.9,11,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,12,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,12,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,12,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,12,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,12,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,12,10,2,0.1,0.4,472.0,0.2,False,True
oracle_full_scan_upper_bound,20,0.9,12,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,13,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,13,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,13,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,13,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,13,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,13,11,2,0.1,0.36363636363636365,454.0,0.18181818181818182,False,True
oracle_full_scan_upper_bound,20,0.9,13,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,14,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,14,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,14,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,14,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,14,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,14,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,14,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,15,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,15,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,15,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,15,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,15,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,15,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,15,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,16,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,16,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,16,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,16,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,16,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,16,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,16,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,17,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,17,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,17,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,17,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,17,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,17,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,17,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,18,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,18,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,18,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,18,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,18,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,18,8,2,0.1,0.5,420.0,0.25,False,True
oracle_full_scan_upper_bound,20,0.9,18,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,19,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,19,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,19,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,19,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,19,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,19,11,3,0.15,0.5454545454545454,474.0,0.2727272727272727,False,True
oracle_full_scan_upper_bound,20,0.9,19,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,20,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,20,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,20,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,20,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,20,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,20,10,2,0.1,0.4,436.0,0.2,False,True
oracle_full_scan_upper_bound,20,0.9,20,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,21,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,21,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.9,21,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.9,21,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.9,21,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.9,21,9,3,0.15,0.5555555555555556,450.0,0.2222222222222222,False,True
oracle_full_scan_upper_bound,20,0.9,21,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.9,22,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.9,22,20,2,0.1,0.2,504.0,0.1,False,False
