budget,seed,policy,interval_id,rank,oracle_positive
80,10,stratified_by_score_duration_disagreement,iv_001219,44,False
80,10,stratified_by_score_duration_disagreement,iv_001139,45,False
80,10,stratified_by_score_duration_disagreement,iv_001080,46,True
80,10,stratified_by_score_duration_disagreement,iv_001205,47,False
80,10,stratified_by_score_duration_disagreement,iv_000688,48,False
80,10,stratified_by_score_duration_disagreement,iv_001138,49,False
80,10,stratified_by_score_duration_disagreement,iv_001076,50,False
80,10,stratified_by_score_duration_disagreement,iv_001134,51,False
80,10,stratified_by_score_duration_disagreement,iv_000639,52,False
80,10,stratified_by_score_duration_disagreement,iv_001129,53,False
80,10,stratified_by_score_duration_disagreement,iv_000636,54,False
80,10,stratified_by_score_duration_disagreement,iv_001165,55,False
80,10,stratified_by_score_duration_disagreement,iv_001137,56,False
80,10,stratified_by_score_duration_disagreement,iv_000731,57,False
80,10,stratified_by_score_duration_disagreement,iv_001089,58,False
80,10,stratified_by_score_duration_disagreement,iv_000695,59,True
80,10,stratified_by_score_duration_disagreement,iv_000651,60,False
80,10,stratified_by_score_duration_disagreement,iv_000750,61,False
80,10,stratified_by_score_duration_disagreement,iv_000686,62,False
80,10,stratified_by_score_duration_disagreement,iv_000666,63,False
80,10,stratified_by_score_duration_disagreement,iv_000699,64,False
80,10,stratified_by_score_duration_disagreement,iv_001106,65,False
80,10,stratified_by_score_duration_disagreement,iv_000647,66,False
80,10,stratified_by_score_duration_disagreement,iv_000967,67,False
80,10,stratified_by_score_duration_disagreement,iv_001136,68,False
80,10,stratified_by_score_duration_disagreement,iv_000649,69,False
80,10,stratified_by_score_duration_disagreement,iv_001082,70,True
80,10,stratified_by_score_duration_disagreement,iv_000671,71,True
80,10,stratified_by_score_duration_disagreement,iv_000942,72,False
80,10,stratified_by_score_duration_disagreement,iv_000718,73,False
80,10,stratified_by_score_duration_disagreement,iv_000738,74,False
80,10,stratified_by_score_duration_disagreement,iv_000966,75,False
80,10,stratified_by_score_duration_disagreement,iv_000628,76,True
80,10,stratified_by_score_duration_disagreement,iv_000655,77,False
80,10,stratified_by_score_duration_disagreement,iv_001143,78,False
80,10,stratified_by_score_duration_disagreement,iv_000702,79,False
80,10,stratified_by_score_duration_disagreement,iv_001109,80,False
80,10,decision_aware_simple,iv_000834,1,False
80,10,decision_aware_simple,iv_000838,2,True
80,10,decision_aware_simple,iv_000841,3,True
80,10,decision_aware_simple,iv_000835,4,False
80,10,decision_aware_simple,iv_000840,5,True
80,10,decision_aware_simple,iv_000983,6,False
80,10,decision_aware_simple,iv_000837,7,False
80,10,decision_aware_simple,iv_001199,8,False
80,10,decision_aware_simple,iv_001057,9,False
80,10,decision_aware_simple,iv_000219,10,True
80,10,decision_aware_simple,iv_000987,11,True
80,10,decision_aware_simple,iv_000566,12,False
80,10,decision_aware_simple,iv_001193,13,False
80,10,decision_aware_simple,iv_000818,14,False
80,10,decision_aware_simple,iv_000995,15,False
80,10,decision_aware_simple,iv_000824,16,False
80,10,decision_aware_simple,iv_000870,17,False
80,10,decision_aware_simple,iv_000843,18,False
80,10,decision_aware_simple,iv_000814,19,False
80,10,decision_aware_simple,iv_000998,20,False
80,10,decision_aware_simple,iv_000922,21,False
80,10,decision_aware_simple,iv_001004,22,False
80,10,decision_aware_simple,iv_000213,23,True
80,10,decision_aware_simple,iv_001172,24,False
80,10,decision_aware_simple,iv_000558,25,False
80,10,decision_aware_simple,iv_001060,26,False
80,10,decision_aware_simple,iv_000931,27,False
80,10,decision_aware_simple,iv_000601,28,True
80,10,decision_aware_simple,iv_000854,29,False
80,10,decision_aware_simple,iv_000261,30,False
80,10,decision_aware_simple,iv_000203,31,False
80,10,decision_aware_simple,iv_000530,32,False
80,10,decision_aware_simple,iv_000551,33,False
80,10,decision_aware_simple,iv_000602,34,True
80,10,decision_aware_simple,iv_000619,35,False
80,10,decision_aware_simple,iv_000819,36,False
80,10,decision_aware_simple,iv_001054,37,False
80,10,decision_aware_simple,iv_001188,38,True
80,10,decision_aware_simple,iv_000951,39,False
80,10,decision_aware_simple,iv_000821,40,False
80,10,decision_aware_simple,iv_000211,41,True
80,10,decision_aware_simple,iv_001187,42,True
80,10,decision_aware_simple,iv_000852,43,False
80,10,decision_aware_simple,iv_000557,44,False
80,10,decision_aware_simple,iv_000993,45,False
80,10,decision_aware_simple,iv_000221,46,False
80,10,decision_aware_simple,iv_001180,47,False
80,10,decision_aware_simple,iv_000611,48,False
80,10,decision_aware_simple,iv_001213,49,False
80,10,decision_aware_simple,iv_001208,50,False
80,10,decision_aware_simple,iv_001186,51,False
80,10,decision_aware_simple,iv_000846,52,True
80,10,decision_aware_simple,iv_000205,53,False
80,10,decision_aware_simple,iv_000386,54,True
80,10,decision_aware_simple,iv_000618,55,False
80,10,decision_aware_simple,iv_000617,56,False
80,10,decision_aware_simple,iv_000549,57,False
80,10,decision_aware_simple,iv_000201,58,True
80,10,decision_aware_simple,iv_000914,59,False
80,10,decision_aware_simple,iv_000607,60,False
80,10,decision_aware_simple,iv_000608,61,True
80,10,decision_aware_simple,iv_000932,62,False
80,10,decision_aware_simple,iv_000597,63,False
80,10,decision_aware_simple,iv_001153,64,False
80,10,decision_aware_simple,iv_000531,65,False
80,10,decision_aware_simple,iv_000827,66,False
80,10,decision_aware_simple,iv_001202,67,False
80,10,decision_aware_simple,iv_001175,68,False
80,10,decision_aware_simple,iv_001184,69,False
80,10,decision_aware_simple,iv_000721,70,False
80,10,decision_aware_simple,iv_000600,71,False
80,10,decision_aware_simple,iv_000845,72,False
80,10,decision_aware_simple,iv_001074,73,False
80,10,decision_aware_simple,iv_000605,74,False
80,10,decision_aware_simple,iv_000974,75,True
80,10,decision_aware_simple,iv_000833,76,False
80,10,decision_aware_simple,iv_001179,77,False
80,10,decision_aware_simple,iv_001048,78,True
80,10,decision_aware_simple,iv_000246,79,False
80,10,decision_aware_simple,iv_000267,80,False
80,11,uniform,iv_001081,1,True
80,11,uniform,iv_001166,2,False
80,11,uniform,iv_000251,3,False
80,11,uniform,iv_000424,4,True
80,11,uniform,iv_000050,5,False
80,11,uniform,iv_000463,6,False
80,11,uniform,iv_001011,7,False
80,11,uniform,iv_000915,8,True
80,11,uniform,iv_000834,9,False
80,11,uniform,iv_000975,10,False
80,11,uniform,iv_001051,11,False
80,11,uniform,iv_000018,12,False
80,11,uniform,iv_000946,13,False
80,11,uniform,iv_001036,14,False
80,11,uniform,iv_000950,15,False
80,11,uniform,iv_000148,16,False
80,11,uniform,iv_000798,17,False
80,11,uniform,iv_000035,18,False
80,11,uniform,iv_000070,19,False
80,11,uniform,iv_001204,20,True
80,11,uniform,iv_000532,21,True
80,11,uniform,iv_000909,22,True
80,11,uniform,iv_000866,23,True
80,11,uniform,iv_000767,24,False
80,11,uniform,iv_000959,25,False
80,11,uniform,iv_000213,26,True
80,11,uniform,iv_000978,27,False
80,11,uniform,iv_000869,28,False
80,11,uniform,iv_000077,29,False
80,11,uniform,iv_001002,30,False
80,11,uniform,iv_000636,31,False
80,11,uniform,iv_000046,32,False
80,11,uniform,iv_000048,33,False
80,11,uniform,iv_000931,34,False
80,11,uniform,iv_000701,35,True
80,11,uniform,iv_001152,36,False
80,11,uniform,iv_000567,37,False
80,11,uniform,iv_001151,38,True
80,11,uniform,iv_000255,39,False
80,11,uniform,iv_000667,40,True
80,11,uniform,iv_000480,41,True
80,11,uniform,iv_000435,42,False
80,11,uniform,iv_000409,43,False
80,11,uniform,iv_000311,44,True
80,11,uniform,iv_001059,45,True
80,11,uniform,iv_000136,46,False
80,11,uniform,iv_000401,47,False
80,11,uniform,iv_001190,48,False
80,11,uniform,iv_000826,49,False
80,11,uniform,iv_000921,50,True
80,11,uniform,iv_000494,51,True
80,11,uniform,iv_000456,52,True
80,11,uniform,iv_000203,53,False
80,11,uniform,iv_000719,54,False
80,11,uniform,iv_000337,55,True
80,11,uniform,iv_000439,56,False
80,11,uniform,iv_000913,57,True
80,11,uniform,iv_001032,58,True
80,11,uniform,iv_000988,59,True
80,11,uniform,iv_000492,60,False
80,11,uniform,iv_000327,61,False
80,11,uniform,iv_000061,62,True
80,11,uniform,iv_000501,63,False
80,11,uniform,iv_000144,64,True
80,11,uniform,iv_000301,65,False
80,11,uniform,iv_001142,66,False
80,11,uniform,iv_000881,67,True
80,11,uniform,iv_000534,68,True
80,11,uniform,iv_000031,69,False
80,11,uniform,iv_000162,70,False
80,11,uniform,iv_000676,71,False
80,11,uniform,iv_000513,72,False
80,11,uniform,iv_000608,73,True
80,11,uniform,iv_001162,74,False
80,11,uniform,iv_001068,75,False
80,11,uniform,iv_000356,76,True
80,11,uniform,iv_000297,77,False
80,11,uniform,iv_000350,78,True
80,11,uniform,iv_000150,79,False
80,11,uniform,iv_001110,80,False
80,11,top_score,iv_000841,1,True
80,11,top_score,iv_000834,2,False
80,11,top_score,iv_000838,3,True
80,11,top_score,iv_000840,4,True
80,11,top_score,iv_000835,5,False
80,11,top_score,iv_000615,6,True
80,11,top_score,iv_000592,7,True
80,11,top_score,iv_000854,8,False
80,11,top_score,iv_000843,9,False
80,11,top_score,iv_000814,10,False
80,11,top_score,iv_000614,11,True
80,11,top_score,iv_000613,12,True
80,11,top_score,iv_000609,13,False
80,11,top_score,iv_000588,14,True
80,11,top_score,iv_000858,15,False
80,11,top_score,iv_000819,16,False
80,11,top_score,iv_000816,17,False
80,11,top_score,iv_000818,18,False
80,11,top_score,iv_000821,19,False
80,11,top_score,iv_000842,20,False
80,11,top_score,iv_000845,21,False
80,11,top_score,iv_000824,22,False
80,11,top_score,iv_000837,23,False
80,11,top_score,iv_000815,24,False
80,11,top_score,iv_000601,25,True
80,11,top_score,iv_000582,26,True
80,11,top_score,iv_000607,27,False
80,11,top_score,iv_000602,28,True
80,11,top_score,iv_000584,29,True
80,11,top_score,iv_000583,30,False
80,11,top_score,iv_000610,31,True
80,11,top_score,iv_000608,32,True
80,11,top_score,iv_000590,33,True
80,11,top_score,iv_000620,34,False
80,11,top_score,iv_000596,35,False
80,11,top_score,iv_000616,36,True
80,11,top_score,iv_000595,37,True
80,11,top_score,iv_000619,38,False
80,11,top_score,iv_000261,39,False
80,11,top_score,iv_000262,40,False
80,11,top_score,iv_000569,41,False
80,11,top_score,iv_000871,42,False
80,11,top_score,iv_000921,43,True
80,11,top_score,iv_000875,44,True
80,11,top_score,iv_000913,45,True
80,11,top_score,iv_000404,46,False
80,11,top_score,iv_000544,47,False
80,11,top_score,iv_000494,48,True
80,11,top_score,iv_000877,49,True
80,11,top_score,iv_000918,50,True
80,11,top_score,iv_000859,51,True
80,11,top_score,iv_001209,52,True
80,11,top_score,iv_000405,53,True
80,11,top_score,iv_000908,54,True
80,11,top_score,iv_000495,55,True
80,11,top_score,iv_001069,56,True
80,11,top_score,iv_000902,57,True
80,11,top_score,iv_000263,58,True
80,11,top_score,iv_000909,59,True
80,11,top_score,iv_000604,60,False
80,11,top_score,iv_000219,61,True
80,11,top_score,iv_000220,62,True
80,11,top_score,iv_000387,63,True
80,11,top_score,iv_000565,64,True
80,11,top_score,iv_000481,65,True
80,11,top_score,iv_000883,66,True
80,11,top_score,iv_000861,67,True
80,11,top_score,iv_000881,68,True
80,11,top_score,iv_000910,69,True
80,11,top_score,iv_000866,70,True
80,11,top_score,iv_000482,71,True
80,11,top_score,iv_000901,72,True
80,11,top_score,iv_000860,73,True
80,11,top_score,iv_000873,74,True
80,11,top_score,iv_000885,75,True
80,11,top_score,iv_000538,76,True
80,11,top_score,iv_000388,77,True
80,11,top_score,iv_001065,78,True
80,11,top_score,iv_001196,79,True
80,11,top_score,iv_000483,80,False
80,11,stratified_by_score_duration_disagreement,iv_000691,1,False
80,11,stratified_by_score_duration_disagreement,iv_001079,2,False
80,11,stratified_by_score_duration_disagreement,iv_000625,3,False
80,11,stratified_by_score_duration_disagreement,iv_000642,4,False
80,11,stratified_by_score_duration_disagreement,iv_000635,5,False
80,11,stratified_by_score_duration_disagreement,iv_001134,6,False
80,11,stratified_by_score_duration_disagreement,iv_001080,7,True
80,11,stratified_by_score_duration_disagreement,iv_001076,8,False
80,11,stratified_by_score_duration_disagreement,iv_000695,9,True
80,11,stratified_by_score_duration_disagreement,iv_001219,10,False
80,11,stratified_by_score_duration_disagreement,iv_001156,11,False
80,11,stratified_by_score_duration_disagreement,iv_001097,12,True
80,11,stratified_by_score_duration_disagreement,iv_001135,13,False
80,11,stratified_by_score_duration_disagreement,iv_000731,14,False
80,11,stratified_by_score_duration_disagreement,iv_000667,15,True
80,11,stratified_by_score_duration_disagreement,iv_001093,16,False
80,11,stratified_by_score_duration_disagreement,iv_001155,17,False
80,11,stratified_by_score_duration_disagreement,iv_000634,18,False
80,11,stratified_by_score_duration_disagreement,iv_000726,19,False
80,11,stratified_by_score_duration_disagreement,iv_001141,20,False
80,11,stratified_by_score_duration_disagreement,iv_000688,21,False
80,11,stratified_by_score_duration_disagreement,iv_001089,22,False
80,11,stratified_by_score_duration_disagreement,iv_000623,23,False
80,11,stratified_by_score_duration_disagreement,iv_001159,24,False
80,11,stratified_by_score_duration_disagreement,iv_001088,25,False
80,11,stratified_by_score_duration_disagreement,iv_001090,26,False
80,11,stratified_by_score_duration_disagreement,iv_000769,27,False
80,11,stratified_by_score_duration_disagreement,iv_000719,28,False
80,11,stratified_by_score_duration_disagreement,iv_000627,29,False
80,11,stratified_by_score_duration_disagreement,iv_001120,30,False
80,11,stratified_by_score_duration_disagreement,iv_001083,31,False
80,11,stratified_by_score_duration_disagreement,iv_000677,32,False
80,11,stratified_by_score_duration_disagreement,iv_001095,33,False
80,11,stratified_by_score_duration_disagreement,iv_000651,34,False
80,11,stratified_by_score_duration_disagreement,iv_000693,35,False
80,11,stratified_by_score_duration_disagreement,iv_001152,36,False
80,11,stratified_by_score_duration_disagreement,iv_001190,37,False
80,11,stratified_by_score_duration_disagreement,iv_000722,38,False
80,11,stratified_by_score_duration_disagreement,iv_000638,39,False
80,11,stratified_by_score_duration_disagreement,iv_001098,40,False
80,11,stratified_by_score_duration_disagreement,iv_001205,41,False
80,11,stratified_by_score_duration_disagreement,iv_000978,42,False
80,11,stratified_by_score_duration_disagreement,iv_001139,43,False
80,11,stratified_by_score_duration_disagreement,iv_001137,44,False
80,11,stratified_by_score_duration_disagreement,iv_001154,45,False
80,11,stratified_by_score_duration_disagreement,iv_001084,46,False
80,11,stratified_by_score_duration_disagreement,iv_000630,47,False
80,11,stratified_by_score_duration_disagreement,iv_000681,48,False
80,11,stratified_by_score_duration_disagreement,iv_001138,49,False
80,11,stratified_by_score_duration_disagreement,iv_001203,50,False
80,11,stratified_by_score_duration_disagreement,iv_000636,51,False
80,11,stratified_by_score_duration_disagreement,iv_001165,52,False
80,11,stratified_by_score_duration_disagreement,iv_000626,53,False
80,11,stratified_by_score_duration_disagreement,iv_001130,54,False
80,11,stratified_by_score_duration_disagreement,iv_000631,55,False
80,11,stratified_by_score_duration_disagreement,iv_001129,56,False
80,11,stratified_by_score_duration_disagreement,iv_001218,57,False
80,11,stratified_by_score_duration_disagreement,iv_000639,58,False
80,11,stratified_by_score_duration_disagreement,iv_000777,59,False
80,11,stratified_by_score_duration_disagreement,iv_000643,60,False
80,11,stratified_by_score_duration_disagreement,iv_000699,61,False
80,11,stratified_by_score_duration_disagreement,iv_001099,62,True
80,11,stratified_by_score_duration_disagreement,iv_000710,63,False
80,11,stratified_by_score_duration_disagreement,iv_001078,64,False
80,11,stratified_by_score_duration_disagreement,iv_000934,65,False
80,11,stratified_by_score_duration_disagreement,iv_000666,66,False
80,11,stratified_by_score_duration_disagreement,iv_000761,67,True
80,11,stratified_by_score_duration_disagreement,iv_000628,68,True
80,11,stratified_by_score_duration_disagreement,iv_000966,69,False
80,11,stratified_by_score_duration_disagreement,iv_000738,70,False
80,11,stratified_by_score_duration_disagreement,iv_000746,71,False
80,11,stratified_by_score_duration_disagreement,iv_000692,72,False
80,11,stratified_by_score_duration_disagreement,iv_001085,73,False
80,11,stratified_by_score_duration_disagreement,iv_000946,74,False
80,11,stratified_by_score_duration_disagreement,iv_000679,75,False
80,11,stratified_by_score_duration_disagreement,iv_000671,76,True
80,11,stratified_by_score_duration_disagreement,iv_001106,77,False
80,11,stratified_by_score_duration_disagreement,iv_000973,78,False
80,11,stratified_by_score_duration_disagreement,iv_000718,79,False
80,11,stratified_by_score_duration_disagreement,iv_000653,80,False
80,11,decision_aware_simple,iv_000834,1,False
80,11,decision_aware_simple,iv_000838,2,True
80,11,decision_aware_simple,iv_000841,3,True
80,11,decision_aware_simple,iv_000835,4,False
80,11,decision_aware_simple,iv_000840,5,True
80,11,decision_aware_simple,iv_000983,6,False
80,11,decision_aware_simple,iv_000837,7,False
