action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
f5b32b06cf765ac752f227d486647853101d9c18606ee71e533876d0f2a0fb3f,cbbv2_79b484f79b5c4d5edc45,True,709ab8d0e726ff3628a5fdf4066fbe621e96c4986ff9a274ae1ec264d6b04091,2026-07-10T12:23:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,4cd4bfa77147e340f818e641b667fdac82a20a626a78e6b2123b9d36025c712e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b10,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_10
6d2b1fed38831d39aaf4b166a3148e747bf8f4bbaa6848880fa4a6d696f4b8e6,cbbv2_79b484f79b5c4d5edc45,True,d767e9a453dcc67ee4a11ccc62ea5de397b4c64e411b7855fbfd4bb682a8f4be,2026-07-10T12:23:34Z,0da70138401e4ff709646c96bfaa2ee1ee8d50325d99049d66b45d24a1b1924f,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,f2f8e629f9a65edfd6c3d1df0fac97e90e06fc25d48fd51964266f1d1179a79a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b100,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_100
aedb506096af2c146c433327ceb6cf5954f10d03b1198b5050879725be7891f1,cbbv2_79b484f79b5c4d5edc45,True,225e7dd1e2665d33674982a6b33fba829de95b152028ae276a5b835139729779,2026-07-10T12:23:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,2f55a2bc0f9e67fc02ff380e4c62cca95d08275f2cc0abb7ea520f0e48d94bc0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b20,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_20
08ed1778750fccc59243dc65c494f2b4af1fd86f0d09c592840bc82abecf0c29,cbbv2_79b484f79b5c4d5edc45,True,3129237e6fae18c02c7adecd32d361221d768c475f380388adaee321d0ad55f6,2026-07-10T12:23:31Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,1e7dd607e746e931c3a846bef3797bad1b92e2bfe9059197bba78c2726f6e552,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b5,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_5
1bca936ceb34469bec267b7662a45edc4de64b8dcab22988eb43db1ad4378972,cbbv2_79b484f79b5c4d5edc45,True,985593d81883bbd08fc83bf150a7fe72fed5aa5a9a50480689a67a04183ea7b2,2026-07-10T12:23:33Z,f3a904e5edc1429ff594735fd11c144409e8030a253d17e3c6fe526d5cfd3bbf,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,8c12d6bb15506d78e27af9a67682666081cb0d47c1cc0ded657c6a0364cb06d1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b50,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_50
408c8a0240c2bffc03f35b9d8b6d77e023f58efa00cb6732793fa9bbecb365d9,cbbv2_79b484f79b5c4d5edc45,True,81dfecd3444e1d98248fde5d54672f7b2f11c18e0105f2d001b9dcfcc5891116,2026-07-10T12:23:33Z,410f8738fa027ef062e93e9e6bf07e5f95c3f2341b85cd290a51ab23ce449d2a,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,8d96d809d22cac4bf8fefff44046e139a2c1e7adbb25f3aeb6e09f4b2c307429,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s001_b80,1,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_001/budget_80
5f407bad8a46ab9a0da194e225852f6916f34573cf5fb61f7653e8b5001f0ee9,cbbv2_79b484f79b5c4d5edc45,True,d8422ae8c73c2425c92dd50aa703672ee9ebe3861b1123981eee97aba2e3452f,2026-07-10T12:23:36Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,5e7c570f966006b1596172c018731bccde4cf56fe6213287e6741a22e707b28d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b10,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_10
a423af4dc87471cc755e55d03e26d5ec18f93f87a93c79921408bd530544a7a4,cbbv2_79b484f79b5c4d5edc45,True,8e028d64d231e4295c2859efb52b7c01c594c7e0f096af78b0e5dd81ed660acb,2026-07-10T12:23:39Z,bab2b9017a5a3df501868ffe4172016ea6354e1375824d38e0a9bc1eae7bf3be,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,80f86683aecc81344bb815e65a3bf377a5a1bd647baf59895307e8b425d627fe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b100,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_100
20dd1332319344e363c08a2f05b54e3c351af32c7f4b199d3c136cd2aabd254a,cbbv2_79b484f79b5c4d5edc45,True,7b3767c6881b225d3937279d24de8269b8570a21343c6fcafbc8b3a9b2b65f47,2026-07-10T12:23:36Z,0fe7796d56392c67a6965d4e350d5e8a30c1c9cce04190ccb9dd351afd8dcb03,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,832074f25cbc66d6d529670762b9927b1b756830954e516c66ae0c093d3e028f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b20,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_20
a5ff88ba3ee28e50c573e416e784d13f36f11d482cac056f99db85ad649d8baa,cbbv2_79b484f79b5c4d5edc45,True,7404a06b719279fe4abe6e3a659bb3be7a3e4f0d3859f19f94a8d8877bce7e8b,2026-07-10T12:23:35Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,042d200754a8861e58eac483d4d7df62da8f216fac63df6d273505700ba72eaf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b5,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5
ac0f8356b298b6d812435b5ee96c59db390ea8cb1c7bd223dd8c0f60a0b47271,cbbv2_79b484f79b5c4d5edc45,True,ce085d7cf7e39ad613f2ba55efd1c7fc2a456e03060907b130c52e64a6c15749,2026-07-10T12:23:37Z,c30dd295b9ddf67241660f71e4baaafdd0d9624d7b2ca38b53a228a36ef4d12b,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,6e00abb1064bf001ad71dcc6ec251ba110829adf1fb9250184bcebb1b99e7812,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b50,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50
e7edbedbe74f3840e4dd35eb178b52ba6faf1b33af6b3c1637d205a85309e045,cbbv2_79b484f79b5c4d5edc45,True,9892cc4c5a1a01471ff437b462fc81b7d84df13455874df340788ff6d3c078a5,2026-07-10T12:23:38Z,c0050c192425297140e3e462acfe0fb45978892664425ac7b3369f13a170651a,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,753b35cf713cd447176698ed6dc2ff1188c0ac39e9f73b05236b1e0164d4eef3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s002_b80,2,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80
e2129d1e2bd39f99ea84bdc2d8cdabcfee6cc06f62181884026f30013553e401,cbbv2_79b484f79b5c4d5edc45,True,b7cbd8970c21f294ce5def56bc6670d806ee250c95a1a8415499db88d4ed0990,2026-07-10T12:23:40Z,7f2fff7d093c7238bf5e4180b488b54853ec687d4af4758c670c86583bde0d4a,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,bda19564f532cc3a570a62e341d56d912f1d3723a66e4954c8f3d0ba325de7ab,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b10,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10
8a58b045abc243d699545879e1523dec0b83c172fe81c370af1148cb81db5f27,cbbv2_79b484f79b5c4d5edc45,True,d6c01659007ab1067bcf66f51f0a669ea827ac937d6f20bcadb4448cc05ea9d8,2026-07-10T12:23:43Z,9c66c107c7166b51e8a767fbf1a75f67419056774ae8468d7929cee860d69c09,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,e3a41cd0c619082e49fcc6eff376e2316edac47ea423690c675b8c485f7d9c2e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b100,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100
54d2ad868c57b7927096defc887a0339893e30d767894596d6de99506e6a579e,cbbv2_79b484f79b5c4d5edc45,True,d1ad38faad64336972f109ccd2ab0c5c44537ca5d68dcf5644581b3a218f01b3,2026-07-10T12:23:40Z,6a80a9891d50f20a8927a4b628a216ce102c637254abc1112e9685d4f95386f9,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,36e0b152654a5337f784a6d422b50bf6c2135f9b68b5fde00be6b1172b64776e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b20,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20
f73b9a512bd99f0eb8460e0a1c4e3661018e861c41ed848bb6b457a59d915290,cbbv2_79b484f79b5c4d5edc45,True,0e43295699c8050b8d0f460fa6a322201f242964bceb3179b354eba5df160d4e,2026-07-10T12:23:39Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,ef3a2d2d63ab7dad987020078de0db672f0cc744bbe5b9ae12e00113a8cc07d0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b5,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5
f3ca9831ebd37b8d17a0ae18cc51312d2309f89ed2793e15b2cead46bbcce809,cbbv2_79b484f79b5c4d5edc45,True,a2e3e1b17e003ac5cc474960bcfac9f96b3d8e9a31efc5e3eead61d4758f7461,2026-07-10T12:23:41Z,e11ab9cde305008de7a4b2fa5a8292f38552cdc539acb785f0dc844b60952b00,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,d917163d548e69bf3fa0f9c267686782c802f27728c11fbd44f1fc917e505656,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b50,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50
50161fcb6a14d6db858a763d114a6589bea17d60fc0a44b11f4c25b499f9c402,cbbv2_79b484f79b5c4d5edc45,True,aed0117bb9128cb07bb8c01087d6054c59a10ddfa0e3db95593e1bceda59b26a,2026-07-10T12:23:42Z,73d17842e2cf74c7dd1964deeca3ab5248278020eb179d2b45e24a967548a368,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,7f7fc9d2d528c416694bad3a14b9e16cbbe19172e443c26d7bb5f34f2c946c14,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s003_b80,3,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80
fc2e89082e9dea73f6f7731790a89295bad71c17d4660cbe056a4589344c9b8d,cbbv2_79b484f79b5c4d5edc45,True,19b6cbe37881099bff55907a7a12a6ea0ae2d98df1ef1013b8503e34e4bf8963,2026-07-10T12:23:44Z,347c2fb6f9b7c6b3706a6ded0d5093026928d64bc225ea3092d9569d43a44bfa,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,310ff506d03dd938cf7cbc43d09a64eecee2970dc7bb05e6249b61022311589e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b10,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10
117e27ed0adc0d2d7981d737196544f8086a2dba90082928ef7c8c7a738168a1,cbbv2_79b484f79b5c4d5edc45,True,4209660055ea299e14a8653673afe6b4b41d052b20f61bb8d782434a29d417c6,2026-07-10T12:23:47Z,0b6b32b2826e1496fd87dde4ff7af817fc9488c938dbdbf955e1517e7baa7315,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,19e032ad43419f46abdc296e970423597c398230da70905d31fd2d71979b7b1e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b100,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100
d06083aea81d9ffd270307b3e0d7dfb50588fd675db9fb15a459cfc6610bb3f3,cbbv2_79b484f79b5c4d5edc45,True,50a0bd307f4328166155bf4dcd7c63964c06c1d0219ea6707e9f5b2c28239298,2026-07-10T12:23:45Z,55fbc0c1e86b4a7de3a9ff35d79a6b52a62913d733eedfc2a4a7560a5649ba81,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,9f847d09fbcc32a6bbc4cbc5eb9f3d2066e1302a3bf09e3408831c21b810e000,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b20,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_20
5c697c0aa0559afb489ab27c085223694aa68ed3599f3e74fcb3535c64d50118,cbbv2_79b484f79b5c4d5edc45,True,14c8339af5118835f1edc32ae87c7db87df1479a94a98365df441e943b4094c1,2026-07-10T12:23:44Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,114433055d92c1d9fcd2f670a4f32097cd1b76b937f11ce418e0cf95312867b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b5,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_5
97395902adcfbf9b5298d1f7e56b7c97464f0ebb1bbabc8112e1fe62f5da1a7b,cbbv2_79b484f79b5c4d5edc45,True,4d684cdb08154c25f6749f234ea85ff4a54d98082d0db255528f9661c94f1996,2026-07-10T12:23:45Z,4512228b7c708f83f8ff31f1fceb6022dc2e752e5b6557c31cea48afe982562c,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,0e3d0e31b1903dccf24fbfe929f8a50244d2d1874968906b7d3da5b4de4f2702,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b50,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_50
79ae7e90c37050c2271201fd591ed6d73d2b16e203de252ebebebd275b8415be,cbbv2_79b484f79b5c4d5edc45,True,fe8e3358161014280ae38819e7a4dcbc88b07aa4a06072ef736a3898903c079d,2026-07-10T12:23:46Z,d00f79249583950fe92f2192e07063ae6c76e36cbc16545298a7d0ee9eb675a2,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,f581bb30d343d892343f841a7d6e941a067cb07b8788f728ef5daa0bcfd209a0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s004_b80,4,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_80
defeac6951de8794080e912f8f761eca1f1d2f5ef7d925c3226b1e039a52d9ff,cbbv2_79b484f79b5c4d5edc45,True,adbfcc67e2244881225953c06646775caca0a3080ae63c132562bf92690c4772,2026-07-10T12:23:48Z,b917ff80e6b3d6e83148f50849895539b5aa5558b5fd50c9fa02356f5c79a6e0,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,6f1a2801ef34c454fabe7eb17d5c5994d50df66a45c63567b9f3a342ae3bdac4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b10,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_10
f1efe71daa4bcf14e4a9209a512f0b5920c88807de3796bc09391006a7ec856a,cbbv2_79b484f79b5c4d5edc45,True,de0e7a9b23ea61d6f9bb5b94a206469b75b1d85bf4fea7340e97d8f017edfabe,2026-07-10T12:23:51Z,abbc6c64fef1c98a7d9d026e44f1dadfa52ef0dc6d8e6cc74ed2fd0369adc2ba,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,75e45f9a7f1f8714841247dc02a0423fd11b6f81e211802abf8a44fee65b1403,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b100,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_100
755980f47429c326d0873c555ff16afa45d75000dafc994ce31e949c738d8040,cbbv2_79b484f79b5c4d5edc45,True,9c9eb9ebcccb3d294a07560a32f3772f8b2a3c591a7474f2a4c3a7b390731c6b,2026-07-10T12:23:49Z,164e845051615569a094bd193e64ca81185d19d81547905be4e65f602c864604,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,1497c808d2e2e2770e696668c32c73488c2edfd565c9e7f14e29b1fe20237f2c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b20,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_20
0b8da475647a692c7912b3f472aa897347a2a13f122470f277eb5143ec31d75d,cbbv2_79b484f79b5c4d5edc45,True,ab515f256f815a2baa84118814430a3c1c717536901ac1b65cfff9a564683cf8,2026-07-10T12:23:48Z,89fcca1e3152be9d558969b5149d3ee423c0d5776c4a680dced4e8f64f28f975,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,1035f65db22d1c7c2a40bf8f37ac58e1fee363b4ea3aaff6b713ee7711e47922,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b5,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_5
6c1e972a60af0df6aa319d231b21d305b2c2afa39de48a0a82dc224aca346441,cbbv2_79b484f79b5c4d5edc45,True,2c8ee1f28a444a1edfb111d83f6434b7a8695040f19d3f36b930373f5072af29,2026-07-10T12:23:50Z,fb5d1c7978f7bcb1016be63a521cfc122f9a08218be2b0ac0f5bd008c11cbd19,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,5c43b89b2af54581ae6d64bc7e9ba9bc1c806eebbfc10361f7cf1e53020bfa79,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b50,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_50
e80c7ebb1ae2f758df74bbe347d7aafe6e98aac786797620e46c1e9acd266909,cbbv2_79b484f79b5c4d5edc45,True,f5ac85ad1e1fef237b6d7cef2bd219d2a03a8727f40b723963821e14eff6c9a7,2026-07-10T12:23:50Z,afa98e36c10afcea037aa2f459ce9e39c2248ec3c75ef8248bee8191edf9ed99,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,a91da185f99a90f8e378606893d89b7a2dcd54cfec8c20ab44d95a7004fa86d1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s005_b80,5,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_005/budget_80
ca515399794adc0ac479cb6b4ee5416055ac1651c9e8b06612a80d9d9adbdcf7,cbbv2_79b484f79b5c4d5edc45,True,f8580ac569696bcde688dd40c297506505d492897ed6aa177080ccc43ea4ff1b,2026-07-10T12:23:53Z,3ac853e0e1626ca22c4e8e652d91881c19e576f7253d38336258c65b6bddc6ab,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,b49b420ad00378b722cdc448460b21d1cbae47b1d7fb002bc809ec77519ec783,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b10,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_10
39a292099cf635050268510305ebc7c352f5983ee736072cbbc139b508b4e141,cbbv2_79b484f79b5c4d5edc45,True,e33cc1888412f456e3d236e57681a48b2a03b18de64b0d9116d5b1bdd3c1902d,2026-07-10T12:23:56Z,cd4d438890968ee661629e3ca400acabb5ece8ac126b7ab21dd82b723a976e0e,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,ae130cb381fb2a348fbd55e64c19569140d081e392e476012227665796915210,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b100,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_100
a4ac836361a41b842c46f7c73291a528f40543edb5f8e18e8af98c508b2ffe98,cbbv2_79b484f79b5c4d5edc45,True,aa22636aa4ca142cbd543b0f3eccdf8e66f7cf7969826070ec47d28333c16757,2026-07-10T12:23:53Z,9670124cb98733ceb4d719bc3682fb39accb090268085d1302575c9d9d5e1fd8,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,74e40d82740dab5bc7cb27305dcc5161d7d0d71c2091a2a253007bfe9100fdac,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b20,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_20
d7aca1663bf6a62a27ef51bd0664fa8c6af84adacf10707d46ec91824df954c1,cbbv2_79b484f79b5c4d5edc45,True,2548e46d847a3b732c7a925d3e08d09381cca54e3341fd4de4119e0250f3ddd7,2026-07-10T12:23:52Z,f7c4f52176508276b628c3ef9773b1cf0fe56e18dd8d62b9c9c5eaf05fb03a1b,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,cd4e5cd3dac5a474102cb687989cdaeb7e73bed899f1ce6f75c22aaf323fb15d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b5,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_5
d6e7b644ab5b399a6e1efd0b396ec986e95359f2a4b75646d6c126a283b0b590,cbbv2_79b484f79b5c4d5edc45,True,e2d48f0d211462c98949523d4f1881a0169d111ad690393d68d88c8310609914,2026-07-10T12:23:54Z,261f1d80f26927fddbf7802c938b7c2ca8a64e82eb88804c7117c610c05368df,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,bdd7c53485c85a42f8acd735dca5650957a8b644259299a79f4a7a958ed7c436,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b50,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_50
67bab619dcf0c9f02e191bc8527e99963f2fa71f70e6f61f771c5ede057fe9d2,cbbv2_79b484f79b5c4d5edc45,True,71dee426894fb7ea52eeea57231b50da2e472694f6174b2ea6ac6a3c5e8e9bbd,2026-07-10T12:23:55Z,a9d42de7f72ca89023aa2cca4c7a8040dcfe4d1204a6356b1aa21265b1d1c5cc,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,19c95f1a6c2afd625347ca2342672aa36c18c5feeffb8dbdba4c5119b37445bb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s006_b80,6,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_006/budget_80
1b2f8e18b57987341ca8dfd1f005a9078bafe7fd32e83a1880a8947e30277771,cbbv2_79b484f79b5c4d5edc45,True,a4f677b34700a14ec2a8183f04b98c66cbc4c80557ddcdef2310ba35be523483,2026-07-10T12:23:57Z,e84acad6ff1ab33c757698bd94861bba74d903fd89d0d5707137ecd6139f7a0f,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,6f86e4bf68d8a6c3abf4d803f143c3631e13023f0648cf022f3e2048efeb7c3c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s007_b10,7,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_007/budget_10
